update,scheduler,reward,throughput_mbps,goodput_mbps,completion_rate,deadline_miss_rate,total_failure_rate,mu_depth
199,PPO,5142.940543831148,87.88606739175202,84.83047066666667,0.6278593328594454,0.3691875356978698,0.3694651215740737,3.814012773868596
209,PPO,5254.553544336098,88.14138984760724,85.33689933333333,0.6317516836776456,0.3655727707558736,0.36567666275937993,3.7105908083740258
219,PPO,5148.252760279885,87.93819393841567,84.89049933333332,0.628020330856839,0.3691112474264348,0.3694229234369539,3.859946804843918
229,PPO,5287.988570280606,88.12551318877938,85.51062000000002,0.6330936034946287,0.3641951392040143,0.3643347429423967,3.6561457069308125
239,PPO,5283.331449580954,88.29247831584432,85.45865333333334,0.632613874858678,0.3646407777056499,0.36486184796886884,3.760391461606691
249,PPO,5316.945713156262,88.22213819416544,85.65579266666667,0.6340395418913559,0.3632849125421633,0.36343780253675195,3.6520970753796167
259,PPO,5298.71294375883,88.29520317638196,85.60070533333334,0.6331672389458441,0.36400270389252537,0.3642611074911814,3.7120426385498395
269,PPO,5278.878404527828,88.3068257558653,85.45492200000001,0.6325191220776353,0.3647845284777751,0.3649225106155966,3.7194663234098706
279,PPO,5233.681791634465,88.25754146438112,85.29322533333334,0.6309338925834441,0.3662882914471297,0.3665434518446638,3.8478706497733923
289,PPO,5270.807559964441,88.38181806297064,85.40408066666664,0.6318491114340158,0.3653522687184491,0.36559252125921593,3.809014816009158
299,PPO,5325.040247075343,88.5625941339906,85.63345600000001,0.6334554804131423,0.3638157016085138,0.36402186401496556,3.776141318365886
309,PPO,5427.0839769613685,88.79342795278228,86.021486,0.6367462921529642,0.36052326826813097,0.3606953405402676,3.6395902017233985
319,PPO,5559.896911452207,88.81198238197966,86.54822733333333,0.6415121045233727,0.3557733949741484,0.35584481844390053,3.1557827980837643
329,PPO,5595.01146989758,88.88419822184439,86.75616066666667,0.6430783599598046,0.35420876113827754,0.35431427474234484,3.150707512510104
339,PPO,5590.8095418977,88.87677056024877,86.73340133333333,0.6427941016166762,0.3545063057376123,0.35457772920736447,3.0673146006407315
349,PPO,5572.089963411018,88.72635495750019,86.69323266666667,0.6423349686390456,0.3549388662028301,0.35498786419391254,3.0359707187237484
359,PPO,5567.28858068198,88.71543695894512,86.63553066666667,0.6420135630251609,0.35520375620372996,0.35527355807292116,2.9594555326843115
369,PPO,5304.439942391337,87.37664094795859,85.56786133333333,0.6338283164951847,0.3633192008645148,0.3633549125993909,2.6344180103432517
379,PPO,5591.205188067044,88.79567862987433,86.74505266666667,0.6427335663569862,0.35451784300621975,0.35455355474109584,3.0632594509581126
389,PPO,5650.17430286561,89.23054484844421,86.95961933333335,0.6443632546156514,0.35284077835703326,0.35291058022622446,3.2463341792047973
399,PPO,5629.449379581681,89.11349099946322,86.87894533333333,0.6436938121978264,0.3535592187659406,0.3535933089002557,3.2056915245892887
409,PPO,5628.426354955428,89.16066659601385,86.85151133333333,0.6435276359470313,0.3537029695380658,0.3538084831421331,3.271306624570503
419,PPO,5603.50134385496,89.04867014345324,86.77304,0.6431219249234097,0.35409377270492026,0.3541976647084266,3.3099249554359425
429,PPO,5620.764050187793,88.95397182827962,86.85816466666667,0.6438184494017987,0.3535384735654746,0.35357256369978973,3.243978105477236
439,PPO,5572.044334321135,88.76003831832385,86.61491333333333,0.6420608807380394,0.35522624036004263,0.35522624036004263,3.130058097591558
449,PPO,5644.800184081866,89.04288263886032,86.96010866666667,0.6445824585359856,0.3527744644312876,0.3528085545656028,3.1082718870113184
459,PPO,5642.037274525122,89.19845906523331,86.923976,0.6441313061741222,0.3532015697139205,0.35327299318367267,3.23278398969696
469,PPO,5673.048068286084,89.21286625601164,87.09521,0.6454474299242757,0.3518205088962585,0.35196011263464094,3.2491401454791813
479,PPO,5633.19658762688,89.21269270825553,86.85839466666668,0.6434645165765169,0.3536921400056463,0.35380931826535894,3.287942233647932
489,PPO,5645.679266209594,89.27283909129419,86.95731466666666,0.6440815904150996,0.35306754854516104,0.35320553068298244,3.3531421756619118
499,PPO,5673.966630998627,89.30491440745989,87.147108,0.6453246104172973,0.3520147518729891,0.3521527340108106,3.28655372052943
509,PPO,5671.187097011122,89.31878218229413,87.14232933333334,0.6452371204840812,0.35201915368080766,0.3521912259529443,3.3449252436803683
519,PPO,5585.344960170753,89.3169780189801,86.71381333333333,0.6415999300634151,0.35559820688792776,0.35573618902574927,3.546962361723469
529,PPO,5574.686144424701,89.32698431516019,86.73236866666666,0.6414385499049081,0.3559673710534476,0.3560014611877627,3.6110292170535394
539,PPO,5614.557103849435,89.45290748083175,86.88089666666667,0.6427381076751985,0.35466781328315733,0.35473761515234853,3.616897540868346
549,PPO,5521.300777830363,89.34636158647614,86.44449533333334,0.6392681468800938,0.3579997919404403,0.3581718642125769,3.7290525829394934
559,PPO,5584.451305519433,89.37653414745415,86.76213399999999,0.6418534223061011,0.3554145165144331,0.3555865887865696,3.6198402979092563
569,PPO,5660.658848093791,89.44957910778955,87.05078333333334,0.644323778008146,0.35296334308993593,0.3530672350934423,3.475608512974109
579,PPO,5637.713900074748,89.51463152391797,86.99828600000001,0.6433567222815915,0.3539869144294756,0.3540700025548731,3.531459694373743
589,PPO,5552.854020495647,89.3479672385486,86.65202533333333,0.6407020392708623,0.3566697915531782,0.3567395934223694,3.6586989635026375
599,PPO,5563.217007079095,89.32288036976752,86.67664533333334,0.6410389209673087,0.35629719812185573,0.3564010901253621,3.609335390353744
609,PPO,5600.363260667349,89.44751794925577,86.82077333333332,0.642126398154698,0.3552454326693426,0.35534932467284897,3.5702777794539062
619,PPO,5656.5955778670905,89.44397542629504,87.097346,0.6443425194469374,0.3529611311084728,0.3531332033806094,3.5207804696473297
629,PPO,5674.082318997466,89.43508748675072,87.138914,0.6450470245410934,0.35230989842617993,0.3524286982864535,3.3948369420733546
639,PPO,5663.448331187429,89.55500674257661,87.06034399999999,0.6442185413332623,0.3530834876215869,0.35322146975940844,3.4082868639644297
649,PPO,5727.897214157149,89.5800146157507,87.44025533333333,0.6469962520707585,0.3503414886189669,0.3504794707567884,3.261781074604977
659,PPO,5708.4895555788635,89.46904883460464,87.31693733333334,0.6462927195186184,0.3510807329059831,0.3511830033089285,3.2117992037010965
669,PPO,5717.0177010177695,89.51954647572835,87.40103133333332,0.6466439408460376,0.35074279783477014,0.35088077997259165,3.2116014115382208
679,PPO,5703.364434720918,89.5194001301561,87.31648666666668,0.6460092376210729,0.35119803855273357,0.35145319895026766,3.244693033306655
689,PPO,5693.2027229943715,89.48371239237633,87.23159266666669,0.6457329964162465,0.3515008522699726,0.3517427264113004,3.2752677556709315
699,PPO,5677.737592243899,89.55911302684392,87.18373266666667,0.6447769562867921,0.3525948745372485,0.3526987665407549,3.3734799318728315
709,PPO,5660.374790679984,89.49771809010299,87.08644733333331,0.6441388237960247,0.3532313854274549,0.3533011872966461,3.392055079823265
719,PPO,5701.450348976353,89.5326721995408,87.25157733333333,0.6457809631876701,0.3515892460358095,0.35165904790500074,3.275764656513966
729,PPO,5709.100910414764,89.55281677042046,87.33048333333333,0.6460430508262045,0.35129306826296,0.3513969602664662,3.294281843004418
739,PPO,5709.037731888253,89.58200093021073,87.33027733333334,0.6460727391527011,0.35126337993646334,0.35136727193996964,3.2613256053992696
749,PPO,5689.935529785079,89.3670442841298,87.28447,0.6456583984547674,0.3516660559787517,0.35176832638169714,3.213152158608534
759,PPO,5683.964014284284,89.46319395114381,87.21040799999999,0.6452892342892476,0.35201279466560176,0.35215077680342316,3.255674459644975
769,PPO,5665.011581328064,89.36513360681379,87.12059733333335,0.6447651642441088,0.352676468449123,0.3527462703183142,3.272239927454853
779,PPO,5683.9181223162295,89.46386441167908,87.226136,0.6451983837996239,0.3522091587592928,0.352277339027923,3.2316830658187143
789,PPO,5659.726094945374,89.34176954599525,87.081188,0.6445864195050476,0.3528893033224993,0.35292501505737534,3.193311949276629
799,PPO,5670.06529048191,89.38944076968278,87.09787266666667,0.6448314094604595,0.35254042136358105,0.3526443133670874,3.1917574510405102
809,PPO,5669.049313127039,89.37467574546876,87.08575933333333,0.6447201272220885,0.352615991867076,0.35268579373626724,3.196780647573329
819,PPO,5658.824962001611,89.4278452694886,87.02493599999998,0.6440093904997645,0.35329426005564585,0.3533981520591521,3.313316434837598
829,PPO,5667.215954502925,89.51136648543525,87.062204,0.6443159469345249,0.3530558838895157,0.353159775893022,3.2939769775596894
839,PPO,5667.831370751582,89.41337362806594,87.083264,0.6446288037068483,0.3527787388520683,0.35281282898638344,3.237270467725839
849,PPO,5662.411933647568,89.50292941779635,87.07403,0.644056639503248,0.35331519132079253,0.35338499318998373,3.27794868298842
859,PPO,5685.567414252856,89.49040085565707,87.19649466666665,0.6449786582077822,0.35242726275057334,0.35249706461976454,3.2461983859747274
869,PPO,5668.021670617053,89.56090880778531,87.069766,0.6443020924525241,0.3530340266366403,0.35313791864014665,3.38006952817606
879,PPO,5653.950586019465,89.51892298439488,87.04598333333333,0.6437408164589863,0.35365181824316316,0.35377061810343674,3.3678905447829908
889,PPO,5654.91053328498,89.54506628684489,86.99111333333333,0.6436676440016352,0.3536327633526531,0.35370256522184435,3.3630795243097515
899,PPO,5659.35710116069,89.4764222138117,87.07189333333334,0.6441189237505366,0.3532188169391887,0.3533567990770102,3.3583896533513204
909,PPO,5690.801312656145,89.56453041258673,87.18891533333333,0.6451909248553642,0.35217928436811546,0.35224908623730666,3.3495259401900532
919,PPO,5625.357589997664,89.4676157357673,86.864786,0.6427569543459198,0.35461325487755974,0.3547171468810661,3.4284377017012027
929,PPO,5650.09189678478,89.49624675909514,86.99110200000001,0.6437442457247888,0.3535561616294995,0.35366005363300584,3.4680793004645416
939,PPO,5647.65403225683,89.50685845528312,86.959244,0.6437398439169705,0.3536303653065092,0.35373425731001557,3.442531617523849
949,PPO,5665.450345882552,89.56831026050706,87.075192,0.6443056491053647,0.35306618171867576,0.3532041638564973,3.4175020482195086
959,PPO,5679.5217431904375,89.53785299168833,87.16912933333333,0.6449577856202785,0.35238157667000786,0.35251955880782937,3.339849558681296
969,PPO,5661.111531437743,89.49036531363782,87.088158,0.6443291058036933,0.3530768151546624,0.3531807071581687,3.387640666622973
979,PPO,5662.2037747893255,89.47315073734937,87.113526,0.6443569864649481,0.3528784838218319,0.35301646595965336,3.3052092579980172
989,PPO,5584.8614866282705,89.51397249207069,86.736492,0.6413650639958384,0.35600838842876303,0.35618046070089965,3.571785002043804
999,PPO,5629.518097898411,89.5382304908995,86.93209066666668,0.6431002758903229,0.3542715549337177,0.3544095370715392,3.4883216896186746
1009,PPO,5583.71448943513,89.43088867823006,86.73348466666668,0.6413775738064617,0.35599425701757875,0.3560981490210851,3.5563676681020824
1019,PPO,5642.291060885297,89.51324097194568,86.99610666666666,0.643564342379031,0.35378992776802254,0.35392790990584394,3.4360064898478417
1029,PPO,5636.142298246744,89.44454963177071,86.96021466666667,0.6434309481137089,0.3538386123073862,0.35397659444520774,3.4021616153683123
1039,PPO,5661.193672357825,89.48981995262675,87.13965266666666,0.6444765040931618,0.3528479503403574,0.35300084033494605,3.4013122724936005
1049,PPO,5640.951771999241,89.48508090274363,87.01710133333331,0.6436909733129259,0.3536808575111146,0.35386783764001845,3.449631334670885
1059,PPO,5647.381182506568,89.47853271701494,87.04813333333334,0.6438720574204881,0.3534166852781549,0.35356957527274363,3.412426918279232
1069,PPO,5669.937248400721,89.53925571803501,87.17862733333334,0.6446857823136976,0.3526743838546977,0.35279156211441026,3.441573627341041
1079,PPO,5645.8422701980635,89.39201913208119,87.06099066666667,0.6442103059434197,0.3530800583557843,0.35330112861900326,3.4365468377209294
1089,PPO,5614.744403049545,89.39378099543212,86.89691666666668,0.6427929430099795,0.3546295074057044,0.3547333994092108,3.478153444427473
1099,PPO,5648.721743393447,89.33698672991683,87.082284,0.6442958608243561,0.3530775916002454,0.35321557373806683,3.3752501157774604
1109,PPO,5644.0345505402975,89.35998235770035,87.05611866666668,0.6441322100067429,0.3532396208172976,0.35334351282080395,3.384555637690722
1119,PPO,5662.499605047938,89.43237257067612,87.144062,0.6447830605279222,0.35263776828720067,0.3527075701563919,3.3944361609358396
1129,PPO,5626.242491848602,89.24112219155636,86.969288,0.6435911696655194,0.3537498142253279,0.3538877963631493,3.2819215271226647
1139,PPO,5643.931733401651,89.3236894481338,87.046108,0.6441088806954522,0.35326457172914916,0.3533684637326555,3.312682798006888
1149,PPO,5647.006195669412,89.38611291511643,87.07728466666667,0.644229951214832,0.35312859335300234,0.353247393213276,3.3559876019750496
1159,PPO,5654.606109838433,89.33534183198596,87.13728400000001,0.644730819335718,0.352690009479405,0.3527939014829113,3.3518372698380428
1169,PPO,5661.396550529211,89.40806115329468,87.10940933333332,0.6448196760954191,0.35255377632918233,0.3526576683326887,3.3064989849025834
1179,PPO,5622.288453949556,89.37088868250127,86.94747199999999,0.6433313892086262,0.35399144362433194,0.35411024348460557,3.393643353073063
1189,PPO,5645.656521607187,89.47561113666829,87.04157400000001,0.6439383613144817,0.35339937937524374,0.3535181792355173,3.384813288291953
1199,PPO,5681.328874641331,89.55847902810689,87.21711066666667,0.6452807441253291,0.3521417062903547,0.352245598293861,3.339850765796322
1209,PPO,5638.624624564475,89.4303987118924,87.01609133333334,0.6438496906194612,0.353508853948373,0.35371236353460506,3.377228200903094
1219,PPO,5665.275997175049,89.44724563873315,87.17178133333333,0.6448645270527588,0.35252972924995163,0.35264690750966415,3.2896607757848244
1229,PPO,5677.031886802084,89.48072323541147,87.222266,0.6453178913960854,0.35221007262366566,0.3522782528922959,3.259553926760003
1239,PPO,5691.610937351423,89.4454122446041,87.28584933333333,0.6458578418400073,0.35161950258810054,0.3517025907134981,3.216739506983347
1249,PPO,5664.818757593294,89.35544198752189,87.17653466666667,0.6450845660963189,0.3522723568709543,0.35240444298743423,3.2015076117286774
1259,PPO,5667.918804734931,89.44354727975094,87.161294,0.6450472327608819,0.35232459806315863,0.3524774880577473,3.315568013709092
1269,PPO,5680.066849381066,89.46278920952618,87.24081066666668,0.6454332619905564,0.3519775237694822,0.35209470202919485,3.261263650032097
1279,PPO,5684.770051782997,89.40980310098216,87.26010333333333,0.6456160950857174,0.35170084172589916,0.3518047337294055,3.167339782633828
1289,PPO,5668.821633821951,89.31913763331185,87.221356,0.6454338523714584,0.35190713151938885,0.3520941116482927,3.145477875855061
1299,PPO,5686.406481474725,89.42346379177037,87.25664266666666,0.6457597184708047,0.35147413021541435,0.3516611103443183,3.1206066263838754
1309,PPO,5683.173296113378,89.36360378840853,87.27552866666667,0.6458618028090694,0.3514450909474629,0.3516661612106819,3.1165102998940566
1319,PPO,5664.426756660882,89.24230081475093,87.22150466666666,0.6453477758190149,0.3519591179375173,0.35218018820073627,3.039577609822659
1329,PPO,5688.573937430764,89.39388397632018,87.35679266666666,0.6460380221149488,0.3512688716415835,0.35148994190480254,3.1187922660629552
1339,PPO,5707.835027554997,89.40698166432902,87.44109733333335,0.6469002132959812,0.35047486072918127,0.35062775072377,3.1338130226722076
1349,PPO,5685.345416296609,89.42152094201174,87.30306066666667,0.6458568106203485,0.3514500831361837,0.3516711533994026,3.1729325598420495
1359,PPO,5665.052119326624,89.39023466591892,87.201982,0.6450513211169818,0.3523951763779329,0.35258053490627567,3.1940649420871687
1369,PPO,5666.144885785751,89.48992903090023,87.23007199999999,0.6449434681444134,0.35253549788425537,0.3526867662782831,3.279860470848268
1379,PPO,5635.647990955714,89.42652063674798,87.05721,0.6439259788908963,0.35341338339939005,0.353600363528294,3.339583931157845
1389,PPO,5643.02306578417,89.46129993668153,87.07204266666668,0.643894482899158,0.35351468126031965,0.3536675712549084,3.2991051936505507
1399,PPO,5661.383528204647,89.42644008316813,87.19460333333332,0.6448652448206988,0.35252473706123083,0.3526968093333675,3.2666002754544974
1409,PPO,5669.79440850185,89.45278165027959,87.196238,0.6451559895660711,0.35214928258990014,0.3523703528531191,3.3047417973262783
1419,PPO,5658.438547848713,89.45412202819485,87.170292,0.6446593958659658,0.35268158802488153,0.35278385842782695,3.366113535465374
1429,PPO,5660.6925238389895,89.51425592428838,87.165032,0.6446803858087554,0.352696309816968,0.3528683820891046,3.4111377209585796
1439,PPO,5661.906428218229,89.50725093841011,87.162682,0.6446030076400187,0.35272306839406137,0.3529441386572803,3.4110050030693664
1449,PPO,5661.806460573084,89.52623706835062,87.17133,0.644656743045746,0.352670954588895,0.3528920248521139,3.377350566622886
1459,PPO,5648.063758545241,89.51825119972317,87.07115733333335,0.6440180201740765,0.3532872519818948,0.35345932425403137,3.42183110723373
1469,PPO,5654.544963542244,89.56402106205064,87.10997333333334,0.6441764018737853,0.3531272486816249,0.3532652308194464,3.4029205526275503
1479,PPO,5665.541712224695,89.55253679247885,87.18597266666666,0.6447194681317913,0.35260660790228887,0.3527935880311927,3.3645678723375183
1489,PPO,5665.2477551882475,89.60195351195524,87.18554,0.6446132367597839,0.35272450392994154,0.352862486067763,3.3883766783679383
1499,PPO,5657.823001441787,89.60848680770327,87.16335866666668,0.6442277392333687,0.3531814249261089,0.3533194070639303,3.3683065021785037
1509,PPO,5682.127999710686,89.64808403549829,87.257188,0.6453106872259015,0.3520792946560281,0.3522513669281648,3.284152791465105
1519,PPO,5668.4873873580045,89.61033021043416,87.20206133333333,0.6448167463460159,0.35249014741051626,0.352696309816968,3.346181919640929
1529,PPO,5669.0843102362005,89.65205695930126,87.19384866666667,0.6446394958204777,0.3526541116798481,0.35287518194306705,3.3629096561509217
1539,PPO,5669.628143193812,89.6471277049967,87.17871533333334,0.6445367624236681,0.3528042214671792,0.3529422036050007,3.4080043102656297
1549,PPO,5662.993912185747,89.6478021544663,87.15694866666666,0.6442605212188416,0.3530090392022535,0.353147021340075,3.439624533246976
1559,PPO,5664.6018614411705,89.63917459801496,87.15627733333334,0.6443549605481658,0.35299930959888776,0.35310158000183317,3.375041717209092
1569,PPO,5651.1775561738,89.63509761245825,87.14214333333332,0.6439956312179419,0.35341191134097477,0.35354989347879623,3.452925952566579
1579,PPO,5658.489549718882,89.6871605655759,87.13370533333334,0.644049621397745,0.3533936328960478,0.35353161503386926,3.4349418547375468
1589,PPO,5659.713251696366,89.62764869088035,87.16575066666667,0.6441738764406035,0.35309568398049157,0.3532336661183131,3.4266377434814626
1599,PPO,5657.4782701815675,89.62444250005107,87.14769533333333,0.6442500373250006,0.3531042328220529,0.35324221495987435,3.425738479084077
1609,PPO,5628.861638123505,89.6134516636128,86.97872466666668,0.6429403091125881,0.35439905317769815,0.3545029451812045,3.50804596442828
1619,PPO,5604.581790279546,89.57087264357385,86.86772733333333,0.6421959452498135,0.35519241503155535,0.3552963070350617,3.5359967849446012
1629,PPO,5600.769691047511,89.55147704280955,86.84753599999999,0.6420175139624709,0.35532022672725455,0.35539002859644575,3.541181853216502
1639,PPO,5616.211064516608,89.59134710141268,86.92389666666666,0.6425563057996961,0.3547830564905903,0.35488694849409663,3.5592189077539254
1649,PPO,5589.396867839437,89.59930316169334,86.79761466666668,0.6415122440337663,0.3558952985251503,0.3559310102600264,3.572264717832292
1659,PPO,5624.853424986556,89.61611105386304,86.97533666666668,0.6428678544231773,0.3545737782700545,0.3546094900049306,3.548537378894434
1669,PPO,5618.033864148284,89.59003474456638,86.94596533333333,0.6426728936785064,0.3547495567371774,0.3548193586063686,3.535629217845937
1679,PPO,5634.073219776102,89.55966108819071,87.05934400000001,0.6434422084531329,0.35394615182823586,0.3540500438317422,3.499738908627656
1689,PPO,5618.244062658326,89.53053827255575,86.96754800000001,0.642872128843958,0.35450132358064357,0.3546201234409172,3.517430575736748
1699,PPO,5601.599941904865,89.56022775568067,86.87862133333333,0.6421304178014028,0.3552089444888835,0.3553618344834722,3.5451910848217882
1709,PPO,5572.584128491842,89.48377308614995,86.753988,0.6411937460141771,0.3562627945358219,0.3563325964050131,3.5683028874595126
1719,PPO,5552.0062514497695,89.45760555989789,86.67953399999999,0.640476672431755,0.35689677999284647,0.3570006719963528,3.6251052909266304
1729,PPO,5567.9052016955975,89.4528428007673,86.75729533333333,0.6412234343406736,0.3561990160750102,0.3563029080785165,3.5917525478361885
1739,PPO,5534.977697568182,89.41305710672613,86.59766266666666,0.639846961395511,0.3574907792942144,0.35756058116340567,3.625622057233483
1749,PPO,5580.79796881515,89.47894893845454,86.78886666666666,0.6416486045710269,0.3557946497227658,0.35582873985708097,3.577420679331734
1759,PPO,5582.163340273092,89.51468244922809,86.82163866666667,0.6415257850640484,0.3558966653516355,0.35600055735514186,3.5804542809332722
1769,PPO,5564.2653491568135,89.4518807798741,86.722312,0.641110993495606,0.3562965490633106,0.35636635093250185,3.605653837620356
1779,PPO,5537.738620309417,89.37810775213961,86.62857666666667,0.6401915689336485,0.35721759522582913,0.35728577549445933,3.6492415193304524
1789,PPO,5552.0409697131445,89.4166901556012,86.708544,0.6407007311220201,0.3566727213025815,0.35677661330608784,3.6402334293643537
1799,PPO,5567.191258324296,89.43239085471664,86.78899066666666,0.6412150128861502,0.35631132953303996,0.35631132953303996,3.600560263237773
1809,PPO,5554.506209143566,89.4131444999814,86.70031666666667,0.6407663859574685,0.35665282125709347,0.35668853299196956,3.618203941015517
1819,PPO,5544.861423880575,89.40872936888998,86.66909400000002,0.6403710314406498,0.3570481757739122,0.3570838875087883,3.633247178172368
1829,PPO,5551.472973231375,89.42642936359782,86.67769133333333,0.6405199017885336,0.35693663876146536,0.35700644063065656,3.6169003240526187
1839,PPO,5565.932799682341,89.45073161509156,86.75744266666668,0.6410349599982468,0.3563501570820001,0.35641995895119133,3.605740608098445
1849,PPO,5550.715281592635,89.43256151406523,86.69447066666667,0.6403755606355063,0.35700955644474064,0.35707935831393184,3.596196143612095
1859,PPO,5577.322934698473,89.45383278686484,86.81667399999999,0.6415724436866298,0.35591980859824535,0.3559538987325605,3.5805082137595714
1869,PPO,5582.281774289476,89.42471849308144,86.836754,0.6418457551420529,0.3555068934044397,0.3556448755422612,3.5319957265699244
1879,PPO,5619.291302133621,89.48777211191293,87.00982733333335,0.6431745382449755,0.35413073391099575,0.3542820023050235,3.5013624025190553
1889,PPO,5595.7869057908065,89.46676224295406,86.89864866666666,0.6422077372924967,0.35518062298887215,0.35524880325750235,3.5049174089256567
1899,PPO,5574.968833436845,89.43093122523527,86.80559933333332,0.6414421065577486,0.3559803438579352,0.3560501457271264,3.555238061086419
1909,PPO,5586.806091812138,89.44505693038526,86.86124666666666,0.64205400214293,0.35533273653787784,0.3554025384070691,3.5585049306188856
1919,PPO,5592.830727741603,89.48696825193026,86.908548,0.6420947060665267,0.355292032614281,0.3553618344834722,3.5722335007185606
1929,PPO,5585.092477814066,89.421967257801,86.86837066666665,0.6418848374650888,0.35543372094708875,0.3555717030849102,3.504045149063474
1939,PPO,5573.61936037727,89.44839727737336,86.81684,0.6413780733228612,0.35600866535794656,0.35607846722713776,3.5594028892147143
1949,PPO,5572.890006489852,89.43739459027465,86.80831599999999,0.6414393263504912,0.3559133221960016,0.3560172141995079,3.5618407398219
1959,PPO,5580.7656518813965,89.4457984180426,86.84570066666667,0.6417408319188879,0.35561181662760477,0.3557157086311111,3.5583589266801527
1969,PPO,5564.874769825542,89.43069095226019,86.75327666666668,0.6411402188282384,0.3561767179833783,0.35628060998688466,3.5940830560033796
1979,PPO,5594.136292291419,89.46480506745688,86.91737266666667,0.6422916018634771,0.3550610466830156,0.3551649386865219,3.5487985026367177
1989,PPO,5589.787751631244,89.47678468943583,86.89562933333333,0.6421322254666445,0.35528860334847834,0.35535840521766954,3.5446142621553336
1999,PPO,5588.183760139163,89.4658817231457,86.88790533333334,0.6420832274755622,0.35533760133956066,0.3554074032087519,3.5458855996540244
