update,scheduler,reward,throughput_mbps,completion_rate,retx_drop_rate
569,PPO,9036.37863687278,83.1556351101271,0.8293135661264408,0.00012786088735455823
579,PPO,9034.153200803552,83.11594023408482,0.82978633251419,0.000166515529413372
589,PPO,8988.990119855593,83.04903835877069,0.8270788911208246,0.0
599,PPO,9019.922140103654,82.94356336308273,0.8297179897886956,0.00022992249692449973
609,PPO,8911.297275652296,82.32023181821303,0.827536722701649,0.00017677441837803172
619,PPO,9056.603926709111,83.00314157881,0.8311503238255161,0.0001933861922258751
629,PPO,8999.979213753579,83.08525421276154,0.8276144986824203,0.0002943376747272832
639,PPO,9026.676606668882,83.46770622135149,0.8271278248887785,6.384472961757006e-05
649,PPO,8902.43090492249,82.31844940917908,0.8266846023811271,0.00010683760683760684
659,PPO,8966.00480194726,82.9058459437718,0.8273307612743989,0.00016701913921719045
669,PPO,8869.763353736167,82.3264982370412,0.8245891839260269,0.00011456498673483502
679,PPO,8950.776173176166,83.06757850554895,0.8251841848841736,0.00011769271688055062
689,PPO,8910.905638115188,82.48105892541655,0.8260747612564737,6.435006435006435e-05
699,PPO,8905.792345031638,82.83456023889907,0.8243730493469702,0.00012803277639075603
709,PPO,8866.719370787314,82.36774667240898,0.8245880683357738,0.0
719,PPO,8886.662999100126,82.80113205795999,0.8233121187852314,0.0
729,PPO,8952.649411360246,83.18586227621917,0.8260259927344324,5.3129316756986504e-05
739,PPO,8891.078922407212,82.91384360718301,0.8234037947536268,6.407791874919902e-05
749,PPO,8920.169331395944,82.74938511927633,0.8262976667743639,0.00021350413664264747
759,PPO,8835.559472930478,82.66193112117655,0.820973384993193,0.0001819239458553026
769,PPO,8859.175816436387,82.73254618058515,0.8228565774494555,0.0
779,PPO,8852.905733356756,82.39583940844261,0.8225790384774075,0.0001667267404080387
789,PPO,8789.585471689736,82.10850010439525,0.8225971301943281,0.00027950513770493284
799,PPO,8893.331253222024,83.06468854384,0.8230568720373421,0.00018079432377856187
809,PPO,8809.625175625755,82.52945045801418,0.820832995460966,0.00017867738723280975
819,PPO,8905.532551413873,82.9131510806887,0.824313419480241,0.00010337375254258149
829,PPO,8913.339884302828,82.64315737164965,0.8269586280837978,9.930979691146532e-05
