update,scheduler,reward,throughput_mbps,goodput_mbps,completion_rate,deadline_miss_rate,total_failure_rate,mu_depth
239,PPO,5430.944168461579,76.85171328279414,75.27819133333334,0.6590001657609679,0.33800785328591937,0.3380537922789366,2.8511435426066103
249,PPO,5385.575425896466,76.68979211780396,75.095944,0.6573866586180328,0.33952936819829466,0.33962124618432915,2.819496045396585
259,PPO,5379.372437842921,76.72615744826003,74.936434,0.6568319963883092,0.34013016014478165,0.34022203813081625,2.9077961901853286
269,PPO,5379.29281947517,76.55596075192977,74.99066266666667,0.6576167737445282,0.33920699363827206,0.33934500134107015,2.824452245557037
279,PPO,5404.394890968307,76.67238918286557,75.180434,0.6585381453608762,0.33846998793053645,0.338561865916571,2.7928477075065206
289,PPO,5430.129879560477,76.7027670939853,75.30669866666666,0.6597360280748381,0.3371799600275727,0.33731777700662463,2.7158008757673255
299,PPO,5374.561181797476,76.42510733479796,75.061664,0.6580301878649916,0.33907001413620197,0.33911595312921916,2.6252857927980933
309,PPO,5399.530615708695,76.56620535333622,75.20561133333332,0.6589517483078614,0.33801048375583836,0.3381942397279076,2.683588181687142
319,PPO,5401.578388816157,76.59034025310997,75.19675733333332,0.659044732871069,0.33782539271754547,0.33800914868961457,2.6831403230402024
329,PPO,5413.074690202667,76.61270007968913,75.30917000000001,0.659735607913429,0.33722658638496633,0.33736440336401813,2.627249126653263
339,PPO,5395.8146910118685,76.5546802699605,75.23078933333333,0.6590439312621674,0.33787205684024335,0.3380098738192952,2.625504213090362
349,PPO,5451.68397001873,76.80995419657324,75.46296733333332,0.6609332234244237,0.33607510059073514,0.33621291756978694,2.691402899518579
359,PPO,5476.251086666441,76.96199904969103,75.572774,0.6612556706692185,0.33543027973452993,0.3356599746996163,2.70911143898442
369,PPO,5497.424679741602,77.10973305755506,75.73440933333333,0.6622227140756165,0.3348314724533387,0.3349233504393732,2.713985605125277
379,PPO,5483.238399447738,77.04613213301597,75.62590466666667,0.6618097654707641,0.33524449753741203,0.3353363755234466,2.6490311671817324
389,PPO,5494.24810256914,77.09879848395686,75.629788,0.6620380082792648,0.33483207954404537,0.33496989652309717,2.693318989783003
399,PPO,5506.0795666585045,77.05196504187995,75.72027266666667,0.6628685329561427,0.334139676814491,0.3342315548005255,2.767448311140063
409,PPO,5499.395414700489,77.04234075425214,75.64429533333333,0.6624072376857315,0.3346009720849021,0.3346928500709366,2.7720414732101744
419,PPO,5435.078460962097,76.8037360627406,75.38283066666668,0.6603343793265403,0.3366277007273298,0.33671957871336433,2.6988738049666394
429,PPO,5465.909321833754,76.96316525866992,75.52313066666666,0.6612088583311396,0.3357073592089341,0.3358451761879859,2.7222898363541304
439,PPO,5501.77328291791,77.12728373591106,75.69624,0.6624993838233454,0.3345089401918135,0.3346467571708652,2.8246278747238343
449,PPO,5550.920912444201,77.43843340771892,75.93390600000001,0.6640652316650982,0.33294301587083974,0.3331269625666551,2.9272356865507074
459,PPO,5531.970438204124,77.3559119325842,75.83503333333334,0.6633270797176606,0.3337272210558199,0.33391116775163526,2.912352815692054
469,PPO,5524.016550711454,77.31499473464072,75.783056,0.6630518668695783,0.33400251038312323,0.334140327362175,2.873274673159434
479,PPO,5489.3162783056205,77.17935103039224,75.65650799999999,0.6618995794664454,0.3350626148319498,0.33520043181100173,2.7949278889610887
489,PPO,5528.7605202640725,77.4181645992493,75.84555133333333,0.6631427921854937,0.3339577147839714,0.33414147075604045,2.8786784828487986
499,PPO,5561.661918834816,77.51992118362237,75.99405533333332,0.664064964462131,0.332712940406873,0.3328507573859248,2.8600209484574823
509,PPO,5552.499642218136,77.62255283026487,75.93320933333334,0.6634193788137165,0.3334967622471363,0.3336345792261881,2.979976762247168
519,PPO,5534.8720234019975,77.7227911223445,75.788754,0.6622192819967959,0.33469685906405683,0.33488061503612593,3.2103013848795565
529,PPO,5555.109442464196,77.73256313666859,75.92420666666668,0.6632342481128947,0.3337738851785179,0.33386576316455246,3.1455732378695216
539,PPO,5576.115288649681,77.68608812643201,76.064922,0.6644799780059487,0.33248259773993905,0.33271229270502545,2.957372905765132
549,PPO,5550.0913911279495,77.78457770015757,75.90431533333333,0.6628648685938227,0.3340054477185382,0.3343272113934053,3.1640261961373937
559,PPO,5577.35450760302,77.8884303361322,76.02566733333333,0.6638327513744265,0.33308350393095143,0.3333593286128014,3.122997231330223
569,PPO,5574.974031374769,77.87040838251052,76.04559933333333,0.6638335529833282,0.33317488527635597,0.33340458024144226,3.108322201051702
579,PPO,5577.566626436533,77.9499496847832,76.02751866666667,0.6636465159936561,0.33331560182551834,0.3335454875143509,3.186748327998816
589,PPO,5588.156003466037,77.95342902151425,76.09489866666667,0.6641531771372334,0.3328091314056872,0.3330388263707736,3.2059655598275474
599,PPO,5585.573013570777,77.91376070266135,76.076798,0.6641084986284435,0.33285388639369823,0.3330376423657673,3.092644413267195
609,PPO,5591.1338026068215,77.8662610679251,76.11827333333333,0.6645701017129625,0.3323463443161618,0.3326219782742654,3.018794722163058
619,PPO,5588.045256705391,77.95191488304886,76.05119466666667,0.6640623292491511,0.332991933759025,0.3330838117450596,3.055602501783934
629,PPO,5602.682188040418,77.86664204147968,76.18791399999999,0.6651689089941538,0.33193152149609023,0.33211527746815933,2.979163444874141
639,PPO,5626.877676146942,77.8759939652288,76.31329,0.6660887944830604,0.33087320909158874,0.3309650870776233,2.992141689708823
649,PPO,5603.919578403659,77.80177727245697,76.18524066666667,0.665214965077533,0.3317472292208624,0.33193117591667776,2.901596654588637
659,PPO,5605.814893273277,77.85952254447886,76.20784533333334,0.6653066882079013,0.33179374228234276,0.3319774982544119,2.903824573972599
669,PPO,5606.232789977553,77.72140499158625,76.26377933333333,0.6659063735772152,0.33114800367548636,0.33128582065453815,2.8794994056144407
679,PPO,5602.696484388496,77.86063355234602,76.222944,0.6651677656002883,0.33188642092866677,0.33202442863146486,3.0041255447710795
689,PPO,5598.7457489673325,77.8853835184229,76.15200933333334,0.6647999099739621,0.33230040627175667,0.33239228425779116,3.0194549198847693
699,PPO,5583.153671568867,77.89077040991727,76.06815533333334,0.6641091095135988,0.33294545846284895,0.3331292144349181,3.0869693061981813
709,PPO,5615.392571986055,77.85447618620131,76.26574800000002,0.6657677946517905,0.33124045288414755,0.3314243995799629,2.9596933147189284
719,PPO,5590.384092097101,77.76149249317207,76.15436866666667,0.6648923610798476,0.33202377998100513,0.33220772667682047,2.9365048118467953
729,PPO,5604.764377917466,77.73452917535049,76.29862000000001,0.6658158316060167,0.33123854564668487,0.33137636262573666,2.7977833037205255
739,PPO,5636.495925257492,77.81968780711492,76.44815733333333,0.6671500810396691,0.32990441045755775,0.3300881664296269,2.795751353979584
749,PPO,5633.451692835083,77.80643652838795,76.434548,0.6670117306032951,0.3299047154258294,0.3301344103909157,2.738104345907343
759,PPO,5599.530443630789,77.73473717503758,76.33861466666667,0.6657221228617404,0.33137842187302907,0.3315621778450981,2.698620768762335
769,PPO,5635.9166707513605,77.7595872292094,76.51701066666666,0.667242416952417,0.3296741433212326,0.3299497772793363,2.6870280125075414
779,PPO,5547.189629072072,77.42143312778298,76.16641866666667,0.664295880248916,0.3327586112483109,0.33294236722038,2.5608002932596743
789,PPO,5501.887088604093,77.30194008744357,75.94534,0.6627289994633744,0.3342336140478179,0.3345092480059215,2.5452568364129653
799,PPO,5589.325643980047,77.57974021642828,76.32560066666667,0.665861198427795,0.33110141508339713,0.33137704904150084,2.616107868882891
809,PPO,5475.69552097412,77.19161514353159,75.87482466666667,0.6619446819310932,0.3351097330869126,0.33529348905898176,2.538197141832493
819,PPO,5610.403947395748,77.6945396977642,76.375658,0.6663232953071078,0.3307310819455937,0.3308688989246455,2.64402517035065
829,PPO,5583.197131937573,77.60536694627163,76.239066,0.665262924603926,0.33183750588631805,0.33197532286536985,2.6770883080589827
839,PPO,5501.631759370904,77.32492936957493,75.89254466666667,0.6624062425072471,0.33460208150791165,0.33473989848696356,2.570808424069495
849,PPO,5573.018978707434,77.57644389259491,76.19727466666666,0.6649872906458224,0.3321131398444217,0.3322509568234735,2.680180333663012
859,PPO,5554.0221894017095,77.49412490009941,76.126576,0.6644339247684061,0.3327126732039058,0.3328964291759749,2.6040945977737184
