update,scheduler,reward,throughput_mbps,goodput_mbps,completion_rate,deadline_miss_rate,total_failure_rate,mu_depth
229,PPO,5212.232632578941,87.46092004944423,85.40608000000002,0.6320549526010685,0.36535096835728714,0.3653850584916023,3.28710994774833
239,PPO,5287.941697144234,87.78699819527908,85.64120266666667,0.6340085819385521,0.3632993430376388,0.36338243116303626,3.2035723679111388
249,PPO,5402.374564643553,87.88588356113114,86.19271666666667,0.6384907850243774,0.35894922606829344,0.35894922606829344,2.96079506771189
259,PPO,5366.389476706954,87.77776534525584,86.04541133333333,0.6368931831383529,0.36044883197215327,0.36044883197215327,2.7360513839361436
269,PPO,5376.855950425488,87.777538202765,86.162822,0.6374832214706587,0.35990941323149067,0.35990941323149067,2.7304710784305795
279,PPO,5344.767595552693,87.75959163057699,85.93990000000001,0.6364337266772517,0.3609231962900216,0.36100790601598004,2.813895697143345
289,PPO,5345.759577766561,87.99252018524298,85.93145866666667,0.6358046060219099,0.36153903068915705,0.3615880286802395,2.9677149585055367
299,PPO,5346.84128603588,88.09003284148048,85.93778133333335,0.6357850194281407,0.36165661326509113,0.3616907033994063,3.03437119156789
309,PPO,5359.227435290751,88.08306860077421,85.98987799999999,0.6359941802933905,0.3613121230822394,0.3613611210733218,2.974336635252413
319,PPO,5282.112935052206,87.99095842628496,85.65778533333332,0.633270114097119,0.36410761274826314,0.3641566107393455,3.173754684442906
329,PPO,5347.8836843675235,88.10241906626646,85.994906,0.635555133425929,0.3618225934194532,0.3619073031454117,3.0636072824533174
339,PPO,5333.474743844502,88.00991473850763,85.93004333333333,0.6354492376607479,0.3619774871757166,0.3620264851667989,2.9905777957182775
349,PPO,5379.417744961196,88.14042195757868,86.12850133333335,0.6368240303277067,0.36060269450875776,0.36060269450875776,3.0229372853347214
359,PPO,5288.402720583505,87.99115339684687,85.73704866666667,0.6334115942101382,0.3640300384830936,0.3640300384830936,3.2013330394468213
369,PPO,5310.7625224089525,87.91044549799001,85.87515866666668,0.6346876952820999,0.36266922768517346,0.3627049394200495,2.9822688958290207
379,PPO,5234.5826364304785,87.80439521092687,85.56875333333333,0.632049646960629,0.36534298774152035,0.36534298774152035,3.2416598870181677
389,PPO,5034.444730829387,87.43222165224063,84.64580333333333,0.624731701155692,0.3725762238204989,0.3726950236807725,3.517696795012738
399,PPO,5153.1878479059515,87.6699217105624,85.17458933333332,0.6289496046215196,0.368512831949821,0.368512831949821,3.367820736885065
409,PPO,5134.478769296354,87.5617613115423,85.11484466666667,0.6284513527983182,0.368926374047064,0.36897537203814634,3.3578645978602837
419,PPO,5232.639584417582,87.79988419211081,85.57477666666666,0.6318794510631293,0.36554727377333535,0.36554727377333535,3.2656378604281664
429,PPO,5301.826220830538,87.93600367194472,85.84981933333334,0.6343925487289092,0.36294946638159703,0.36299846437267935,3.152445957921786
439,PPO,5319.715400934171,87.8729948064401,86.01348,0.6352838478872881,0.3621071652143004,0.3621918749402589,2.9559329945043515
449,PPO,5325.331483116378,87.93728414233844,86.04907266666667,0.6353272633087474,0.362063749792841,0.3620994615277171,3.098189114479192
459,PPO,5330.77143172342,87.91350842878403,86.03970933333333,0.6357325334936127,0.36172990307772795,0.36172990307772795,2.986603268303296
469,PPO,5366.790648467931,87.97404171126693,86.19281600000001,0.6369476949896632,0.36049231610300764,0.36049231610300764,2.933277212854197
479,PPO,5378.842107886963,87.98889401383845,86.24474333333335,0.6370849006819016,0.360321020276454,0.360321020276454,2.9028200142381286
489,PPO,5397.138440838852,88.10901379604088,86.301782,0.6377127353435089,0.3596309013675581,0.3597156110935165,2.9938202442583077
499,PPO,5449.069387372587,88.37553922269767,86.45945,0.6390375574773693,0.3583875457585341,0.3584365437496165,3.0017818797020843
509,PPO,5465.134700943158,88.31338087898352,86.59998133333333,0.6398086212395947,0.3575466801271177,0.3575956781182001,2.8507661861499085
519,PPO,5450.255398305773,88.46863624069614,86.40499066666666,0.6387771279619311,0.3585573695266724,0.3586271713958636,3.0980883839109374
529,PPO,5513.725452529244,88.43703476841405,86.689008,0.6413326785389066,0.356035909084012,0.3560716208188881,2.864857631667318
539,PPO,5505.935764110709,88.43862323078172,86.69218133333334,0.6410959826509804,0.35630993830737534,0.35630993830737534,2.8975323686795886
549,PPO,5522.479830731226,88.43068624610811,86.70702133333333,0.6416037780128666,0.35582132522303683,0.3558570369579129,2.8419039826552304
559,PPO,5498.823406933021,88.27994532091054,86.69470466666667,0.6410498922541934,0.35637521098171004,0.35641092271658614,2.7039470461512516
569,PPO,5512.747949054089,88.47703816283511,86.70793933333333,0.6412699899753965,0.35608368979075483,0.3561683995167133,2.879969446994359
579,PPO,5574.184334630216,88.63827974033529,86.94667066666666,0.6432020389891885,0.3541873525118391,0.3542587759815912,2.8078671872951655
589,PPO,5563.20472161178,88.57024473439895,86.94367066666666,0.642709406258145,0.35471569697775857,0.35475140871263466,2.7047672764420327
599,PPO,5539.257628003081,88.52371739695873,86.828804,0.6421898188535755,0.3552352843823281,0.3552709961172042,2.7614964279608056
609,PPO,5555.7600849386445,88.65075013518793,86.85010066666666,0.6423165771745082,0.35502381633543695,0.35505952807031305,2.8495493579855
619,PPO,5570.6998792177665,88.73540470166795,86.92509733333334,0.6427451766706641,0.35459521683928114,0.35467992656523956,2.8979488201227213
629,PPO,5584.114259569235,88.76005584722331,87.03279000000002,0.6433790347406508,0.3539480725130881,0.35413077822121125,2.872628114865923
639,PPO,5597.52890516422,88.84321341242294,87.02896333333335,0.6436448285741715,0.353746184527417,0.35379518251849934,2.8907972517682547
649,PPO,5569.997582161534,88.6467476245145,86.96385933333333,0.6429378667562288,0.35457194620563337,0.35460765794050947,2.739894505220805
659,PPO,5585.728258347111,88.78637687959842,87.01191133333333,0.6432153252453947,0.3542246858472761,0.35426039758215216,2.785780188682254
669,PPO,5488.885038733898,88.22657874662518,86.69710933333333,0.6406621240686722,0.35684768889318974,0.35688340062806584,2.5157180537874244
679,PPO,5434.507305955838,88.61404592894864,86.30558866666667,0.637444175670158,0.35992441195276065,0.3599958354225128,3.2270644574937886
689,PPO,5398.311290561114,88.54909173294561,86.15517466666665,0.6359350262276133,0.3614202751390991,0.3614202751390991,3.2561971185147143
699,PPO,5407.173902312599,88.41512732394735,86.25011933333333,0.6369397508964315,0.36037983873540486,0.36046454846136333,3.2082636220768044
709,PPO,5448.548173112995,88.5065706985963,86.43839600000001,0.6383610747989338,0.35905651081506734,0.3590922225499434,3.166034289886347
719,PPO,5397.276309792261,88.37980083540408,86.20922666666667,0.6366576136702634,0.3607317778307641,0.36076748956564014,3.176138267751412
729,PPO,5423.711390733674,88.45150589833997,86.30338666666667,0.6375531185400279,0.3599209826869579,0.359956694421834,3.1661212509405616
739,PPO,5441.211083901354,88.43250943961219,86.43931533333334,0.6384048945366145,0.3589994048211802,0.3590351165560563,3.043939714613534
749,PPO,5479.684547602545,88.47860117908004,86.603954,0.6400837990379026,0.3573205003198921,0.3573562120547682,2.9925177492779333
759,PPO,5477.646958478986,88.53298049927825,86.60069800000001,0.6397350444660223,0.35774229996208556,0.35774229996208556,3.041202367932959
769,PPO,5456.831551273729,88.43408717788911,86.56683400000001,0.6394035957970531,0.3580347936950567,0.3580347936950567,3.0063383146039127
779,PPO,5482.715143503007,88.5054840120536,86.60853200000001,0.6399897418696919,0.35744864762241785,0.35744864762241785,2.9926260749561604
789,PPO,5449.993861254349,88.35522055468444,86.57308266666666,0.6393086569513295,0.35806155227215003,0.35809726400702613,2.936499280204656
799,PPO,5410.856630132498,88.20886434304349,86.465666,0.6383117855112403,0.35916231571574553,0.35916231571574553,2.8934263045127344
809,PPO,5397.415625176851,88.10143857925067,86.410366,0.6380806721929371,0.3594083368908161,0.3594083368908161,2.8172061433039386
819,PPO,5484.4009686772,88.37294424508677,86.762046,0.6407673141892688,0.3567574066293604,0.3567574066293604,2.8197853564547715
829,PPO,5439.562571829722,88.18655034258563,86.60289333333333,0.6395973392573843,0.3578202463566167,0.3578559580914928,2.7656043508537267
839,PPO,5484.224240947449,88.39695246162971,86.82148600000001,0.6409020752810762,0.35658693380267703,0.35662264553755313,2.780826361756056
849,PPO,5447.3554516370905,88.37639590770902,86.619086,0.6393778905947264,0.3580264087630684,0.35814683022390287,2.802923391098799
859,PPO,5433.892714989543,88.16134704651807,86.57383066666667,0.6394271433598844,0.3580261539889926,0.3580618657238687,2.783156823292669
869,PPO,5434.702059761498,88.26135128065793,86.55973466666667,0.6391080771145008,0.3584166437041285,0.3584166437041285,2.845056641177201
879,PPO,5430.359900567894,88.17366069235929,86.60632200000002,0.6390417732205073,0.358482947598122,0.358482947598122,2.7580536979410373
889,PPO,5457.333551255672,88.284496547888,86.70250600000001,0.6399091426549413,0.3575308684377296,0.35757986642881195,2.760554125202687
899,PPO,5406.163807250301,88.0494751185882,86.49235866666668,0.6385917107559452,0.3588972983278078,0.3589330100626839,2.681325755434562
909,PPO,5383.902143768959,87.96147522042695,86.38954866666667,0.6379137194965591,0.35957528958719404,0.35961100132207013,2.635635249972696
919,PPO,5418.629483983091,88.16339720263677,86.53150333333333,0.638582512855839,0.35894220796279036,0.35894220796279036,2.7148165879553994
929,PPO,5353.176695647734,87.90665997290263,86.29734533333333,0.6367270655652008,0.36076194351855245,0.36076194351855245,2.6704426848533314
939,PPO,5354.562664921785,87.87843943024302,86.28059333333334,0.636873155705827,0.360544429908174,0.3605801416430501,2.62951892268496
949,PPO,5339.847488431646,87.79803338817179,86.22235666666667,0.6364863500305695,0.36100265905318357,0.3610383707880596,2.5971364134708472
959,PPO,5291.31900806126,87.50807798208552,86.05835400000001,0.6351668335371484,0.3622864638117287,0.3622864638117287,2.538123346034558
969,PPO,5270.368915085932,87.47385610546291,85.94208466666667,0.6342897344993487,0.36319927458440443,0.36323498631928053,2.4857983315671013
979,PPO,5063.1734325385105,86.58104505072106,85.159874,0.6281113796869672,0.36940005487545574,0.36940005487545574,2.3399382618652256
989,PPO,5060.410245416988,86.70166865382119,85.08762266666666,0.6275250253945397,0.36999969542408945,0.37007111889384164,2.380076892184881
999,PPO,4953.851805625708,86.29485330633138,84.73665199999999,0.6241662660050556,0.37342987828332586,0.37342987828332586,2.290391583355249
1009,PPO,4985.8033375414425,86.31753248659345,84.862748,0.6257483918085185,0.3717763290101108,0.3718120407449869,2.222794574773268
1019,PPO,4936.312749268292,86.22741097205328,84.670582,0.6235898273806747,0.3738634699682024,0.3738634699682024,2.2112540639366025
1029,PPO,4930.907070078432,86.14600355552055,84.67283933333333,0.6236219824627102,0.37381802862996066,0.37381802862996066,2.214474579681478
1039,PPO,4982.3377581373525,86.31831707815462,84.91318333333334,0.625590578334604,0.37195656796269505,0.37195656796269505,2.2410577151390285
1049,PPO,5037.208704845642,86.58934173519383,85.020846,0.6268623828306773,0.37061333999686963,0.3706490517317457,2.320723724637435
1059,PPO,4960.45172843282,86.33350999844738,84.76561666666667,0.6243539639018995,0.37313504518185364,0.37317075691672974,2.29431782118966
1069,PPO,5021.766971253325,86.55455360622652,85.00047599999999,0.6261731677544022,0.37118213361231006,0.37118213361231006,2.334774988149435
1079,PPO,4960.737822730657,86.26871310420917,84.80554933333333,0.6243334147978664,0.3731555942858868,0.3731555942858868,2.2504367067880993
1089,PPO,5089.4672778136965,86.81558010964136,85.28157066666667,0.6282010594465386,0.36932366137209066,0.36932366137209066,2.324848480266899
1099,PPO,4968.150334452813,86.25580544665928,84.83271466666666,0.6247789845901071,0.3726967382374398,0.3726967382374398,2.2478198657840114
1109,PPO,5016.4067340917245,86.51795997814322,84.97979666666667,0.6260322558671776,0.3714434669603693,0.3714434669603693,2.257320171374829
1119,PPO,4988.648228885789,86.35149023218129,84.89248133333334,0.6255039114012582,0.3719718114262887,0.3719718114262887,2.2594696983527087
1129,PPO,4970.805507378774,86.25907999110889,84.80418466666667,0.6248043398181801,0.37267138300936686,0.37267138300936686,2.250938810768272
1139,PPO,5037.471743758357,86.6155862199913,85.101218,0.6267087163905055,0.3707802926932476,0.3707802926932476,2.3048031717401813
