update,scheduler,reward,throughput_mbps,completion_rate,retx_drop_rate
229,PPO,5772.795584737909,68.3043227822763,0.6992665540537774,0.0006788730837585854
239,PPO,5796.785057317114,68.37492306141998,0.6997377555951396,0.0010610816659320822
249,PPO,5806.557143443936,68.41878931701048,0.7010344649102217,0.00041524005916249466
259,PPO,5813.024906315804,68.46743920178255,0.7004924064397738,0.0006348869731175032
269,PPO,5816.353859241434,68.40869226393482,0.700068691400468,0.0006567962404216719
279,PPO,5831.824322604861,68.45504715313143,0.7007878826274196,0.0006403642899435453
289,PPO,5827.445783362081,68.48061626532348,0.7010804257021507,0.0007578675967992743
299,PPO,5824.062166260547,68.4070681617947,0.7008678333279642,0.0009545329927284374
309,PPO,5799.980833781238,68.39548358506566,0.6981396930731177,0.0014993032431204225
319,PPO,5796.438512868638,68.37863235955042,0.6974862296480787,0.001240075284628697
329,PPO,5795.610667863167,68.3159304696466,0.6974612196918271,0.0013422188917279765
339,PPO,5805.691528020702,68.39647833111287,0.698224332479017,0.0013301920073542151
349,PPO,5790.093619135685,68.36629223458748,0.6964344093296385,0.0015728204393350691
359,PPO,5720.07708040524,68.09103376904244,0.7004002504853578,0.0
369,PPO,5180.17692076879,66.17564036537176,0.6817687630436549,0.0
379,PPO,5818.587170171228,68.48249771599887,0.699003088605214,0.0014782986505051858
389,PPO,5817.153928496205,68.51433914955192,0.6985712490195407,0.002178176326879008
399,PPO,5777.871826620794,68.32839313144667,0.701900121006979,0.00021309734640728947
409,PPO,5608.647523498218,67.71058125006383,0.6970880425748329,0.0001010713563776026
419,PPO,5531.237017889452,67.43514667944955,0.6941119641472121,0.0
429,PPO,5761.752732729304,68.26651427767551,0.7007265598916114,0.0003756590146257777
439,PPO,5711.551865237238,68.03850335579632,0.7001387082052674,0.00021309734640728947
449,PPO,5602.7684045167325,67.68945908739863,0.6963842110476378,0.0
459,PPO,5599.104170931227,67.7005822580536,0.6965599879141694,0.00010654867320364474
469,PPO,5255.836876148319,66.49128292361438,0.6838307919536503,5.6012995014843446e-05
479,PPO,5612.290590145359,67.70491943564217,0.6972245735488932,0.0
489,PPO,5672.160886699091,67.88374629681113,0.6988855337855432,5.6012995014843446e-05
499,PPO,5794.672066787964,68.41449656008155,0.7013836935282213,0.00016803898504453034
509,PPO,5805.205437255637,68.45568046144285,0.7001835989905972,0.000583279044207025
519,PPO,5746.200540354046,68.2855173374449,0.6999880058453899,0.0003251233364369764
529,PPO,5588.454108304165,67.67000416968644,0.6961833081616371,5.05356781888013e-05
539,PPO,5415.223723823743,66.9829237034111,0.6902732787989662,0.0
549,PPO,5570.54671276575,67.58986137407203,0.6957241980550511,0.0
559,PPO,5785.758540085833,68.4066084487311,0.7020604221105365,0.00015708435139244603
569,PPO,5754.076092447752,68.26911473784168,0.6994113278815456,0.00032619558715865334
579,PPO,5782.878763197053,68.42020113010771,0.7000450910911264,0.0005283382999138586
589,PPO,5773.702535481862,68.3845173948954,0.6989945105994405,0.0009775145107542831
599,PPO,5809.5946893044265,68.50132415726438,0.7000016722589861,0.0008600112038985539
