update,scheduler,reward,throughput_mbps,completion_rate,retx_drop_rate
139,Deadline-PF,4556.803085188972,45.326920038294524,0.7596285707848646,0.15192206612696066
139,SUS+PF,4617.185548931388,46.01398535401108,0.7600129193552837,0.14647456606578668
149,PPO,6421.603898911133,57.329377757418456,0.8525462202461727,0.0029040302008972317
149,Random,4308.929472388173,43.95525345688848,0.7431700834784455,0.1631130387599725
149,CQI-greedy,4760.755747936657,46.730707719272665,0.7669124034501755,0.14871952328816382
149,PF,4514.94947010772,45.382614402191614,0.754499910505697,0.15419970367018793
149,Deadline-PF,4556.803085188972,45.326920038294524,0.7596285707848646,0.15192206612696066
149,SUS+PF,4617.185548931388,46.01398535401108,0.7600129193552837,0.14647456606578668
159,PPO,6497.284115691884,58.134711687146876,0.8523430076244812,0.002939711992780068
159,Random,4308.929472388173,43.95525345688848,0.7431700834784455,0.1631130387599725
159,CQI-greedy,4760.755747936657,46.730707719272665,0.7669124034501755,0.14871952328816382
159,PF,4514.94947010772,45.382614402191614,0.754499910505697,0.15419970367018793
159,Deadline-PF,4556.803085188972,45.326920038294524,0.7596285707848646,0.15192206612696066
159,SUS+PF,4617.185548931388,46.01398535401108,0.7600129193552837,0.14647456606578668
169,PPO,6511.856216015447,57.901554136421616,0.8549854266467793,0.003042460838851931
169,Random,4308.929472388173,43.95525345688848,0.7431700834784455,0.1631130387599725
169,CQI-greedy,4760.755747936657,46.730707719272665,0.7669124034501755,0.14871952328816382
169,PF,4514.94947010772,45.382614402191614,0.754499910505697,0.15419970367018793
169,Deadline-PF,4556.803085188972,45.326920038294524,0.7596285707848646,0.15192206612696066
169,SUS+PF,4617.185548931388,46.01398535401108,0.7600129193552837,0.14647456606578668
179,PPO,6347.484915984268,56.8822199773876,0.8487818228783294,0.003463200811486019
179,Random,4308.929472388173,43.95525345688848,0.7431700834784455,0.1631130387599725
179,CQI-greedy,4760.755747936657,46.730707719272665,0.7669124034501755,0.14871952328816382
179,PF,4514.94947010772,45.382614402191614,0.754499910505697,0.15419970367018793
179,Deadline-PF,4556.803085188972,45.326920038294524,0.7596285707848646,0.15192206612696066
179,SUS+PF,4617.185548931388,46.01398535401108,0.7600129193552837,0.14647456606578668
189,PPO,6392.459767589655,57.28513863743592,0.8496144540019661,0.002092186164855712
189,Random,4308.929472388173,43.95525345688848,0.7431700834784455,0.1631130387599725
189,CQI-greedy,4760.755747936657,46.730707719272665,0.7669124034501755,0.14871952328816382
189,PF,4514.94947010772,45.382614402191614,0.754499910505697,0.15419970367018793
189,Deadline-PF,4556.803085188972,45.326920038294524,0.7596285707848646,0.15192206612696066
189,SUS+PF,4617.185548931388,46.01398535401108,0.7600129193552837,0.14647456606578668
199,PPO,6460.7252466713135,57.39193884449126,0.8546676844760862,0.0020074002703101943
199,Random,4308.929472388173,43.95525345688848,0.7431700834784455,0.1631130387599725
199,CQI-greedy,4760.755747936657,46.730707719272665,0.7669124034501755,0.14871952328816382
199,PF,4514.94947010772,45.382614402191614,0.754499910505697,0.15419970367018793
199,Deadline-PF,4556.803085188972,45.326920038294524,0.7596285707848646,0.15192206612696066
199,SUS+PF,4617.185548931388,46.01398535401108,0.7600129193552837,0.14647456606578668
209,PPO,6407.944819371011,57.36325895192716,0.8495492411582202,0.0024033164053741457
209,Random,4308.929472388173,43.95525345688848,0.7431700834784455,0.1631130387599725
209,CQI-greedy,4760.755747936657,46.730707719272665,0.7669124034501755,0.14871952328816382
209,PF,4514.94947010772,45.382614402191614,0.754499910505697,0.15419970367018793
209,Deadline-PF,4556.803085188972,45.326920038294524,0.7596285707848646,0.15192206612696066
209,SUS+PF,4617.185548931388,46.01398535401108,0.7600129193552837,0.14647456606578668
219,PPO,6407.461026071174,57.26882924110382,0.8503905196795277,0.0030461329474282942
219,Random,4308.929472388173,43.95525345688848,0.7431700834784455,0.1631130387599725
219,CQI-greedy,4760.755747936657,46.730707719272665,0.7669124034501755,0.14871952328816382
219,PF,4514.94947010772,45.382614402191614,0.754499910505697,0.15419970367018793
219,Deadline-PF,4556.803085188972,45.326920038294524,0.7596285707848646,0.15192206612696066
219,SUS+PF,4617.185548931388,46.01398535401108,0.7600129193552837,0.14647456606578668
229,PPO,6288.482763073133,55.99326818342823,0.8504813638909635,0.00268666692186253
229,Random,4308.929472388173,43.95525345688848,0.7431700834784455,0.1631130387599725
229,CQI-greedy,4760.755747936657,46.730707719272665,0.7669124034501755,0.14871952328816382
229,PF,4514.94947010772,45.382614402191614,0.754499910505697,0.15419970367018793
229,Deadline-PF,4556.803085188972,45.326920038294524,0.7596285707848646,0.15192206612696066
229,SUS+PF,4617.185548931388,46.01398535401108,0.7600129193552837,0.14647456606578668
239,PPO,6440.454345551208,57.18822580663681,0.8545682859028085,0.002183773191311199
239,Random,4308.929472388173,43.95525345688848,0.7431700834784455,0.1631130387599725
239,CQI-greedy,4760.755747936657,46.730707719272665,0.7669124034501755,0.14871952328816382
239,PF,4514.94947010772,45.382614402191614,0.754499910505697,0.15419970367018793
239,Deadline-PF,4556.803085188972,45.326920038294524,0.7596285707848646,0.15192206612696066
239,SUS+PF,4617.185548931388,46.01398535401108,0.7600129193552837,0.14647456606578668
249,PPO,6412.115952589549,57.13540901965418,0.8518066730888593,0.0022542185009250446
249,Random,4308.929472388173,43.95525345688848,0.7431700834784455,0.1631130387599725
249,CQI-greedy,4760.755747936657,46.730707719272665,0.7669124034501755,0.14871952328816382
249,PF,4514.94947010772,45.382614402191614,0.754499910505697,0.15419970367018793
249,Deadline-PF,4556.803085188972,45.326920038294524,0.7596285707848646,0.15192206612696066
249,SUS+PF,4617.185548931388,46.01398535401108,0.7600129193552837,0.14647456606578668
259,PPO,6532.945074376713,57.92553020961054,0.8554051327667184,0.002870101444316191
259,Random,4308.929472388173,43.95525345688848,0.7431700834784455,0.1631130387599725
259,CQI-greedy,4760.755747936657,46.730707719272665,0.7669124034501755,0.14871952328816382
259,PF,4514.94947010772,45.382614402191614,0.754499910505697,0.15419970367018793
259,Deadline-PF,4556.803085188972,45.326920038294524,0.7596285707848646,0.15192206612696066
259,SUS+PF,4617.185548931388,46.01398535401108,0.7600129193552837,0.14647456606578668
269,PPO,6472.438145477155,57.39620938020719,0.8544890710977038,0.0023203593171962195
269,Random,4308.929472388173,43.95525345688848,0.7431700834784455,0.1631130387599725
269,CQI-greedy,4760.755747936657,46.730707719272665,0.7669124034501755,0.14871952328816382
269,PF,4514.94947010772,45.382614402191614,0.754499910505697,0.15419970367018793
269,Deadline-PF,4556.803085188972,45.326920038294524,0.7596285707848646,0.15192206612696066
269,SUS+PF,4617.185548931388,46.01398535401108,0.7600129193552837,0.14647456606578668
279,PPO,6455.4168415806525,57.10471785881614,0.8551815954955161,0.0020143797905238002
279,Random,4308.929472388173,43.95525345688848,0.7431700834784455,0.1631130387599725
279,CQI-greedy,4760.755747936657,46.730707719272665,0.7669124034501755,0.14871952328816382
279,PF,4514.94947010772,45.382614402191614,0.754499910505697,0.15419970367018793
279,Deadline-PF,4556.803085188972,45.326920038294524,0.7596285707848646,0.15192206612696066
279,SUS+PF,4617.185548931388,46.01398535401108,0.7600129193552837,0.14647456606578668
289,PPO,6458.693952187267,57.18402555681137,0.8559840969694322,0.0022628478806555204
289,Random,4308.929472388173,43.95525345688848,0.7431700834784455,0.1631130387599725
289,CQI-greedy,4760.755747936657,46.730707719272665,0.7669124034501755,0.14871952328816382
289,PF,4514.94947010772,45.382614402191614,0.754499910505697,0.15419970367018793
289,Deadline-PF,4556.803085188972,45.326920038294524,0.7596285707848646,0.15192206612696066
289,SUS+PF,4617.185548931388,46.01398535401108,0.7600129193552837,0.14647456606578668
299,PPO,6410.151920319382,57.1804707505248,0.8516510086723933,0.0030739815354301355
299,Random,4308.929472388173,43.95525345688848,0.7431700834784455,0.1631130387599725
299,CQI-greedy,4760.755747936657,46.730707719272665,0.7669124034501755,0.14871952328816382
299,PF,4514.94947010772,45.382614402191614,0.754499910505697,0.15419970367018793
299,Deadline-PF,4556.803085188972,45.326920038294524,0.7596285707848646,0.15192206612696066
299,SUS+PF,4617.185548931388,46.01398535401108,0.7600129193552837,0.14647456606578668
309,PPO,6471.213161556739,57.63372414348911,0.8523151661516014,0.0027267354807911314
309,Random,4308.929472388173,43.95525345688848,0.7431700834784455,0.1631130387599725
309,CQI-greedy,4760.755747936657,46.730707719272665,0.7669124034501755,0.14871952328816382
309,PF,4514.94947010772,45.382614402191614,0.754499910505697,0.15419970367018793
309,Deadline-PF,4556.803085188972,45.326920038294524,0.7596285707848646,0.15192206612696066
309,SUS+PF,4617.185548931388,46.01398535401108,0.7600129193552837,0.14647456606578668
319,PPO,6514.415263727043,57.665681322371064,0.8569961791404054,0.002488082416089912
319,Random,4308.929472388173,43.95525345688848,0.7431700834784455,0.1631130387599725
319,CQI-greedy,4760.755747936657,46.730707719272665,0.7669124034501755,0.14871952328816382
319,PF,4514.94947010772,45.382614402191614,0.754499910505697,0.15419970367018793
319,Deadline-PF,4556.803085188972,45.326920038294524,0.7596285707848646,0.15192206612696066
319,SUS+PF,4617.185548931388,46.01398535401108,0.7600129193552837,0.14647456606578668
329,PPO,6526.764241685686,57.855742396801645,0.8559618960760756,0.002645436761966879
329,Random,4308.929472388173,43.95525345688848,0.7431700834784455,0.1631130387599725
329,CQI-greedy,4760.755747936657,46.730707719272665,0.7669124034501755,0.14871952328816382
329,PF,4514.94947010772,45.382614402191614,0.754499910505697,0.15419970367018793
329,Deadline-PF,4556.803085188972,45.326920038294524,0.7596285707848646,0.15192206612696066
329,SUS+PF,4617.185548931388,46.01398535401108,0.7600129193552837,0.14647456606578668
339,PPO,6640.206237596382,58.47085296589046,0.8599440957557998,0.0033484448543382936
339,Random,4308.929472388173,43.95525345688848,0.7431700834784455,0.1631130387599725
339,CQI-greedy,4760.755747936657,46.730707719272665,0.7669124034501755,0.14871952328816382
339,PF,4514.94947010772,45.382614402191614,0.754499910505697,0.15419970367018793
339,Deadline-PF,4556.803085188972,45.326920038294524,0.7596285707848646,0.15192206612696066
339,SUS+PF,4617.185548931388,46.01398535401108,0.7600129193552837,0.14647456606578668
349,PPO,6602.7795837170515,58.426942414012984,0.8577536576019417,0.00318110502654778
349,Random,4308.929472388173,43.95525345688848,0.7431700834784455,0.1631130387599725
349,CQI-greedy,4760.755747936657,46.730707719272665,0.7669124034501755,0.14871952328816382
349,PF,4514.94947010772,45.382614402191614,0.754499910505697,0.15419970367018793
349,Deadline-PF,4556.803085188972,45.326920038294524,0.7596285707848646,0.15192206612696066
349,SUS+PF,4617.185548931388,46.01398535401108,0.7600129193552837,0.14647456606578668
359,PPO,6575.427837939496,58.12321230045139,0.8580416365858671,0.00226698881064401
359,Random,4308.929472388173,43.95525345688848,0.7431700834784455,0.1631130387599725
359,CQI-greedy,4760.755747936657,46.730707719272665,0.7669124034501755,0.14871952328816382
359,PF,4514.94947010772,45.382614402191614,0.754499910505697,0.15419970367018793
359,Deadline-PF,4556.803085188972,45.326920038294524,0.7596285707848646,0.15192206612696066
359,SUS+PF,4617.185548931388,46.01398535401108,0.7600129193552837,0.14647456606578668
369,PPO,6570.739917501607,57.91104340733358,0.858769815515343,0.0029672842061287674
369,Random,4308.929472388173,43.95525345688848,0.7431700834784455,0.1631130387599725
369,CQI-greedy,4760.755747936657,46.730707719272665,0.7669124034501755,0.14871952328816382
369,PF,4514.94947010772,45.382614402191614,0.754499910505697,0.15419970367018793
369,Deadline-PF,4556.803085188972,45.326920038294524,0.7596285707848646,0.15192206612696066
369,SUS+PF,4617.185548931388,46.01398535401108,0.7600129193552837,0.14647456606578668
379,PPO,6650.519066074329,58.487086260789425,0.8615759443280724,0.0021586348839895127
379,Random,4308.929472388173,43.95525345688848,0.7431700834784455,0.1631130387599725
379,CQI-greedy,4760.755747936657,46.730707719272665,0.7669124034501755,0.14871952328816382
379,PF,4514.94947010772,45.382614402191614,0.754499910505697,0.15419970367018793
379,Deadline-PF,4556.803085188972,45.326920038294524,0.7596285707848646,0.15192206612696066
379,SUS+PF,4617.185548931388,46.01398535401108,0.7600129193552837,0.14647456606578668
389,PPO,6650.5680342648675,58.43955418348359,0.8631912356889702,0.0030469756521117907
389,Random,4308.929472388173,43.95525345688848,0.7431700834784455,0.1631130387599725
389,CQI-greedy,4760.755747936657,46.730707719272665,0.7669124034501755,0.14871952328816382
389,PF,4514.94947010772,45.382614402191614,0.754499910505697,0.15419970367018793
389,Deadline-PF,4556.803085188972,45.326920038294524,0.7596285707848646,0.15192206612696066
389,SUS+PF,4617.185548931388,46.01398535401108,0.7600129193552837,0.14647456606578668
399,PPO,6547.748594413599,57.84743733586682,0.8590224664847153,0.002829489348185009
399,Random,4308.929472388173,43.95525345688848,0.7431700834784455,0.1631130387599725
399,CQI-greedy,4760.755747936657,46.730707719272665,0.7669124034501755,0.14871952328816382
399,PF,4514.94947010772,45.382614402191614,0.754499910505697,0.15419970367018793
399,Deadline-PF,4556.803085188972,45.326920038294524,0.7596285707848646,0.15192206612696066
399,SUS+PF,4617.185548931388,46.01398535401108,0.7600129193552837,0.14647456606578668
409,PPO,6544.914919627256,57.90025098942243,0.8580760998094538,0.002005553040606821
409,Random,4308.929472388173,43.95525345688848,0.7431700834784455,0.1631130387599725
409,CQI-greedy,4760.755747936657,46.730707719272665,0.7669124034501755,0.14871952328816382
409,PF,4514.94947010772,45.382614402191614,0.754499910505697,0.15419970367018793
409,Deadline-PF,4556.803085188972,45.326920038294524,0.7596285707848646,0.15192206612696066
409,SUS+PF,4617.185548931388,46.01398535401108,0.7600129193552837,0.14647456606578668
419,PPO,6571.661314988665,58.17266470923752,0.8582723349380649,0.0019277874521144644
419,Random,4308.929472388173,43.95525345688848,0.7431700834784455,0.1631130387599725
419,CQI-greedy,4760.755747936657,46.730707719272665,0.7669124034501755,0.14871952328816382
419,PF,4514.94947010772,45.382614402191614,0.754499910505697,0.15419970367018793
419,Deadline-PF,4556.803085188972,45.326920038294524,0.7596285707848646,0.15192206612696066
419,SUS+PF,4617.185548931388,46.01398535401108,0.7600129193552837,0.14647456606578668
429,PPO,6568.774589084186,58.0460079674999,0.857649680665454,0.0023198414557617938
429,Random,4308.929472388173,43.95525345688848,0.7431700834784455,0.1631130387599725
429,CQI-greedy,4760.755747936657,46.730707719272665,0.7669124034501755,0.14871952328816382
429,PF,4514.94947010772,45.382614402191614,0.754499910505697,0.15419970367018793
429,Deadline-PF,4556.803085188972,45.326920038294524,0.7596285707848646,0.15192206612696066
429,SUS+PF,4617.185548931388,46.01398535401108,0.7600129193552837,0.14647456606578668
439,PPO,6525.781741714956,57.37170678344168,0.8598004540770781,0.0024178742451413655
439,Random,4308.929472388173,43.95525345688848,0.7431700834784455,0.1631130387599725
439,CQI-greedy,4760.755747936657,46.730707719272665,0.7669124034501755,0.14871952328816382
439,PF,4514.94947010772,45.382614402191614,0.754499910505697,0.15419970367018793
439,Deadline-PF,4556.803085188972,45.326920038294524,0.7596285707848646,0.15192206612696066
439,SUS+PF,4617.185548931388,46.01398535401108,0.7600129193552837,0.14647456606578668
449,PPO,6563.549499960372,57.776426688901154,0.8595473943958213,0.0025652424696481833
449,Random,4308.929472388173,43.95525345688848,0.7431700834784455,0.1631130387599725
449,CQI-greedy,4760.755747936657,46.730707719272665,0.7669124034501755,0.14871952328816382
449,PF,4514.94947010772,45.382614402191614,0.754499910505697,0.15419970367018793
449,Deadline-PF,4556.803085188972,45.326920038294524,0.7596285707848646,0.15192206612696066
449,SUS+PF,4617.185548931388,46.01398535401108,0.7600129193552837,0.14647456606578668
459,PPO,6583.181924883541,58.004987855763055,0.8593348364160152,0.0029576886589450647
459,Random,4308.929472388173,43.95525345688848,0.7431700834784455,0.1631130387599725
459,CQI-greedy,4760.755747936657,46.730707719272665,0.7669124034501755,0.14871952328816382
459,PF,4514.94947010772,45.382614402191614,0.754499910505697,0.15419970367018793
459,Deadline-PF,4556.803085188972,45.326920038294524,0.7596285707848646,0.15192206612696066
459,SUS+PF,4617.185548931388,46.01398535401108,0.7600129193552837,0.14647456606578668
469,PPO,6573.305168594816,58.01327650939843,0.8586486036284083,0.0029698320614496287
469,Random,4308.929472388173,43.95525345688848,0.7431700834784455,0.1631130387599725
469,CQI-greedy,4760.755747936657,46.730707719272665,0.7669124034501755,0.14871952328816382
469,PF,4514.94947010772,45.382614402191614,0.754499910505697,0.15419970367018793
469,Deadline-PF,4556.803085188972,45.326920038294524,0.7596285707848646,0.15192206612696066
469,SUS+PF,4617.185548931388,46.01398535401108,0.7600129193552837,0.14647456606578668
479,PPO,6740.008745370326,58.801135500939644,0.8658490046280338,0.002219109476058046
479,Random,4308.929472388173,43.95525345688848,0.7431700834784455,0.1631130387599725
479,CQI-greedy,4760.755747936657,46.730707719272665,0.7669124034501755,0.14871952328816382
479,PF,4514.94947010772,45.382614402191614,0.754499910505697,0.15419970367018793
479,Deadline-PF,4556.803085188972,45.326920038294524,0.7596285707848646,0.15192206612696066
479,SUS+PF,4617.185548931388,46.01398535401108,0.7600129193552837,0.14647456606578668
489,PPO,6658.832654844959,58.72594655717441,0.8599338810630744,0.0016669551363906806
489,Random,4308.929472388173,43.95525345688848,0.7431700834784455,0.1631130387599725
489,CQI-greedy,4760.755747936657,46.730707719272665,0.7669124034501755,0.14871952328816382
489,PF,4514.94947010772,45.382614402191614,0.754499910505697,0.15419970367018793
489,Deadline-PF,4556.803085188972,45.326920038294524,0.7596285707848646,0.15192206612696066
489,SUS+PF,4617.185548931388,46.01398535401108,0.7600129193552837,0.14647456606578668
499,PPO,6543.428767396906,57.790702178575906,0.8568101370709855,0.0028730650397443026
499,Random,4308.929472388173,43.95525345688848,0.7431700834784455,0.1631130387599725
499,CQI-greedy,4760.755747936657,46.730707719272665,0.7669124034501755,0.14871952328816382
499,PF,4514.94947010772,45.382614402191614,0.754499910505697,0.15419970367018793
499,Deadline-PF,4556.803085188972,45.326920038294524,0.7596285707848646,0.15192206612696066
499,SUS+PF,4617.185548931388,46.01398535401108,0.7600129193552837,0.14647456606578668
509,PPO,6605.811159012707,58.251789577612506,0.8596798405359142,0.0020020607917703836
509,Random,4308.929472388173,43.95525345688848,0.7431700834784455,0.1631130387599725
509,CQI-greedy,4760.755747936657,46.730707719272665,0.7669124034501755,0.14871952328816382
509,PF,4514.94947010772,45.382614402191614,0.754499910505697,0.15419970367018793
509,Deadline-PF,4556.803085188972,45.326920038294524,0.7596285707848646,0.15192206612696066
509,SUS+PF,4617.185548931388,46.01398535401108,0.7600129193552837,0.14647456606578668
519,PPO,6590.344074539502,57.99122477039466,0.8601521602746188,0.0029028580190364954
519,Random,4308.929472388173,43.95525345688848,0.7431700834784455,0.1631130387599725
519,CQI-greedy,4760.755747936657,46.730707719272665,0.7669124034501755,0.14871952328816382
519,PF,4514.94947010772,45.382614402191614,0.754499910505697,0.15419970367018793
519,Deadline-PF,4556.803085188972,45.326920038294524,0.7596285707848646,0.15192206612696066
519,SUS+PF,4617.185548931388,46.01398535401108,0.7600129193552837,0.14647456606578668
529,PPO,6466.875842368024,57.330649697024576,0.8543086376511068,0.002819929165565728
529,Random,4308.929472388173,43.95525345688848,0.7431700834784455,0.1631130387599725
529,CQI-greedy,4760.755747936657,46.730707719272665,0.7669124034501755,0.14871952328816382
529,PF,4514.94947010772,45.382614402191614,0.754499910505697,0.15419970367018793
529,Deadline-PF,4556.803085188972,45.326920038294524,0.7596285707848646,0.15192206612696066
529,SUS+PF,4617.185548931388,46.01398535401108,0.7600129193552837,0.14647456606578668
539,PPO,6623.329556269921,58.48936714077507,0.8584048028675708,0.002379405125177783
539,Random,4308.929472388173,43.95525345688848,0.7431700834784455,0.1631130387599725
539,CQI-greedy,4760.755747936657,46.730707719272665,0.7669124034501755,0.14871952328816382
539,PF,4514.94947010772,45.382614402191614,0.754499910505697,0.15419970367018793
539,Deadline-PF,4556.803085188972,45.326920038294524,0.7596285707848646,0.15192206612696066
539,SUS+PF,4617.185548931388,46.01398535401108,0.7600129193552837,0.14647456606578668
549,PPO,6544.7140734675895,57.960220618933306,0.8568623131306027,0.0027985916444516878
549,Random,4308.929472388173,43.95525345688848,0.7431700834784455,0.1631130387599725
549,CQI-greedy,4760.755747936657,46.730707719272665,0.7669124034501755,0.14871952328816382
549,PF,4514.94947010772,45.382614402191614,0.754499910505697,0.15419970367018793
549,Deadline-PF,4556.803085188972,45.326920038294524,0.7596285707848646,0.15192206612696066
549,SUS+PF,4617.185548931388,46.01398535401108,0.7600129193552837,0.14647456606578668
559,PPO,6603.823018672128,58.35152763275801,0.8575574920288193,0.0026295713160010606
559,Random,4308.929472388173,43.95525345688848,0.7431700834784455,0.1631130387599725
559,CQI-greedy,4760.755747936657,46.730707719272665,0.7669124034501755,0.14871952328816382
559,PF,4514.94947010772,45.382614402191614,0.754499910505697,0.15419970367018793
559,Deadline-PF,4556.803085188972,45.326920038294524,0.7596285707848646,0.15192206612696066
559,SUS+PF,4617.185548931388,46.01398535401108,0.7600129193552837,0.14647456606578668
