update,scheduler,reward,throughput_mbps,completion_rate,retx_drop_rate
139,Deadline-PF,4074.082832430058,34.208903192571086,0.924345692019808,0.04553653970313676
139,SUS+PF,4116.618676379168,34.188976876202105,0.9325787244219867,0.03403731754000439
149,PPO,4071.543278809204,34.168917531485874,0.9234403189139396,0.047886281407500626
149,Random,3992.491271408666,33.52815526741391,0.9207436848467574,0.04987161219353941
149,CQI-greedy,4063.556909687224,34.079016934410156,0.9243596734036901,0.04614803667107507
149,PF,4048.567974760844,34.13221510694209,0.9220781294498225,0.04393021313247173
149,Deadline-PF,4074.082832430058,34.208903192571086,0.924345692019808,0.04553653970313676
149,SUS+PF,4116.618676379168,34.188976876202105,0.9325787244219867,0.03403731754000439
159,PPO,4110.0332940569415,34.46661957781594,0.9256992367044328,0.043296162840432285
159,Random,3992.491271408666,33.52815526741391,0.9207436848467574,0.04987161219353941
159,CQI-greedy,4063.556909687224,34.079016934410156,0.9243596734036901,0.04614803667107507
159,PF,4048.567974760844,34.13221510694209,0.9220781294498225,0.04393021313247173
159,Deadline-PF,4074.082832430058,34.208903192571086,0.924345692019808,0.04553653970313676
159,SUS+PF,4116.618676379168,34.188976876202105,0.9325787244219867,0.03403731754000439
169,PPO,4095.570817743706,34.162280544769665,0.928689511036123,0.0427506575391911
169,Random,3992.491271408666,33.52815526741391,0.9207436848467574,0.04987161219353941
169,CQI-greedy,4063.556909687224,34.079016934410156,0.9243596734036901,0.04614803667107507
169,PF,4048.567974760844,34.13221510694209,0.9220781294498225,0.04393021313247173
169,Deadline-PF,4074.082832430058,34.208903192571086,0.924345692019808,0.04553653970313676
169,SUS+PF,4116.618676379168,34.188976876202105,0.9325787244219867,0.03403731754000439
179,PPO,4051.934418809917,34.0489801458376,0.9237706186721674,0.04665840739632796
179,Random,3992.491271408666,33.52815526741391,0.9207436848467574,0.04987161219353941
179,CQI-greedy,4063.556909687224,34.079016934410156,0.9243596734036901,0.04614803667107507
179,PF,4048.567974760844,34.13221510694209,0.9220781294498225,0.04393021313247173
179,Deadline-PF,4074.082832430058,34.208903192571086,0.924345692019808,0.04553653970313676
179,SUS+PF,4116.618676379168,34.188976876202105,0.9325787244219867,0.03403731754000439
189,PPO,4057.7126800319215,34.2599969773498,0.9187459418304679,0.051410061926226915
189,Random,3992.491271408666,33.52815526741391,0.9207436848467574,0.04987161219353941
189,CQI-greedy,4063.556909687224,34.079016934410156,0.9243596734036901,0.04614803667107507
189,PF,4048.567974760844,34.13221510694209,0.9220781294498225,0.04393021313247173
189,Deadline-PF,4074.082832430058,34.208903192571086,0.924345692019808,0.04553653970313676
189,SUS+PF,4116.618676379168,34.188976876202105,0.9325787244219867,0.03403731754000439
199,PPO,4072.5722193456954,34.242285853467926,0.9226606320930891,0.048091176878347665
199,Random,3992.491271408666,33.52815526741391,0.9207436848467574,0.04987161219353941
199,CQI-greedy,4063.556909687224,34.079016934410156,0.9243596734036901,0.04614803667107507
199,PF,4048.567974760844,34.13221510694209,0.9220781294498225,0.04393021313247173
199,Deadline-PF,4074.082832430058,34.208903192571086,0.924345692019808,0.04553653970313676
199,SUS+PF,4116.618676379168,34.188976876202105,0.9325787244219867,0.03403731754000439
209,PPO,4071.163836826099,34.25165104646031,0.9224477450494248,0.04565620918755454
209,Random,3992.491271408666,33.52815526741391,0.9207436848467574,0.04987161219353941
209,CQI-greedy,4063.556909687224,34.079016934410156,0.9243596734036901,0.04614803667107507
209,PF,4048.567974760844,34.13221510694209,0.9220781294498225,0.04393021313247173
209,Deadline-PF,4074.082832430058,34.208903192571086,0.924345692019808,0.04553653970313676
209,SUS+PF,4116.618676379168,34.188976876202105,0.9325787244219867,0.03403731754000439
219,PPO,4100.873550917952,34.402797495836815,0.9235802046527576,0.04812121371392245
219,Random,3992.491271408666,33.52815526741391,0.9207436848467574,0.04987161219353941
219,CQI-greedy,4063.556909687224,34.079016934410156,0.9243596734036901,0.04614803667107507
219,PF,4048.567974760844,34.13221510694209,0.9220781294498225,0.04393021313247173
219,Deadline-PF,4074.082832430058,34.208903192571086,0.924345692019808,0.04553653970313676
219,SUS+PF,4116.618676379168,34.188976876202105,0.9325787244219867,0.03403731754000439
229,PPO,4111.488278938502,34.5370586919423,0.9221927385127744,0.045316017606470325
229,Random,3992.491271408666,33.52815526741391,0.9207436848467574,0.04987161219353941
229,CQI-greedy,4063.556909687224,34.079016934410156,0.9243596734036901,0.04614803667107507
229,PF,4048.567974760844,34.13221510694209,0.9220781294498225,0.04393021313247173
229,Deadline-PF,4074.082832430058,34.208903192571086,0.924345692019808,0.04553653970313676
229,SUS+PF,4116.618676379168,34.188976876202105,0.9325787244219867,0.03403731754000439
239,PPO,4066.2972124622265,34.25738692511646,0.9191222222286531,0.0498697872146092
239,Random,3992.491271408666,33.52815526741391,0.9207436848467574,0.04987161219353941
239,CQI-greedy,4063.556909687224,34.079016934410156,0.9243596734036901,0.04614803667107507
239,PF,4048.567974760844,34.13221510694209,0.9220781294498225,0.04393021313247173
239,Deadline-PF,4074.082832430058,34.208903192571086,0.924345692019808,0.04553653970313676
239,SUS+PF,4116.618676379168,34.188976876202105,0.9325787244219867,0.03403731754000439
249,PPO,4053.5190355455356,34.11624798090295,0.923258786882417,0.04757749821137735
249,Random,3992.491271408666,33.52815526741391,0.9207436848467574,0.04987161219353941
249,CQI-greedy,4063.556909687224,34.079016934410156,0.9243596734036901,0.04614803667107507
249,PF,4048.567974760844,34.13221510694209,0.9220781294498225,0.04393021313247173
249,Deadline-PF,4074.082832430058,34.208903192571086,0.924345692019808,0.04553653970313676
249,SUS+PF,4116.618676379168,34.188976876202105,0.9325787244219867,0.03403731754000439
259,PPO,4065.472659172008,34.152164194927565,0.9224897960580587,0.04781858553932907
259,Random,3992.491271408666,33.52815526741391,0.9207436848467574,0.04987161219353941
259,CQI-greedy,4063.556909687224,34.079016934410156,0.9243596734036901,0.04614803667107507
259,PF,4048.567974760844,34.13221510694209,0.9220781294498225,0.04393021313247173
259,Deadline-PF,4074.082832430058,34.208903192571086,0.924345692019808,0.04553653970313676
259,SUS+PF,4116.618676379168,34.188976876202105,0.9325787244219867,0.03403731754000439
269,PPO,4078.773170041355,34.309515667076035,0.9222409611178222,0.047423146302562065
269,Random,3992.491271408666,33.52815526741391,0.9207436848467574,0.04987161219353941
269,CQI-greedy,4063.556909687224,34.079016934410156,0.9243596734036901,0.04614803667107507
269,PF,4048.567974760844,34.13221510694209,0.9220781294498225,0.04393021313247173
269,Deadline-PF,4074.082832430058,34.208903192571086,0.924345692019808,0.04553653970313676
269,SUS+PF,4116.618676379168,34.188976876202105,0.9325787244219867,0.03403731754000439
279,PPO,4069.3638756427995,34.13691045999281,0.9240993616399565,0.04498094603250241
279,Random,3992.491271408666,33.52815526741391,0.9207436848467574,0.04987161219353941
279,CQI-greedy,4063.556909687224,34.079016934410156,0.9243596734036901,0.04614803667107507
279,PF,4048.567974760844,34.13221510694209,0.9220781294498225,0.04393021313247173
279,Deadline-PF,4074.082832430058,34.208903192571086,0.924345692019808,0.04553653970313676
279,SUS+PF,4116.618676379168,34.188976876202105,0.9325787244219867,0.03403731754000439
289,PPO,4107.385830823764,34.64870402336978,0.9196218403445799,0.051124650969069874
289,Random,3992.491271408666,33.52815526741391,0.9207436848467574,0.04987161219353941
289,CQI-greedy,4063.556909687224,34.079016934410156,0.9243596734036901,0.04614803667107507
289,PF,4048.567974760844,34.13221510694209,0.9220781294498225,0.04393021313247173
289,Deadline-PF,4074.082832430058,34.208903192571086,0.924345692019808,0.04553653970313676
289,SUS+PF,4116.618676379168,34.188976876202105,0.9325787244219867,0.03403731754000439
299,PPO,4035.334353050131,33.90825156841664,0.9223186050505173,0.045520741827604794
299,Random,3992.491271408666,33.52815526741391,0.9207436848467574,0.04987161219353941
299,CQI-greedy,4063.556909687224,34.079016934410156,0.9243596734036901,0.04614803667107507
299,PF,4048.567974760844,34.13221510694209,0.9220781294498225,0.04393021313247173
299,Deadline-PF,4074.082832430058,34.208903192571086,0.924345692019808,0.04553653970313676
299,SUS+PF,4116.618676379168,34.188976876202105,0.9325787244219867,0.03403731754000439
309,PPO,4061.3299066457935,34.09976619802475,0.9237704352271665,0.04874537419806794
309,Random,3992.491271408666,33.52815526741391,0.9207436848467574,0.04987161219353941
309,CQI-greedy,4063.556909687224,34.079016934410156,0.9243596734036901,0.04614803667107507
309,PF,4048.567974760844,34.13221510694209,0.9220781294498225,0.04393021313247173
309,Deadline-PF,4074.082832430058,34.208903192571086,0.924345692019808,0.04553653970313676
309,SUS+PF,4116.618676379168,34.188976876202105,0.9325787244219867,0.03403731754000439
319,PPO,4156.709429698824,34.77174825201454,0.9276472320345871,0.041775615449610504
319,Random,3992.491271408666,33.52815526741391,0.9207436848467574,0.04987161219353941
319,CQI-greedy,4063.556909687224,34.079016934410156,0.9243596734036901,0.04614803667107507
319,PF,4048.567974760844,34.13221510694209,0.9220781294498225,0.04393021313247173
319,Deadline-PF,4074.082832430058,34.208903192571086,0.924345692019808,0.04553653970313676
319,SUS+PF,4116.618676379168,34.188976876202105,0.9325787244219867,0.03403731754000439
329,PPO,4044.6094692184583,33.93826100723039,0.9239075981923873,0.04255344997293842
329,Random,3992.491271408666,33.52815526741391,0.9207436848467574,0.04987161219353941
329,CQI-greedy,4063.556909687224,34.079016934410156,0.9243596734036901,0.04614803667107507
329,PF,4048.567974760844,34.13221510694209,0.9220781294498225,0.04393021313247173
329,Deadline-PF,4074.082832430058,34.208903192571086,0.924345692019808,0.04553653970313676
329,SUS+PF,4116.618676379168,34.188976876202105,0.9325787244219867,0.03403731754000439
339,PPO,4057.029633054861,33.99513743264642,0.9244891055382837,0.048033108518588864
339,Random,3992.491271408666,33.52815526741391,0.9207436848467574,0.04987161219353941
339,CQI-greedy,4063.556909687224,34.079016934410156,0.9243596734036901,0.04614803667107507
339,PF,4048.567974760844,34.13221510694209,0.9220781294498225,0.04393021313247173
339,Deadline-PF,4074.082832430058,34.208903192571086,0.924345692019808,0.04553653970313676
339,SUS+PF,4116.618676379168,34.188976876202105,0.9325787244219867,0.03403731754000439
349,PPO,4052.683392713337,34.1970135674574,0.9209853012295603,0.04733712368099575
349,Random,3992.491271408666,33.52815526741391,0.9207436848467574,0.04987161219353941
349,CQI-greedy,4063.556909687224,34.079016934410156,0.9243596734036901,0.04614803667107507
349,PF,4048.567974760844,34.13221510694209,0.9220781294498225,0.04393021313247173
349,Deadline-PF,4074.082832430058,34.208903192571086,0.924345692019808,0.04553653970313676
349,SUS+PF,4116.618676379168,34.188976876202105,0.9325787244219867,0.03403731754000439
359,PPO,4140.758668303949,34.602770579144426,0.9271948310005115,0.04425040209154119
359,Random,3992.491271408666,33.52815526741391,0.9207436848467574,0.04987161219353941
359,CQI-greedy,4063.556909687224,34.079016934410156,0.9243596734036901,0.04614803667107507
359,PF,4048.567974760844,34.13221510694209,0.9220781294498225,0.04393021313247173
359,Deadline-PF,4074.082832430058,34.208903192571086,0.924345692019808,0.04553653970313676
359,SUS+PF,4116.618676379168,34.188976876202105,0.9325787244219867,0.03403731754000439
369,PPO,4060.45265874782,34.10278131413322,0.9239700476536782,0.04727418870022896
369,Random,3992.491271408666,33.52815526741391,0.9207436848467574,0.04987161219353941
369,CQI-greedy,4063.556909687224,34.079016934410156,0.9243596734036901,0.04614803667107507
369,PF,4048.567974760844,34.13221510694209,0.9220781294498225,0.04393021313247173
369,Deadline-PF,4074.082832430058,34.208903192571086,0.924345692019808,0.04553653970313676
369,SUS+PF,4116.618676379168,34.188976876202105,0.9325787244219867,0.03403731754000439
379,PPO,4046.7209945190007,34.093996946701765,0.9175889361385692,0.05168648864127087
379,Random,3992.491271408666,33.52815526741391,0.9207436848467574,0.04987161219353941
379,CQI-greedy,4063.556909687224,34.079016934410156,0.9243596734036901,0.04614803667107507
379,PF,4048.567974760844,34.13221510694209,0.9220781294498225,0.04393021313247173
379,Deadline-PF,4074.082832430058,34.208903192571086,0.924345692019808,0.04553653970313676
379,SUS+PF,4116.618676379168,34.188976876202105,0.9325787244219867,0.03403731754000439
389,PPO,4059.9137807627862,34.135902116153275,0.9217939489409037,0.045214125988691595
389,Random,3992.491271408666,33.52815526741391,0.9207436848467574,0.04987161219353941
389,CQI-greedy,4063.556909687224,34.079016934410156,0.9243596734036901,0.04614803667107507
389,PF,4048.567974760844,34.13221510694209,0.9220781294498225,0.04393021313247173
389,Deadline-PF,4074.082832430058,34.208903192571086,0.924345692019808,0.04553653970313676
389,SUS+PF,4116.618676379168,34.188976876202105,0.9325787244219867,0.03403731754000439
399,PPO,4056.0699188823014,34.1622050092459,0.9232571847937292,0.04425282916108666
399,Random,3992.491271408666,33.52815526741391,0.9207436848467574,0.04987161219353941
399,CQI-greedy,4063.556909687224,34.079016934410156,0.9243596734036901,0.04614803667107507
399,PF,4048.567974760844,34.13221510694209,0.9220781294498225,0.04393021313247173
399,Deadline-PF,4074.082832430058,34.208903192571086,0.924345692019808,0.04553653970313676
399,SUS+PF,4116.618676379168,34.188976876202105,0.9325787244219867,0.03403731754000439
409,PPO,4078.998267480493,34.24175097752171,0.9234341453716972,0.04494624870574063
409,Random,3992.491271408666,33.52815526741391,0.9207436848467574,0.04987161219353941
409,CQI-greedy,4063.556909687224,34.079016934410156,0.9243596734036901,0.04614803667107507
409,PF,4048.567974760844,34.13221510694209,0.9220781294498225,0.04393021313247173
409,Deadline-PF,4074.082832430058,34.208903192571086,0.924345692019808,0.04553653970313676
409,SUS+PF,4116.618676379168,34.188976876202105,0.9325787244219867,0.03403731754000439
419,PPO,4084.139919197645,34.47786019347175,0.9189240816071264,0.05127643511405373
419,Random,3992.491271408666,33.52815526741391,0.9207436848467574,0.04987161219353941
419,CQI-greedy,4063.556909687224,34.079016934410156,0.9243596734036901,0.04614803667107507
419,PF,4048.567974760844,34.13221510694209,0.9220781294498225,0.04393021313247173
419,Deadline-PF,4074.082832430058,34.208903192571086,0.924345692019808,0.04553653970313676
419,SUS+PF,4116.618676379168,34.188976876202105,0.9325787244219867,0.03403731754000439
429,PPO,4086.5143067029253,34.107178989237674,0.926978653518109,0.043240520389085456
429,Random,3992.491271408666,33.52815526741391,0.9207436848467574,0.04987161219353941
429,CQI-greedy,4063.556909687224,34.079016934410156,0.9243596734036901,0.04614803667107507
429,PF,4048.567974760844,34.13221510694209,0.9220781294498225,0.04393021313247173
429,Deadline-PF,4074.082832430058,34.208903192571086,0.924345692019808,0.04553653970313676
429,SUS+PF,4116.618676379168,34.188976876202105,0.9325787244219867,0.03403731754000439
439,PPO,4082.356636989762,34.512780535585485,0.9201845991028694,0.047838031175884456
439,Random,3992.491271408666,33.52815526741391,0.9207436848467574,0.04987161219353941
439,CQI-greedy,4063.556909687224,34.079016934410156,0.9243596734036901,0.04614803667107507
439,PF,4048.567974760844,34.13221510694209,0.9220781294498225,0.04393021313247173
439,Deadline-PF,4074.082832430058,34.208903192571086,0.924345692019808,0.04553653970313676
439,SUS+PF,4116.618676379168,34.188976876202105,0.9325787244219867,0.03403731754000439
449,PPO,4029.289050012649,34.00763988753372,0.9210005098873651,0.049653014551706544
449,Random,3992.491271408666,33.52815526741391,0.9207436848467574,0.04987161219353941
449,CQI-greedy,4063.556909687224,34.079016934410156,0.9243596734036901,0.04614803667107507
449,PF,4048.567974760844,34.13221510694209,0.9220781294498225,0.04393021313247173
449,Deadline-PF,4074.082832430058,34.208903192571086,0.924345692019808,0.04553653970313676
449,SUS+PF,4116.618676379168,34.188976876202105,0.9325787244219867,0.03403731754000439
459,PPO,4080.3837396812273,34.30254507656801,0.9227582426469615,0.044884699502697765
459,Random,3992.491271408666,33.52815526741391,0.9207436848467574,0.04987161219353941
459,CQI-greedy,4063.556909687224,34.079016934410156,0.9243596734036901,0.04614803667107507
459,PF,4048.567974760844,34.13221510694209,0.9220781294498225,0.04393021313247173
459,Deadline-PF,4074.082832430058,34.208903192571086,0.924345692019808,0.04553653970313676
459,SUS+PF,4116.618676379168,34.188976876202105,0.9325787244219867,0.03403731754000439
469,PPO,4087.699383987992,34.122179009616225,0.9272885752450871,0.04434163635085612
469,Random,3992.491271408666,33.52815526741391,0.9207436848467574,0.04987161219353941
469,CQI-greedy,4063.556909687224,34.079016934410156,0.9243596734036901,0.04614803667107507
469,PF,4048.567974760844,34.13221510694209,0.9220781294498225,0.04393021313247173
469,Deadline-PF,4074.082832430058,34.208903192571086,0.924345692019808,0.04553653970313676
469,SUS+PF,4116.618676379168,34.188976876202105,0.9325787244219867,0.03403731754000439
479,PPO,4076.402297324346,34.27701781226259,0.9217416120637107,0.04966976088256416
479,Random,3992.491271408666,33.52815526741391,0.9207436848467574,0.04987161219353941
479,CQI-greedy,4063.556909687224,34.079016934410156,0.9243596734036901,0.04614803667107507
479,PF,4048.567974760844,34.13221510694209,0.9220781294498225,0.04393021313247173
479,Deadline-PF,4074.082832430058,34.208903192571086,0.924345692019808,0.04553653970313676
479,SUS+PF,4116.618676379168,34.188976876202105,0.9325787244219867,0.03403731754000439
489,PPO,4045.8486542417454,34.12446456377881,0.9215599456159062,0.05063183992148037
489,Random,3992.491271408666,33.52815526741391,0.9207436848467574,0.04987161219353941
489,CQI-greedy,4063.556909687224,34.079016934410156,0.9243596734036901,0.04614803667107507
489,PF,4048.567974760844,34.13221510694209,0.9220781294498225,0.04393021313247173
489,Deadline-PF,4074.082832430058,34.208903192571086,0.924345692019808,0.04553653970313676
489,SUS+PF,4116.618676379168,34.188976876202105,0.9325787244219867,0.03403731754000439
499,PPO,4110.935889457265,34.66869477789823,0.9209524097574074,0.048037553231949914
499,Random,3992.491271408666,33.52815526741391,0.9207436848467574,0.04987161219353941
499,CQI-greedy,4063.556909687224,34.079016934410156,0.9243596734036901,0.04614803667107507
499,PF,4048.567974760844,34.13221510694209,0.9220781294498225,0.04393021313247173
499,Deadline-PF,4074.082832430058,34.208903192571086,0.924345692019808,0.04553653970313676
499,SUS+PF,4116.618676379168,34.188976876202105,0.9325787244219867,0.03403731754000439
509,PPO,4094.9597576112005,34.33047684560713,0.9261314847641292,0.041712876184477665
509,Random,3992.491271408666,33.52815526741391,0.9207436848467574,0.04987161219353941
509,CQI-greedy,4063.556909687224,34.079016934410156,0.9243596734036901,0.04614803667107507
509,PF,4048.567974760844,34.13221510694209,0.9220781294498225,0.04393021313247173
509,Deadline-PF,4074.082832430058,34.208903192571086,0.924345692019808,0.04553653970313676
509,SUS+PF,4116.618676379168,34.188976876202105,0.9325787244219867,0.03403731754000439
519,PPO,4020.30206618863,33.7463575190213,0.9202077331014945,0.05152570694727959
519,Random,3992.491271408666,33.52815526741391,0.9207436848467574,0.04987161219353941
519,CQI-greedy,4063.556909687224,34.079016934410156,0.9243596734036901,0.04614803667107507
519,PF,4048.567974760844,34.13221510694209,0.9220781294498225,0.04393021313247173
519,Deadline-PF,4074.082832430058,34.208903192571086,0.924345692019808,0.04553653970313676
519,SUS+PF,4116.618676379168,34.188976876202105,0.9325787244219867,0.03403731754000439
529,PPO,4109.720326423947,34.48849481609814,0.9258040095322335,0.046824077145756364
529,Random,3992.491271408666,33.52815526741391,0.9207436848467574,0.04987161219353941
529,CQI-greedy,4063.556909687224,34.079016934410156,0.9243596734036901,0.04614803667107507
529,PF,4048.567974760844,34.13221510694209,0.9220781294498225,0.04393021313247173
529,Deadline-PF,4074.082832430058,34.208903192571086,0.924345692019808,0.04553653970313676
529,SUS+PF,4116.618676379168,34.188976876202105,0.9325787244219867,0.03403731754000439
539,PPO,4023.3242204551657,34.05908469585693,0.9190258635873892,0.04839134692349752
539,Random,3992.491271408666,33.52815526741391,0.9207436848467574,0.04987161219353941
539,CQI-greedy,4063.556909687224,34.079016934410156,0.9243596734036901,0.04614803667107507
539,PF,4048.567974760844,34.13221510694209,0.9220781294498225,0.04393021313247173
539,Deadline-PF,4074.082832430058,34.208903192571086,0.924345692019808,0.04553653970313676
539,SUS+PF,4116.618676379168,34.188976876202105,0.9325787244219867,0.03403731754000439
549,PPO,4015.8165127681405,33.80979698815364,0.9216969395532789,0.04841351516305739
549,Random,3992.491271408666,33.52815526741391,0.9207436848467574,0.04987161219353941
549,CQI-greedy,4063.556909687224,34.079016934410156,0.9243596734036901,0.04614803667107507
549,PF,4048.567974760844,34.13221510694209,0.9220781294498225,0.04393021313247173
549,Deadline-PF,4074.082832430058,34.208903192571086,0.924345692019808,0.04553653970313676
549,SUS+PF,4116.618676379168,34.188976876202105,0.9325787244219867,0.03403731754000439
559,PPO,4025.7433811715946,33.783770554330026,0.923613494390631,0.04700475665447515
559,Random,3992.491271408666,33.52815526741391,0.9207436848467574,0.04987161219353941
559,CQI-greedy,4063.556909687224,34.079016934410156,0.9243596734036901,0.04614803667107507
559,PF,4048.567974760844,34.13221510694209,0.9220781294498225,0.04393021313247173
559,Deadline-PF,4074.082832430058,34.208903192571086,0.924345692019808,0.04553653970313676
559,SUS+PF,4116.618676379168,34.188976876202105,0.9325787244219867,0.03403731754000439
