update,scheduler,reward,throughput_mbps,goodput_mbps,completion_rate,deadline_miss_rate,total_failure_rate,mu_depth
79,PPO,4351.410397351527,83.41217024312198,81.81881333333332,0.6071188149969795,0.39003784158518373,0.39014173358869003,2.5092291670867968
89,PPO,4356.682230029926,83.44749268281333,81.90245266666666,0.6077553845648288,0.3893474092245692,0.3894321189505276,2.6245139005959826
99,PPO,4575.388975202524,84.6421163443842,82.85592000000001,0.6135849848053301,0.383628187389818,0.3838135459181609,2.9641345398312122
109,PPO,3997.30602893717,81.96923131895733,80.637276,0.5972057854215224,0.3998629182335604,0.3998970083678755,2.0437287659076038
119,PPO,4100.562900628482,82.45898295825675,81.08892466666667,0.6001975218259513,0.39695751315565087,0.3970256934242811,2.219244658660099
129,PPO,4322.238630628305,83.42420766660901,81.907136,0.6068256621737113,0.3902238592038237,0.3903618413416452,2.681337371401984
139,PPO,4420.4290587754285,83.99325401112942,82.35988800000001,0.6092500304668277,0.3878692927798984,0.3880238043750481,2.734679423501413
149,PPO,4423.059086828591,83.80507810232297,82.25911,0.6094478988057939,0.3877263184533563,0.3877944987219865,2.66285851362829
159,PPO,4481.285049193426,84.10359771930709,82.42682866666668,0.6106040192556776,0.3864305942650901,0.3865685764029116,2.9234006322553427
169,PPO,4581.303612294367,84.54300039102804,82.90461933333334,0.6136435263350973,0.3834251773199855,0.38359887119268304,2.829068794360611
179,PPO,4590.224849571542,84.60635581656335,82.82612,0.6135964047186516,0.3835080106713073,0.3836966124007721,2.9647122147612346
189,PPO,4644.143796122779,84.70879062827802,83.08853666666666,0.6158116121465183,0.38139831684750797,0.38146649711613817,2.8908917383354087
199,PPO,4497.455373416295,83.89027649000498,82.429462,0.6117334398061111,0.38526131494603794,0.385461581331148,2.6939932745896447
209,PPO,4443.957826505391,83.56720849067894,82.19427533333334,0.610120270973022,0.38683877204425077,0.38702575217315455,2.4898325110895727
219,PPO,4482.482330689251,83.87435747408848,82.28069533333333,0.6105088256358783,0.3865690172416681,0.3866371975102984,2.555966375315082
229,PPO,4340.4046772958045,83.24767319587193,81.65091933333333,0.6061607124282076,0.39077590511039545,0.39084408537902576,2.4664150372942584
239,PPO,4560.214113696561,84.23491946668909,82.62997533333333,0.612857496038462,0.38411645483557805,0.3842885271077147,2.664847334978658
249,PPO,4713.841806635527,84.959736020688,83.3301,0.6176754343373926,0.37946793598856426,0.3796059181263858,2.6257204408212753
259,PPO,4556.525985796087,84.30740199776629,82.70227999999999,0.6125929416443886,0.38449656588880304,0.38456636775799424,2.391502083160754
269,PPO,4697.238953811385,84.98968359853008,83.387676,0.6169201235869126,0.3801502016687312,0.38028656220599166,2.4438766198432376
279,PPO,4717.784255257428,85.07295624245644,83.49167266666667,0.6175406367230502,0.37960111200234575,0.37970338240529117,2.49522124174499
289,PPO,4785.696905093059,85.30491511187574,83.77211799999999,0.620121382954201,0.3769995618930861,0.3771359224303466,2.4848987327057173
299,PPO,4883.6647179900165,85.69896168193698,84.21228266666667,0.6231021624391726,0.37409020587786673,0.3742265664151272,2.6094238905066534
309,PPO,4947.650405771402,86.21646658960428,84.46325866666668,0.6245928473721095,0.37268423067088824,0.37285468134246386,2.83737683302072
319,PPO,4944.967649897497,86.05412431879095,84.45522,0.6249913177030122,0.3721994290134661,0.3723357895507266,2.857656036013974
329,PPO,4950.466944454565,86.207047647404,84.52043066666666,0.6247364707571968,0.3725730758195551,0.3726412560881854,2.8296122310979595
339,PPO,5016.2770806612325,86.38330555187189,84.768284,0.6270133133738068,0.37040012520645127,0.37040012520645127,2.875640051886066
349,PPO,4963.740195055979,86.1683589791313,84.54076333333332,0.6253645601928799,0.3718751845146809,0.37201154505194145,2.807339612559938
359,PPO,4911.483490608525,85.81553708075472,84.35590066666667,0.6241602869068917,0.3729847050196262,0.3731551556912019,2.5886632360494506
369,PPO,4964.744763409934,86.1345119273243,84.58140533333334,0.6254965876317168,0.37177886881072003,0.3719509410828566,2.64747597617558
379,PPO,4946.095089281397,85.93855922225326,84.51382,0.6255017658851183,0.37187596096026393,0.37191005109457903,2.6363627516292603
389,PPO,4982.742527081874,86.22167860912957,84.59750666666666,0.626097572851728,0.37110970332207865,0.3713142441279694,2.8449523715855487
399,PPO,5026.963531437051,86.61835613589191,84.82830333333334,0.6269867408613944,0.37032442731591847,0.3704266977188639,2.9775450901933573
409,PPO,5038.857255213929,86.49742807863363,84.849904,0.6275940264189686,0.36964571828859216,0.3697479886915376,2.7474874071724202
419,PPO,5003.139268478494,86.25731956205387,84.78274533333334,0.6270164291878909,0.37040867404801264,0.37044438578288874,2.590013647058139
429,PPO,4753.905265055103,85.08658853981981,83.79568066666667,0.6195750734950732,0.37776694161543284,0.37776694161543284,2.2996674932134002
439,PPO,4926.401745719916,85.91379445526394,84.55439333333334,0.6247342587757335,0.37267755820396364,0.37267755820396364,2.5002226416478845
449,PPO,4828.158202236548,85.48292704714807,84.14274733333333,0.6219228987426789,0.37545482810270325,0.3754889182370184,2.3680598208616934
459,PPO,4811.349288611114,85.50490123931571,84.08274733333333,0.6209401587137741,0.37628143493589744,0.3763512368050887,2.378379705977007
469,PPO,4783.777957768288,85.34187252948254,84.01757933333334,0.6197992008947333,0.3773393046295408,0.377409106498732,2.2874080079204995
479,PPO,4757.491568897435,85.28962641481719,83.855272,0.6185322612003428,0.3786536207144527,0.3786893324493288,2.2629019618915422
489,PPO,4704.129210251948,85.01314246392224,83.605706,0.6167546651040577,0.3803273248072314,0.3803971266764226,2.1542674281723317
499,PPO,4912.69640927983,86.07761877796922,84.56582533333334,0.6232751606990378,0.37386172322467526,0.37393152509386646,2.3571032901076365
509,PPO,4753.287308126327,85.39019243079917,83.87266733333334,0.6184001750838629,0.3788065107090414,0.3788763125782326,2.208960642724723
519,PPO,5013.121327640069,86.55160560981729,84.92331333333334,0.6264373377432904,0.37081996764125735,0.37081996764125735,2.4910426712491778
529,PPO,4980.024769637757,86.37191659062306,84.841456,0.6259683477752563,0.371388575192017,0.37142266532633217,2.447763830123527
539,PPO,5023.894627457348,86.53528116200054,85.04862333333334,0.627276454387108,0.3701502704493566,0.3701843605836717,2.511121801861012
549,PPO,4988.073030228029,86.36027302216267,84.84511466666667,0.626214310272684,0.37115589895079565,0.371259790954302,2.468548629670155
559,PPO,4918.6711411019505,85.96954601026799,84.503054,0.6239651987751831,0.3731898362064192,0.37329372820992557,2.38737776862999
569,PPO,4976.771990386164,86.30231210911553,84.78877066666666,0.625772297133284,0.37149991610803096,0.3716038081115373,2.478452051556357
579,PPO,4968.955578761384,86.25209092434987,84.78213266666667,0.625734118642869,0.3716701807149258,0.371739982584117,2.4823066550917905
589,PPO,5036.282597861372,86.4907866575487,85.05708866666667,0.627659553867379,0.36981454735960684,0.36985025909448294,2.5039067853169805
599,PPO,5035.07335167209,86.50347423057462,85.00428066666667,0.6273945364794414,0.36991338849674954,0.3699815687653798,2.4791278399966115
609,PPO,5004.221419711864,86.29885465341708,84.91049933333333,0.6268838800775468,0.370407515441316,0.3704773173105072,2.415104678499919
619,PPO,5007.08569373798,86.27104231790203,84.943672,0.6267361096587166,0.37047219773474854,0.3705419996039398,2.342658690854926
629,PPO,4913.970412185021,85.96139402806187,84.57185399999999,0.623743410744024,0.37349898678375637,0.37353469851863247,2.275505148102655
639,PPO,4881.374669978385,85.82819056627062,84.39047799999999,0.6227211253982189,0.37448880359580733,0.37452451533068337,2.2671839466084864
649,PPO,4789.783302861975,85.45224149637271,84.16148466666665,0.6202062200671974,0.3769871794695007,0.37702289120437676,2.212900803309421
659,PPO,4816.416723489599,85.60081700063604,84.27681333333334,0.6211265484617757,0.37617975491385436,0.37624955678304556,2.2316179218153835
669,PPO,4764.38205260572,85.48340199965553,84.11294866666667,0.6191080507661786,0.37818496635324506,0.37822067808812115,2.212036446071371
679,PPO,4945.864434375606,86.25197817913637,84.73674733333333,0.624391400225195,0.37299799127583255,0.37303370301070865,2.3128330808577098
689,PPO,4863.0234438387015,85.82325386558996,84.43512733333334,0.6222820785307572,0.37509402671406394,0.37509402671406394,2.2849606639714217
699,PPO,4587.888313058452,84.7275841773273,83.36368133333333,0.613833808342766,0.3834102107855754,0.3834443009198905,2.097265030344306
709,PPO,4447.615500090714,84.136549860564,82.814442,0.6099187551167126,0.38724055428567034,0.3873103561548616,1.9999398531009607
719,PPO,4433.626995161884,84.10217452891611,82.80067066666668,0.609427871373268,0.3878161477550733,0.38785023788938844,2.032943643504451
729,PPO,4575.61579938267,84.6806710416176,83.29405133333334,0.6136211595340705,0.3836361458504772,0.38367023598479233,2.1182917516414768
739,PPO,4647.409786607502,84.8767391483844,83.598678,0.6160762473733422,0.38116777175499905,0.3812359520236293,2.1766612469677926
749,PPO,4407.996498165237,83.84193947987609,82.69369933333333,0.6092723872361026,0.38798653974900604,0.38802062988332114,1.9959123075811422
759,PPO,4280.779779160064,83.33892146769419,82.19618866666667,0.6054360890370231,0.39182283794808553,0.3918569280824007,1.8799910643372117
769,PPO,4043.009426118591,82.3183394541613,81.16692266666666,0.5986305385898274,0.3983891670741731,0.39845896894336436,1.693404015238951
779,PPO,4100.494059827152,82.60579101987233,81.478768,0.6002842252818322,0.3967695705164833,0.3968734625199897,1.7901313193135098
789,PPO,4070.4489510395556,82.50241407722443,81.41281866666667,0.5992329006680758,0.39775271486160957,0.3978566068651159,1.7506096908937074
799,PPO,4098.711623537629,82.60693384331215,81.508218,0.6001446215434499,0.39687670572111156,0.3969805977246179,1.7783383753468904
809,PPO,3922.3165180136384,81.96069159389502,80.806934,0.5946248209388311,0.4023591729902934,0.4024273532589236,1.6933807876571405
819,PPO,4010.8084338445183,82.26634991048941,81.13622466666666,0.5973332615103953,0.3996507324187292,0.3997546244222356,1.7052700988946128
829,PPO,4198.540824714688,83.02703348634107,81.93215866666667,0.6032549617117196,0.39391498112664997,0.3940172515295954,1.805741076455775
839,PPO,4273.804808190348,83.38590417883273,82.20549466666667,0.6052171398907645,0.3920268792375768,0.3920950595062071,1.895731391041812
849,PPO,4353.251158907871,83.65537953831598,82.55955533333334,0.6076968651901694,0.3895412579168304,0.3896451499203368,1.904207845448602
859,PPO,4338.568604849416,83.71632082970449,82.43374999999999,0.6067577953567996,0.3905352217626241,0.3906391137661304,1.9387078310237673
