update,scheduler,reward,throughput_mbps,completion_rate,retx_drop_rate
89,Random,5452.466245809104,65.92244249289882,0.6801524899722908,0.06826309636190658
89,CQI-greedy,9753.792797746593,91.19386447002312,0.8085612481839378,0.036055424379045374
89,PF,6636.473427460299,75.63827887692919,0.7131463167147444,0.06430473776522581
89,Deadline-PF,6845.720126620606,72.14272256977117,0.7335182897243837,0.059955866265645245
89,SUS+PF,7276.364264286204,78.65968768728904,0.7359382459854019,0.05525209802686823
99,PPO,9601.007409138023,90.57223573443544,0.8058924396144608,0.04077556262956275
99,Random,5452.466245809104,65.92244249289882,0.6801524899722908,0.06826309636190658
99,CQI-greedy,9753.792797746593,91.19386447002312,0.8085612481839378,0.036055424379045374
99,PF,6636.473427460299,75.63827887692919,0.7131463167147444,0.06430473776522581
99,Deadline-PF,6845.720126620606,72.14272256977117,0.7335182897243837,0.059955866265645245
99,SUS+PF,7276.364264286204,78.65968768728904,0.7359382459854019,0.05525209802686823
109,PPO,9706.36160835316,90.91618414915769,0.8085515184185389,0.034926874530473724
109,Random,5452.466245809104,65.92244249289882,0.6801524899722908,0.06826309636190658
109,CQI-greedy,9753.792797746593,91.19386447002312,0.8085612481839378,0.036055424379045374
109,PF,6636.473427460299,75.63827887692919,0.7131463167147444,0.06430473776522581
109,Deadline-PF,6845.720126620606,72.14272256977117,0.7335182897243837,0.059955866265645245
109,SUS+PF,7276.364264286204,78.65968768728904,0.7359382459854019,0.05525209802686823
119,PPO,9854.822456739848,91.89338700624148,0.8118359463363353,0.03449430767050212
119,Random,5452.466245809104,65.92244249289882,0.6801524899722908,0.06826309636190658
119,CQI-greedy,9753.792797746593,91.19386447002312,0.8085612481839378,0.036055424379045374
119,PF,6636.473427460299,75.63827887692919,0.7131463167147444,0.06430473776522581
119,Deadline-PF,6845.720126620606,72.14272256977117,0.7335182897243837,0.059955866265645245
119,SUS+PF,7276.364264286204,78.65968768728904,0.7359382459854019,0.05525209802686823
129,PPO,9921.95408014301,91.7801086168469,0.8156725147543425,0.03295751408723456
129,Random,5452.466245809104,65.92244249289882,0.6801524899722908,0.06826309636190658
129,CQI-greedy,9753.792797746593,91.19386447002312,0.8085612481839378,0.036055424379045374
129,PF,6636.473427460299,75.63827887692919,0.7131463167147444,0.06430473776522581
129,Deadline-PF,6845.720126620606,72.14272256977117,0.7335182897243837,0.059955866265645245
129,SUS+PF,7276.364264286204,78.65968768728904,0.7359382459854019,0.05525209802686823
139,PPO,9908.653745311376,91.71404429625419,0.8159500948692847,0.029208546589164896
139,Random,5452.466245809104,65.92244249289882,0.6801524899722908,0.06826309636190658
139,CQI-greedy,9753.792797746593,91.19386447002312,0.8085612481839378,0.036055424379045374
139,PF,6636.473427460299,75.63827887692919,0.7131463167147444,0.06430473776522581
139,Deadline-PF,6845.720126620606,72.14272256977117,0.7335182897243837,0.059955866265645245
139,SUS+PF,7276.364264286204,78.65968768728904,0.7359382459854019,0.05525209802686823
149,PPO,9958.69249268565,92.17961280651845,0.815588696742649,0.02875083608697487
149,Random,5452.466245809104,65.92244249289882,0.6801524899722908,0.06826309636190658
149,CQI-greedy,9753.792797746593,91.19386447002312,0.8085612481839378,0.036055424379045374
149,PF,6636.473427460299,75.63827887692919,0.7131463167147444,0.06430473776522581
149,Deadline-PF,6845.720126620606,72.14272256977117,0.7335182897243837,0.059955866265645245
149,SUS+PF,7276.364264286204,78.65968768728904,0.7359382459854019,0.05525209802686823
159,PPO,9976.425360501033,92.0810814262394,0.8172269359689821,0.025192951914840177
159,Random,5452.466245809104,65.92244249289882,0.6801524899722908,0.06826309636190658
159,CQI-greedy,9753.792797746593,91.19386447002312,0.8085612481839378,0.036055424379045374
159,PF,6636.473427460299,75.63827887692919,0.7131463167147444,0.06430473776522581
159,Deadline-PF,6845.720126620606,72.14272256977117,0.7335182897243837,0.059955866265645245
159,SUS+PF,7276.364264286204,78.65968768728904,0.7359382459854019,0.05525209802686823
169,PPO,10090.029501019308,92.82838619483819,0.8190617273114414,0.024429806785019867
169,Random,5452.466245809104,65.92244249289882,0.6801524899722908,0.06826309636190658
169,CQI-greedy,9753.792797746593,91.19386447002312,0.8085612481839378,0.036055424379045374
169,PF,6636.473427460299,75.63827887692919,0.7131463167147444,0.06430473776522581
169,Deadline-PF,6845.720126620606,72.14272256977117,0.7335182897243837,0.059955866265645245
169,SUS+PF,7276.364264286204,78.65968768728904,0.7359382459854019,0.05525209802686823
179,PPO,10107.754093822123,92.85661889802826,0.8202194619573199,0.024439702583937083
179,Random,5452.466245809104,65.92244249289882,0.6801524899722908,0.06826309636190658
179,CQI-greedy,9753.792797746593,91.19386447002312,0.8085612481839378,0.036055424379045374
179,PF,6636.473427460299,75.63827887692919,0.7131463167147444,0.06430473776522581
179,Deadline-PF,6845.720126620606,72.14272256977117,0.7335182897243837,0.059955866265645245
179,SUS+PF,7276.364264286204,78.65968768728904,0.7359382459854019,0.05525209802686823
189,PPO,10089.688970473702,92.6943618750668,0.8207648049628727,0.023406963144956383
189,Random,5493.791502808402,66.13181066226754,0.6820265234088329,0.06713695943685276
189,CQI-greedy,9777.572660560983,91.4059263939498,0.8092849983981009,0.03447685157609672
189,PF,6633.132792836844,75.43604355238159,0.7126350720912303,0.06422231790717194
189,Deadline-PF,6797.055087267905,71.54303773094942,0.7322411464851436,0.06005735518961234
189,SUS+PF,7235.073411987066,78.5808540905441,0.7338162089630034,0.05465954263197644
199,PPO,10198.527885327203,93.16058359048638,0.8241150591579802,0.022094579291203394
199,Random,5493.791502808402,66.13181066226754,0.6820265234088329,0.06713695943685276
199,CQI-greedy,9777.572660560983,91.4059263939498,0.8092849983981009,0.03447685157609672
199,PF,6633.132792836844,75.43604355238159,0.7126350720912303,0.06422231790717194
199,Deadline-PF,6797.055087267905,71.54303773094942,0.7322411464851436,0.06005735518961234
199,SUS+PF,7235.073411987066,78.5808540905441,0.7338162089630034,0.05465954263197644
209,PPO,10142.520431297182,92.86162851110743,0.8224606009854861,0.022397396957778606
209,Random,5493.791502808402,66.13181066226754,0.6820265234088329,0.06713695943685276
209,CQI-greedy,9777.572660560983,91.4059263939498,0.8092849983981009,0.03447685157609672
209,PF,6633.132792836844,75.43604355238159,0.7126350720912303,0.06422231790717194
209,Deadline-PF,6797.055087267905,71.54303773094942,0.7322411464851436,0.06005735518961234
209,SUS+PF,7235.073411987066,78.5808540905441,0.7338162089630034,0.05465954263197644
219,PPO,10136.6878382803,92.95854602674554,0.8219506027918261,0.020242432919587466
219,Random,5493.791502808402,66.13181066226754,0.6820265234088329,0.06713695943685276
219,CQI-greedy,9777.572660560983,91.4059263939498,0.8092849983981009,0.03447685157609672
219,PF,6633.132792836844,75.43604355238159,0.7126350720912303,0.06422231790717194
219,Deadline-PF,6797.055087267905,71.54303773094942,0.7322411464851436,0.06005735518961234
219,SUS+PF,7235.073411987066,78.5808540905441,0.7338162089630034,0.05465954263197644
229,PPO,10166.130831241026,93.04086879847216,0.8235292785592049,0.021802101731313518
229,Random,5493.791502808402,66.13181066226754,0.6820265234088329,0.06713695943685276
229,CQI-greedy,9777.572660560983,91.4059263939498,0.8092849983981009,0.03447685157609672
229,PF,6633.132792836844,75.43604355238159,0.7126350720912303,0.06422231790717194
229,Deadline-PF,6797.055087267905,71.54303773094942,0.7322411464851436,0.06005735518961234
229,SUS+PF,7235.073411987066,78.5808540905441,0.7338162089630034,0.05465954263197644
239,PPO,10256.602949114975,93.40589190586935,0.8261337121204452,0.018065988021764696
239,Random,5493.791502808402,66.13181066226754,0.6820265234088329,0.06713695943685276
239,CQI-greedy,9777.572660560983,91.4059263939498,0.8092849983981009,0.03447685157609672
239,PF,6633.132792836844,75.43604355238159,0.7126350720912303,0.06422231790717194
239,Deadline-PF,6797.055087267905,71.54303773094942,0.7322411464851436,0.06005735518961234
239,SUS+PF,7235.073411987066,78.5808540905441,0.7338162089630034,0.05465954263197644
249,PPO,10235.386496631814,93.12593098755458,0.8271487605396638,0.019136684882505573
249,Random,5493.791502808402,66.13181066226754,0.6820265234088329,0.06713695943685276
249,CQI-greedy,9777.572660560983,91.4059263939498,0.8092849983981009,0.03447685157609672
249,PF,6633.132792836844,75.43604355238159,0.7126350720912303,0.06422231790717194
249,Deadline-PF,6797.055087267905,71.54303773094942,0.7322411464851436,0.06005735518961234
249,SUS+PF,7235.073411987066,78.5808540905441,0.7338162089630034,0.05465954263197644
259,PPO,10208.415077534772,92.72144720991328,0.8263758529618546,0.017968764041902
259,Random,5493.791502808402,66.13181066226754,0.6820265234088329,0.06713695943685276
259,CQI-greedy,9777.572660560983,91.4059263939498,0.8092849983981009,0.03447685157609672
259,PF,6633.132792836844,75.43604355238159,0.7126350720912303,0.06422231790717194
259,Deadline-PF,6797.055087267905,71.54303773094942,0.7322411464851436,0.06005735518961234
259,SUS+PF,7235.073411987066,78.5808540905441,0.7338162089630034,0.05465954263197644
269,PPO,10276.397089951979,93.47933246577706,0.8262675976728833,0.019354222402065815
269,Random,5493.791502808402,66.13181066226754,0.6820265234088329,0.06713695943685276
269,CQI-greedy,9777.572660560983,91.4059263939498,0.8092849983981009,0.03447685157609672
269,PF,6633.132792836844,75.43604355238159,0.7126350720912303,0.06422231790717194
269,Deadline-PF,6797.055087267905,71.54303773094942,0.7322411464851436,0.06005735518961234
269,SUS+PF,7235.073411987066,78.5808540905441,0.7338162089630034,0.05465954263197644
279,PPO,10141.956592442446,92.50121914039399,0.8240273673538044,0.020405777178157804
279,Random,5493.791502808402,66.13181066226754,0.6820265234088329,0.06713695943685276
279,CQI-greedy,9777.572660560983,91.4059263939498,0.8092849983981009,0.03447685157609672
279,PF,6633.132792836844,75.43604355238159,0.7126350720912303,0.06422231790717194
279,Deadline-PF,6797.055087267905,71.54303773094942,0.7322411464851436,0.06005735518961234
279,SUS+PF,7235.073411987066,78.5808540905441,0.7338162089630034,0.05465954263197644
