update,scheduler,reward,throughput_mbps,goodput_mbps,completion_rate,deadline_miss_rate,total_failure_rate,mu_depth
119,PPO,4764.940478438449,60.5175118191623,59.06365133333333,0.7081819498555121,0.2892263871618373,0.2893206823056374,2.7915174962865024
129,PPO,4799.170774673719,60.986414390202384,59.30952933333334,0.7081576051322743,0.28928862774140324,0.28933545079707584,3.0012253144817707
139,PPO,4504.764621953985,60.74824771309514,58.097648,0.6907355533645946,0.30645546466975615,0.30660615910102834,3.606774757747599
149,PPO,4548.712765581847,60.884598352909315,58.332776,0.693288999822771,0.3039115944433793,0.304052712642852,3.604128463089232
159,PPO,4766.304012104561,61.11187978541674,59.22521333333333,0.7058036232584072,0.2914174215362517,0.291662411111324,3.2175404697552827
169,PPO,4734.8301645106,61.03930449007831,59.15445866666667,0.7043818069285558,0.2927347174580487,0.29301695385699417,3.2426621082981586
179,PPO,4841.800928139754,61.243635036178226,59.62778600000001,0.7103974903662872,0.28700127041926277,0.28710514179486235,2.9393992652512253
189,PPO,4871.297168538601,61.36800231965821,59.713606666666664,0.7110379239861192,0.2865590033188305,0.2865590033188305,2.88808614625008
199,PPO,4899.560417321075,61.262341114340046,59.79929466666667,0.7136371353966432,0.28376162538890665,0.2839597919083064,2.638386957885765
209,PPO,4876.291481911075,61.24040277164112,59.69889599999999,0.7117436033862065,0.2856083343436709,0.2857122057192705,2.7095743768182774
219,PPO,4911.797314499466,61.37336977262964,59.903664,0.7136929740543843,0.28380965810676523,0.28380965810676523,2.631848585547295
229,PPO,4905.23315748973,61.32376770629398,59.86744066666666,0.7130338777483848,0.28394087940629226,0.28423334106949205,2.5930708548155574
239,PPO,4947.846348458603,61.62174910533324,60.11029333333334,0.7144791498074343,0.2828451173303694,0.2830805306736422,2.6653761543500027
249,PPO,4962.050492578027,61.63262661889269,60.18446666666667,0.7156997137106353,0.28180291845051425,0.2819915087381144,2.4853039418077594
259,PPO,4993.296341241471,61.712979793448206,60.32050933333333,0.7173876191765226,0.27983277658568145,0.27997389478515416,2.4670038445818245
269,PPO,5005.889757468736,61.74832017445892,60.43992266666667,0.7183052561906845,0.27918715070621064,0.27929102208181017,2.435105474052207
279,PPO,5026.861541345587,61.80896572622701,60.527475333333335,0.7190291106576074,0.2785773928791418,0.2787185110786145,2.37478776787729
289,PPO,5042.180654298954,61.947117732359864,60.555355999999996,0.7196815475297731,0.2778204355989215,0.2779147307427216,2.4245266286581004
299,PPO,5048.987238792384,62.01383381550761,60.54796866666667,0.7192249210087724,0.2782770621199222,0.2784656524075224,2.524635597947961
309,PPO,5095.820181688397,62.21051109011291,60.715687333333335,0.7212774256173713,0.2761688072563062,0.2762726786319058,2.6856127051102696
319,PPO,5073.431702305844,62.102775615128316,60.688182000000005,0.7199665491678231,0.2773847395295993,0.277582906048999,2.318205515848913
329,PPO,5085.750153543287,62.157786850150494,60.69718466666668,0.7205340271664035,0.27687430985094597,0.276968604994746,2.334094936279714
339,PPO,5074.312174033784,62.08835339445966,60.66854733333333,0.7203119958469356,0.2770392928504869,0.27713358799428695,2.304093420894135
349,PPO,5081.195397358743,62.1551268748282,60.65823133333333,0.7197657865186041,0.27759637647552765,0.2776431995312003,2.26507219142649
359,PPO,5052.955157563797,62.095443284583006,60.59569666666667,0.7193346336764659,0.27816799848468365,0.2783091166841564,2.458215966804812
369,PPO,5140.507964977062,62.428824336685665,61.017799333333336,0.7227053407513254,0.2749390586417517,0.2749858816974244,2.522120790347143
379,PPO,5105.588808132008,62.32526211940459,60.88815733333333,0.7210883631027638,0.27612180739518605,0.27621545350653126,2.522141029051006
389,PPO,5143.682924616747,62.46979134330288,61.06659466666667,0.7234039516467089,0.2739852329070415,0.2741827503939864,2.4970416704168166
399,PPO,5119.561654232896,62.35669048232635,60.920925333333344,0.7216175284779837,0.27579080853936583,0.27588445465071104,2.495268052727512
409,PPO,5089.7040567763515,62.298586466602046,60.756167999999995,0.7202998234853166,0.2773169053156869,0.27736372837135953,2.3860014867866384
419,PPO,5020.4725533073715,62.04110197226645,60.49400333333333,0.7172861039691577,0.280133107344901,0.2804621667995191,2.222518253592136
429,PPO,5047.371189292062,62.15671372374618,60.60833266666666,0.7184306361981178,0.27883658261975897,0.279222690394304,2.336719234575348
439,PPO,5047.627293350205,62.078458345819314,60.60110066666667,0.7185793835320253,0.2789436991576329,0.2791791125009057,2.2417855783506617
449,PPO,5053.977701270126,62.041506801366815,60.641188666666665,0.7192585135995012,0.2782075207702301,0.27834863896970274,2.3107083447865704
459,PPO,5061.02724148162,62.05943015804345,60.652612,0.7192813202962446,0.27797632228983266,0.278221311864905,2.265569918739813
469,PPO,5043.796391334359,62.06580578606438,60.63648066666667,0.7189202062773923,0.27864969946793855,0.27879081766741126,2.224008482078078
479,PPO,5076.047700006052,62.19282508246164,60.76979266666666,0.7200825929050417,0.2774302645203622,0.2775713827198349,2.2935019208561775
489,PPO,5062.897306595405,62.19077519064885,60.69507133333334,0.7194659356825541,0.2779526265990496,0.27814056785419494,2.281935213714791
499,PPO,4989.978544347924,61.91154144562042,60.45004266666668,0.7162750608052354,0.2813320917639686,0.28147320996344133,2.0862684779925655
509,PPO,4962.8822485047585,61.7772079959754,60.341479333333346,0.7155024361852753,0.2821142926157282,0.28225541081520084,1.9723764479847885
519,PPO,4984.422012436125,61.882340772114496,60.495632,0.7165338414749826,0.2809892412146757,0.28131830066929375,2.0029817235919523
529,PPO,5012.7247376470195,61.93354586203861,60.564917333333334,0.718378282664236,0.2789934565616952,0.27928591822489507,2.0865051670345345
539,PPO,5018.109688121974,61.95241115360852,60.611208,0.7183407958787779,0.27931382877855354,0.27954859308937147,2.0891159153194834
549,PPO,5007.609858745255,61.87518448009289,60.578047999999995,0.7181864472143614,0.279525225762897,0.279759990073715,2.087287154460333
559,PPO,4999.9668545079585,61.846486578790966,60.52129466666667,0.7175168049759613,0.2801480449456246,0.28033598620076994,2.062308725440125
569,PPO,4918.770071754897,61.555911036424476,60.175210000000014,0.7145107854465369,0.2830604183637037,0.28334200573019425,1.9598693459750833
579,PPO,4804.564159683577,61.080920093555754,59.709399999999995,0.7090916293709305,0.28866686666200053,0.28880798486147324,1.7168224892409238
589,PPO,4635.500493028841,60.444972067302615,58.98606266666667,0.7020647336599918,0.29564758834972166,0.2957880575167395,1.527274578667459
599,PPO,4712.84098899153,60.77314811973034,59.398270000000004,0.7049774354423795,0.2924892479598067,0.292677189214952,1.5838365175052471
609,PPO,4770.845007926427,61.07568739624269,59.61944,0.7070765231450661,0.2906153483361386,0.2906153483361386,1.6159872948617142
619,PPO,4824.069890750735,61.244742962758345,59.84542866666666,0.7101974476018226,0.2875142253754358,0.2877021666305812,1.6899348465479
629,PPO,4817.300558559636,61.25254708549544,59.81957533333334,0.7096365406343524,0.2880283092872335,0.2882162505423788,1.7024817565727792
639,PPO,4845.198954968232,61.38585573409375,59.93366066666667,0.710391159296762,0.28727369062482383,0.28750845493564176,1.8309488381677763
649,PPO,4827.629909302485,61.220081940379146,59.872322,0.7102993718800575,0.28740207583294647,0.2874963709767466,1.8683893630974822
659,PPO,4794.86586252464,61.175954724224816,59.73510733333333,0.7084096456616263,0.28905703774055996,0.2892449789957052,1.8448337526609755
669,PPO,4837.407278987631,61.34715698526863,59.91698266666666,0.7107283278089848,0.28699292140007326,0.28713403959954603,1.8266982296547007
679,PPO,4775.685437993549,61.09427111180205,59.675162666666665,0.7079005140478826,0.2898579819850484,0.28990480504072097,1.700286056111713
689,PPO,4751.750594559063,60.934799414667445,59.60799333333333,0.7071786873848858,0.290720926847518,0.290720926847518,1.6063746196578272
699,PPO,4743.001581515667,60.927000109636545,59.55951666666667,0.7067681541805415,0.2908389983886625,0.2909332935324626,1.6254677459004796
709,PPO,4799.41827838309,61.15232092758694,59.82898466666668,0.7092286842663889,0.2886241069103423,0.2887177530216875,1.6961626172338462
719,PPO,4769.673574166068,61.05551617926252,59.697518,0.7081698483461928,0.2895886476867382,0.28968294283053825,1.6570715175237198
729,PPO,4775.780565181594,61.0814696838209,59.738052666666675,0.7082638151256844,0.2896357991067195,0.2896357991067195,1.7044832665618734
739,PPO,4768.442243406244,61.07913540143047,59.685282,0.7078009459378821,0.2898639039837036,0.2900518452388489,1.7241702870957012
749,PPO,4753.132000026185,61.04802353492903,59.62875066666667,0.7069241215780139,0.29078755139924445,0.29083437445491706,1.7432290337703593
759,PPO,4741.695184029636,61.101517746922525,59.587466000000006,0.7057068028370873,0.29196827234875283,0.29206191846009805,1.7587499064890622
769,PPO,4794.068890346566,61.265267135369804,59.84553933333334,0.7090296996052491,0.28886991462715456,0.2889167376828272,1.746085298340178
779,PPO,4781.722001801991,61.17679701279106,59.767136666666666,0.7078846874531194,0.2898269855241391,0.28992063163548437,1.7491309379681095
789,PPO,4837.02951776527,61.41886687830361,59.98443266666667,0.7104682490743278,0.28724342390293073,0.28733707001427594,1.8203573351414633
799,PPO,4827.990993740667,61.36127434697952,59.971636666666676,0.7106496824545002,0.2868836254994123,0.28702409466643014,1.7883732622353652
809,PPO,4848.74999271976,61.5103884617323,60.047622666666676,0.7108140164215864,0.28656729903614436,0.28684953543508973,1.7862297886955654
819,PPO,4855.542182789223,61.50507183950367,60.10917600000001,0.7113719181883672,0.28620756378876316,0.2863486819882359,1.776092939137931
829,PPO,4861.793211089765,61.501657715785285,60.13032333333334,0.7117003286105303,0.2856341637915278,0.2859164001904732,1.7505207617835865
839,PPO,4823.458728013494,61.38296213180516,59.94026533333334,0.7096814165926605,0.28775694718499734,0.2880391835839427,1.725783076867952
849,PPO,4817.557082577366,61.269100825292476,59.94053133333333,0.7099949778168236,0.2873965629051613,0.28772562235977933,1.7244601241357718
859,PPO,4888.4372790194275,61.64448093252968,60.19083733333333,0.7126730668472546,0.2848025437542761,0.2850847801532216,1.855573725662232
