update,scheduler,reward,throughput_mbps,completion_rate,retx_drop_rate
549,PPO,5997.795384855817,79.13001815777216,0.6767905473704929,0.0007494287412747276
559,PPO,5999.378884389466,79.1293469435905,0.6774552515498792,0.0006982342671109969
569,PPO,5963.815101531688,78.97941310963276,0.6772568480301747,0.00027899186301925597
579,PPO,5937.99610794174,78.89102811284171,0.6754292149204342,0.0006187654359398396
589,PPO,5916.201115244344,78.93031810188724,0.6747528797674697,0.00037602830331670903
599,PPO,5946.890591099999,78.96446432925086,0.6761316830493422,0.00034371537095861953
609,PPO,5963.89418368401,79.12467817282119,0.6764040076057416,0.00041914476086855657
619,PPO,5979.658510262133,79.21898519475253,0.6764483412186602,0.000665823691529723
629,PPO,5999.685180267993,79.2412774920078,0.6764818704404744,0.00048255433612857485
639,PPO,5993.325731152804,79.28030608737355,0.676313638472064,0.00074125308143966
