update,scheduler,reward,throughput_mbps,goodput_mbps,completion_rate,deadline_miss_rate,total_failure_rate,mu_depth
359,PPO,3911.359591974017,80.0679792505267,78.36489,0.6030969478062067,0.39409001127680615,0.39424904573092096,2.979149717598464
369,PPO,3798.5234473460855,79.80990157043446,77.89191066666666,0.5997143661137397,0.3973190492788519,0.39744408053666636,3.1915229626912005
379,PPO,3866.7039052822925,80.04427123856763,78.18990533333333,0.6018379656842864,0.39534899339872664,0.3955080278528415,3.1078653813625383
389,PPO,3677.589839521192,79.83651288436269,77.56037266666665,0.5955415574215744,0.4018012897069676,0.4018341207257141,3.5223561036840603
399,PPO,3617.1960502197435,79.70678371707099,77.27304933333333,0.5939346981706116,0.40331594871886245,0.40337846434776964,3.5747240906047604
409,PPO,3812.041002185209,79.81664744725573,78.02014266666667,0.600189300489718,0.39690663053178094,0.3969691461606881,3.1957291380154444
419,PPO,3791.1441076913466,79.83921471161798,77.916008,0.5997271465034175,0.3975223282085026,0.39761884703371025,3.2137370135213827
429,PPO,3896.805007434355,79.84939366907463,78.31251066666665,0.6030085824657869,0.3941190073969045,0.3943405574799266,2.7174889998605636
439,PPO,3918.0181956968277,79.96088554779186,78.41583933333334,0.6036474965667563,0.39354378110239624,0.39366881236021073,2.6987469324339965
449,PPO,3771.457838242026,79.24923610980112,77.833318,0.5996295791113077,0.39746517973263734,0.397652726619359,2.448234436803951
459,PPO,2788.293492143492,75.39376356777574,73.93554066666667,0.5714798070945512,0.4251822876179195,0.42524480324682673,1.6170147765589296
469,PPO,3932.707594467032,80.12206205084412,78.514922,0.6037737618074507,0.39335500023279474,0.3935425471195164,2.7823332224585386
479,PPO,3923.3405055219723,80.00914055115801,78.43209733333333,0.6037741319315266,0.3935124923852797,0.3935750080141869,2.699002294496779
489,PPO,3805.4121098964374,80.08924645538899,78.06747,0.5997333775152632,0.39748758476405016,0.39761261602186454,3.258901009735466
499,PPO,3693.701084413129,79.88954696103042,77.669388,0.5963335832835631,0.40094989462465747,0.40107492588247196,3.420904819679574
509,PPO,3704.1741318518325,79.98536738485207,77.75614333333333,0.5963071586454037,0.4011013505206313,0.4011013505206313,3.476080310571811
519,PPO,3682.623622562646,79.83760382770532,77.685722,0.5957308219786674,0.40151865273325266,0.40164368399106715,3.4504149638925057
529,PPO,3713.1339184280982,79.87349858546521,77.80823400000001,0.5970215441336996,0.40041979605108197,0.40041979605108197,3.4048238441221503
539,PPO,3691.9183188753145,79.7624325520114,77.67592666666667,0.5963767691449605,0.40093522119586683,0.40093522119586683,3.3835009862734746
549,PPO,3639.605808270337,79.62781028827504,77.51696666666668,0.5949072702254949,0.40240472011533246,0.4024387233116329,3.415288973070513
559,PPO,3766.8906490493487,79.81885090667629,77.99882466666666,0.5991487738003235,0.39797449747622826,0.3981050194977364,3.2748669147847096
569,PPO,3835.0959232455093,79.93633500690265,78.28364066666667,0.6013385809011805,0.39585152459041817,0.3959480434156258,3.179920994513742
579,PPO,3831.6854290554074,79.9547336559515,78.28145866666667,0.6012873033603211,0.3959950023703456,0.3960915211955532,3.2103502183911012
589,PPO,3802.731198636668,79.71633977236091,78.13583866666666,0.6005645696319027,0.39668805148860314,0.396847085942718,3.15293192386817
599,PPO,3526.4521692021335,78.22647138540204,76.93466266666667,0.5941564236223752,0.4030961974981308,0.403158713127038,2.2517429435186807
609,PPO,2112.066644496955,72.65623485037108,71.4602,0.5560035241142023,0.44075706365450795,0.44081957928341514,1.1029286322295597
619,PPO,2400.678300281208,73.71629322874442,72.59018533333334,0.5635712435725173,0.43319798136847226,0.4332604969973795,1.3233508952494606
629,PPO,2125.5083216661696,72.72250632985296,71.495972,0.5558316474650836,0.4408992556934657,0.44096177132237296,1.0674029981056423
639,PPO,3365.9000845528285,77.54565159255236,76.33014533333333,0.589690912046001,0.4074050189754979,0.40753005023331235,2.0337452975576453
649,PPO,3874.028552867942,79.99271341061798,78.39213266666668,0.6021356462108679,0.39492628161433063,0.3950853160684455,2.989545333010651
659,PPO,3913.473691137569,80.00493813023239,78.51074466666667,0.6033464454424251,0.39374831340151983,0.39390734785563475,2.727718891199947
669,PPO,2604.2655135402497,74.58105817142045,73.34611666666667,0.5679755870662796,0.42881900389873095,0.42881900389873095,1.419339620848021
679,PPO,2827.8633522649775,75.4627419106563,74.320176,0.5740045154715587,0.42298625955245295,0.42298625955245295,1.5542784876386744
689,PPO,2950.2269673929004,75.94936609928453,74.71935,0.5774381375308179,0.41942328764923964,0.41948580327814683,1.6630553129544674
699,PPO,3629.9461914907006,78.66844418573653,77.406706,0.5964156558068113,0.4007044690611546,0.4007669846900619,2.147683661513659
709,PPO,3787.2366028079728,79.4166356335288,77.99135466666667,0.5998403129884476,0.3973126428982648,0.39737515852717203,2.348248838335373
719,PPO,3992.895283377964,80.38215584635346,78.89320266666665,0.605756763398759,0.3914661731115862,0.3915626919367939,2.837619528006646
729,PPO,3867.606416713303,80.3492226290107,78.42657266666667,0.6011467671864088,0.39588547602862895,0.39604451048274375,3.3023784317054754
739,PPO,3952.879875022658,80.52169162275531,78.71996933333334,0.6038421900822173,0.39322405632912094,0.3933490875869354,3.1441659372174118
749,PPO,3983.2382038382552,80.59999941700123,78.85332866666667,0.6049590095990093,0.39216975244123614,0.39223226807014333,3.1300804606649426
759,PPO,3997.57622779262,80.70071096140187,78.92089733333333,0.604998617122419,0.39213014491782644,0.3921926605467337,3.096509089323257
769,PPO,4076.875871264521,80.85890722155176,79.23886466666666,0.6075725252930749,0.3896218987846636,0.38968441441357077,2.944041700453688
779,PPO,4061.724575075578,80.54940029247275,79.16924266666666,0.6074548454665704,0.3897297692613347,0.38982628808654235,2.4791083117345343
789,PPO,4029.3621407522455,80.40437531843567,79.01869733333334,0.6069201717461946,0.39017341492019636,0.3903664525706117,2.5293011737972964
799,PPO,4052.014325916089,80.636966973883,79.13122066666666,0.6072036625314773,0.3899579305275147,0.3900829617853292,2.8137789900857904
809,PPO,4124.7547330606185,80.9916611877908,79.404124,0.6087704823296284,0.3884524541807168,0.38851496980962397,2.7851431809919833
819,PPO,4118.754403341692,80.99392360925327,79.44842066666666,0.6089082939771208,0.3884408459685929,0.38850336159750015,2.8758641213183673
829,PPO,4136.096857860611,81.10631362430588,79.474366,0.6089978933004203,0.38831724344899293,0.3883797590779001,2.8582201237596134
839,PPO,4154.927694890612,81.0658344104999,79.51780733333334,0.6096688981719841,0.3876462385774291,0.3877427574026367,2.569489248390045
849,PPO,4164.142041836871,81.16322040412363,79.55358533333333,0.6098802687810968,0.38743486796831633,0.387531386793524,2.629659304881933
859,PPO,4147.619880535879,81.23908470034065,79.553004,0.6094502573234805,0.38770818932692563,0.3877707049558328,2.9789776740925
