seed,sched,reward,throughput_mbps,goodput_mbps,mean_sinr_db,completion_rate,deadline_miss_rate,retx_drop_rate,mu_depth,jain,lat_p50_ms,lat_p95_ms,lat_p99_ms
21088,SUS+CQI,7491.2548,78.6256,74.153,11.8908,0.7643,0.2329,0.0003,3.9083,0.8583,3.767,8.371,13.409
21088,SUS-RPS,8155.7784,78.6682,77.5488,16.4046,0.8039,0.1945,0.0,2.514,0.8563,17.268,35.87,57.487
21088,SU-RPS,6507.838,71.6305,71.1524,23.4122,0.7401,0.2578,0.0,1.0,0.7921,8.198,10.463,19.331
21088,SUS+CQI-Feasible,8089.344,78.4862,77.6216,13.9764,0.8016,0.1965,0.0,3.357,0.8533,7.262,8.413,15.253
21088,SUS+DPF-Feasible,8030.7809,78.0703,77.2817,13.7251,0.7994,0.1984,0.0,3.4378,0.8641,8.212,16.577,19.531
21088,SUS+CQI@m=3,7767.0716,79.466,75.407,14.1499,0.777,0.2211,0.0,2.98,0.8591,2.783,7.05,14.438
21088,PF-Greedy-SDS,6960.6326,76.7716,72.0722,15.9641,0.7429,0.2548,0.0002,2.9826,0.8584,28.022,57.372,81.506
21088,SumRate-Greedy-SDS,7735.0836,78.0626,76.0702,18.6696,0.7821,0.2163,0.0,1.9568,0.8338,18.583,39.797,56.334
21089,SUS+CQI,5838.4011,66.3742,63.5645,8.3223,0.7323,0.2657,0.0002,3.8674,0.7795,3.106,8.034,9.651
21089,SUS-RPS,6391.2388,67.9485,65.6786,13.2456,0.7594,0.2387,0.0,2.3764,0.8041,16.645,41.542,54.831
21089,SU-RPS,5828.1894,65.3881,63.7307,18.861,0.7356,0.2624,0.0,1.0,0.765,8.607,20.697,31.389
21089,SUS+CQI-Feasible,5863.3755,64.5105,64.3744,13.4202,0.744,0.2541,0.0,2.7917,0.7391,4.929,11.643,17.546
21089,SUS+DPF-Feasible,5883.112,64.5699,64.4551,13.3175,0.745,0.2532,0.0,2.9113,0.7411,6.031,16.654,34.278
21089,SUS+CQI@m=3,5897.7805,66.5926,63.8268,10.2511,0.7351,0.2631,0.0,2.9794,0.7825,2.703,6.322,8.927
21089,PF-Greedy-SDS,6142.3296,67.6128,64.57,12.5467,0.7453,0.2528,0.0,2.6017,0.8026,17.555,42.155,58.586
21089,SumRate-Greedy-SDS,6337.4869,67.9501,65.4523,13.1721,0.756,0.2422,0.0,2.3458,0.8039,16.198,36.762,47.576
21090,SUS+CQI,4610.3793,44.4124,41.3541,7.9653,0.8153,0.1837,0.0,3.5904,0.9118,2.862,7.171,9.681
21090,SUS-RPS,5265.2192,45.8167,44.3464,15.1913,0.8754,0.1243,0.0,1.9603,0.9287,8.832,20.904,28.867
21090,SU-RPS,5034.2514,45.0215,43.428,20.93,0.8567,0.1426,0.0,1.0,0.9153,6.014,14.633,18.359
21090,SUS+CQI-Feasible,4538.969,42.0864,41.8234,14.7055,0.8302,0.1695,0.0,2.4888,0.8613,4.521,11.405,19.055
21090,SUS+DPF-Feasible,4554.6478,42.131,41.905,14.603,0.8314,0.1679,0.0003,2.5237,0.8634,4.625,9.045,14.089
21090,SUS+CQI@m=3,4723.2736,44.77,41.854,9.499,0.8248,0.1743,0.0,2.8792,0.9143,3.138,8.29,12.676
21090,PF-Greedy-SDS,5118.3896,45.9667,43.4945,15.2316,0.858,0.1414,0.0,1.9901,0.9412,9.812,23.036,34.423
21090,SumRate-Greedy-SDS,5242.7813,46.0453,44.2912,15.6706,0.8713,0.1284,0.0,1.8466,0.9296,9.751,20.358,29.657
21091,SUS+CQI,5284.7712,41.152,40.3831,14.013,0.9601,0.0384,0.0,3.0499,0.9953,2.063,3.23,5.295
21091,SUS-RPS,5325.2935,41.1941,40.5883,18.8636,0.9654,0.0335,0.0004,2.0404,0.9954,5.231,16.106,24.384
21091,SU-RPS,5214.3511,40.7841,40.1532,24.1328,0.9549,0.0444,0.0,1.0,0.9931,3.62,9.515,12.584
21091,SUS+CQI-Feasible,4734.5836,38.6066,38.4509,17.7117,0.9169,0.082,0.0,2.5253,0.9634,4.011,12.592,19.151
21091,SUS+DPF-Feasible,4729.771,38.5818,38.4251,17.7877,0.9165,0.0824,0.0,2.5293,0.9633,3.739,8.134,13.661
21091,SUS+CQI@m=3,5303.6572,41.1941,40.4789,14.7716,0.9624,0.0365,0.0,2.6155,0.9954,2.106,3.906,9.585
21091,PF-Greedy-SDS,5325.0278,41.2629,40.6056,20.355,0.9646,0.0342,0.0004,1.7887,0.9956,5.193,13.065,19.23
21091,SumRate-Greedy-SDS,5313.1002,41.2355,40.5607,20.4879,0.9635,0.035,0.0008,1.7518,0.9954,5.973,18.619,28.64
21092,SUS+CQI,5151.3658,76.3727,72.1022,14.7192,0.6477,0.3502,0.0,3.9838,0.7311,3.645,9.255,11.795
21092,SUS-RPS,5796.1505,76.2883,75.5528,20.953,0.681,0.3169,0.0,2.4806,0.7312,24.865,56.477,72.776
21092,SU-RPS,3637.0351,66.6995,66.462,30.1786,0.603,0.3936,0.0,1.0,0.7001,8.494,20.221,31.837
21092,SUS+CQI-Feasible,5716.0705,76.4213,75.3873,16.4687,0.6777,0.3202,0.0,3.4386,0.7273,7.911,17.376,21.038
21092,SUS+DPF-Feasible,5521.1066,75.5386,74.2522,16.2559,0.6708,0.3271,0.0,3.6501,0.7391,8.342,15.951,18.897
21092,SUS+CQI@m=3,5501.0115,77.2201,73.936,17.7152,0.6625,0.3356,0.0,2.9978,0.7313,2.929,8.405,23.63
21092,PF-Greedy-SDS,3669.928,72.3023,65.4906,17.8502,0.5894,0.4083,0.0,3.4614,0.7365,41.954,67.522,92.947
21092,SumRate-Greedy-SDS,5319.9765,75.9238,73.6197,22.4348,0.6588,0.3392,0.0001,1.8989,0.7164,25.993,52.733,71.851
21093,SUS+CQI,5501.9069,86.8544,80.7538,11.8904,0.6314,0.3653,0.0,3.9916,0.7507,3.3,7.935,10.326
21093,SUS-RPS,5734.7415,82.9522,82.2852,19.2606,0.6535,0.342,0.0001,2.9048,0.7397,27.39,53.3,66.625
21093,SU-RPS,1740.2694,66.0128,65.6733,34.3806,0.5286,0.4656,0.0,1.0,0.7074,8.849,23.545,33.1
21093,SUS+CQI-Feasible,5971.5732,86.151,83.7772,12.3658,0.656,0.3411,0.0,3.7872,0.7461,8.258,17.989,20.66
21093,SUS+DPF-Feasible,5548.7438,84.1996,81.1547,11.9998,0.6409,0.355,0.0,3.908,0.7866,9.753,22.609,27.194
21093,SUS+CQI@m=3,5770.8808,87.1322,82.2181,14.7746,0.6428,0.354,0.0001,2.9996,0.7434,2.916,7.238,11.193
21093,PF-Greedy-SDS,3667.9038,81.9463,72.0854,16.1937,0.5678,0.4283,0.0,3.6069,0.7683,48.746,90.418,122.365
21093,SumRate-Greedy-SDS,5005.1486,83.0992,79.9714,23.7038,0.6242,0.3726,0.0,1.9854,0.7025,29.473,62.844,85.744
21094,SUS+CQI,5669.4689,61.6944,57.2818,13.9296,0.7486,0.2493,0.0,3.8906,0.8537,3.066,3.238,7.281
21094,SUS-RPS,6353.6841,61.7927,60.7678,20.2632,0.7991,0.1992,0.0,2.3112,0.856,15.468,31.027,43.632
21094,SU-RPS,5380.7002,57.6218,56.8337,32.1692,0.7515,0.2462,0.0,1.0,0.8167,7.365,13.239,19.451
21094,SUS+CQI-Feasible,6284.3505,61.7032,60.7354,15.7782,0.7952,0.2027,0.0,3.419,0.8513,7.573,16.154,17.77
21094,SUS+DPF-Feasible,6276.477,61.5567,60.6313,15.5727,0.7952,0.2031,0.0,3.5088,0.8587,8.222,17.2,19.541
21094,SUS+CQI@m=3,6023.8012,62.6259,58.9449,16.5219,0.7695,0.2288,0.0,2.9737,0.8585,2.907,9.382,13.895
21094,PF-Greedy-SDS,5284.8846,60.4617,55.635,22.32,0.7279,0.2698,0.0,2.7247,0.8561,24.199,55.747,73.734
21094,SumRate-Greedy-SDS,6106.3596,62.0366,59.8576,24.8919,0.779,0.2191,0.0,1.7051,0.8423,15.551,35.802,57.608
21095,SUS+CQI,4121.6227,92.2401,84.9586,11.4152,0.5725,0.4248,0.0,3.9903,0.6927,3.386,8.445,14.105
21095,SUS-RPS,3817.8133,84.499,84.1544,18.1428,0.5808,0.4164,0.0,3.0083,0.7021,32.161,52.085,72.717
21095,SU-RPS,-921.0758,64.749,64.5021,30.3081,0.4529,0.5426,0.0,1.0,0.6831,10.527,22.184,30.389
21095,SUS+CQI-Feasible,4482.791,91.4258,87.3774,11.5851,0.5904,0.4069,0.0,3.8579,0.6927,8.327,11.959,18.185
21095,SUS+DPF-Feasible,3552.6064,86.8326,82.2668,11.528,0.5637,0.4334,0.0,3.9506,0.7691,9.082,19.948,23.508
21095,SUS+CQI@m=3,4245.3683,92.1134,85.8288,14.3307,0.5781,0.4191,0.0,2.9997,0.6832,3.041,7.836,13.337
21095,PF-Greedy-SDS,1842.9834,86.2953,73.9246,13.3312,0.5034,0.4932,0.0,3.7439,0.7449,54.649,91.282,114.516
21095,SumRate-Greedy-SDS,3245.2532,86.8425,82.8726,20.2341,0.5569,0.4404,0.0,2.1271,0.6436,36.778,65.454,97.275
21096,SUS+CQI,4232.9407,55.181,50.6017,8.6653,0.6824,0.3154,0.0,3.8665,0.8133,3.036,7.296,7.889
21096,SUS-RPS,5387.634,57.5499,55.8945,17.392,0.7558,0.2427,0.0,2.0831,0.8274,14.592,32.269,51.72
21096,SU-RPS,4806.7462,55.0781,53.7723,28.6624,0.7266,0.2715,0.0,1.0,0.7999,7.105,14.068,17.191
21096,SUS+CQI-Feasible,4968.2994,55.21,54.7199,13.331,0.7398,0.2585,0.0,2.9784,0.8016,6.401,8.838,10.286
21096,SUS+DPF-Feasible,5019.1483,55.3,54.8992,13.3059,0.7428,0.2555,0.0,3.0342,0.8052,6.718,12.373,18.674
21096,SUS+CQI@m=3,4646.6667,56.3068,52.5612,11.1585,0.7065,0.2913,0.0,2.9749,0.8217,2.869,7.461,8.859
21096,PF-Greedy-SDS,4540.738,55.9326,51.9785,20.0024,0.701,0.2973,0.0,2.3112,0.8321,18.098,38.799,48.864
21096,SumRate-Greedy-SDS,5275.6881,57.6421,55.5926,21.798,0.7462,0.2523,0.0,1.6324,0.8232,13.802,24.839,36.212
21097,SUS+CQI,4401.4013,54.515,50.0824,12.388,0.6989,0.2989,0.0002,3.8879,0.8201,3.084,6.761,9.648
21097,SUS-RPS,5404.6788,56.3746,54.9236,18.4925,0.7664,0.2323,0.0,2.0282,0.8327,13.172,28.998,37.741
21097,SU-RPS,4730.2287,53.4574,52.367,25.4773,0.7323,0.2661,0.0,1.0,0.7993,6.501,9.578,17.354
21097,SUS+CQI-Feasible,4959.9573,53.8372,53.5525,15.7655,0.7491,0.2493,0.0,3.0669,0.7998,6.389,10.009,17.23
21097,SUS+DPF-Feasible,5010.0446,53.9927,53.6533,15.6489,0.7518,0.2467,0.0,3.1281,0.8081,6.899,14.781,17.883
21097,SUS+CQI@m=3,4778.8767,55.5759,51.8055,14.6229,0.7217,0.2759,0.0007,2.9687,0.8246,2.678,2.853,6.868
21097,PF-Greedy-SDS,4374.6372,54.34,50.1552,18.4727,0.6983,0.2995,0.0002,2.5638,0.8288,17.904,28.215,43.579
21097,SumRate-Greedy-SDS,5212.9766,56.3064,54.3521,20.9369,0.7518,0.2469,0.0,1.6223,0.8219,12.566,28.215,49.419
21098,SUS+CQI,4281.4477,43.7359,40.8499,7.1247,0.7798,0.219,0.0,3.5191,0.8935,3.048,6.335,9.359
21098,SUS-RPS,4780.424,44.6325,43.3455,12.595,0.8268,0.1726,0.0,1.8712,0.8976,8.743,17.533,23.484
21098,SU-RPS,4544.3682,43.4417,42.4424,16.6545,0.811,0.1884,0.0,1.0,0.8804,4.786,7.354,14.176
21098,SUS+CQI-Feasible,4393.0425,42.3498,42.0831,10.5254,0.8065,0.1929,0.0,2.7858,0.8616,5.536,10.15,16.915
21098,SUS+DPF-Feasible,4417.5132,42.3994,42.1407,10.405,0.8083,0.1908,0.0,2.8138,0.8664,5.865,11.874,19.642
21098,SUS+CQI@m=3,4478.0668,44.2558,41.6986,8.4254,0.7965,0.2023,0.0,2.8506,0.8964,2.669,3.246,6.632
21098,PF-Greedy-SDS,4694.6656,44.7559,42.8415,13.9134,0.8162,0.1829,0.0003,1.6289,0.904,8.784,17.68,27.349
21098,SumRate-Greedy-SDS,4710.7368,44.7014,43.0337,14.5552,0.8186,0.1808,0.0,1.4221,0.8929,7.816,13.737,16.672
21099,SUS+CQI,4558.7029,70.4808,65.951,9.4358,0.638,0.36,0.0,3.8826,0.7309,3.177,3.315,3.434
21099,SUS-RPS,5245.9061,70.6219,69.4748,14.1701,0.6757,0.3226,0.0,2.3148,0.7324,19.858,30.777,38.908
21099,SU-RPS,3767.7066,63.9748,63.5322,21.5295,0.6225,0.3755,0.0,1.0,0.6896,8.376,15.777,38.56
21099,SUS+CQI-Feasible,5166.2167,70.2659,69.4086,11.3517,0.6737,0.3246,0.0,3.4067,0.7266,7.355,8.393,9.607
21099,SUS+DPF-Feasible,5074.8047,69.9524,68.8143,11.0241,0.6694,0.3286,0.0002,3.5116,0.7403,7.789,8.793,8.863
21099,SUS+CQI@m=3,4918.1908,71.5019,67.5539,11.6495,0.6533,0.3447,0.0,2.9527,0.7344,1.845,1.962,2.851
21099,PF-Greedy-SDS,3383.2827,66.7418,60.7378,12.569,0.5906,0.4067,0.0003,3.3314,0.7265,29.771,41.064,47.361
21099,SumRate-Greedy-SDS,4885.907,70.4312,68.019,16.4637,0.6565,0.3418,0.0,1.8223,0.7195,17.422,27.394,31.59
