seed,sched,reward,throughput_mbps,goodput_mbps,mean_sinr_db,completion_rate,deadline_miss_rate,retx_drop_rate,mu_depth,jain,lat_p50_ms,lat_p95_ms,lat_p99_ms
21043,SU-RPS,-1281.3472,67.4841,67.0334,29.3004,0.4443,0.5506,0.0,1.0,0.635,10.587,29.117,41.925
21043,SUS+CQI-Feasible,3675.0839,91.436,88.0219,12.9052,0.5667,0.4304,0.0,3.7656,0.6601,8.874,18.011,20.731
21043,SUS+DPF-Feasible,2926.1919,87.8466,84.1001,12.8064,0.5466,0.4501,0.0,3.916,0.6943,9.119,18.185,21.951
21043,SUS+CQI@m=3,3280.6506,92.4374,85.5168,14.7807,0.5483,0.4487,0.0,3.0,0.6581,3.505,3.862,5.756
21043,PF-Greedy-SDS,1103.495,87.07,75.3562,13.0143,0.4853,0.5116,0.0,3.7739,0.6673,59.588,110.569,150.586
21043,SumRate-Greedy-SDS,2611.5632,88.0563,84.1287,18.8976,0.5378,0.4594,0.0,2.0714,0.6152,36.981,76.755,111.486
21044,SUS+CQI,4790.7172,93.5008,86.9906,12.4286,0.5944,0.4027,0.0,3.9978,0.6782,3.616,7.11,18.724
21044,SUS-RPS,4936.2619,88.7293,88.2476,16.1755,0.6108,0.3859,0.0001,2.8467,0.6707,28.414,55.679,66.871
21044,SU-RPS,724.8464,70.8997,70.6902,23.3188,0.4941,0.5003,0.0,1.0,0.6391,10.939,25.987,38.512
21044,SUS+CQI-Feasible,5422.8097,93.0874,90.5085,12.9824,0.6207,0.3766,0.0,3.7232,0.6755,8.61,18.327,21.552
21044,SUS+DPF-Feasible,4833.6217,90.5221,87.5635,12.5956,0.6036,0.3935,0.0,3.9046,0.7009,10.003,21.495,38.109
21044,SUS+CQI@m=3,4958.533,93.4455,88.0788,14.8245,0.6011,0.3961,0.0,2.9999,0.6731,3.262,9.881,14.586
21044,PF-Greedy-SDS,2895.3544,87.7083,78.5402,12.8253,0.5389,0.4575,0.0001,3.8698,0.6755,60.758,110.79,131.736
21044,SumRate-Greedy-SDS,4684.0606,90.8787,87.7716,17.1061,0.5986,0.3986,0.0,2.1616,0.645,35.767,72.977,114.641
21045,SUS+CQI,4270.9237,122.455,116.2112,13.4554,0.5486,0.4469,0.0,3.9648,0.618,3.607,5.916,9.912
21045,SUS-RPS,2009.7787,107.4785,107.0751,18.118,0.5114,0.4823,0.0,2.9229,0.6234,31.425,56.631,76.673
21045,SU-RPS,-5076.3569,78.2417,77.9849,25.9154,0.3782,0.6147,0.0,1.0,0.5948,10.014,27.868,42.883
21045,SUS+CQI-Feasible,4659.9355,121.8231,118.7211,13.7467,0.5613,0.4342,0.0,3.8187,0.6166,8.703,18.124,22.617
21045,SUS+DPF-Feasible,3895.8394,117.3286,114.5713,13.4994,0.545,0.4493,0.0,3.9723,0.6428,9.428,18.636,20.753
21045,SUS+CQI@m=3,3842.6811,120.1259,115.0702,15.9718,0.5427,0.4527,0.0001,3.0,0.6018,3.244,7.785,9.351
21045,PF-Greedy-SDS,-787.8765,106.5473,93.2808,13.5379,0.4445,0.5495,0.0001,3.9906,0.623,77.579,142.259,184.535
21045,SumRate-Greedy-SDS,3476.3301,117.7085,114.6262,16.0968,0.5391,0.4567,0.0001,2.819,0.5844,50.678,99.521,130.736
21046,SUS+CQI,3981.9731,72.4341,68.5409,11.1314,0.6076,0.3905,0.0,3.9479,0.6764,3.422,7.438,13.232
21046,SUS-RPS,4551.1516,72.6855,71.4183,16.6158,0.6352,0.3634,0.0,2.4223,0.6788,24.388,45.3,62.63
21046,SU-RPS,2885.6643,65.1685,64.6449,28.2015,0.5788,0.4192,0.0,1.0,0.6352,9.882,24.612,50.601
21046,SUS+CQI-Feasible,4476.5331,72.1058,71.4349,13.3465,0.6349,0.3636,0.0,3.2687,0.6713,7.825,16.705,19.839
21046,SUS+DPF-Feasible,4496.5456,72.1844,71.2608,13.012,0.6349,0.3635,0.0,3.4821,0.6798,8.806,20.634,27.596
21046,SUS+CQI@m=3,4226.413,72.959,69.7676,13.6264,0.618,0.3803,0.0,2.9837,0.6776,3.169,7.936,9.126
21046,PF-Greedy-SDS,3330.1802,70.3829,65.4187,14.7914,0.5826,0.4143,0.0008,3.4512,0.6754,39.158,84.411,109.677
21046,SumRate-Greedy-SDS,4102.0642,71.872,69.5629,19.5006,0.6161,0.3823,0.0,1.8796,0.6624,27.386,64.204,81.389
21047,SUS+CQI,3792.5,46.592,43.8532,8.8915,0.7034,0.2941,0.0005,3.6674,0.7759,3.129,7.249,9.638
21047,SUS-RPS,4276.0732,47.5706,46.1454,14.6814,0.7398,0.258,0.0005,1.9838,0.7845,10.292,24.414,43.53
21047,SU-RPS,4037.1655,46.4313,45.2273,20.1959,0.7259,0.2716,0.0003,1.0,0.7694,6.344,15.488,22.913
21047,SUS+CQI-Feasible,3730.8231,44.6469,44.4587,13.9836,0.7135,0.2847,0.0,2.6796,0.7363,5.481,13.706,18.195
21047,SUS+DPF-Feasible,3783.8525,44.8314,44.6825,13.9162,0.7168,0.2815,0.0,2.7018,0.7387,5.802,14.319,18.805
21047,SUS+CQI@m=3,3927.4787,46.9023,44.4776,10.5546,0.7132,0.284,0.0008,2.9035,0.7778,2.747,7.102,10.49
21047,PF-Greedy-SDS,3843.7883,46.4622,44.2578,15.0766,0.7087,0.2888,0.0003,2.1062,0.7758,12.324,29.537,45.015
21047,SumRate-Greedy-SDS,4193.5499,47.4002,45.8066,16.6518,0.7332,0.264,0.0005,1.5739,0.7802,10.423,24.38,35.465
21048,SUS+CQI,4373.5103,96.3182,91.7204,11.2775,0.5774,0.4193,0.0,3.993,0.6537,4.147,10.832,13.315
21048,SUS-RPS,4758.402,94.6223,94.2103,13.9415,0.5973,0.3996,0.0,2.8386,0.6532,28.889,63.961,83.774
21048,SU-RPS,-710.4416,71.4663,71.3309,21.9137,0.4598,0.535,0.0,1.0,0.6118,8.753,21.87,29.9
21048,SUS+CQI-Feasible,5008.1391,96.4788,95.4891,12.067,0.6014,0.3955,0.0,3.6733,0.654,8.381,18.419,20.422
21048,SUS+DPF-Feasible,5007.1754,96.0941,95.3576,11.855,0.6011,0.3955,0.0,3.8148,0.6699,8.971,19.505,20.891
21048,SUS+CQI@m=3,4485.6716,96.3357,92.5128,13.5162,0.5817,0.415,0.0,2.9999,0.65,3.1,8.06,8.462
21048,PF-Greedy-SDS,1248.8329,86.784,77.9577,11.4528,0.493,0.5021,0.0006,3.9127,0.6461,50.681,97.622,128.789
21048,SumRate-Greedy-SDS,3412.6705,91.5828,88.8245,15.6668,0.5578,0.4386,0.0,2.441,0.6229,34.813,65.56,78.806
21049,SUS+CQI,5320.5221,92.5001,87.3689,14.8551,0.6137,0.3833,0.0,3.9986,0.6898,4.176,9.293,11.585
21049,SUS-RPS,4597.9419,85.028,84.682,19.8999,0.6039,0.3921,0.0,2.8667,0.6919,33.872,74.905,102.961
21049,SU-RPS,216.7867,66.6106,66.4044,28.4859,0.4823,0.5128,0.0,1.0,0.6632,10.627,29.677,51.684
21049,SUS+CQI-Feasible,5673.5138,91.8251,89.6433,15.1621,0.6312,0.3661,0.0,3.7402,0.6891,8.779,21.561,31.535
21049,SUS+DPF-Feasible,4616.5606,87.2374,84.4667,14.4925,0.6002,0.3962,0.0,3.9604,0.726,9.201,20.57,28.854
21049,SUS+CQI@m=3,5289.4004,91.8125,87.6835,18.0129,0.6151,0.3821,0.0,2.9988,0.6815,7.741,9.636,15.684
21049,PF-Greedy-SDS,2134.6762,83.9572,72.3397,15.7588,0.5147,0.4817,0.0,3.8835,0.715,65.003,136.572,170.022
21049,SumRate-Greedy-SDS,4304.9731,87.2236,84.3174,21.282,0.5915,0.4055,0.0,2.2177,0.648,46.574,102.64,135.708
21050,SUS+CQI,4855.1973,93.6062,86.1674,13.264,0.5931,0.4031,0.0,3.9807,0.7104,3.396,8.569,10.547
21050,SUS-RPS,5491.7898,90.9371,90.2887,16.912,0.6275,0.3691,0.0,2.8931,0.6965,27.223,63.468,90.837
21050,SU-RPS,843.7693,71.2955,71.0632,31.8307,0.5004,0.4943,0.0,1.0,0.6273,8.819,24.326,33.601
21050,SUS+CQI-Feasible,5514.632,92.865,90.3479,13.7231,0.6223,0.3738,0.0001,3.7773,0.7082,8.506,18.982,21.121
21050,SUS+DPF-Feasible,5418.9508,91.6718,89.8838,13.644,0.6204,0.3758,0.0,3.867,0.7209,9.544,20.277,23.748
21050,SUS+CQI@m=3,4920.9039,93.5905,86.8253,16.0909,0.5961,0.4003,0.0,2.9975,0.705,3.036,9.075,14.142
21050,PF-Greedy-SDS,3288.6588,88.8667,79.6365,14.888,0.5482,0.4475,0.0004,3.6526,0.6987,40.798,82.858,116.774
21050,SumRate-Greedy-SDS,4660.1139,91.0918,86.8952,18.0591,0.5942,0.402,0.0,2.4751,0.6835,30.378,63.526,95.598
21051,SUS+CQI,3198.6545,78.7169,75.2067,7.2956,0.5667,0.4313,0.0,3.9764,0.6174,3.404,9.328,16.247
21051,SUS-RPS,3884.6347,79.9354,78.2273,11.2284,0.5915,0.4064,0.0,2.3897,0.6207,25.381,57.921,71.491
21051,SU-RPS,1786.088,70.154,69.8371,17.5047,0.5297,0.4663,0.0,1.0,0.5808,9.423,22.009,30.07
21051,SUS+CQI-Feasible,3612.5653,78.103,77.7106,9.8438,0.5875,0.4105,0.0,3.2084,0.6032,7.497,17.869,19.148
21051,SUS+DPF-Feasible,3619.8255,78.0705,77.5468,9.6022,0.5873,0.4104,0.0,3.3646,0.6091,8.356,19.081,21.706
21051,SUS+CQI@m=3,3333.5102,79.0811,75.8021,9.3529,0.5713,0.4267,0.0,2.995,0.6182,3.154,6.326,9.633
21051,PF-Greedy-SDS,2396.121,76.1395,71.5718,8.2793,0.5405,0.4568,0.0,3.707,0.6131,40.247,76.865,106.543
21051,SumRate-Greedy-SDS,3510.6502,79.0132,76.8822,12.3668,0.5791,0.419,0.0,2.0496,0.6108,32.849,79.993,99.241
21052,SUS+CQI,1412.3844,44.709,42.5855,4.0676,0.544,0.4526,0.0006,3.7801,0.6003,3.227,8.065,9.018
21052,SUS-RPS,1909.6674,46.2321,44.5651,9.3522,0.5704,0.4266,0.0002,1.8412,0.6173,16.912,47.456,83.351
21052,SU-RPS,1715.4199,45.3118,43.8214,13.0045,0.5614,0.4357,0.0,1.0,0.6041,8.848,20.346,28.782
21052,SUS+CQI-Feasible,1412.3727,43.2666,43.205,9.6595,0.5527,0.4444,0.0,2.4717,0.5659,5.416,13.36,19.475
21052,SUS+DPF-Feasible,1419.3962,43.2788,43.2246,9.647,0.5531,0.4438,0.0002,2.4833,0.5661,4.792,8.33,10.968
21052,SUS+CQI@m=3,1495.7409,45.056,42.9087,5.6124,0.5481,0.4487,0.0004,2.9466,0.6046,2.919,7.034,7.469
21052,PF-Greedy-SDS,1420.503,44.8506,42.5944,8.1951,0.544,0.4515,0.0016,2.5155,0.6057,21.165,49.159,66.537
21052,SumRate-Greedy-SDS,1827.4876,46.0877,44.2478,10.5327,0.5655,0.4311,0.0006,1.6492,0.6148,14.038,36.519,51.722
21053,SUS+CQI,3318.0386,94.4373,89.3067,12.0281,0.5504,0.4468,0.0,3.9976,0.6201,3.592,8.853,10.37
21053,SUS-RPS,3743.9149,92.1653,91.3646,16.5316,0.5674,0.4276,0.0001,2.7528,0.6155,32.125,68.179,87.226
21053,SU-RPS,-695.7202,73.3192,72.9133,24.0493,0.4572,0.5365,0.0,1.0,0.5789,12.67,33.493,55.69
21053,SUS+CQI-Feasible,3906.82,94.1284,92.5864,13.1028,0.5726,0.4246,0.0,3.4805,0.6166,8.561,17.782,19.838
21053,SUS+DPF-Feasible,3673.2831,92.9014,91.231,12.7979,0.5664,0.4303,0.0,3.7816,0.6268,9.111,19.773,27.6
21053,SUS+CQI@m=3,3440.2903,94.4319,90.0468,14.5411,0.5546,0.4424,0.0,2.9979,0.6161,3.261,8.426,12.145
21053,PF-Greedy-SDS,1469.1303,88.4886,81.1641,12.3173,0.5018,0.4944,0.0002,3.89,0.6101,58.337,110.065,129.27
21053,SumRate-Greedy-SDS,3202.4279,92.1455,89.9441,16.6284,0.5529,0.4441,0.0,2.1289,0.5923,38.789,89.043,124.82
21054,SUS+CQI,3629.9204,49.4935,47.2054,11.579,0.6723,0.3248,0.0016,3.3738,0.7314,3.199,9.813,29.83
21054,SUS-RPS,3969.917,50.3248,48.8258,17.5815,0.6943,0.3044,0.0005,2.0761,0.7374,10.067,24.986,39.28
21054,SU-RPS,3698.289,49.229,47.7586,25.6355,0.6793,0.3191,0.0005,1.0,0.7246,5.513,13.938,19.925
21054,SUS+CQI-Feasible,3308.5364,46.8172,46.6549,17.7219,0.6652,0.3339,0.0,2.6323,0.6872,4.637,10.005,14.732
21054,SUS+DPF-Feasible,3329.2961,46.8885,46.7366,17.6448,0.6664,0.3327,0.0,2.6549,0.6889,5.423,15.203,21.218
21054,SUS+CQI@m=3,3661.0264,49.5862,47.3823,12.9614,0.6743,0.3232,0.0014,2.7668,0.7316,3.309,8.318,13.65
21054,PF-Greedy-SDS,3723.1667,49.7237,47.6919,18.7597,0.6784,0.3182,0.0023,2.2969,0.7362,11.122,28.049,45.61
21054,SumRate-Greedy-SDS,3941.1807,50.2871,48.6971,19.7677,0.692,0.3062,0.0007,1.8445,0.7351,9.16,25.025,42.962
21055,SUS+CQI,3695.1172,53.5265,50.7621,9.3923,0.6556,0.3417,0.0004,3.8208,0.7249,3.836,10.274,13.479
21055,SUS-RPS,4287.2684,55.1638,53.2056,16.9662,0.6887,0.3094,0.0,2.0731,0.7441,16.909,37.545,56.403
21055,SU-RPS,3922.4562,53.64,51.8596,25.8136,0.6708,0.3267,0.0,1.0,0.7226,8.056,13.151,18.375
21055,SUS+CQI-Feasible,3755.6582,51.8996,51.7524,16.7886,0.6704,0.3277,0.0,2.6749,0.6854,4.782,8.435,15.674
21055,SUS+DPF-Feasible,3773.6026,51.9731,51.8058,16.8274,0.6713,0.3269,0.0,2.7138,0.6876,4.803,10.763,33.207
21055,SUS+CQI@m=3,3800.8465,53.9232,51.1623,11.4688,0.661,0.3366,0.0002,2.9652,0.7287,2.812,8.017,11.346
21055,PF-Greedy-SDS,3770.3686,53.7958,50.986,16.1971,0.6593,0.338,0.0004,2.5964,0.7339,17.514,25.985,46.745
21055,SumRate-Greedy-SDS,4200.5972,55.1124,52.8731,18.2366,0.683,0.3152,0.0,1.9092,0.742,12.956,21.418,25.269
21056,SUS+CQI,5962.7455,100.8812,95.3672,12.9279,0.6186,0.378,0.0002,3.9389,0.7174,3.841,3.985,4.066
21056,SUS-RPS,7080.5027,101.5554,100.9424,16.0359,0.6583,0.3386,0.0,2.7715,0.7193,14.785,18.252,20.131
21056,SU-RPS,1365.0283,77.0985,76.9364,25.4056,0.5115,0.4831,0.0,1.0,0.6684,5.679,6.706,8.873
21056,SUS+CQI-Feasible,7260.5341,103.1964,101.9451,14.2585,0.6607,0.3363,0.0,3.4536,0.7237,4.616,5.052,5.387
21056,SUS+DPF-Feasible,7067.4471,101.9793,100.9662,14.1825,0.6557,0.3409,0.0,3.5858,0.7313,5.063,5.454,5.84
21056,SUS+CQI@m=3,6284.6501,101.7354,96.9472,15.2297,0.6278,0.3689,0.0001,2.9962,0.7179,1.912,1.996,2.205
21056,PF-Greedy-SDS,4105.7589,95.1825,87.2701,13.2281,0.5668,0.428,0.0011,3.8052,0.7103,26.007,32.087,34.296
21056,SumRate-Greedy-SDS,6136.1157,100.2203,97.2557,16.5696,0.6275,0.3691,0.0,2.4394,0.7044,18.072,27.9,56.178
21057,SUS+CQI,5247.4766,70.2974,65.4758,12.1673,0.674,0.3239,0.0,3.9198,0.7668,2.089,2.191,2.95
21057,SUS-RPS,5813.0519,69.5714,68.6843,16.8342,0.7113,0.287,0.0,2.3829,0.7669,12.385,18.7,34.438
21057,SU-RPS,4205.687,62.3068,62.0821,26.5405,0.6493,0.3481,0.0,1.0,0.7161,5.585,5.69,6.706
21057,SUS+CQI-Feasible,5844.1715,70.4312,68.8833,13.3115,0.7096,0.2888,0.0,3.5063,0.7668,4.634,4.965,5.016
21057,SUS+DPF-Feasible,5713.0663,69.7501,67.9642,13.0864,0.7032,0.2949,0.0,3.6761,0.7854,4.836,5.328,5.599
21057,SUS+CQI@m=3,5642.7996,71.3293,67.432,14.5304,0.6924,0.3055,0.0,2.9821,0.7687,1.767,1.916,2.1
21057,PF-Greedy-SDS,4349.6171,67.8217,61.3016,17.4604,0.6341,0.3638,0.0,3.1578,0.7753,19.87,28.294,31.608
21057,SumRate-Greedy-SDS,5342.2977,69.2756,66.8247,21.0818,0.6849,0.313,0.0,1.6834,0.744,11.567,21.877,36.417
21058,SUS+CQI,4593.6563,48.3416,45.4084,5.5048,0.7642,0.2331,0.0003,3.7423,0.8479,1.803,2.016,2.052
21058,SUS-RPS,5080.9752,49.0582,47.8159,10.8523,0.8052,0.1929,0.0,1.936,0.8534,6.613,11.761,14.245
21058,SU-RPS,4715.491,47.4729,46.416,14.8332,0.7823,0.2158,0.0,1.0,0.8344,3.774,5.01,5.457
21058,SUS+CQI-Feasible,4705.8895,46.9828,46.6683,8.8749,0.7874,0.2108,0.0,2.9339,0.8207,3.217,4.51,4.747
21058,SUS+DPF-Feasible,4749.1111,47.1284,46.8466,8.7474,0.79,0.2078,0.0,2.9981,0.8247,3.384,4.882,5.16
21058,SUS+CQI@m=3,4803.0584,48.9338,46.3843,7.1144,0.7799,0.2177,0.0003,2.9142,0.8509,1.693,1.819,1.864
21058,PF-Greedy-SDS,4462.389,47.7679,45.0291,10.6829,0.7565,0.2409,0.0,2.2064,0.8484,9.206,16.508,24.5
21058,SumRate-Greedy-SDS,4931.7301,49.0095,47.0916,12.7876,0.7911,0.2068,0.0,1.4345,0.8478,6.637,11.437,14.85
21059,SUS+CQI,3914.2373,110.7128,106.3226,11.4373,0.552,0.4446,0.0,3.9956,0.6097,2.091,2.207,2.241
21059,SUS-RPS,2407.8175,100.8165,100.2065,16.804,0.5251,0.4711,0.0,2.7676,0.6072,17.738,23.921,31.678
21059,SU-RPS,-3399.073,77.1115,76.5568,23.9667,0.4049,0.5897,0.0,1.0,0.5885,6.112,12.97,15.616
21059,SUS+CQI-Feasible,4543.5928,111.1911,109.9241,12.1512,0.5708,0.4262,0.0,3.5872,0.6092,4.328,4.951,5.099
21059,SUS+DPF-Feasible,3648.0876,107.3345,105.6425,11.8747,0.5516,0.4451,0.0,3.8816,0.6213,4.682,5.255,5.392
21059,SUS+CQI@m=3,3773.1033,109.8324,106.0638,13.8861,0.5503,0.4463,0.0,2.9997,0.6017,1.75,1.955,2.016
21059,PF-Greedy-SDS,107.102,99.0247,89.1003,11.7223,0.4662,0.5297,0.0,3.9607,0.6049,34.01,48.66,62.422
21059,SumRate-Greedy-SDS,3484.5879,107.8635,105.4934,14.7092,0.5473,0.4496,0.0,2.4712,0.5848,22.116,30.101,32.718
