seed,sched,reward,throughput_mbps,goodput_mbps,mean_sinr_db,completion_rate,deadline_miss_rate,retx_drop_rate,mu_depth,jain,lat_p50_ms,lat_p95_ms,lat_p99_ms
21062,SUS+CQI-Feasible,3338.8727,113.7105,111.3442,10.6149,0.5409,0.4559,0.0,3.7675,0.5865,8.787,19.54,27.991
21062,SUS+DPF-Feasible,1236.6328,104.7801,101.4263,10.0558,0.4982,0.4977,0.0001,3.975,0.6207,9.235,19.639,21.53
21062,SUS+CQI@m=3,2643.8784,112.2471,108.2926,12.4599,0.5246,0.4722,0.0,3.0,0.5764,3.475,4.006,6.055
21062,PF-Greedy-SDS,-2501.4978,97.2089,84.1231,10.0003,0.4141,0.5813,0.0001,3.9869,0.604,80.052,148.207,204.661
21062,SumRate-Greedy-SDS,2165.4593,109.5037,106.9648,13.2907,0.5181,0.4787,0.0,2.5947,0.5571,49.27,98.775,134.596
21063,SUS+CQI,1835.8561,115.5506,107.9082,9.8046,0.5038,0.4932,0.0,3.9996,0.5835,3.572,8.57,9.038
21063,SUS-RPS,-1301.7408,95.2366,94.6118,13.8853,0.4522,0.543,0.0,2.4873,0.5936,32.092,61.822,79.757
21063,SU-RPS,-6265.9863,75.4379,75.0483,19.102,0.3609,0.634,0.0,1.0,0.5597,11.09,30.271,48.554
21063,SUS+CQI-Feasible,2264.7506,114.6969,110.4973,10.1007,0.5177,0.4793,0.0,3.8231,0.5784,8.658,18.554,19.235
21063,SUS+DPF-Feasible,-1055.1843,99.8926,94.4864,9.2391,0.4516,0.5435,0.0,3.9925,0.6528,9.547,20.634,28.491
21063,SUS+CQI@m=3,1710.6638,113.9681,108.1626,12.0216,0.5042,0.4928,0.0,3.0,0.5672,3.369,8.411,11.024
21063,PF-Greedy-SDS,-2209.0663,104.1934,89.1242,9.6794,0.419,0.5771,0.0001,3.9849,0.6204,88.349,162.543,214.995
21063,SumRate-Greedy-SDS,1854.2047,112.4497,109.9848,13.1169,0.5115,0.4856,0.0,2.3775,0.5417,54.295,104.883,129.925
21064,SUS+CQI,6036.4623,77.001,73.1559,7.5052,0.6897,0.3084,0.0,3.9403,0.7648,3.699,7.895,10.107
21064,SUS-RPS,6798.4405,78.0687,76.8054,12.0424,0.7255,0.2725,0.0,2.4234,0.7687,18.35,29.275,46.754
21064,SU-RPS,5061.6554,70.5187,69.9691,19.0422,0.6648,0.3329,0.0,1.0,0.7147,8.935,19.435,22.902
21064,SUS+CQI-Feasible,6713.4205,77.4257,76.8016,10.0643,0.7248,0.2733,0.0,3.2414,0.7604,7.178,15.918,19.112
21064,SUS+DPF-Feasible,6788.5841,77.6283,77.0575,9.9047,0.7275,0.2704,0.0001,3.3677,0.7662,8.158,17.54,20.745
21064,SUS+CQI@m=3,6362.6686,77.8452,74.6915,9.6556,0.7034,0.2945,0.0,2.9889,0.7683,2.844,8.085,19.18
21064,PF-Greedy-SDS,5525.3947,75.3792,71.0018,10.0908,0.6692,0.3286,0.0,3.3458,0.7637,32.176,73.706,153.739
21064,SumRate-Greedy-SDS,6406.085,77.1938,75.2497,13.6114,0.7085,0.2896,0.0,2.0238,0.7562,20.662,45.517,64.287
21065,SUS+CQI,2703.9845,59.4586,55.7161,5.2542,0.5788,0.4178,0.0007,3.9418,0.6438,3.319,8.162,9.287
21065,SUS-RPS,3569.1495,61.1834,59.6039,10.3289,0.621,0.3767,0.0,2.1136,0.6559,18.925,38.233,47.006
21065,SU-RPS,2853.958,57.9757,56.9447,15.2592,0.5935,0.4039,0.0,1.0,0.6241,8.775,17.484,25.517
21065,SUS+CQI-Feasible,3197.2254,58.8901,58.5454,9.1879,0.6108,0.3866,0.0,2.8657,0.6283,5.978,8.239,10.957
21065,SUS+DPF-Feasible,3279.1077,59.1577,58.8192,9.0039,0.6141,0.3833,0.0,2.9872,0.6344,6.798,9.876,20.988
21065,SUS+CQI@m=3,2939.3003,60.227,56.7092,7.1283,0.5888,0.4079,0.0003,2.9908,0.6494,3.401,3.726,7.806
21065,PF-Greedy-SDS,2659.6556,59.0743,55.6682,8.2146,0.578,0.4173,0.0018,3.1314,0.6441,29.459,66.027,102.473
21065,SumRate-Greedy-SDS,3384.3819,61.0138,58.8641,11.5909,0.611,0.3861,0.0003,1.7845,0.6512,20.222,45.246,73.355
21066,SUS+CQI,538.665,114.1229,106.8404,9.6881,0.4803,0.5156,0.0,3.9991,0.5603,3.641,8.468,10.756
21066,SUS-RPS,-2338.2279,95.9591,95.3477,14.3433,0.4345,0.56,0.0,2.4906,0.5664,31.799,57.217,76.562
21066,SU-RPS,-7418.6275,75.4203,74.814,19.7346,0.3449,0.6488,0.0,1.0,0.5422,16.061,50.384,92.194
21066,SUS+CQI-Feasible,1525.3081,114.9847,112.2546,10.4602,0.5047,0.4915,0.0,3.6596,0.5564,8.601,18.927,21.566
21066,SUS+DPF-Feasible,553.5013,109.67,107.2683,9.7837,0.4861,0.5092,0.0,3.9055,0.5866,9.873,17.61,21.967
21066,SUS+CQI@m=3,743.627,113.9586,108.3508,11.9499,0.4863,0.5097,0.0,3.0,0.5494,3.783,3.941,5.447
21066,PF-Greedy-SDS,-4580.4827,97.9411,83.7479,9.426,0.3809,0.6135,0.0001,3.9932,0.5778,87.168,170.451,231.022
21066,SumRate-Greedy-SDS,842.4654,112.5826,109.9458,12.6896,0.4925,0.5036,0.0,2.7121,0.5278,59.791,130.483,179.047
21067,SUS+CQI,5364.7606,99.7098,93.6565,11.2577,0.6014,0.3959,0.0001,3.9905,0.6947,4.246,10.107,14.645
21067,SUS-RPS,5167.8204,94.1421,93.7073,14.4662,0.6073,0.3892,0.0,2.9787,0.6844,31.639,64.853,83.055
21067,SU-RPS,120.9887,72.6732,72.454,23.2472,0.4777,0.5167,0.0,1.0,0.6422,9.188,23.026,79.031
21067,SUS+CQI-Feasible,5918.4123,99.3716,97.1025,11.7186,0.6237,0.374,0.0,3.8006,0.6944,8.528,18.887,20.699
21067,SUS+DPF-Feasible,5502.7483,97.2417,94.9141,11.4191,0.6126,0.3842,0.0001,3.8828,0.708,8.83,19.656,40.211
21067,SUS+CQI@m=3,5383.8091,99.4419,93.994,13.8122,0.6032,0.3943,0.0,2.9999,0.6886,3.187,7.482,8.428
21067,PF-Greedy-SDS,2322.5461,90.4491,80.2786,11.7145,0.5184,0.4774,0.0008,3.8707,0.6813,62.432,123.495,154.269
21067,SumRate-Greedy-SDS,4301.024,94.2201,90.5766,16.7688,0.5801,0.4176,0.0,2.3607,0.6555,42.076,96.341,138.99
21068,SUS+CQI,5100.5545,118.2544,112.5349,10.1182,0.5717,0.4248,0.0,3.9825,0.6399,3.452,6.352,11.617
21068,SUS-RPS,4364.4142,110.0938,109.6466,12.7562,0.5641,0.4325,0.0,3.128,0.6364,31.702,62.353,74.644
21068,SU-RPS,-3312.1345,78.3894,78.0591,20.4006,0.409,0.5858,0.0,1.0,0.6172,10.458,31.344,62.806
21068,SUS+CQI-Feasible,5579.8111,117.9437,115.3158,10.5583,0.5869,0.4097,0.0,3.7728,0.6382,8.372,18.162,25.496
21068,SUS+DPF-Feasible,5162.9972,115.0122,112.8255,10.1992,0.5782,0.4184,0.0,3.9549,0.6685,9.155,19.832,22.533
21068,SUS+CQI@m=3,4874.3889,116.7786,112.1915,12.3995,0.569,0.4279,0.0,2.9979,0.6245,3.678,10.11,15.22
21068,PF-Greedy-SDS,1219.3251,106.4558,94.9572,10.2431,0.4854,0.5108,0.0001,3.9835,0.6475,64.882,135.494,179.047
21068,SumRate-Greedy-SDS,4753.9104,114.923,112.5886,13.1357,0.5702,0.4267,0.0,2.7158,0.603,51.623,109.161,126.074
21069,SUS+CQI,7404.9913,94.9865,88.7348,12.7375,0.6876,0.3109,0.0,3.9906,0.7958,3.997,8.632,14.221
21069,SUS-RPS,7884.2028,92.1274,91.5461,16.9461,0.7185,0.28,0.0,2.8452,0.7867,28.255,63.741,115.97
21069,SU-RPS,3990.9763,75.3068,75.0923,28.8424,0.597,0.3998,0.0,1.0,0.7285,9.241,26.015,40.446
21069,SUS+CQI-Feasible,7880.8361,94.4234,91.6685,13.3514,0.7116,0.2872,0.0,3.7908,0.7941,8.394,18.192,33.435
21069,SUS+DPF-Feasible,7453.5468,92.4053,89.1613,13.0809,0.6976,0.3006,0.0,3.9049,0.8203,8.919,19.633,21.737
21069,SUS+CQI@m=3,7558.9179,95.0172,89.7097,15.5994,0.6945,0.304,0.0,2.9996,0.7894,2.925,7.37,7.542
21069,PF-Greedy-SDS,6252.7159,91.7809,83.2734,15.5009,0.6486,0.3498,0.0,3.4908,0.8083,44.537,92.577,127.312
21069,SumRate-Greedy-SDS,7135.8143,92.0142,88.8442,19.2411,0.6871,0.3114,0.0,2.237,0.7538,30.904,68.761,87.552
21070,SUS+CQI,5619.0001,82.1359,76.7997,9.4542,0.6511,0.3462,0.0,3.9854,0.7459,3.944,10.133,14.709
21070,SUS-RPS,6122.7597,80.5594,79.8108,13.3113,0.6818,0.3159,0.0,2.7785,0.7399,25.592,55.303,78.209
21070,SU-RPS,3289.0073,68.0739,67.8115,22.4047,0.5866,0.4099,0.0,1.0,0.6835,8.619,20.391,30.194
21070,SUS+CQI-Feasible,6163.3993,81.8875,80.0412,10.3883,0.6792,0.3183,0.0,3.7095,0.7451,8.252,18.341,23.123
21070,SUS+DPF-Feasible,6171.3258,81.6134,79.6862,10.0479,0.6792,0.3183,0.0,3.841,0.7598,9.198,20.194,25.335
21070,SUS+CQI@m=3,5903.0531,82.5633,78.2645,11.967,0.6632,0.3342,0.0,2.9988,0.7461,3.566,8.794,14.518
21070,PF-Greedy-SDS,4213.8551,78.003,70.5339,11.8326,0.5998,0.3973,0.0,3.5344,0.7421,45.619,91.291,120.656
21070,SumRate-Greedy-SDS,5285.6549,79.4257,76.4419,16.1533,0.6458,0.3513,0.0,1.9918,0.7203,27.113,61.376,81.324
21071,SUS+CQI,3535.8074,78.4497,72.8679,8.8515,0.5758,0.4215,0.0001,3.99,0.6754,3.447,8.777,9.292
21071,SUS-RPS,4671.2992,79.6748,78.3995,14.3074,0.6225,0.3756,0.0,2.3665,0.6758,23.414,56.969,106.381
21071,SU-RPS,2495.9885,70.1924,69.6772,25.0411,0.5554,0.4413,0.0,1.0,0.6307,9.957,24.024,36.011
21071,SUS+CQI-Feasible,4440.3953,78.6905,77.8139,11.0444,0.6164,0.3814,0.0,3.3054,0.6706,7.906,18.253,32.869
21071,SUS+DPF-Feasible,4350.695,78.3542,77.2251,10.9423,0.6134,0.3845,0.0,3.4586,0.6778,8.093,17.248,19.542
21071,SUS+CQI@m=3,3975.1685,79.5471,74.8625,11.4282,0.5914,0.4063,0.0,2.9995,0.6761,3.089,7.814,8.101
21071,PF-Greedy-SDS,3084.6532,77.5741,70.8789,11.7129,0.5599,0.4374,0.0004,3.249,0.685,35.442,76.191,97.691
21071,SumRate-Greedy-SDS,4507.3198,80.3012,77.7567,14.8647,0.6122,0.3857,0.0,2.1433,0.6707,26.256,61.228,89.231
21072,SUS+CQI,3692.9778,97.2675,90.5111,11.5365,0.5566,0.4407,0.0,3.9988,0.6508,3.457,8.648,8.976
21072,SUS-RPS,2654.5688,87.4382,86.903,15.5656,0.5405,0.4562,0.0,2.5486,0.6447,31.582,63.819,83.056
21072,SU-RPS,-1458.5459,70.2606,69.961,21.0669,0.4395,0.5553,0.0,1.0,0.609,13.753,39.694,67.875
21072,SUS+CQI-Feasible,4219.5106,96.657,93.8723,11.8823,0.5773,0.4199,0.0,3.7881,0.6499,9.604,22.628,30.179
21072,SUS+DPF-Feasible,3093.0903,91.9297,88.3938,11.5725,0.548,0.4487,0.0,3.9625,0.6777,9.137,19.718,21.451
21072,SUS+CQI@m=3,3739.6171,96.7168,91.1948,13.7286,0.5599,0.4374,0.0,3.0,0.6434,3.714,8.825,10.095
21072,PF-Greedy-SDS,818.0178,89.0686,77.6242,11.6005,0.4797,0.517,0.0001,3.9235,0.6587,72.505,147.227,177.442
21072,SumRate-Greedy-SDS,2875.8452,92.1185,88.6674,15.6396,0.5431,0.4537,0.0001,2.2803,0.6077,47.081,98.496,131.884
21073,SUS+CQI,2194.8771,46.0182,42.0164,5.0042,0.5816,0.4148,0.0,3.9389,0.6976,3.663,9.112,11.736
21073,SUS-RPS,3174.0628,48.3243,46.2152,14.8233,0.6428,0.3541,0.0,1.8743,0.7282,17.368,41.195,64.113
21073,SU-RPS,2892.9854,47.0289,45.1987,21.843,0.6291,0.3676,0.0,1.0,0.7082,8.771,19.173,39.478
21073,SUS+CQI-Feasible,2597.8843,44.9413,44.5623,13.1756,0.6209,0.3758,0.0002,2.698,0.6706,5.331,12.453,16.255
21073,SUS+DPF-Feasible,2661.1116,45.146,44.7779,12.5782,0.6244,0.3725,0.0,2.8093,0.6772,6.193,19.016,41.12
21073,SUS+CQI@m=3,2485.6257,46.9198,43.194,7.503,0.5986,0.3981,0.0,2.9888,0.7078,3.075,7.691,11.469
21073,PF-Greedy-SDS,2222.095,46.2382,42.1311,14.4562,0.5823,0.4139,0.0,2.5614,0.7129,23.086,42.819,66.449
21073,SumRate-Greedy-SDS,3005.3584,48.3031,45.545,17.2729,0.6297,0.3667,0.0002,1.4631,0.723,15.822,38.446,78.539
21074,SUS+CQI,2738.9323,67.169,62.0345,16.2007,0.5625,0.4342,0.0,3.9546,0.656,3.231,3.796,4.017
21074,SUS-RPS,3725.7458,68.043,66.808,22.1708,0.6097,0.3876,0.0,2.2175,0.6638,20.823,30.318,42.785
21074,SU-RPS,2462.0395,62.2334,61.6583,29.3233,0.5652,0.4308,0.0,1.0,0.6306,8.343,12.598,17.513
21074,SUS+CQI-Feasible,3490.7912,67.0676,66.0284,18.4707,0.6026,0.3943,0.0,3.3571,0.657,6.997,8.305,8.409
21074,SUS+DPF-Feasible,3470.8826,66.982,65.802,18.1383,0.6016,0.3953,0.0,3.4856,0.6651,7.908,8.812,8.894
21074,SUS+CQI@m=3,3196.2994,68.2348,64.1788,18.6464,0.5815,0.4155,0.0,2.9906,0.6596,2.898,3.021,3.066
21074,PF-Greedy-SDS,2000.7141,64.851,59.0628,19.3942,0.5348,0.4613,0.0006,3.2306,0.6541,28.692,42.364,48.597
21074,SumRate-Greedy-SDS,3403.8606,68.1025,65.4675,23.3358,0.5925,0.4045,0.0,1.827,0.6537,19.271,29.937,33.402
21075,SUS+CQI,4404.4967,59.2048,55.2466,12.6045,0.6746,0.3232,0.0,3.9642,0.7619,2.093,7.197,16.978
21075,SUS-RPS,5122.5522,60.2385,58.6719,20.2651,0.7181,0.2798,0.0,2.1166,0.7723,17.104,25.353,29.502
21075,SU-RPS,4484.7177,57.2655,56.2862,28.2933,0.6901,0.3081,0.0,1.0,0.7409,5.49,7.754,10.088
21075,SUS+CQI-Feasible,4840.9546,58.5825,57.9223,16.4039,0.7094,0.2887,0.0,3.0818,0.7477,3.826,4.904,4.987
21075,SUS+DPF-Feasible,4846.979,58.5878,57.8539,16.047,0.7092,0.2887,0.0,3.2428,0.7562,4.252,5.246,5.345
21075,SUS+CQI@m=3,4687.0814,59.977,56.5855,15.383,0.6899,0.3079,0.0,2.9935,0.7668,1.712,1.827,1.874
21075,PF-Greedy-SDS,3959.1053,58.0534,53.1815,19.0186,0.651,0.3469,0.0002,2.9497,0.7703,17.781,25.826,28.923
21075,SumRate-Greedy-SDS,4902.2737,60.1742,57.7405,22.4215,0.7037,0.2941,0.0002,1.6862,0.7659,10.078,16.203,19.219
21076,SUS+CQI,3101.3392,77.9408,71.3436,13.5208,0.5587,0.4384,0.0,3.957,0.6857,1.983,3.317,9.909
21076,SUS-RPS,4539.9971,79.9445,78.2979,20.3806,0.6155,0.382,0.0,2.2044,0.6907,11.775,15.178,16.439
21076,SU-RPS,2888.879,72.5943,71.855,29.6881,0.5671,0.4299,0.0,1.0,0.6312,5.216,6.224,8.586
21076,SUS+CQI-Feasible,4315.8965,78.5986,77.8066,17.2701,0.6116,0.3861,0.0,3.195,0.6821,3.82,4.687,4.904
21076,SUS+DPF-Feasible,4210.812,77.9285,77.1292,16.7955,0.6084,0.3892,0.0,3.3194,0.6866,4.159,5.06,5.296
21076,SUS+CQI@m=3,3570.5662,79.36,73.3914,16.5606,0.5744,0.4231,0.0,2.995,0.6944,1.76,1.852,1.899
21076,PF-Greedy-SDS,2814.885,77.3196,70.0464,16.6368,0.5478,0.4492,0.0,3.2589,0.6962,16.928,22.796,35.521
21076,SumRate-Greedy-SDS,4303.2706,80.4804,77.0218,20.7196,0.6016,0.3954,0.0001,2.0594,0.6906,12.592,17.823,28.57
21077,SUS+CQI,2882.8208,56.0031,53.1759,6.5793,0.5967,0.3982,0.0011,3.8837,0.6529,1.935,2.132,2.214
21077,SUS-RPS,3414.1466,57.0575,55.5778,11.9771,0.6251,0.3713,0.0,2.0814,0.6644,9.184,14.353,17.599
21077,SU-RPS,2969.7236,55.1803,53.8316,17.0283,0.6054,0.3903,0.0,1.0,0.64,4.555,5.729,6.704
21077,SUS+CQI-Feasible,3019.5791,54.6994,54.4836,10.9547,0.6131,0.3831,0.0002,2.8455,0.6305,2.914,4.438,4.778
21077,SUS+DPF-Feasible,3070.1729,54.8128,54.6491,10.8611,0.6156,0.3808,0.0,2.9375,0.6331,3.085,4.651,5.12
21077,SUS+CQI@m=3,3024.3974,56.2996,53.8656,8.4894,0.6043,0.3914,0.0004,2.9721,0.6556,1.642,1.85,1.926
21077,PF-Greedy-SDS,2734.8769,55.5585,52.6057,10.733,0.5899,0.4051,0.0013,2.7138,0.6537,11.64,17.839,20.872
21077,SumRate-Greedy-SDS,3268.7702,56.8053,55.0308,13.3309,0.6172,0.3792,0.0,1.7579,0.6591,7.78,13.172,16.253
21078,SUS+CQI,586.8799,45.9793,42.6406,5.5354,0.4967,0.5006,0.0002,3.7001,0.5698,1.673,1.829,1.983
21078,SUS-RPS,1294.9912,47.8646,45.7137,11.7653,0.5326,0.4648,0.0002,1.738,0.5889,6.199,10.004,12.001
21078,SU-RPS,1023.2253,46.655,44.6946,16.2477,0.5211,0.4763,0.0002,1.0,0.5738,3.475,4.323,4.617
21078,SUS+CQI-Feasible,535.2296,43.5858,43.4542,11.8015,0.5069,0.4906,0.0,2.4763,0.5221,2.133,3.604,3.999
21078,SUS+DPF-Feasible,566.4882,43.6823,43.5627,11.7605,0.5083,0.4891,0.0,2.5042,0.5239,2.243,3.798,4.257
21078,SUS+CQI@m=3,717.4109,46.3616,43.1788,7.1645,0.5031,0.4943,0.0,2.902,0.5744,1.522,1.718,1.846
21078,PF-Greedy-SDS,629.2177,45.8477,43.0147,11.2045,0.5002,0.4965,0.0007,2.4098,0.5685,7.233,11.257,13.555
21078,SumRate-Greedy-SDS,1171.7345,47.6451,45.2207,13.7572,0.5256,0.4718,0.0,1.4815,0.5868,6.641,12.102,15.635
21079,SUS+CQI,2553.6865,97.5097,93.5375,8.7086,0.5296,0.4668,0.0001,3.8755,0.5804,1.841,2.122,2.235
21079,SUS-RPS,2902.8377,96.4225,95.6486,11.2408,0.5444,0.4524,0.0001,2.7985,0.5782,12.418,16.964,18.98
21079,SU-RPS,-1963.2144,75.4352,75.2652,18.5314,0.4373,0.5579,0.0,1.0,0.5139,4.807,5.01,5.574
21079,SUS+CQI-Feasible,3155.7522,97.6898,96.9189,9.6784,0.5495,0.4472,0.0,3.5155,0.5797,4.073,4.507,5.011
21079,SUS+DPF-Feasible,2982.4177,96.6499,96.0011,9.3689,0.5454,0.451,0.0,3.702,0.5952,4.465,4.821,5.329
21079,SUS+CQI@m=3,2512.1624,96.9566,93.6226,10.6981,0.53,0.4666,0.0,2.9468,0.5729,1.636,1.737,1.889
21079,PF-Greedy-SDS,507.65,91.1221,84.1979,9.3004,0.479,0.5168,0.0003,3.8274,0.5804,19.411,24.569,26.688
21079,SumRate-Greedy-SDS,2253.3786,94.9878,93.176,12.5503,0.5269,0.4699,0.0,2.4646,0.5558,13.161,19.312,21.832
