seed,sched,reward,throughput_mbps,goodput_mbps,mean_sinr_db,completion_rate,deadline_miss_rate,retx_drop_rate,mu_depth,jain,lat_p50_ms,lat_p95_ms,lat_p99_ms
21004,SUS+CQI-Feasible,2902.3444,82.9021,81.7655,11.177,0.5568,0.4402,0.0,3.4312,0.5982,8.172,18.502,25.435
21004,SUS+DPF-Feasible,2986.3145,82.9833,82.0129,10.7258,0.5587,0.4381,0.0,3.6238,0.6112,8.917,19.457,24.246
21004,SUS+CQI@m=3,2465.364,83.4143,79.3183,11.8063,0.5378,0.4591,0.0,2.991,0.599,3.221,8.349,18.078
21004,PF-Greedy-SDS,1022.2413,79.2239,72.6012,10.9758,0.4945,0.5017,0.0003,3.7227,0.598,39.17,74.439,91.997
21004,SumRate-Greedy-SDS,2436.7078,82.3661,79.7875,16.0537,0.5402,0.4569,0.0,2.015,0.5859,24.836,57.829,74.141
21005,SUS+CQI,2922.4701,36.8816,33.1865,10.4342,0.693,0.3037,0.0016,3.5909,0.8321,3.021,6.665,7.733
21005,SUS-RPS,3700.8162,38.6533,36.7527,19.4998,0.7663,0.2318,0.0007,1.6918,0.8529,9.383,18.76,26.226
21005,SU-RPS,3543.5495,37.9363,36.1925,23.8773,0.7544,0.2436,0.0,1.0,0.8425,5.592,11.101,15.063
21005,SUS+CQI-Feasible,2937.4322,34.5064,34.2757,18.2412,0.7193,0.2791,0.0003,2.4304,0.7801,4.155,9.89,14.159
21005,SUS+DPF-Feasible,2932.9179,34.4875,34.2491,18.1582,0.719,0.2794,0.0003,2.4647,0.7811,4.234,8.451,15.563
21005,SUS+CQI@m=3,3144.5672,37.4675,34.163,12.1243,0.7131,0.2846,0.0007,2.8713,0.8375,2.713,6.499,7.749
21005,PF-Greedy-SDS,3496.4557,38.5052,35.7004,19.22,0.7439,0.2515,0.003,2.0076,0.8607,10.628,28.491,36.722
21005,SumRate-Greedy-SDS,3749.4835,39.1212,36.9871,20.4733,0.7676,0.2301,0.0007,1.585,0.8561,8.819,19.492,30.54
21006,SUS+CQI,4198.7178,83.1197,79.759,8.725,0.5949,0.4028,0.0,3.9467,0.6401,3.206,7.879,8.294
21006,SUS-RPS,4757.4662,84.2766,82.269,12.6972,0.6151,0.3828,0.0,2.4431,0.6458,21.441,48.406,91.868
21006,SU-RPS,3105.844,76.3148,75.9807,21.626,0.5702,0.4271,0.0,1.0,0.6015,9.602,20.27,27.358
21006,SUS+CQI-Feasible,4549.8057,82.3637,82.0103,11.722,0.6135,0.3843,0.0,3.0708,0.6209,6.476,14.913,21.419
21006,SUS+DPF-Feasible,4566.4668,82.4584,82.0007,11.5255,0.6137,0.3842,0.0,3.2349,0.6258,7.476,11.877,17.462
21006,SUS+CQI@m=3,4335.1391,83.4206,80.4904,11.0513,0.6,0.3977,0.0,2.9929,0.6396,3.468,7.097,8.422
21006,PF-Greedy-SDS,4165.7242,83.3884,79.3235,10.883,0.5921,0.4054,0.0,3.388,0.6508,32.61,66.492,83.612
21006,SumRate-Greedy-SDS,4557.777,83.8594,81.5481,14.0225,0.6082,0.3897,0.0,2.1178,0.6405,22.242,44.637,69.75
21007,SUS+CQI,6164.1986,76.4191,73.0344,10.4076,0.699,0.2984,0.0,3.8565,0.7604,3.112,7.227,7.949
21007,SUS-RPS,6798.728,77.8445,75.9553,14.6137,0.7279,0.2697,0.0,2.4087,0.7704,16.554,37.634,53.995
21007,SU-RPS,5502.6662,72.0269,71.0574,22.1916,0.6821,0.3148,0.0,1.0,0.722,8.45,18.249,26.396
21007,SUS+CQI-Feasible,6468.6338,75.3605,75.1736,13.3414,0.7216,0.276,0.0,3.1004,0.7367,6.561,14.187,17.435
21007,SUS+DPF-Feasible,6503.2171,75.4535,75.209,13.1386,0.723,0.2747,0.0,3.2358,0.7413,6.498,9.95,17.064
21007,SUS+CQI@m=3,6312.4153,76.8279,73.775,12.6194,0.7057,0.2917,0.0002,2.9671,0.7599,2.741,7.022,8.293
21007,PF-Greedy-SDS,5843.9556,75.433,71.6695,12.9768,0.6856,0.3115,0.0,3.2476,0.7607,24.959,47.135,70.056
21007,SumRate-Greedy-SDS,6497.7286,77.1597,74.7987,15.8488,0.7147,0.2828,0.0,2.108,0.758,18.551,41.44,66.392
21008,SUS+CQI,5010.9316,91.1454,84.0788,10.3305,0.6037,0.3923,0.0,3.9876,0.7052,3.34,7.702,10.117
21008,SUS-RPS,5607.7468,88.2714,87.7841,14.1062,0.6369,0.3588,0.0,2.8335,0.6928,26.186,53.665,81.617
21008,SU-RPS,1551.9878,70.8591,70.5725,25.4502,0.5198,0.4744,0.0,1.0,0.6479,9.016,19.914,26.141
21008,SUS+CQI-Feasible,5563.9074,90.6253,87.4972,10.8907,0.6289,0.3673,0.0,3.7959,0.7036,8.507,20.757,27.212
21008,SUS+DPF-Feasible,5318.3721,89.2689,85.9132,10.5739,0.6209,0.3748,0.0,3.9092,0.729,8.74,19.381,27.251
21008,SUS+CQI@m=3,5218.6903,91.3176,85.369,13.0785,0.6118,0.3842,0.0,2.9766,0.7008,3.035,7.553,9.854
21008,PF-Greedy-SDS,3833.7311,87.7875,78.7802,12.8255,0.5671,0.4284,0.0,3.5368,0.7122,50.892,112.3,146.838
21008,SumRate-Greedy-SDS,4764.36,87.9968,84.6469,16.4425,0.6046,0.3914,0.0,2.1841,0.6654,36.435,83.541,118.837
21009,SUS+CQI,3062.2176,38.1842,34.6212,7.9897,0.6969,0.2999,0.0003,3.676,0.8437,3.485,8.228,8.956
21009,SUS-RPS,3901.4886,40.2107,38.3947,15.4449,0.7724,0.2257,0.0003,1.7528,0.8646,10.781,25.261,32.703
21009,SU-RPS,3747.4832,39.5609,37.8049,19.2081,0.7611,0.237,0.0,1.0,0.8526,6.391,16.246,22.635
21009,SUS+CQI-Feasible,3104.99,36.023,35.7855,15.397,0.7235,0.2747,0.0,2.2831,0.7796,4.302,10.695,16.014
21009,SUS+DPF-Feasible,3107.3419,36.0149,35.7746,15.3613,0.7238,0.2743,0.0,2.2955,0.7808,4.177,9.166,14.346
21009,SUS+CQI@m=3,3275.1907,38.8084,35.5305,9.547,0.7149,0.2822,0.0003,2.921,0.8482,3.179,8.679,16.185
21009,PF-Greedy-SDS,3646.2027,40.1864,36.9787,15.2092,0.7437,0.2538,0.0,1.8854,0.8853,13.369,34.712,65.427
21009,SumRate-Greedy-SDS,3904.9926,40.4469,38.4408,16.1799,0.7705,0.2276,0.0,1.5824,0.8663,12.462,31.915,40.079
21010,SUS+CQI,3172.3333,71.8901,65.9756,11.0608,0.5723,0.4253,0.0003,3.9921,0.6708,3.411,8.433,11.819
21010,SUS-RPS,3951.4975,70.8522,69.599,19.2972,0.6119,0.3854,0.0003,2.3071,0.671,29.128,63.629,77.752
21010,SU-RPS,2266.5611,63.6776,62.8638,26.3169,0.5531,0.4434,0.0001,1.0,0.6414,12.572,32.296,48.316
21010,SUS+CQI-Feasible,3893.8837,71.6141,69.9132,13.4242,0.6098,0.3883,0.0003,3.3762,0.6686,7.851,11.806,18.611
21010,SUS+DPF-Feasible,3688.6341,70.7825,68.672,12.7146,0.602,0.3955,0.0006,3.6119,0.6824,8.439,13.021,31.988
21010,SUS+CQI@m=3,3516.7173,72.7697,67.5701,13.6998,0.5857,0.4122,0.0001,2.999,0.6761,3.084,8.085,8.622
21010,PF-Greedy-SDS,2536.7534,70.3772,62.938,14.2167,0.547,0.4509,0.0,3.3091,0.6906,47.897,97.701,120.166
21010,SumRate-Greedy-SDS,3603.6612,71.8664,68.5711,19.5036,0.5931,0.4049,0.0,1.796,0.6598,29.206,66.331,94.811
21011,SUS+CQI,4136.5373,99.3749,93.6162,11.6837,0.5668,0.4294,0.0,3.947,0.6494,3.434,8.514,15.249
21011,SUS-RPS,4995.4903,98.6792,98.1021,15.3134,0.5982,0.3983,0.0,2.7688,0.6427,27.215,57.015,71.231
21011,SU-RPS,-491.2659,75.534,75.2866,25.6609,0.4648,0.5294,0.0,1.0,0.608,9.142,19.776,32.396
21011,SUS+CQI-Feasible,4918.1759,99.8413,97.9089,12.884,0.5935,0.4031,0.0,3.5463,0.6482,8.619,20.321,31.462
21011,SUS+DPF-Feasible,4173.6382,96.527,93.8946,12.0868,0.5737,0.4222,0.0,3.8086,0.6724,8.995,19.513,23.111
21011,SUS+CQI@m=3,4468.2034,100.0093,95.3746,14.3431,0.5767,0.4198,0.0,2.9971,0.6453,3.422,6.243,8.966
21011,PF-Greedy-SDS,2904.8524,96.3542,87.5661,12.0843,0.5329,0.4632,0.0,3.7985,0.6586,49.988,94.096,121.446
21011,SumRate-Greedy-SDS,4290.7426,97.8775,95.5448,16.6534,0.5771,0.4192,0.0001,2.1743,0.6223,39.039,84.945,107.877
21012,SUS+CQI,3263.2196,71.5082,63.2913,11.4408,0.5724,0.4246,0.0,3.9926,0.7414,3.315,9.292,27.984
21012,SUS-RPS,4199.7947,69.3965,68.5593,16.8331,0.6273,0.37,0.0,2.5291,0.7315,27.898,60.57,90.783
21012,SU-RPS,2120.8346,60.1806,59.7195,24.7347,0.5538,0.4429,0.0,1.0,0.6977,8.531,20.956,32.506
21012,SUS+CQI-Feasible,4094.0057,71.1696,68.2385,12.3035,0.617,0.3801,0.0,3.6956,0.7385,8.274,18.127,20.617
21012,SUS+DPF-Feasible,3880.3959,70.3024,66.894,12.1851,0.6086,0.3884,0.0,3.787,0.7543,8.824,19.027,20.14
21012,SUS+CQI@m=3,3866.7563,73.1184,66.1471,14.0153,0.5963,0.401,0.0,2.9997,0.7497,2.964,7.253,8.434
21012,PF-Greedy-SDS,2352.9549,68.7002,59.5054,15.3865,0.5386,0.4584,0.0,3.2579,0.7423,42.573,85.282,118.17
21012,SumRate-Greedy-SDS,3651.0777,70.5475,66.402,19.6327,0.5964,0.4012,0.0,1.7492,0.7194,26.803,64.059,83.178
21013,SUS+CQI,5441.4512,103.7982,98.2127,13.4592,0.5976,0.3993,0.0,3.9801,0.6752,4.069,9.819,13.872
21013,SUS-RPS,4344.0833,94.4595,93.9878,22.6481,0.5777,0.417,0.0,2.5924,0.669,30.383,62.111,81.986
21013,SU-RPS,582.3891,78.8167,78.4322,30.1917,0.4846,0.5094,0.0,1.0,0.6373,14.007,37.544,52.652
21013,SUS+CQI-Feasible,6045.6156,103.8358,101.6544,14.0854,0.6194,0.3775,0.0,3.7042,0.6759,8.272,17.012,22.262
21013,SUS+DPF-Feasible,5352.4396,101.2109,98.2717,13.6989,0.6013,0.3953,0.0,3.8864,0.6902,8.967,18.339,23.539
21013,SUS+CQI@m=3,5481.8328,103.531,98.7582,16.4625,0.6001,0.3968,0.0,2.9768,0.6683,3.615,9.65,11.042
21013,PF-Greedy-SDS,2878.4017,96.5417,86.7602,14.2201,0.5298,0.4666,0.0001,3.8488,0.6675,59.239,111.177,136.302
21013,SumRate-Greedy-SDS,5225.7527,101.163,98.4649,19.1978,0.5981,0.3988,0.0,2.3449,0.6464,44.656,99.504,145.541
21014,SUS+CQI,4544.7288,67.7137,62.1309,8.6749,0.6454,0.3516,0.0002,3.9651,0.77,3.329,15.807,28.911
21014,SUS-RPS,5331.5095,67.2708,66.299,13.4192,0.6938,0.3037,0.0002,2.4693,0.7657,21.196,45.319,56.518
21014,SU-RPS,3860.4864,60.8681,60.4216,20.2695,0.6357,0.3617,0.0,1.0,0.7185,8.474,19.099,23.639
21014,SUS+CQI-Feasible,5250.5198,67.6087,66.1381,9.981,0.6887,0.3093,0.0,3.5513,0.7712,7.956,17.812,18.34
21014,SUS+DPF-Feasible,5013.5202,66.7616,64.87,9.6491,0.6779,0.3198,0.0,3.6845,0.7808,8.531,18.878,20.372
21014,SUS+CQI@m=3,4927.1093,68.7698,63.9365,10.9803,0.6629,0.3345,0.0002,2.9925,0.7728,2.933,7.238,9.188
21014,PF-Greedy-SDS,3895.9522,65.7935,59.4095,13.0652,0.6171,0.3799,0.0,2.9918,0.7745,35.28,74.965,99.654
21014,SumRate-Greedy-SDS,4886.8274,67.4236,64.539,16.2628,0.6665,0.3307,0.0002,1.7738,0.753,26.117,60.084,76.092
21015,SUS+CQI,5019.4923,58.9622,53.6414,4.9411,0.7174,0.2788,0.0002,3.888,0.8558,3.169,7.882,10.258
21015,SUS-RPS,5600.271,58.1638,57.1159,10.0854,0.7676,0.2297,0.0,2.2134,0.8532,18.603,49.299,85.024
21015,SU-RPS,4700.1878,54.181,53.3721,16.0092,0.7229,0.2739,0.0,1.0,0.8139,7.928,18.467,26.827
21015,SUS+CQI-Feasible,5504.6311,57.9899,56.8006,6.5321,0.7618,0.2348,0.0,3.5155,0.8498,7.844,16.453,19.732
21015,SUS+DPF-Feasible,5537.3634,58.1725,56.9437,6.3404,0.7629,0.2339,0.0,3.5805,0.8543,8.266,17.025,19.025
21015,SUS+CQI@m=3,5332.03,59.8204,55.0907,6.9944,0.736,0.2606,0.0002,2.9608,0.8611,2.893,9.321,21.524
21015,PF-Greedy-SDS,4543.8611,57.0046,52.0105,9.8753,0.6945,0.3004,0.0019,2.6702,0.8497,24.853,51.32,70.627
21015,SumRate-Greedy-SDS,5405.3126,59.0834,55.9687,12.4274,0.7458,0.251,0.0002,1.7157,0.8538,17.388,45.424,66.851
21016,SUS+CQI,5250.5182,75.4617,67.9681,9.2775,0.6543,0.3432,0.0,3.992,0.8063,3.966,14.963,30.427
21016,SUS-RPS,5981.1062,72.562,71.7993,14.7132,0.7047,0.2929,0.0,2.6589,0.7899,29.644,60.955,83.79
21016,SU-RPS,3790.0558,63.1952,62.8558,24.3148,0.62,0.3768,0.0,1.0,0.7367,9.713,23.001,31.193
21016,SUS+CQI-Feasible,5796.4539,74.6982,71.2707,9.699,0.6882,0.3096,0.0,3.8198,0.8007,8.751,19.653,24.058
21016,SUS+DPF-Feasible,5620.9407,73.8594,69.9513,9.5743,0.6804,0.3171,0.0,3.9059,0.8216,9.497,19.402,22.429
21016,SUS+CQI@m=3,5559.5878,76.1535,69.4433,11.9743,0.668,0.3296,0.0,2.9964,0.8082,3.211,10.91,16.521
21016,PF-Greedy-SDS,4844.1026,74.2155,66.2032,13.8179,0.6378,0.3595,0.0,3.042,0.8184,45.591,105.118,144.413
21016,SumRate-Greedy-SDS,5500.4064,74.1768,70.1967,16.6878,0.673,0.325,0.0,1.953,0.7818,26.794,59.398,81.814
21017,SUS+CQI,6443.457,83.0897,79.0803,8.5222,0.6862,0.3118,0.0,3.9687,0.7574,3.202,3.339,3.413
21017,SUS-RPS,6802.9297,81.98,81.0993,11.8044,0.7086,0.2896,0.0,2.6376,0.7536,23.313,29.9,32.512
21017,SU-RPS,3302.5047,66.7053,66.5459,20.1037,0.5883,0.408,0.0,1.0,0.7101,8.402,10.456,15.775
21017,SUS+CQI-Feasible,6932.6796,83.0794,81.8474,9.6154,0.7116,0.2867,0.0,3.558,0.7559,7.874,8.712,8.92
21017,SUS+DPF-Feasible,6641.2653,81.8512,80.0512,9.2859,0.7004,0.2974,0.0,3.7703,0.78,8.411,8.749,8.798
21017,SUS+CQI@m=3,6589.3667,83.325,79.8467,10.8046,0.6929,0.3052,0.0,2.9939,0.7545,2.833,2.966,3.023
21017,PF-Greedy-SDS,5030.8203,79.4583,72.5438,10.236,0.6315,0.3662,0.0,3.6614,0.7689,39.252,51.221,56.228
21017,SumRate-Greedy-SDS,6179.6791,80.833,78.798,14.6131,0.6827,0.3151,0.0,2.0242,0.7287,20.5,35.688,42.667
21018,SUS+CQI,5636.8926,70.6776,65.9566,9.7773,0.695,0.3027,0.0,3.9435,0.7975,1.996,2.086,2.402
21018,SUS-RPS,6500.5997,71.1821,70.1595,15.2766,0.7436,0.2543,0.0,2.4017,0.8048,12.319,18.863,41.549
21018,SU-RPS,4942.1811,64.4117,63.9631,26.1009,0.682,0.3153,0.0,1.0,0.7434,5.443,5.693,7.56
21018,SUS+CQI-Feasible,6337.1199,70.7971,69.7286,11.8244,0.7369,0.2611,0.0,3.3992,0.7985,4.228,4.761,4.847
21018,SUS+DPF-Feasible,6295.0483,70.559,69.3007,11.1886,0.7346,0.2633,0.0,3.5964,0.8118,4.577,5.016,5.115
21018,SUS+CQI@m=3,5916.008,71.4194,67.1871,12.4001,0.708,0.2897,0.0,2.9893,0.8027,1.74,1.824,1.888
21018,PF-Greedy-SDS,5248.0614,69.6818,64.2759,15.4792,0.6765,0.3206,0.0002,3.0724,0.8062,17.19,24.508,28.441
21018,SumRate-Greedy-SDS,5954.2471,70.5663,68.0015,19.0914,0.7141,0.2836,0.0,1.8524,0.7884,11.233,17.945,34.049
21019,SUS+CQI,5609.2289,116.5989,108.1262,10.5065,0.5827,0.4145,0.0,3.9934,0.7037,2.089,2.228,2.291
21019,SUS-RPS,4805.4696,105.6145,105.2562,13.0682,0.5799,0.4169,0.0,3.1094,0.7023,18.095,21.161,22.859
21019,SU-RPS,-2209.7149,76.6166,76.3996,21.7024,0.4285,0.5665,0.0,1.0,0.6683,5.384,8.37,11.987
21019,SUS+CQI-Feasible,5978.9968,115.4393,110.7448,10.6296,0.5979,0.3994,0.0,3.9268,0.7014,4.618,5.015,15.103
21019,SUS+DPF-Feasible,5323.9198,110.9656,106.972,10.3553,0.5826,0.4137,0.0,3.9896,0.7529,5.144,6.514,13.483
21019,SUS+CQI@m=3,5266.0063,114.3612,107.3077,13.0415,0.5782,0.4189,0.0,2.9983,0.6852,1.871,1.958,2.02
21019,PF-Greedy-SDS,2244.4027,106.8589,92.7837,10.8114,0.5043,0.4915,0.0008,3.921,0.7115,34.647,43.057,69.69
21019,SumRate-Greedy-SDS,4840.781,111.1787,106.7699,14.1801,0.574,0.4232,0.0,2.6686,0.662,23.61,31.064,34.844
