update,scheduler,reward,throughput_mbps,completion_rate,retx_drop_rate
119,PPO,6551.4282795790095,62.44208730167639,0.7880680591156808,0.0
119,Random,4560.333703582533,47.63749914507107,0.6977000148662519,0.028083632279136895
119,CQI-greedy,5106.357839326866,50.24480904269969,0.7277576236891642,0.023161601055420474
119,PF,5072.116618527115,50.27432895660409,0.7272656597706645,0.030752101149299677
119,Deadline-PF,5075.9595511507205,49.984756381349875,0.7288887243036024,0.02898029183399405
119,SUS+PF,5045.42203410301,50.28808917496201,0.725290137318311,0.023708668058425014
129,PPO,6622.298568862768,62.880606234325114,0.7906128267505327,0.0
129,Random,4560.333703582533,47.63749914507107,0.6977000148662519,0.028083632279136895
129,CQI-greedy,5106.357839326866,50.24480904269969,0.7277576236891642,0.023161601055420474
129,PF,5072.116618527115,50.27432895660409,0.7272656597706645,0.030752101149299677
129,Deadline-PF,5075.9595511507205,49.984756381349875,0.7288887243036024,0.02898029183399405
129,SUS+PF,5045.42203410301,50.28808917496201,0.725290137318311,0.023708668058425014
139,PPO,6531.457480068852,62.54400201243504,0.7857352150870486,0.0
139,Random,4560.333703582533,47.63749914507107,0.6977000148662519,0.028083632279136895
139,CQI-greedy,5106.357839326866,50.24480904269969,0.7277576236891642,0.023161601055420474
139,PF,5072.116618527115,50.27432895660409,0.7272656597706645,0.030752101149299677
139,Deadline-PF,5075.9595511507205,49.984756381349875,0.7288887243036024,0.02898029183399405
139,SUS+PF,5045.42203410301,50.28808917496201,0.725290137318311,0.023708668058425014
149,PPO,6631.7759430635415,62.91762523878356,0.7900531954419753,0.0
149,Random,4560.333703582533,47.63749914507107,0.6977000148662519,0.028083632279136895
149,CQI-greedy,5106.357839326866,50.24480904269969,0.7277576236891642,0.023161601055420474
149,PF,5072.116618527115,50.27432895660409,0.7272656597706645,0.030752101149299677
149,Deadline-PF,5075.9595511507205,49.984756381349875,0.7288887243036024,0.02898029183399405
149,SUS+PF,5045.42203410301,50.28808917496201,0.725290137318311,0.023708668058425014
159,PPO,6572.122399647674,62.62760980123543,0.788587942743607,0.0
159,Random,4560.333703582533,47.63749914507107,0.6977000148662519,0.028083632279136895
159,CQI-greedy,5106.357839326866,50.24480904269969,0.7277576236891642,0.023161601055420474
159,PF,5072.116618527115,50.27432895660409,0.7272656597706645,0.030752101149299677
159,Deadline-PF,5075.9595511507205,49.984756381349875,0.7288887243036024,0.02898029183399405
159,SUS+PF,5045.42203410301,50.28808917496201,0.725290137318311,0.023708668058425014
169,PPO,6647.067847190915,62.805998232093316,0.7915452487469848,0.0
169,Random,4560.333703582533,47.63749914507107,0.6977000148662519,0.028083632279136895
169,CQI-greedy,5106.357839326866,50.24480904269969,0.7277576236891642,0.023161601055420474
169,PF,5072.116618527115,50.27432895660409,0.7272656597706645,0.030752101149299677
169,Deadline-PF,5075.9595511507205,49.984756381349875,0.7288887243036024,0.02898029183399405
169,SUS+PF,5045.42203410301,50.28808917496201,0.725290137318311,0.023708668058425014
179,PPO,6669.882488294751,63.052004339912884,0.7929096682835887,0.0
179,Random,4560.333703582533,47.63749914507107,0.6977000148662519,0.028083632279136895
179,CQI-greedy,5106.357839326866,50.24480904269969,0.7277576236891642,0.023161601055420474
179,PF,5072.116618527115,50.27432895660409,0.7272656597706645,0.030752101149299677
179,Deadline-PF,5075.9595511507205,49.984756381349875,0.7288887243036024,0.02898029183399405
179,SUS+PF,5045.42203410301,50.28808917496201,0.725290137318311,0.023708668058425014
189,PPO,6811.143625649798,62.55126598831254,0.8053069895516115,0.0
189,Random,4560.333703582533,47.63749914507107,0.6977000148662519,0.028083632279136895
189,CQI-greedy,5106.357839326866,50.24480904269969,0.7277576236891642,0.023161601055420474
189,PF,5072.116618527115,50.27432895660409,0.7272656597706645,0.030752101149299677
189,Deadline-PF,5075.9595511507205,49.984756381349875,0.7288887243036024,0.02898029183399405
189,SUS+PF,5045.42203410301,50.28808917496201,0.725290137318311,0.023708668058425014
199,PPO,6834.55732297635,62.53029902623621,0.8075951142119914,0.0
199,Random,4560.333703582533,47.63749914507107,0.6977000148662519,0.028083632279136895
199,CQI-greedy,5106.357839326866,50.24480904269969,0.7277576236891642,0.023161601055420474
199,PF,5072.116618527115,50.27432895660409,0.7272656597706645,0.030752101149299677
199,Deadline-PF,5075.9595511507205,49.984756381349875,0.7288887243036024,0.02898029183399405
199,SUS+PF,5045.42203410301,50.28808917496201,0.725290137318311,0.023708668058425014
209,PPO,6826.858682565194,62.25045258003343,0.8091042049221645,0.0
209,Random,4560.333703582533,47.63749914507107,0.6977000148662519,0.028083632279136895
209,CQI-greedy,5106.357839326866,50.24480904269969,0.7277576236891642,0.023161601055420474
209,PF,5072.116618527115,50.27432895660409,0.7272656597706645,0.030752101149299677
209,Deadline-PF,5075.9595511507205,49.984756381349875,0.7288887243036024,0.02898029183399405
209,SUS+PF,5045.42203410301,50.28808917496201,0.725290137318311,0.023708668058425014
219,PPO,6811.770689131251,61.98053435203005,0.8096154748485018,0.0
219,Random,4560.333703582533,47.63749914507107,0.6977000148662519,0.028083632279136895
219,CQI-greedy,5106.357839326866,50.24480904269969,0.7277576236891642,0.023161601055420474
219,PF,5072.116618527115,50.27432895660409,0.7272656597706645,0.030752101149299677
219,Deadline-PF,5075.9595511507205,49.984756381349875,0.7288887243036024,0.02898029183399405
219,SUS+PF,5045.42203410301,50.28808917496201,0.725290137318311,0.023708668058425014
229,PPO,6654.782956786505,60.41773274728251,0.8084888108550076,0.0
229,Random,4560.333703582533,47.63749914507107,0.6977000148662519,0.028083632279136895
229,CQI-greedy,5106.357839326866,50.24480904269969,0.7277576236891642,0.023161601055420474
229,PF,5072.116618527115,50.27432895660409,0.7272656597706645,0.030752101149299677
229,Deadline-PF,5075.9595511507205,49.984756381349875,0.7288887243036024,0.02898029183399405
229,SUS+PF,5045.42203410301,50.28808917496201,0.725290137318311,0.023708668058425014
239,PPO,6870.7263720373785,62.13346010337887,0.8123588386333435,0.0
239,Random,4560.333703582533,47.63749914507107,0.6977000148662519,0.028083632279136895
239,CQI-greedy,5106.357839326866,50.24480904269969,0.7277576236891642,0.023161601055420474
239,PF,5072.116618527115,50.27432895660409,0.7272656597706645,0.030752101149299677
239,Deadline-PF,5075.9595511507205,49.984756381349875,0.7288887243036024,0.02898029183399405
239,SUS+PF,5045.42203410301,50.28808917496201,0.725290137318311,0.023708668058425014
249,PPO,6757.842618051924,61.50778116272884,0.8097993446075519,0.0
249,Random,4560.333703582533,47.63749914507107,0.6977000148662519,0.028083632279136895
249,CQI-greedy,5106.357839326866,50.24480904269969,0.7277576236891642,0.023161601055420474
249,PF,5072.116618527115,50.27432895660409,0.7272656597706645,0.030752101149299677
249,Deadline-PF,5075.9595511507205,49.984756381349875,0.7288887243036024,0.02898029183399405
249,SUS+PF,5045.42203410301,50.28808917496201,0.725290137318311,0.023708668058425014
259,PPO,6772.179999578556,61.489392817863035,0.8102507216723766,0.0
259,Random,4560.333703582533,47.63749914507107,0.6977000148662519,0.028083632279136895
259,CQI-greedy,5106.357839326866,50.24480904269969,0.7277576236891642,0.023161601055420474
259,PF,5072.116618527115,50.27432895660409,0.7272656597706645,0.030752101149299677
259,Deadline-PF,5075.9595511507205,49.984756381349875,0.7288887243036024,0.02898029183399405
259,SUS+PF,5045.42203410301,50.28808917496201,0.725290137318311,0.023708668058425014
269,PPO,6821.378088960967,61.4537162573825,0.8139520661905278,0.0
269,Random,4560.333703582533,47.63749914507107,0.6977000148662519,0.028083632279136895
269,CQI-greedy,5106.357839326866,50.24480904269969,0.7277576236891642,0.023161601055420474
269,PF,5072.116618527115,50.27432895660409,0.7272656597706645,0.030752101149299677
269,Deadline-PF,5075.9595511507205,49.984756381349875,0.7288887243036024,0.02898029183399405
269,SUS+PF,5045.42203410301,50.28808917496201,0.725290137318311,0.023708668058425014
279,PPO,6784.704089182789,61.01898340062879,0.8144050052457011,7.166917508779473e-05
279,Random,4560.333703582533,47.63749914507107,0.6977000148662519,0.028083632279136895
279,CQI-greedy,5106.357839326866,50.24480904269969,0.7277576236891642,0.023161601055420474
279,PF,5072.116618527115,50.27432895660409,0.7272656597706645,0.030752101149299677
279,Deadline-PF,5075.9595511507205,49.984756381349875,0.7288887243036024,0.02898029183399405
279,SUS+PF,5045.42203410301,50.28808917496201,0.725290137318311,0.023708668058425014
289,PPO,6726.810828045583,60.87750615488619,0.8103149123233967,0.0
289,Random,4560.333703582533,47.63749914507107,0.6977000148662519,0.028083632279136895
289,CQI-greedy,5106.357839326866,50.24480904269969,0.7277576236891642,0.023161601055420474
289,PF,5072.116618527115,50.27432895660409,0.7272656597706645,0.030752101149299677
289,Deadline-PF,5075.9595511507205,49.984756381349875,0.7288887243036024,0.02898029183399405
289,SUS+PF,5045.42203410301,50.28808917496201,0.725290137318311,0.023708668058425014
299,PPO,6714.452993257225,60.58229966964089,0.8106853013937109,7.251105793633529e-05
299,Random,4560.333703582533,47.63749914507107,0.6977000148662519,0.028083632279136895
299,CQI-greedy,5106.357839326866,50.24480904269969,0.7277576236891642,0.023161601055420474
299,PF,5072.116618527115,50.27432895660409,0.7272656597706645,0.030752101149299677
299,Deadline-PF,5075.9595511507205,49.984756381349875,0.7288887243036024,0.02898029183399405
299,SUS+PF,5045.42203410301,50.28808917496201,0.725290137318311,0.023708668058425014
309,PPO,6565.404956772727,59.76303599394661,0.8054693306170139,0.0
309,Random,4560.333703582533,47.63749914507107,0.6977000148662519,0.028083632279136895
309,CQI-greedy,5106.357839326866,50.24480904269969,0.7277576236891642,0.023161601055420474
309,PF,5072.116618527115,50.27432895660409,0.7272656597706645,0.030752101149299677
309,Deadline-PF,5075.9595511507205,49.984756381349875,0.7288887243036024,0.02898029183399405
309,SUS+PF,5045.42203410301,50.28808917496201,0.725290137318311,0.023708668058425014
319,PPO,6721.235437747478,60.9381723690823,0.8097823722075604,0.0
319,Random,4560.333703582533,47.63749914507107,0.6977000148662519,0.028083632279136895
319,CQI-greedy,5106.357839326866,50.24480904269969,0.7277576236891642,0.023161601055420474
319,PF,5072.116618527115,50.27432895660409,0.7272656597706645,0.030752101149299677
319,Deadline-PF,5075.9595511507205,49.984756381349875,0.7288887243036024,0.02898029183399405
319,SUS+PF,5045.42203410301,50.28808917496201,0.725290137318311,0.023708668058425014
329,PPO,6768.387719860818,61.02903532066686,0.8116658400091609,0.0
329,Random,4560.333703582533,47.63749914507107,0.6977000148662519,0.028083632279136895
329,CQI-greedy,5106.357839326866,50.24480904269969,0.7277576236891642,0.023161601055420474
329,PF,5072.116618527115,50.27432895660409,0.7272656597706645,0.030752101149299677
329,Deadline-PF,5075.9595511507205,49.984756381349875,0.7288887243036024,0.02898029183399405
329,SUS+PF,5045.42203410301,50.28808917496201,0.725290137318311,0.023708668058425014
339,PPO,6887.501128470841,61.603608326378726,0.8179643495493615,0.0
339,Random,4560.333703582533,47.63749914507107,0.6977000148662519,0.028083632279136895
339,CQI-greedy,5106.357839326866,50.24480904269969,0.7277576236891642,0.023161601055420474
339,PF,5072.116618527115,50.27432895660409,0.7272656597706645,0.030752101149299677
339,Deadline-PF,5075.9595511507205,49.984756381349875,0.7288887243036024,0.02898029183399405
339,SUS+PF,5045.42203410301,50.28808917496201,0.725290137318311,0.023708668058425014
349,PPO,6755.787526295065,60.620141162902826,0.8148444271859372,0.0
349,Random,4560.333703582533,47.63749914507107,0.6977000148662519,0.028083632279136895
349,CQI-greedy,5106.357839326866,50.24480904269969,0.7277576236891642,0.023161601055420474
349,PF,5072.116618527115,50.27432895660409,0.7272656597706645,0.030752101149299677
349,Deadline-PF,5075.9595511507205,49.984756381349875,0.7288887243036024,0.02898029183399405
349,SUS+PF,5045.42203410301,50.28808917496201,0.725290137318311,0.023708668058425014
359,PPO,6868.692720499913,61.533727026623296,0.8163205575190483,0.0
359,Random,4560.333703582533,47.63749914507107,0.6977000148662519,0.028083632279136895
359,CQI-greedy,5106.357839326866,50.24480904269969,0.7277576236891642,0.023161601055420474
359,PF,5072.116618527115,50.27432895660409,0.7272656597706645,0.030752101149299677
359,Deadline-PF,5075.9595511507205,49.984756381349875,0.7288887243036024,0.02898029183399405
359,SUS+PF,5045.42203410301,50.28808917496201,0.725290137318311,0.023708668058425014
369,PPO,6900.165083371595,61.679599420607154,0.8174557225852973,0.0
369,Random,4560.333703582533,47.63749914507107,0.6977000148662519,0.028083632279136895
369,CQI-greedy,5106.357839326866,50.24480904269969,0.7277576236891642,0.023161601055420474
369,PF,5072.116618527115,50.27432895660409,0.7272656597706645,0.030752101149299677
369,Deadline-PF,5075.9595511507205,49.984756381349875,0.7288887243036024,0.02898029183399405
369,SUS+PF,5045.42203410301,50.28808917496201,0.725290137318311,0.023708668058425014
379,PPO,6818.225629875867,61.35547467925011,0.8134668223050651,0.0
379,Random,4560.333703582533,47.63749914507107,0.6977000148662519,0.028083632279136895
379,CQI-greedy,5106.357839326866,50.24480904269969,0.7277576236891642,0.023161601055420474
379,PF,5072.116618527115,50.27432895660409,0.7272656597706645,0.030752101149299677
379,Deadline-PF,5075.9595511507205,49.984756381349875,0.7288887243036024,0.02898029183399405
379,SUS+PF,5045.42203410301,50.28808917496201,0.725290137318311,0.023708668058425014
389,PPO,6780.215263126763,61.016392255551146,0.8135729137053955,0.0
389,Random,4560.333703582533,47.63749914507107,0.6977000148662519,0.028083632279136895
389,CQI-greedy,5106.357839326866,50.24480904269969,0.7277576236891642,0.023161601055420474
389,PF,5072.116618527115,50.27432895660409,0.7272656597706645,0.030752101149299677
389,Deadline-PF,5075.9595511507205,49.984756381349875,0.7288887243036024,0.02898029183399405
389,SUS+PF,5045.42203410301,50.28808917496201,0.725290137318311,0.023708668058425014
399,PPO,6774.770948933823,61.0718810967307,0.81277744980119,0.0
399,Random,4560.333703582533,47.63749914507107,0.6977000148662519,0.028083632279136895
399,CQI-greedy,5106.357839326866,50.24480904269969,0.7277576236891642,0.023161601055420474
399,PF,5072.116618527115,50.27432895660409,0.7272656597706645,0.030752101149299677
399,Deadline-PF,5075.9595511507205,49.984756381349875,0.7288887243036024,0.02898029183399405
399,SUS+PF,5045.42203410301,50.28808917496201,0.725290137318311,0.023708668058425014
409,PPO,6810.2684178112895,61.414693093414115,0.8126310747853198,0.0
409,Random,4560.333703582533,47.63749914507107,0.6977000148662519,0.028083632279136895
409,CQI-greedy,5106.357839326866,50.24480904269969,0.7277576236891642,0.023161601055420474
409,PF,5072.116618527115,50.27432895660409,0.7272656597706645,0.030752101149299677
409,Deadline-PF,5075.9595511507205,49.984756381349875,0.7288887243036024,0.02898029183399405
409,SUS+PF,5045.42203410301,50.28808917496201,0.725290137318311,0.023708668058425014
419,PPO,6826.363760081738,61.85352135324893,0.8101183069617192,0.0
419,Random,4560.333703582533,47.63749914507107,0.6977000148662519,0.028083632279136895
419,CQI-greedy,5106.357839326866,50.24480904269969,0.7277576236891642,0.023161601055420474
419,PF,5072.116618527115,50.27432895660409,0.7272656597706645,0.030752101149299677
419,Deadline-PF,5075.9595511507205,49.984756381349875,0.7288887243036024,0.02898029183399405
419,SUS+PF,5045.42203410301,50.28808917496201,0.725290137318311,0.023708668058425014
429,PPO,6855.863889919256,61.89028481979451,0.81146469495254,0.0
429,Random,4560.333703582533,47.63749914507107,0.6977000148662519,0.028083632279136895
429,CQI-greedy,5106.357839326866,50.24480904269969,0.7277576236891642,0.023161601055420474
429,PF,5072.116618527115,50.27432895660409,0.7272656597706645,0.030752101149299677
429,Deadline-PF,5075.9595511507205,49.984756381349875,0.7288887243036024,0.02898029183399405
429,SUS+PF,5045.42203410301,50.28808917496201,0.725290137318311,0.023708668058425014
439,PPO,6873.097714967553,61.69586569932783,0.8157149276793265,0.0
439,Random,4560.333703582533,47.63749914507107,0.6977000148662519,0.028083632279136895
439,CQI-greedy,5106.357839326866,50.24480904269969,0.7277576236891642,0.023161601055420474
439,PF,5072.116618527115,50.27432895660409,0.7272656597706645,0.030752101149299677
439,Deadline-PF,5075.9595511507205,49.984756381349875,0.7288887243036024,0.02898029183399405
439,SUS+PF,5045.42203410301,50.28808917496201,0.725290137318311,0.023708668058425014
449,PPO,6808.721465845389,61.42525273751195,0.8115162187919022,0.0
449,Random,4560.333703582533,47.63749914507107,0.6977000148662519,0.028083632279136895
449,CQI-greedy,5106.357839326866,50.24480904269969,0.7277576236891642,0.023161601055420474
449,PF,5072.116618527115,50.27432895660409,0.7272656597706645,0.030752101149299677
449,Deadline-PF,5075.9595511507205,49.984756381349875,0.7288887243036024,0.02898029183399405
449,SUS+PF,5045.42203410301,50.28808917496201,0.725290137318311,0.023708668058425014
459,PPO,6879.107377822934,62.13055694134085,0.8119809402194624,0.0
459,Random,4560.333703582533,47.63749914507107,0.6977000148662519,0.028083632279136895
459,CQI-greedy,5106.357839326866,50.24480904269969,0.7277576236891642,0.023161601055420474
459,PF,5072.116618527115,50.27432895660409,0.7272656597706645,0.030752101149299677
459,Deadline-PF,5075.9595511507205,49.984756381349875,0.7288887243036024,0.02898029183399405
459,SUS+PF,5045.42203410301,50.28808917496201,0.725290137318311,0.023708668058425014
469,PPO,6768.8358596917105,61.59055827471494,0.8077832084260521,0.0
469,Random,4560.333703582533,47.63749914507107,0.6977000148662519,0.028083632279136895
469,CQI-greedy,5106.357839326866,50.24480904269969,0.7277576236891642,0.023161601055420474
469,PF,5072.116618527115,50.27432895660409,0.7272656597706645,0.030752101149299677
469,Deadline-PF,5075.9595511507205,49.984756381349875,0.7288887243036024,0.02898029183399405
469,SUS+PF,5045.42203410301,50.28808917496201,0.725290137318311,0.023708668058425014
479,PPO,6813.94963135789,61.386407803067925,0.8134929680156952,0.0
479,Random,4560.333703582533,47.63749914507107,0.6977000148662519,0.028083632279136895
479,CQI-greedy,5106.357839326866,50.24480904269969,0.7277576236891642,0.023161601055420474
479,PF,5072.116618527115,50.27432895660409,0.7272656597706645,0.030752101149299677
479,Deadline-PF,5075.9595511507205,49.984756381349875,0.7288887243036024,0.02898029183399405
479,SUS+PF,5045.42203410301,50.28808917496201,0.725290137318311,0.023708668058425014
489,PPO,6795.584869691945,61.72231962099491,0.8096546904409663,0.0
489,Random,4560.333703582533,47.63749914507107,0.6977000148662519,0.028083632279136895
489,CQI-greedy,5106.357839326866,50.24480904269969,0.7277576236891642,0.023161601055420474
489,PF,5072.116618527115,50.27432895660409,0.7272656597706645,0.030752101149299677
489,Deadline-PF,5075.9595511507205,49.984756381349875,0.7288887243036024,0.02898029183399405
489,SUS+PF,5045.42203410301,50.28808917496201,0.725290137318311,0.023708668058425014
499,PPO,6757.853321387069,61.89812696775747,0.8052981476339219,0.0
509,PPO,6815.442751218066,62.05552294333929,0.8079118619374431,0.0
519,PPO,6708.6589807884375,61.58026832256704,0.803081270795967,0.0
529,PPO,6654.5080578545285,61.93006700944599,0.7964283108016991,0.0
539,PPO,6677.070031203776,62.380504235934986,0.7954420187804782,0.0
549,PPO,6724.57910234341,62.247005671662784,0.799084278917646,0.0
