update,scheduler,reward,throughput_mbps,goodput_mbps,completion_rate,deadline_miss_rate,total_failure_rate,mu_depth
139,PPO,5201.968657159993,87.16795057574905,85.26427466666668,0.6326852174956795,0.3645194058579073,0.36475965839867414,3.383496517709167
149,PPO,5147.49380716544,86.99998733129037,84.95923666666667,0.6305548471808092,0.36655178019061285,0.3667563209965036,3.3137116114636473
159,PPO,5159.640497585282,87.20548664807266,84.98543666666667,0.6303674848907918,0.36672099142274117,0.3668930636948778,3.4021455032373855
169,PPO,5242.351977252212,87.38932257208383,85.36024000000002,0.6334902661602898,0.36363230028755833,0.36377028242537984,3.287768136393428
179,PPO,5249.468316552294,87.82212535350011,85.32403533333333,0.6323847653020493,0.3647435697801025,0.3649870655219913,3.569436300407031
189,PPO,5326.188679952224,87.96486246083889,85.64819666666666,0.6349905311544467,0.36212451767149884,0.36233230167851155,3.455821290632881
199,PPO,5308.757505006802,87.69846214072669,85.56972400000001,0.6349477426364246,0.36215401993331464,0.3623260922054512,3.246512085509257
209,PPO,5370.820947011592,87.94845151899868,85.86386533333335,0.6369248508273446,0.3601769117423947,0.36031327227965515,3.2034851148192707
219,PPO,5368.349591938372,88.13614657225962,85.782582,0.6361871007538514,0.36084648154725746,0.36112082422233943,3.371917430763281
229,PPO,5365.333610120343,87.67852080504336,85.88812666666666,0.6373170308524364,0.35995090796809787,0.36009051170648027,3.089032504467299
239,PPO,5422.829615679545,88.32407441842507,86.03874733333335,0.6378954266842047,0.35927451615416484,0.35944821002686234,3.4131498820697566
249,PPO,5429.46796912726,88.27176828888209,86.04000333333335,0.6381373008255324,0.35904754986960424,0.3591514418731106,3.2794894013094353
259,PPO,5467.854388791813,88.38712548240751,86.20910733333334,0.6394048895784681,0.3577634316593405,0.3579030353977229,3.212235180075829
269,PPO,5477.635959375167,88.56776497962369,86.24700333333332,0.6394754678932423,0.357847364939716,0.3579171668089072,3.3075392517589304
279,PPO,5489.121419235479,88.61032228432765,86.26066333333334,0.6396247425573475,0.3576997118761717,0.3578036038796781,3.378612281829458
289,PPO,5478.097955082304,88.63296534379766,86.14399333333334,0.6388864607805952,0.3583292368477348,0.358399038716926,3.381291776603773
299,PPO,5480.554501476759,88.91111020640683,86.18064266666666,0.6384419808856562,0.3588467618129869,0.3589165636821781,3.5388792453953735
309,PPO,5501.004189615761,88.96710618624684,86.28696266666668,0.6391366289894085,0.3581339626513454,0.3581696743862215,3.497619793951761
319,PPO,5537.3917183739295,88.91620198243935,86.47223133333334,0.6406295037487008,0.35660861935829896,0.3567125113618053,3.387138057432661
329,PPO,5573.336917231726,89.17167998689463,86.68825933333333,0.6415939066550358,0.3557273045773615,0.35579710644655277,3.4400218033083476
339,PPO,5606.197404151923,89.23352225104863,86.78908999999999,0.6427370764555396,0.35451757610878826,0.35462146811229456,3.408550283484541
349,PPO,5515.266945759828,89.05607822081545,86.39251933333333,0.6395234346646659,0.35783348830260747,0.35790329017179867,3.5844995734484146
359,PPO,5551.371232607203,89.18840901665781,86.55531333333333,0.6405762313368377,0.35678069163043563,0.35681478176475073,3.544025914900408
369,PPO,5578.919954524698,89.17300812333126,86.73561866666667,0.6417895851676465,0.3554144478050381,0.35555242994285957,3.483253250541372
379,PPO,5556.2333410227075,89.1671305646132,86.62008333333334,0.6409315996979997,0.356253250997137,0.3564253232692736,3.543338880888688
389,PPO,5521.694465406378,89.18304244607646,86.46765933333334,0.6395061287617547,0.3577634316593405,0.35793550393147705,3.547197821485532
399,PPO,5547.715917093364,89.23361539179369,86.60772066666668,0.6404687826804908,0.3568332462743585,0.35697122841218,3.5490150946234476
409,PPO,5561.779511242669,89.18447036636569,86.66843533333333,0.6412220309916533,0.3561140880975111,0.35621798010101746,3.566421996008265
419,PPO,5607.359206426595,89.26426936314374,86.88535933333333,0.6429076545141532,0.35438108818448993,0.35451907032231134,3.441006197203278
429,PPO,5625.946161035245,89.19497990992117,86.948694,0.6439209280245327,0.3533811009303167,0.35351908306813823,3.407474573577403
439,PPO,5632.7454461673,89.18467116414475,86.99479133333334,0.644291794623364,0.35285572273633564,0.3530992184782244,3.36995600380522
449,PPO,5647.887755918383,89.18398028338508,87.08685333333334,0.6450905207953034,0.352245598293861,0.35234949029736734,3.294728723356595
459,PPO,5613.55687877276,89.21523260102362,86.926438,0.6433728109001632,0.35389350631981015,0.3539973983233165,3.376891069533288
469,PPO,5619.77466722398,89.21628810445351,86.93530533333335,0.6436045145993686,0.35376569462411095,0.35383549649330215,3.4182133157433667
479,PPO,5583.6077144559895,89.2606284358489,86.7546,0.6420895278131252,0.3552482128766002,0.35535210488010655,3.493428423878477
489,PPO,5587.568772512329,89.20890826480623,86.79678533333333,0.6424912413451498,0.3548107876096995,0.35491467961320583,3.493130853242594
499,PPO,5589.767488659148,89.34837959578208,86.78100266666667,0.642227255176871,0.3551088639122935,0.35517866578148477,3.5638324446036527
509,PPO,5642.713853075765,89.39889164633905,87.05728466666666,0.6441899650591753,0.353077973761359,0.3531818657648653,3.4203746989657993
519,PPO,5586.689839816724,89.36099772704084,86.75387466666666,0.6418525184734802,0.3554495104813691,0.3555193123505603,3.537953987427129
529,PPO,5612.106662750312,89.41561661361908,86.86898533333334,0.6426316902385102,0.3546719603169001,0.35477585232040637,3.51750673258559
539,PPO,5589.6909078187755,89.40140896777667,86.76471266666665,0.6417686539024997,0.35553499665291044,0.3556388886564168,3.5509337060590886
549,PPO,5588.989047333412,89.38794101813157,86.75414666666667,0.6416483598287032,0.35562120059239205,0.3557591827302135,3.4812915004986262
559,PPO,5605.972841941227,89.40654342532689,86.85376333333333,0.6423527375358211,0.354916822885274,0.3550548050230955,3.4534816945489624
569,PPO,5602.009210963622,89.34837291002147,86.85532133333334,0.6422830630536679,0.35488850138526257,0.3550264835230841,3.4441178958221683
579,PPO,5624.779851343245,89.30509914746375,86.97540266666665,0.6434657560159641,0.3538378945394461,0.35394178654295244,3.315498097638964
589,PPO,5634.5957515560585,89.31913803309082,87.02067866666665,0.6438893046457564,0.35341434590965387,0.3535182379131602,3.321064508586448
599,PPO,5633.435535846326,89.28956216865735,87.01467866666667,0.6439195611980474,0.35330100123196545,0.35343898336978685,3.355235044286385
609,PPO,5632.838221566948,89.24428241842004,86.99773266666666,0.6440110707779684,0.3532584896431268,0.3533964717809483,3.3519941204956525
619,PPO,5663.939037920023,89.24472502464614,87.15674,0.6452313518497775,0.35195777326613986,0.3521447533950437,3.157084663372345
629,PPO,5651.104268078227,89.23526058076521,87.09541066666667,0.6448010033660228,0.3524387413415379,0.3526108136136745,3.185185352364473
639,PPO,5636.863861005307,89.09608596846734,87.00011333333333,0.644538511411267,0.35273104900982827,0.3528690311476497,3.216758651799616
649,PPO,5645.571969119933,89.23199159891492,87.06791133333333,0.6445810230001054,0.35263953942990733,0.35277752156772885,3.3240355907438057
659,PPO,5651.064102213512,89.21786741867135,87.08907666666666,0.644900216632527,0.3523736182093487,0.3525116003471702,3.2692984456542344
669,PPO,5646.4827358121065,89.2006048869816,87.08559866666667,0.6446916561799314,0.3526311766530268,0.3527691587908483,3.29116837178981
679,PPO,5644.205942537284,89.2989502828561,87.03627333333334,0.6443593623559843,0.3528787607510154,0.3530167428888369,3.296604615496874
689,PPO,5647.657102076137,89.21422007473463,87.06913866666667,0.6445967760118507,0.35265625495191627,0.35279423708973773,3.274166948219826
699,PPO,5642.3914355245315,89.21130803805089,87.054108,0.644613954527724,0.35260498630172793,0.3527429684395494,3.330574822574461
709,PPO,5656.090266294149,89.2349762004702,87.12559066666667,0.64522448328642,0.35214572593705956,0.35224961794056586,3.310513034360044
719,PPO,5638.460413108834,89.18118751549139,87.04941666666667,0.6443389627940969,0.35272870964132724,0.3529348720477789,3.3354871025769843
729,PPO,5631.754997435356,89.21410755609827,87.00555866666666,0.644105950946049,0.3531487016182789,0.35328668375610034,3.361135414271399
739,PPO,5650.46412053449,89.26975966482807,87.11155466666668,0.6449803971636291,0.3523573435260963,0.352529415798233,3.3402089855777324
749,PPO,5654.897917989059,89.25345586926261,87.155914,0.6449680834494387,0.35232065924920436,0.35249273152134103,3.270654221335936
759,PPO,5645.124378087031,89.24843080369631,87.12947733333333,0.6446705975277468,0.35251425316738993,0.35270123329629377,3.305636087964704
769,PPO,5653.146804487685,89.2468072468523,87.106208,0.6448299739245793,0.352307500380036,0.352528570643255,3.2745299787070556
779,PPO,5647.345530456849,89.32223829193403,87.09449133333332,0.6444585390999534,0.35260913333547067,0.3528302035986896,3.2754630764813943
789,PPO,5683.826146036928,89.17334057461152,87.34500199999998,0.6465598801786242,0.3506414999738406,0.35081357224597726,3.1087603661901446
799,PPO,5670.840328058742,89.22743525264407,87.249712,0.6458479848496038,0.35130277571121793,0.3514897558401217,3.0956032454661044
809,PPO,5673.362202964304,89.19156177902646,87.243402,0.6459385905969037,0.3509953741214795,0.35126544237578083,3.112161747685479
819,PPO,5668.7809365485,89.26665872029527,87.22337600000002,0.6455888048053647,0.35161257534710016,0.3517846476192368,3.161144312857845
829,PPO,5650.00248125301,89.13899979433417,87.18552800000002,0.6451125519895039,0.35214047897426304,0.35231255124639965,3.1644533643295376
839,PPO,5683.773366487428,89.15128116889879,87.36464133333334,0.6465170329829594,0.3507035294470535,0.3508905095759573,3.1258026991584273
849,PPO,5682.374825096209,89.2616142376113,87.33529933333334,0.6464988132156751,0.3508389274740502,0.3510599977372692,3.2031312342369183
859,PPO,5667.76090633952,89.1771529906584,87.27730666666666,0.6459350117889554,0.3514709091694002,0.35157480117290657,3.1231796648767123
869,PPO,5673.526957783601,89.22106032700263,87.29396600000001,0.6459722177373547,0.3512483446926582,0.35143532482156203,3.1447947855308414
879,PPO,5682.706382667388,89.28060260953104,87.35424533333332,0.6463304249834171,0.3508719863887066,0.35110796450869275,3.205373933095998
889,PPO,5661.455380173335,89.29993794004218,87.224004,0.6453869533422288,0.35197159122560545,0.35210957336342696,3.2643254708103484
899,PPO,5639.091697692733,89.3017266606957,87.11533933333334,0.6444184034021511,0.3529891391567655,0.353127121294587,3.313217956289341
909,PPO,5635.693353165145,89.22890253853761,87.12675933333333,0.6444532113044062,0.3528355313942368,0.35298842138882547,3.2661773856748226
919,PPO,5610.208226271727,89.26232592032271,86.96190533333333,0.6432813378427773,0.3540414949901809,0.3542284751190847,3.3949965991873263
929,PPO,5621.552954381567,89.26333341410566,87.024722,0.6437124040944721,0.3536951384644445,0.3537974088673899,3.3397883822772605
939,PPO,5581.398543060404,89.22366847720612,86.84369266666668,0.6421855665879025,0.3551388878456166,0.3552560661053292,3.4020474664326685
949,PPO,5599.278621646229,89.15065959676798,86.94774933333333,0.6431657811836257,0.3540904929812632,0.354241761375291,3.3583627286072524
959,PPO,5629.238924304569,89.12383387123974,87.12746066666666,0.6446117425462609,0.3526578178748343,0.3527958000126558,3.259014647786177
969,PPO,5613.273450852939,89.12955394821581,87.07006933333332,0.6438525395361138,0.35348844435473353,0.353626426492555,3.263523496800909
979,PPO,5628.197178996895,89.02423835268952,87.198062,0.6449512992180347,0.3523299258587058,0.3525052413319643,3.1641967682608834
989,PPO,5632.8796121416735,89.06716429719846,87.20889799999999,0.6450268697215297,0.35220535736412845,0.352380672837387,3.144821141658527
999,PPO,5629.851273241132,89.06183524802755,87.19078733333333,0.6448043052447876,0.3524279218408705,0.352603237314129,3.175187633274181
1009,PPO,5634.7963832804935,89.01969916899468,87.20764933333334,0.6451416499350983,0.3520772908943535,0.3523016043586944,3.144182837828185
1019,PPO,5647.4194300995705,89.05179455110283,87.29552799999999,0.6456265789795583,0.35167707157585193,0.3518166753142344,3.140617022051051
1029,PPO,5639.1509712428115,88.95266871136232,87.25370400000001,0.6456580162936537,0.35164401266119566,0.3517985242563453,3.083348040388253
1039,PPO,5627.4310609469285,88.96576861254619,87.208394,0.6451097717822463,0.3521432591815206,0.3522977707766703,3.0621224223009107
1049,PPO,5629.688950026623,88.96016638941005,87.199146,0.6452784734662231,0.3518914693721464,0.3521290690926935,3.0224590338269017
1059,PPO,5639.355013616742,88.98010336136042,87.28994666666665,0.6455609241441099,0.3516090186942596,0.35184661841480674,3.01597360200819
1069,PPO,5647.623684617726,88.99613488268069,87.30014333333334,0.6457769435409652,0.3514777090233627,0.3516305990179514,3.056204160898151
1079,PPO,5632.860987167667,88.8799741874664,87.24128733333333,0.6455311084305754,0.3517235441337525,0.3518764341283412,3.000986264008501
1089,PPO,5631.1774544502,89.00694803152389,87.20937400000001,0.6450527931753971,0.3522508573800132,0.3523547493835195,3.0623398436817317
1099,PPO,5629.477296305305,88.94127292467682,87.20156266666667,0.6451806048710963,0.3520873339494379,0.3522269376878204,3.0239760973386
1109,PPO,5654.257823812443,89.0498933048143,87.35184866666667,0.6459282119349931,0.3512774426382526,0.35151504235879977,3.089085334811147
1119,PPO,5654.144752176548,89.06366249179261,87.31574266666667,0.6458268453646685,0.3514278071996595,0.35158069719424817,3.08317396716588
1129,PPO,5634.085181175277,89.00229937292515,87.25053933333334,0.645315216420758,0.35190372440869383,0.3520923261381586,3.010489998369563
1139,PPO,5631.954950400283,89.05640367996288,87.22887666666666,0.6450402833647738,0.35217865746467797,0.35236725919414275,3.0514736031592897
1149,PPO,5642.499728374835,89.03442994624153,87.294696,0.645633251446483,0.3515856893829689,0.3517742911124337,3.0836180183923614
1159,PPO,5633.313832562977,89.0314520362328,87.25757,0.6451996597616063,0.3519835693329694,0.3522078827973103,3.091684036983326
1169,PPO,5649.855193369942,89.0613543731247,87.32247266666667,0.6457097944919937,0.3515656619504431,0.3517691715366751,3.088051788540529
1179,PPO,5632.174810288488,89.00261988449927,87.247418,0.645070353852384,0.3521336791203005,0.3523371887065326,3.079343845532088
1189,PPO,5640.51239764623,89.00522789730428,87.25403933333332,0.6454208574118632,0.35186788528677987,0.35198668514705345,3.037976484148887
1199,PPO,5640.677359850903,88.97656136333988,87.25276266666667,0.6455694729856712,0.35164946784378065,0.3518380695732454,3.0613474226567683
1209,PPO,5643.9969626900565,89.02315122947323,87.28060799999999,0.6455603337632078,0.35177740692651777,0.35184720879570897,3.0838594642877895
1219,PPO,5644.921539456004,89.0252157425834,87.2847,0.6454838594270919,0.3517217951461537,0.3519236831318247,3.0848628390368398
1229,PPO,5640.2263528845115,89.06839494128525,87.24591600000001,0.6451450205232582,0.3520457261932202,0.35226252203565855,3.11566139371344
1239,PPO,5643.63996104048,89.03602180631022,87.27383466666667,0.6455544377418662,0.3517002148224619,0.3518531048170505,3.101213106804751
1249,PPO,5656.481200608255,88.99865564072083,87.33237333333334,0.6460969136189698,0.3512067369364405,0.35131062893994686,3.0406046366790362
1259,PPO,5645.759137550522,89.0658079370042,87.260918,0.6455061575187239,0.3517617813018104,0.35186567330531676,3.093647670880404
1269,PPO,5669.013724844711,89.06894502949217,87.35619866666667,0.6463294624731533,0.3509251900911747,0.35107808008576336,3.0374750343151775
1279,PPO,5654.481064037581,88.98917505521483,87.34913999999999,0.646039494173364,0.3512641563820463,0.35141704637663507,2.9882930599698034
1289,PPO,5630.9401980217035,88.88658846812773,87.26885333333333,0.6453891066460491,0.35188797139694866,0.35207657312641344,2.9080720084507328
1299,PPO,5648.053146139947,88.94377036241434,87.32387733333333,0.6457776613089052,0.3514769912554227,0.3516298812500114,2.9675036905034884
1309,PPO,5639.138952205148,88.88576062158027,87.31685066666667,0.6457486220409537,0.35155502851445647,0.3516589205179628,2.9173716618713925
1319,PPO,5610.1608092583,88.81204508341575,87.21588666666666,0.6446721604506648,0.3526672018396216,0.3528200918342102,2.9089932855386906
1329,PPO,5596.8569627658435,88.80052215308484,87.140402,0.6442337039641054,0.35305666033509864,0.35325854832076975,2.913106751499537
1339,PPO,5606.30943607508,88.75101505615744,87.20987733333334,0.6448107329693885,0.35260005279065004,0.3527039447941564,2.8229864274586
1349,PPO,5599.021993676916,88.66521224331397,87.16748733333333,0.6446838251063102,0.3526912489188523,0.35279514092235864,2.8005935440026426
1359,PPO,5615.2063578154675,88.75620455633437,87.23605066666666,0.6450808012236898,0.35229589440203357,0.3524338765398551,2.832460183573712
1369,PPO,5610.540343871663,88.82030115611843,87.20555999999999,0.6448066446132886,0.35253271767699773,0.3526366096805041,2.8942059745385484
1379,PPO,5613.519382779216,88.86976036060479,87.196714,0.6448098878144105,0.35252785287531485,0.35259765474450605,2.930540726424207
1389,PPO,5655.807682938498,88.97354784660926,87.39170933333332,0.6461746961039279,0.3511140465947152,0.35123284645498876,2.933239796468232
1399,PPO,5622.704073097274,88.8561104829037,87.25024533333332,0.6452086129193889,0.3521174631146911,0.35227035310927973,2.871183620456082
1409,PPO,5619.572026578327,88.81694625527268,87.20991866666667,0.645172056029535,0.35209588279099924,0.3522487727855879,2.8737660347160165
1419,PPO,5637.953858649249,88.92316370877968,87.28565733333335,0.6455724027350743,0.351766959555212,0.3518708515587183,2.926024884968436
1429,PPO,5616.435622246554,88.8537972060462,87.20692266666667,0.6449916896899128,0.35229867460929115,0.3524515646038799,2.957617506470205
1439,PPO,5609.446469931023,88.8649049002568,87.17747933333334,0.6446265917253852,0.35266377257381887,0.35281666256840755,2.9090491856470346
1449,PPO,5631.0407078370845,88.9165133853756,87.28014933333334,0.6454363556495326,0.35188972038454747,0.35204261037913614,2.933765552609611
1459,PPO,5637.329645784252,88.92828566445705,87.30601933333334,0.6455201615428702,0.35173449102145776,0.3518873810160465,2.9423737528634373
1469,PPO,5652.358399436827,88.98708827721309,87.34673199999999,0.6461256981128455,0.35121204257687993,0.3513308424371535,2.9569737038850676
1479,PPO,5645.71304351231,88.9574559243767,87.31317666666666,0.6458051376539388,0.3515193167795804,0.35163811663985395,2.921461600482474
1489,PPO,5647.5899489349895,88.9715392305173,87.330644,0.6458243199314867,0.3514644227671564,0.35158322262743,2.987670298662214
1499,PPO,5681.109246740877,89.0745614325225,87.45075866666666,0.6469281991891661,0.3503754513662442,0.35047934336975056,3.0243393600490225
1509,PPO,5680.584469018064,89.05470159972208,87.46356866666667,0.647006295125843,0.3502616436946913,0.35036553569819767,2.985553342131913
1519,PPO,5670.121327230499,89.07362401946803,87.42543933333333,0.646520462248762,0.35081890004152433,0.3509227920450307,3.0223016831884166
1529,PPO,5675.393071527028,89.09144618992826,87.44021,0.6467031679568852,0.35064948058960743,0.3507533725931138,3.0254084812150683
1539,PPO,5669.019348013121,89.12919996001837,87.38870066666668,0.6463700976873551,0.35093517446861605,0.35107315660643756,3.042613310270351
1549,PPO,5676.555251600464,89.1260961329268,87.422658,0.6466716032557519,0.3505979571653433,0.35073593930316477,3.037097069929816
1559,PPO,5663.977558002099,89.11841335204912,87.36262733333335,0.6461958134337553,0.3510737469873398,0.3512117291251613,3.0436140371356095
1569,PPO,5664.08132261499,89.16604753151732,87.35296133333333,0.6459093431091637,0.35136021731193146,0.35149819944975286,3.0704236654098387
1579,PPO,5661.167243164953,89.14318726081085,87.32098400000001,0.64583202361807,0.3513038290859844,0.35153980720597056,3.091742157416103
1589,PPO,5676.047761668514,89.11478119086819,87.38898866666666,0.6466274700663525,0.3505440943725781,0.35078007249256427,3.0183591587548553
1599,PPO,5678.490220180439,89.11472600024103,87.45194333333335,0.6467478915271869,0.35056904528442967,0.350672937287936,2.9883956481676024
1609,PPO,5680.087051939856,89.13591428260945,87.44243999999999,0.6467155503804706,0.35058810017493974,0.3506919921784461,3.014873578224467
1619,PPO,5667.713334509824,89.10865859512275,87.38168666666667,0.6463435251749425,0.3508280392639878,0.3510640173839741,3.043705122185926
1629,PPO,5671.409609818232,89.16009049284577,87.38509599999999,0.6461765724785645,0.35107808008576336,0.35123097008035203,3.0515567394384573
1639,PPO,5659.157241118436,89.14141552088945,87.31263866666667,0.6458501746759592,0.35137038775405366,0.35155736788295755,3.0273719694448
1649,PPO,5670.088651003141,89.17975279897674,87.360394,0.646300168431126,0.3509693919899692,0.3511073741277906,3.0636941162436115
1659,PPO,5662.445387760832,89.1433377515833,87.32611266666667,0.6459190727125295,0.3513355798517985,0.35152255998070236,3.032695534061592
1669,PPO,5672.878718288982,89.18849043701852,87.37863,0.6461141608442381,0.35110477998521383,0.35129176011411767,3.043414199185533
1679,PPO,5686.0195439787085,89.19961141346869,87.44660066666665,0.6469204267931877,0.3502852277800577,0.350521205900044,3.0276978039954847
1689,PPO,5672.104176272748,89.17623410224763,87.39773666666666,0.6462354861376934,0.35105325656094966,0.3512061465555383,3.066763046452703
1699,PPO,5680.648351643583,89.18202247055122,87.44685866666667,0.646598372120758,0.3507393685689675,0.3508432605724738,3.040777180555063
1709,PPO,5673.490179047102,89.2261751627567,87.38929333333334,0.6462220724944493,0.35098358207879626,0.3512195601987825,3.075134506213606
1719,PPO,5682.194735273177,89.23381996604878,87.42080533333335,0.6465817152763919,0.3506239392968537,0.35085991741683986,3.0584239716336334
1729,PPO,5687.212618345727,89.27357416116105,87.41819466666668,0.6466572857798868,0.35054836879335877,0.3507843469133449,3.0890200526698393
1739,PPO,5681.6427313219565,89.24223591468335,87.41956333333333,0.6464779506599235,0.35066379806547254,0.35096368203330836,3.1001799424070966
1749,PPO,5674.728485240979,89.20785157029401,87.38240333333333,0.6463126782417493,0.35084397834041386,0.3511289544514824,3.08033528129725
1759,PPO,5675.323868330713,89.18950522700084,87.39116733333333,0.6464090526233531,0.35083069208420764,0.35103258006987864,3.075299858839987
1769,PPO,5681.613885998762,89.26450004770368,87.42970666666668,0.6464713368706417,0.3507684078369189,0.35097029582259,3.089387983329544
1779,PPO,5671.808192170088,89.20352803953534,87.38546066666667,0.646131721521225,0.3511080231863357,0.35130991117200683,3.078919211314963
1789,PPO,5679.322528892407,89.21568948448441,87.42016533333333,0.6464406173244864,0.3507501293919919,0.35100101536874534,3.0734482292754666
1799,PPO,5683.361546195539,89.24495865987832,87.41451933333333,0.6465693328528065,0.35067041185475417,0.3508722998404253,3.104246054998258
1809,PPO,5676.742747370005,89.25985910665052,87.39541666666666,0.6462843567417379,0.35095538796582276,0.3511572759514938,3.120364571264831
1819,PPO,5686.996610165268,89.26207747358444,87.43922866666666,0.6466307132674743,0.35052594331468895,0.35081091942575754,3.115115235725023
1829,PPO,5664.860976558611,89.22758229110559,87.32768933333334,0.6458790865568728,0.351360658150688,0.351562546136359,3.1675436068104212
1839,PPO,5665.30111101202,89.23389945115342,87.31994266666668,0.6458284669652294,0.35142618559909855,0.3516131657280024,3.1263366059535347
1849,PPO,5679.104198719421,89.25998340577998,87.38407533333333,0.6463351037204191,0.35090464098714164,0.35110652897281264,3.1450444468901693
1859,PPO,5663.299531139102,89.25250050210836,87.31785266666667,0.6457719513522445,0.3515392168250684,0.35174110481073945,3.174554678290559
1869,PPO,5670.745015141307,89.25746749985579,87.344876,0.64600365505145,0.3511870916650283,0.35143797764178175,3.1387462649466222
1879,PPO,5678.65504654761,89.26952627912205,87.40099066666666,0.6462478685612788,0.3510067840030491,0.3511937641319529,3.1168758994008683
1889,PPO,5674.070843172119,89.21552226942572,87.395482,0.6463450193884657,0.3509096331758623,0.35109661330476616,3.133783860399563
1899,PPO,5683.488714407294,89.24372596694268,87.41342733333333,0.6465576681971612,0.35078007249256427,0.3508839644960706,3.1105754692041896
1909,PPO,5685.030825062426,89.25796515284522,87.42872333333332,0.6465933799320372,0.3506463647755235,0.3508482527611945,3.1058271641813398
1919,PPO,5686.209986346436,89.26493471946496,87.42420066666666,0.6466854798928604,0.35055426481470037,0.35075615280037137,3.106025109169773
1929,PPO,5688.359237341862,89.26440566184284,87.43646066666668,0.646727087649078,0.35051265705848267,0.3507145450441537,3.1006952979040414
1939,PPO,5686.171473216619,89.24936782846258,87.43674933333334,0.6467046621704083,0.3505350825371525,0.35073697052282354,3.074697906479905
1949,PPO,5672.941245940888,89.22946210001948,87.37914599999999,0.6462495488394827,0.35099019586807795,0.35119208385374906,3.075559600527903
1959,PPO,5678.646820156412,89.22758320233477,87.40570933333333,0.6464239604801204,0.35081578422744036,0.3510176722131115,3.09098601414029
1969,PPO,5672.597681170366,89.21766496545804,87.36949933333334,0.6462362625832765,0.3510034821242843,0.35120537010995534,3.0634013871459005
1979,PPO,5689.129409110096,89.25426328750582,87.44007866666668,0.6468649423998617,0.3503748023076991,0.3505766902933702,3.099368764675267
1989,PPO,5692.628212994062,89.2529245148322,87.47543933333333,0.6470476481079849,0.3501920965995759,0.350393984585247,3.0680244607110363
1999,PPO,5692.628212994062,89.2529245148322,87.47543933333333,0.6470476481079849,0.3501920965995759,0.350393984585247,3.0680244607110363
