update,scheduler,reward,throughput_mbps,goodput_mbps,completion_rate,deadline_miss_rate,total_failure_rate,mu_depth
139,PPO,2118.567424068098,82.34150112960631,80.49070999999999,0.5814850336567742,0.4152739118968854,0.4153738020177525,2.239040440090362
149,PPO,1747.4237612137488,80.95698871839413,79.05490133333332,0.573477726233743,0.4231563163525586,0.4232562064734257,2.146306461855246
159,PPO,2020.3641176349956,82.41059662226301,80.15699933333333,0.5779921114566711,0.4187937474974294,0.4188936376182964,2.265142238886694
169,PPO,1813.1773845521814,81.30501018843223,79.29407266666666,0.5737561137969042,0.4226469741157972,0.42274686423666424,2.2324880206712767
179,PPO,2427.3648538811262,83.90585535451713,81.73896666666667,0.5865530441426898,0.410253865284905,0.41035375540577207,2.4803410321589925
189,PPO,2233.1270215525824,82.83402949843894,80.95044,0.582557769423618,0.4143976812717946,0.4144975713926617,2.4101816183645597
199,PPO,2172.9130553501122,82.46217302265558,80.68459533333333,0.5821134095562529,0.4150457837538905,0.4151456738747575,2.3929878846154735
209,PPO,2489.8635587692656,83.94164620401985,81.963674,0.5885157542807176,0.4084942104885924,0.4085941006094594,2.486030644853599
219,PPO,2576.516510049581,85.2821321222714,82.229968,0.5871311309166726,0.40987883385263735,0.40997872397350443,3.1439827627566146
229,PPO,2469.8719659163357,85.09558589296002,81.86195,0.5851907605158045,0.41172258923261945,0.41184680492696185,3.297084160091368
239,PPO,2562.808071314929,85.25684015835346,82.21971599999999,0.5875728936574375,0.40931285541753004,0.40941274553839707,3.1010900964197625
249,PPO,2635.895122966258,85.25407855061798,82.45001599999999,0.5895269157937255,0.4075869014694482,0.40768679159031523,2.9220479285682432
259,PPO,2449.5997610924683,84.22665864919696,81.74798333333332,0.5867534766589815,0.41008793112978736,0.41021541506963893,2.527867586553167
269,PPO,534.3624290456329,75.93573693203989,74.19552266666666,0.5476777165147161,0.44845520226279034,0.4485550923836574,1.7563894321371631
279,PPO,2543.774746283569,84.67478133672863,82.30920933333333,0.5886801956956758,0.4084027457940603,0.40850263591492736,2.827601331578643
289,PPO,2536.469028817364,84.6106644725253,82.40198933333333,0.5890310797046162,0.40807946245857635,0.40817935257944343,2.983107632231558
299,PPO,2538.1888461749095,84.53519417440306,82.37744133333332,0.5887096209403512,0.40807623801374926,0.4082004537080917,2.9190415138105106
309,PPO,2520.0669738901493,84.80627080965907,82.28146133333334,0.5863453222699112,0.4106889680728742,0.4106889680728742,2.9463079318375196
319,PPO,2539.3720283671273,84.71615681335435,82.34739933333333,0.5888350554756238,0.40813383625299676,0.4081581618264722,2.8466948966895558
329,PPO,2568.8736867425855,85.35603895250593,82.455324,0.5880112546603363,0.40909601240287524,0.40909601240287524,3.2612194479136387
339,PPO,2563.052648201876,85.41905786567467,82.39922733333333,0.5877989000265968,0.4092353903161885,0.4092353903161885,3.249353330620732
349,PPO,2708.334793459138,85.48314624145587,83.01476066666667,0.5919973754858744,0.4049439224237616,0.4049439224237616,2.8223627713362345
359,PPO,2525.0871290972404,85.32465292080396,82.22565066666667,0.5861602711070115,0.41082536808882303,0.41082536808882303,3.2965054572082
369,PPO,2490.1162644381398,85.0487309066532,82.16757666666668,0.5869225174360441,0.4101150480067223,0.4101150480067223,3.164074613231953
379,PPO,2594.596542299735,85.19553549688216,82.54374866666666,0.5894131273899759,0.4076244380527905,0.4076244380527905,2.9868648935575295
389,PPO,2539.694689254821,85.13230821666113,82.41302933333334,0.5879979676677384,0.4088851935802637,0.4089850837011307,3.108625140559607
399,PPO,2642.5231401948226,85.53550078728814,82.75040866666667,0.5906276583323669,0.40645528315736934,0.40645528315736934,3.0552320423447
409,PPO,2659.3177291825505,85.17199824919551,82.88301533333333,0.5909063476372333,0.40603563069094645,0.406063224509931,2.686745224713759
419,PPO,797.2602992917133,77.43204967250266,74.88100933333332,0.5495322067885021,0.4466697400453777,0.4466697400453777,1.9248353091806543
429,PPO,745.5513421687378,77.20091094573613,74.65703466666666,0.5489885716238986,0.4471748596400356,0.4471748596400356,1.8740382640157736
439,PPO,1578.0115748563549,80.48360220588444,78.27422866666667,0.567001173893153,0.4292218302686932,0.4292218302686932,2.159501241236924
449,PPO,2071.82901944761,82.75301978793618,80.24306666666666,0.5754848535036124,0.420744687149252,0.420744687149252,2.4339231353298985
459,PPO,2271.0441216768777,83.6752923680068,81.100292,0.5795057854950639,0.4168000001237358,0.4168000001237358,2.4748232978181015
469,PPO,2554.3330407725216,84.83528428765318,82.41529,0.5861018799424834,0.4107286677855712,0.4107286677855712,2.6953058583701193
479,PPO,2746.9173128799107,85.70043305288168,83.20586200000001,0.5917537962024817,0.40508398899855064,0.40508398899855064,2.7963002404048805
489,PPO,2786.378885148221,85.99228437547158,83.393638,0.5929209998887991,0.4041158782809518,0.4041158782809518,2.8685300979614574
499,PPO,2700.235839829289,85.77761304939025,83.23338866666667,0.5925085678107088,0.4045526359325174,0.4046525260533844,2.9687848005071125
509,PPO,2559.873387142564,85.42828381190952,82.61410133333334,0.5880657940618107,0.4089448579805149,0.4089448579805149,3.118997901726899
519,PPO,2661.615168332268,85.60956091596393,83.139766,0.5905797797407976,0.40655508799587053,0.40655508799587053,2.99274818555941
529,PPO,2716.052300298243,85.66081991528704,83.38619533333333,0.5917555701185465,0.4054305365920376,0.4054305365920376,2.768462989812484
539,PPO,2674.962184008913,85.6472035377239,83.23040533333334,0.5916444201969164,0.40549372263973255,0.40549372263973255,2.868000214687134
549,PPO,2663.177881250755,85.55436577767266,83.13477533333334,0.5903406729717139,0.4068454337388703,0.4068454337388703,2.864596713873739
559,PPO,2629.1660333493915,85.1256814119839,83.13422866666667,0.5898818727856052,0.4073797984723706,0.4073797984723706,2.7318786228502905
569,PPO,2655.438470992416,85.29380848735329,83.283546,0.5918586247294518,0.40543064720198047,0.40543064720198047,2.608772824118804
579,PPO,2585.3172595793744,85.01287934777537,83.106692,0.5909186406932282,0.406267466017356,0.40636735613822306,2.514297186486544
589,PPO,2481.2662561644206,84.53699727227608,82.625228,0.5880898570598813,0.40909952475068406,0.40909952475068406,2.440084070281322
599,PPO,2414.99098936574,84.29041951769004,82.46277733333334,0.5865986574374874,0.4106637010935041,0.4106637010935041,2.394930630942001
609,PPO,2425.6796128617425,84.35683561931519,82.47661266666667,0.5873648154843626,0.4098732174731535,0.4098732174731535,2.403817702757254
619,PPO,2437.162009671762,84.41130913670497,82.53118866666667,0.5871408709342499,0.4100209102028589,0.410120800323726,2.42698026373076
629,PPO,2399.497047603932,84.23754991351346,82.45451133333334,0.5867081862656237,0.41040235589756885,0.41040235589756885,2.34748907086748
639,PPO,2363.3955902292723,84.08038849293281,82.29802933333333,0.5859287918813045,0.411181750281888,0.41128164040275506,2.4040910211957276
649,PPO,2372.260989380488,84.05733423304363,82.37267333333334,0.5863475022843172,0.41088725557321776,0.41088725557321776,2.316534198358295
659,PPO,2394.265568188511,84.19337187991157,82.50209333333333,0.5858559257708212,0.4113058553662876,0.4113058553662876,2.3289411812280885
669,PPO,2401.086757883452,84.31466402309792,82.54365666666666,0.5853159606857793,0.4119707234186876,0.4119707234186876,2.3266199208619955
679,PPO,2462.221922318445,84.59293400122498,82.74664800000001,0.5871908459720779,0.410095838132389,0.41019572825325606,2.4273177054997617
689,PPO,2248.7997130995896,83.72825538766678,81.94740133333333,0.5826654483529584,0.4144240433367397,0.4144240433367397,2.2795470017613804
699,PPO,2318.6410226661333,83.97036516920598,82.252312,0.5836943092567487,0.41336758175949306,0.41336758175949306,2.3305384030617495
709,PPO,2283.000768230078,83.92819778015284,82.09451466666667,0.5821801332793336,0.41495473445733433,0.41495473445733433,2.275385336645438
719,PPO,2307.489994349867,84.03096452676135,82.16649733333333,0.5831520957599863,0.4138342307088639,0.41393412082973097,2.335838038826662
729,PPO,2338.745854702954,84.06935430556048,82.27989733333334,0.5845289809707117,0.41270577688682325,0.41270577688682325,2.2594736391468024
739,PPO,2262.3225218024536,83.83512557697782,81.97753133333333,0.582814676893792,0.4143957553902677,0.4143957553902677,2.250309093153979
749,PPO,2012.8276546756515,82.82548570005143,81.01886266666666,0.5778310810792137,0.41897979072137775,0.41917957096311187,2.1120962660541394
759,PPO,2086.840214850122,83.01593353483725,81.31129533333333,0.5795790606767873,0.4173317012446713,0.41743159136553826,2.1502869180618536
769,PPO,1978.6830093880678,82.54290594725488,80.80194466666667,0.5778758458358989,0.4191348062064267,0.4191348062064267,2.0737012027627055
779,PPO,1985.1078308085278,82.66240685951497,80.830676,0.5774449342262283,0.41959004338957256,0.41959004338957256,2.098587884520004
789,PPO,1762.008097195362,81.64010500102496,80.01292866666667,0.5730009134262932,0.4239854130425569,0.4239854130425569,1.9621350562890052
799,PPO,1812.7089266811981,81.92372829652261,80.139034,0.5744599133843725,0.42252641308447764,0.42252641308447764,1.9737058041393751
809,PPO,1877.3431223879288,82.10493261109745,80.48408066666667,0.5764666756784927,0.42049532521688193,0.42049532521688193,1.9729457228290437
819,PPO,1809.5851178098226,81.84156966755468,80.14777466666668,0.5749212507422926,0.42201642457960675,0.42201642457960675,1.9502861304564678
829,PPO,1799.3959537190137,81.76233649958216,80.05591,0.574880574996489,0.4221057514723611,0.4221057514723611,1.9660208497984817
839,PPO,1878.2322175293968,82.19487970479399,80.45440133333334,0.5760814035483062,0.42070514267880993,0.42070514267880993,1.9774312152351623
849,PPO,2048.171577932769,82.77695666674346,81.12787200000001,0.5797188539880765,0.41729179805424904,0.41729179805424904,2.0384645705002704
859,PPO,1962.6522639619423,82.44623334957099,80.809544,0.5783101085282812,0.4186762179405689,0.4186762179405689,2.0138887336796905
