update,scheduler,reward,throughput_mbps,completion_rate,retx_drop_rate
129,PPO,7104.699250809116,60.935109940543754,0.8834061936339942,0.0
129,Random,5570.081587253008,50.08708969055897,0.8335893606873316,0.06361403794656113
129,CQI-greedy,5986.251216797861,52.73852409842349,0.8512230170765335,0.051798250912844034
129,PF,5959.002112455974,52.65687225843567,0.8484921720846229,0.058988801721083194
129,Deadline-PF,5967.4984661202,52.52131230435818,0.8499287367543316,0.05880836913400198
129,SUS+PF,6018.053133333341,52.827179344481884,0.8544777521847985,0.04927807637346381
139,PPO,7139.441890730628,61.51989829022617,0.8792513446247988,0.0
139,Random,5570.081587253008,50.08708969055897,0.8335893606873316,0.06361403794656113
139,CQI-greedy,5986.251216797861,52.73852409842349,0.8512230170765335,0.051798250912844034
139,PF,5959.002112455974,52.65687225843567,0.8484921720846229,0.058988801721083194
139,Deadline-PF,5967.4984661202,52.52131230435818,0.8499287367543316,0.05880836913400198
139,SUS+PF,6018.053133333341,52.827179344481884,0.8544777521847985,0.04927807637346381
149,PPO,7245.189242485925,62.633042783694776,0.8749382978106442,0.0
149,Random,5570.081587253008,50.08708969055897,0.8335893606873316,0.06361403794656113
149,CQI-greedy,5986.251216797861,52.73852409842349,0.8512230170765335,0.051798250912844034
149,PF,5959.002112455974,52.65687225843567,0.8484921720846229,0.058988801721083194
149,Deadline-PF,5967.4984661202,52.52131230435818,0.8499287367543316,0.05880836913400198
149,SUS+PF,6018.053133333341,52.827179344481884,0.8544777521847985,0.04927807637346381
159,PPO,7266.205998758957,62.97620616521656,0.8737099602951269,0.0
159,Random,5570.081587253008,50.08708969055897,0.8335893606873316,0.06361403794656113
159,CQI-greedy,5986.251216797861,52.73852409842349,0.8512230170765335,0.051798250912844034
159,PF,5959.002112455974,52.65687225843567,0.8484921720846229,0.058988801721083194
159,Deadline-PF,5967.4984661202,52.52131230435818,0.8499287367543316,0.05880836913400198
159,SUS+PF,6018.053133333341,52.827179344481884,0.8544777521847985,0.04927807637346381
169,PPO,7232.392448590562,62.27555247885442,0.8765222270119751,0.0
169,Random,5570.081587253008,50.08708969055897,0.8335893606873316,0.06361403794656113
169,CQI-greedy,5986.251216797861,52.73852409842349,0.8512230170765335,0.051798250912844034
169,PF,5959.002112455974,52.65687225843567,0.8484921720846229,0.058988801721083194
169,Deadline-PF,5967.4984661202,52.52131230435818,0.8499287367543316,0.05880836913400198
169,SUS+PF,6018.053133333341,52.827179344481884,0.8544777521847985,0.04927807637346381
179,PPO,7284.7887273357455,62.83068587956609,0.8754239838206161,0.0
179,Random,5536.69859043921,49.93427347080955,0.8321554677103405,0.0641547788656613
179,CQI-greedy,5974.201385556702,52.62829898132215,0.8509568059026184,0.05226511649539739
179,PF,5973.585964874862,52.716424469679104,0.8496025325223545,0.058736212852169865
179,Deadline-PF,5982.72549836295,52.5819747590736,0.8506637853604184,0.05866802298667343
179,SUS+PF,6092.791695658264,53.32297827964083,0.8572188061256275,0.047823745226571845
189,PPO,7200.2688245609925,62.30481044924375,0.8731665266254757,0.0
189,Random,5536.69859043921,49.93427347080955,0.8321554677103405,0.0641547788656613
189,CQI-greedy,5974.201385556702,52.62829898132215,0.8509568059026184,0.05226511649539739
189,PF,5973.585964874862,52.716424469679104,0.8496025325223545,0.058736212852169865
189,Deadline-PF,5982.72549836295,52.5819747590736,0.8506637853604184,0.05866802298667343
189,SUS+PF,6092.791695658264,53.32297827964083,0.8572188061256275,0.047823745226571845
199,PPO,7298.9726893486,62.93124710354806,0.8774635791986006,0.0
199,Random,5536.69859043921,49.93427347080955,0.8321554677103405,0.0641547788656613
199,CQI-greedy,5974.201385556702,52.62829898132215,0.8509568059026184,0.05226511649539739
199,PF,5973.585964874862,52.716424469679104,0.8496025325223545,0.058736212852169865
199,Deadline-PF,5982.72549836295,52.5819747590736,0.8506637853604184,0.05866802298667343
199,SUS+PF,6092.791695658264,53.32297827964083,0.8572188061256275,0.047823745226571845
209,PPO,7243.467823423624,62.4051808328504,0.8760883367344442,0.0
209,Random,5536.69859043921,49.93427347080955,0.8321554677103405,0.0641547788656613
209,CQI-greedy,5974.201385556702,52.62829898132215,0.8509568059026184,0.05226511649539739
209,PF,5973.585964874862,52.716424469679104,0.8496025325223545,0.058736212852169865
209,Deadline-PF,5982.72549836295,52.5819747590736,0.8506637853604184,0.05866802298667343
209,SUS+PF,6092.791695658264,53.32297827964083,0.8572188061256275,0.047823745226571845
219,PPO,7245.007305471224,62.70371339653803,0.8740621512979864,0.0
219,Random,5536.69859043921,49.93427347080955,0.8321554677103405,0.0641547788656613
219,CQI-greedy,5974.201385556702,52.62829898132215,0.8509568059026184,0.05226511649539739
219,PF,5973.585964874862,52.716424469679104,0.8496025325223545,0.058736212852169865
219,Deadline-PF,5982.72549836295,52.5819747590736,0.8506637853604184,0.05866802298667343
219,SUS+PF,6092.791695658264,53.32297827964083,0.8572188061256275,0.047823745226571845
229,PPO,7269.456456578369,62.44196868302985,0.8786749910680065,0.0
229,Random,5536.69859043921,49.93427347080955,0.8321554677103405,0.0641547788656613
229,CQI-greedy,5974.201385556702,52.62829898132215,0.8509568059026184,0.05226511649539739
229,PF,5973.585964874862,52.716424469679104,0.8496025325223545,0.058736212852169865
229,Deadline-PF,5982.72549836295,52.5819747590736,0.8506637853604184,0.05866802298667343
229,SUS+PF,6092.791695658264,53.32297827964083,0.8572188061256275,0.047823745226571845
239,PPO,7319.1444765696515,63.03070130574099,0.8763304475308112,0.0
239,Random,5536.69859043921,49.93427347080955,0.8321554677103405,0.0641547788656613
239,CQI-greedy,5974.201385556702,52.62829898132215,0.8509568059026184,0.05226511649539739
239,PF,5973.585964874862,52.716424469679104,0.8496025325223545,0.058736212852169865
239,Deadline-PF,5982.72549836295,52.5819747590736,0.8506637853604184,0.05866802298667343
239,SUS+PF,6092.791695658264,53.32297827964083,0.8572188061256275,0.047823745226571845
249,PPO,7302.0669871306845,62.83998903995746,0.878014283622413,0.0
249,Random,5536.69859043921,49.93427347080955,0.8321554677103405,0.0641547788656613
249,CQI-greedy,5974.201385556702,52.62829898132215,0.8509568059026184,0.05226511649539739
249,PF,5973.585964874862,52.716424469679104,0.8496025325223545,0.058736212852169865
249,Deadline-PF,5982.72549836295,52.5819747590736,0.8506637853604184,0.05866802298667343
249,SUS+PF,6092.791695658264,53.32297827964083,0.8572188061256275,0.047823745226571845
259,PPO,7372.201119931419,63.15675013149627,0.8814543717958033,0.0
259,Random,5536.69859043921,49.93427347080955,0.8321554677103405,0.0641547788656613
259,CQI-greedy,5974.201385556702,52.62829898132215,0.8509568059026184,0.05226511649539739
259,PF,5973.585964874862,52.716424469679104,0.8496025325223545,0.058736212852169865
259,Deadline-PF,5982.72549836295,52.5819747590736,0.8506637853604184,0.05866802298667343
259,SUS+PF,6092.791695658264,53.32297827964083,0.8572188061256275,0.047823745226571845
269,PPO,7303.1082457096245,62.606012751664004,0.8801302135526509,0.0
269,Random,5536.69859043921,49.93427347080955,0.8321554677103405,0.0641547788656613
269,CQI-greedy,5974.201385556702,52.62829898132215,0.8509568059026184,0.05226511649539739
269,PF,5973.585964874862,52.716424469679104,0.8496025325223545,0.058736212852169865
269,Deadline-PF,5982.72549836295,52.5819747590736,0.8506637853604184,0.05866802298667343
269,SUS+PF,6092.791695658264,53.32297827964083,0.8572188061256275,0.047823745226571845
279,PPO,7405.372995365815,63.319468617672605,0.881705522905012,0.0
279,Random,5536.69859043921,49.93427347080955,0.8321554677103405,0.0641547788656613
279,CQI-greedy,5974.201385556702,52.62829898132215,0.8509568059026184,0.05226511649539739
279,PF,5973.585964874862,52.716424469679104,0.8496025325223545,0.058736212852169865
279,Deadline-PF,5982.72549836295,52.5819747590736,0.8506637853604184,0.05866802298667343
279,SUS+PF,6092.791695658264,53.32297827964083,0.8572188061256275,0.047823745226571845
289,PPO,7338.926738697685,62.86785649995874,0.8806376499573694,0.0
289,Random,5536.69859043921,49.93427347080955,0.8321554677103405,0.0641547788656613
289,CQI-greedy,5974.201385556702,52.62829898132215,0.8509568059026184,0.05226511649539739
289,PF,5973.585964874862,52.716424469679104,0.8496025325223545,0.058736212852169865
289,Deadline-PF,5982.72549836295,52.5819747590736,0.8506637853604184,0.05866802298667343
289,SUS+PF,6092.791695658264,53.32297827964083,0.8572188061256275,0.047823745226571845
299,PPO,7366.477316238885,62.941476188629366,0.8822036364944413,0.0
299,Random,5536.69859043921,49.93427347080955,0.8321554677103405,0.0641547788656613
299,CQI-greedy,5974.201385556702,52.62829898132215,0.8509568059026184,0.05226511649539739
299,PF,5973.585964874862,52.716424469679104,0.8496025325223545,0.058736212852169865
299,Deadline-PF,5982.72549836295,52.5819747590736,0.8506637853604184,0.05866802298667343
299,SUS+PF,6092.791695658264,53.32297827964083,0.8572188061256275,0.047823745226571845
309,PPO,7362.1098403454425,62.987030694839746,0.8822048135577223,0.0
309,Random,5536.69859043921,49.93427347080955,0.8321554677103405,0.0641547788656613
309,CQI-greedy,5974.201385556702,52.62829898132215,0.8509568059026184,0.05226511649539739
309,PF,5973.585964874862,52.716424469679104,0.8496025325223545,0.058736212852169865
309,Deadline-PF,5982.72549836295,52.5819747590736,0.8506637853604184,0.05866802298667343
309,SUS+PF,6092.791695658264,53.32297827964083,0.8572188061256275,0.047823745226571845
319,PPO,7372.140545103662,63.231390073527486,0.8796494334165791,0.0
319,Random,5536.69859043921,49.93427347080955,0.8321554677103405,0.0641547788656613
319,CQI-greedy,5974.201385556702,52.62829898132215,0.8509568059026184,0.05226511649539739
319,PF,5973.585964874862,52.716424469679104,0.8496025325223545,0.058736212852169865
319,Deadline-PF,5982.72549836295,52.5819747590736,0.8506637853604184,0.05866802298667343
319,SUS+PF,6092.791695658264,53.32297827964083,0.8572188061256275,0.047823745226571845
329,PPO,7355.658728695009,63.390940079240444,0.8780209425499659,0.0
329,Random,5536.69859043921,49.93427347080955,0.8321554677103405,0.0641547788656613
329,CQI-greedy,5974.201385556702,52.62829898132215,0.8509568059026184,0.05226511649539739
329,PF,5973.585964874862,52.716424469679104,0.8496025325223545,0.058736212852169865
329,Deadline-PF,5982.72549836295,52.5819747590736,0.8506637853604184,0.05866802298667343
329,SUS+PF,6092.791695658264,53.32297827964083,0.8572188061256275,0.047823745226571845
339,PPO,7334.818590871135,63.039711040330815,0.8792561811926752,0.0
339,Random,5536.69859043921,49.93427347080955,0.8321554677103405,0.0641547788656613
339,CQI-greedy,5974.201385556702,52.62829898132215,0.8509568059026184,0.05226511649539739
339,PF,5973.585964874862,52.716424469679104,0.8496025325223545,0.058736212852169865
339,Deadline-PF,5982.72549836295,52.5819747590736,0.8506637853604184,0.05866802298667343
339,SUS+PF,6092.791695658264,53.32297827964083,0.8572188061256275,0.047823745226571845
349,PPO,7384.809781888391,63.26967493120686,0.8806004575681525,0.0
349,Random,5536.69859043921,49.93427347080955,0.8321554677103405,0.0641547788656613
349,CQI-greedy,5974.201385556702,52.62829898132215,0.8509568059026184,0.05226511649539739
349,PF,5973.585964874862,52.716424469679104,0.8496025325223545,0.058736212852169865
349,Deadline-PF,5982.72549836295,52.5819747590736,0.8506637853604184,0.05866802298667343
349,SUS+PF,6092.791695658264,53.32297827964083,0.8572188061256275,0.047823745226571845
359,PPO,7341.291229861968,62.966020454596816,0.8802810059959373,0.0
359,Random,5536.69859043921,49.93427347080955,0.8321554677103405,0.0641547788656613
359,CQI-greedy,5974.201385556702,52.62829898132215,0.8509568059026184,0.05226511649539739
359,PF,5973.585964874862,52.716424469679104,0.8496025325223545,0.058736212852169865
359,Deadline-PF,5982.72549836295,52.5819747590736,0.8506637853604184,0.05866802298667343
359,SUS+PF,6092.791695658264,53.32297827964083,0.8572188061256275,0.047823745226571845
369,PPO,7300.4672158411295,62.78516735039534,0.8771901400117331,0.0
369,Random,5536.69859043921,49.93427347080955,0.8321554677103405,0.0641547788656613
369,CQI-greedy,5974.201385556702,52.62829898132215,0.8509568059026184,0.05226511649539739
369,PF,5973.585964874862,52.716424469679104,0.8496025325223545,0.058736212852169865
369,Deadline-PF,5982.72549836295,52.5819747590736,0.8506637853604184,0.05866802298667343
369,SUS+PF,6092.791695658264,53.32297827964083,0.8572188061256275,0.047823745226571845
379,PPO,7295.284849673375,62.762973648309035,0.8780680128659221,0.0
379,Random,5536.69859043921,49.93427347080955,0.8321554677103405,0.0641547788656613
379,CQI-greedy,5974.201385556702,52.62829898132215,0.8509568059026184,0.05226511649539739
379,PF,5973.585964874862,52.716424469679104,0.8496025325223545,0.058736212852169865
379,Deadline-PF,5982.72549836295,52.5819747590736,0.8506637853604184,0.05866802298667343
379,SUS+PF,6092.791695658264,53.32297827964083,0.8572188061256275,0.047823745226571845
389,PPO,7383.1015021561425,63.16815745798872,0.8814952227939363,0.0
389,Random,5536.69859043921,49.93427347080955,0.8321554677103405,0.0641547788656613
389,CQI-greedy,5974.201385556702,52.62829898132215,0.8509568059026184,0.05226511649539739
389,PF,5973.585964874862,52.716424469679104,0.8496025325223545,0.058736212852169865
389,Deadline-PF,5982.72549836295,52.5819747590736,0.8506637853604184,0.05866802298667343
389,SUS+PF,6092.791695658264,53.32297827964083,0.8572188061256275,0.047823745226571845
399,PPO,7231.196607136656,62.36092205164589,0.8746819094993064,0.0
399,Random,5536.69859043921,49.93427347080955,0.8321554677103405,0.0641547788656613
399,CQI-greedy,5974.201385556702,52.62829898132215,0.8509568059026184,0.05226511649539739
399,PF,5973.585964874862,52.716424469679104,0.8496025325223545,0.058736212852169865
399,Deadline-PF,5982.72549836295,52.5819747590736,0.8506637853604184,0.05866802298667343
399,SUS+PF,6092.791695658264,53.32297827964083,0.8572188061256275,0.047823745226571845
409,PPO,7269.044449517228,62.690347202990985,0.875093120323435,0.0
409,Random,5536.69859043921,49.93427347080955,0.8321554677103405,0.0641547788656613
409,CQI-greedy,5974.201385556702,52.62829898132215,0.8509568059026184,0.05226511649539739
409,PF,5973.585964874862,52.716424469679104,0.8496025325223545,0.058736212852169865
409,Deadline-PF,5982.72549836295,52.5819747590736,0.8506637853604184,0.05866802298667343
409,SUS+PF,6092.791695658264,53.32297827964083,0.8572188061256275,0.047823745226571845
419,PPO,7250.676415367688,62.40063205743494,0.8764860190251401,0.0
419,Random,5536.69859043921,49.93427347080955,0.8321554677103405,0.0641547788656613
419,CQI-greedy,5974.201385556702,52.62829898132215,0.8509568059026184,0.05226511649539739
419,PF,5973.585964874862,52.716424469679104,0.8496025325223545,0.058736212852169865
419,Deadline-PF,5982.72549836295,52.5819747590736,0.8506637853604184,0.05866802298667343
419,SUS+PF,6092.791695658264,53.32297827964083,0.8572188061256275,0.047823745226571845
429,PPO,7247.6661922080575,62.47857450372275,0.8753972629207182,0.0
429,Random,5536.69859043921,49.93427347080955,0.8321554677103405,0.0641547788656613
429,CQI-greedy,5974.201385556702,52.62829898132215,0.8509568059026184,0.05226511649539739
429,PF,5973.585964874862,52.716424469679104,0.8496025325223545,0.058736212852169865
429,Deadline-PF,5982.72549836295,52.5819747590736,0.8506637853604184,0.05866802298667343
429,SUS+PF,6092.791695658264,53.32297827964083,0.8572188061256275,0.047823745226571845
439,PPO,7316.397640802291,62.73767979943192,0.8793310121225827,0.0
439,Random,5536.69859043921,49.93427347080955,0.8321554677103405,0.0641547788656613
439,CQI-greedy,5974.201385556702,52.62829898132215,0.8509568059026184,0.05226511649539739
439,PF,5973.585964874862,52.716424469679104,0.8496025325223545,0.058736212852169865
439,Deadline-PF,5982.72549836295,52.5819747590736,0.8506637853604184,0.05866802298667343
439,SUS+PF,6092.791695658264,53.32297827964083,0.8572188061256275,0.047823745226571845
449,PPO,7291.520294312765,62.77215763316309,0.877513012355745,0.0
449,Random,5536.69859043921,49.93427347080955,0.8321554677103405,0.0641547788656613
449,CQI-greedy,5974.201385556702,52.62829898132215,0.8509568059026184,0.05226511649539739
449,PF,5973.585964874862,52.716424469679104,0.8496025325223545,0.058736212852169865
449,Deadline-PF,5982.72549836295,52.5819747590736,0.8506637853604184,0.05866802298667343
449,SUS+PF,6092.791695658264,53.32297827964083,0.8572188061256275,0.047823745226571845
459,PPO,7340.536658528504,62.92714108291568,0.8782504010245743,0.0
459,Random,5536.69859043921,49.93427347080955,0.8321554677103405,0.0641547788656613
459,CQI-greedy,5974.201385556702,52.62829898132215,0.8509568059026184,0.05226511649539739
459,PF,5973.585964874862,52.716424469679104,0.8496025325223545,0.058736212852169865
459,Deadline-PF,5982.72549836295,52.5819747590736,0.8506637853604184,0.05866802298667343
459,SUS+PF,6092.791695658264,53.32297827964083,0.8572188061256275,0.047823745226571845
469,PPO,7317.078771284408,62.63996935209368,0.8794810473840826,0.0
469,Random,5536.69859043921,49.93427347080955,0.8321554677103405,0.0641547788656613
469,CQI-greedy,5974.201385556702,52.62829898132215,0.8509568059026184,0.05226511649539739
469,PF,5973.585964874862,52.716424469679104,0.8496025325223545,0.058736212852169865
469,Deadline-PF,5982.72549836295,52.5819747590736,0.8506637853604184,0.05866802298667343
469,SUS+PF,6092.791695658264,53.32297827964083,0.8572188061256275,0.047823745226571845
479,PPO,7286.802714346304,62.80590098885318,0.8766213747091137,0.0
479,Random,5536.69859043921,49.93427347080955,0.8321554677103405,0.0641547788656613
479,CQI-greedy,5974.201385556702,52.62829898132215,0.8509568059026184,0.05226511649539739
479,PF,5973.585964874862,52.716424469679104,0.8496025325223545,0.058736212852169865
479,Deadline-PF,5982.72549836295,52.5819747590736,0.8506637853604184,0.05866802298667343
479,SUS+PF,6092.791695658264,53.32297827964083,0.8572188061256275,0.047823745226571845
489,PPO,7223.485650403131,61.993615623227385,0.8771826350913697,0.0
489,Random,5536.69859043921,49.93427347080955,0.8321554677103405,0.0641547788656613
489,CQI-greedy,5974.201385556702,52.62829898132215,0.8509568059026184,0.05226511649539739
489,PF,5973.585964874862,52.716424469679104,0.8496025325223545,0.058736212852169865
489,Deadline-PF,5982.72549836295,52.5819747590736,0.8506637853604184,0.05866802298667343
489,SUS+PF,6092.791695658264,53.32297827964083,0.8572188061256275,0.047823745226571845
499,PPO,7208.890075227767,61.66035068555885,0.8790687502976463,0.0
499,Random,5536.69859043921,49.93427347080955,0.8321554677103405,0.0641547788656613
499,CQI-greedy,5974.201385556702,52.62829898132215,0.8509568059026184,0.05226511649539739
499,PF,5973.585964874862,52.716424469679104,0.8496025325223545,0.058736212852169865
499,Deadline-PF,5982.72549836295,52.5819747590736,0.8506637853604184,0.05866802298667343
499,SUS+PF,6092.791695658264,53.32297827964083,0.8572188061256275,0.047823745226571845
509,PPO,7250.326007432409,62.37853270134858,0.8762258256868399,0.0
509,Random,5536.69859043921,49.93427347080955,0.8321554677103405,0.0641547788656613
509,CQI-greedy,5974.201385556702,52.62829898132215,0.8509568059026184,0.05226511649539739
509,PF,5973.585964874862,52.716424469679104,0.8496025325223545,0.058736212852169865
509,Deadline-PF,5982.72549836295,52.5819747590736,0.8506637853604184,0.05866802298667343
509,SUS+PF,6092.791695658264,53.32297827964083,0.8572188061256275,0.047823745226571845
519,PPO,7297.681979413729,62.67269054147556,0.8787035739691712,0.0
519,Random,5536.69859043921,49.93427347080955,0.8321554677103405,0.0641547788656613
519,CQI-greedy,5974.201385556702,52.62829898132215,0.8509568059026184,0.05226511649539739
519,PF,5973.585964874862,52.716424469679104,0.8496025325223545,0.058736212852169865
519,Deadline-PF,5982.72549836295,52.5819747590736,0.8506637853604184,0.05866802298667343
519,SUS+PF,6092.791695658264,53.32297827964083,0.8572188061256275,0.047823745226571845
529,PPO,7219.206799292965,62.02230889422521,0.8768950539840055,0.0
539,PPO,7269.255687615611,62.3945679809936,0.8781502143368513,0.0
549,PPO,7338.439942897209,63.000336631347274,0.8792429081880356,0.0
559,PPO,7277.472764341505,62.51511128851438,0.8772803257651954,0.0
