update,scheduler,reward,throughput_mbps,goodput_mbps,completion_rate,deadline_miss_rate,total_failure_rate,mu_depth
359,PPO,5432.255487348503,87.67490163181175,85.394748,0.6398568530964537,0.35686502810438014,0.3570166106951729,3.437223216036795
369,PPO,5403.207052028277,87.44703322597923,85.291804,0.6393931758678982,0.3572332868230435,0.35749000449126767,3.371353599857374
379,PPO,5501.837870842643,87.71167526037117,85.72068999999999,0.6425695079620989,0.35425750831616626,0.35442386523453256,3.2176506349530687
389,PPO,5498.8904204089695,87.75100268258495,85.66747200000002,0.6423582986239053,0.3544224123882174,0.3545765168410595,3.261640310685061
399,PPO,5508.540431610476,87.7356382332605,85.73867733333334,0.6429848567849729,0.35376165567032897,0.3539499586799919,3.248174164477153
409,PPO,5504.550633923817,87.75901525119849,85.72654466666667,0.6428185176782697,0.35393052716603296,0.3541530287325169,3.240910066391896
419,PPO,5473.912896245612,87.58185190595856,85.61262599999999,0.6419563741114175,0.3548977987923488,0.35505190324519087,3.2172790805065286
429,PPO,5509.57446736806,87.64532779587732,85.758688,0.6431078439398846,0.3536410570360793,0.3538268416926768,3.1677889256803318
439,PPO,5507.3275877629385,87.66376327045556,85.71631599999999,0.6429451661590063,0.35376714773947465,0.3539896493059585,3.2403575626919032
449,PPO,5492.885289163044,87.72313919868496,85.59640133333333,0.642114209171288,0.35455136593792336,0.35477137020884575,3.2544150455921415
459,PPO,5537.087433781579,87.80315357050743,85.83814466666666,0.6436580102221547,0.35316435264545293,0.35335013730205045,3.166340801930518
469,PPO,5507.366612287721,87.62621019057184,85.71560800000002,0.6432783040446427,0.3535391379133019,0.35369070997714297,3.2483369712691856
479,PPO,5493.527933979213,87.67549042409114,85.622162,0.6423221133057332,0.35444621540846194,0.3545977979992547,3.29120714722032
489,PPO,5504.944129262917,87.68519919189241,85.70716933333331,0.6427539929773525,0.3539459316052331,0.35413424514184766,3.256247417952521
499,PPO,5526.818365031321,87.86569794750397,85.732468,0.6431533745738877,0.3537006614795078,0.35378383993869095,3.3172883097208334
509,PPO,5591.926040712399,87.93316055440813,86.08951133333333,0.645448136984125,0.3512640330460171,0.35145234658263175,3.2145142820153008
519,PPO,5578.357094585978,88.14741357630555,85.89807066666667,0.6440527438048801,0.3526666085159367,0.3527497869751198,3.391995754337362
529,PPO,5531.693122084781,87.94958034093467,85.71294333333334,0.6430684590263157,0.3535433696964074,0.3537342050950712,3.3570739051409983
539,PPO,5541.310249698152,88.03184464188291,85.712372,0.6430068044973893,0.3537152170627993,0.35383259056981947,3.3801345702808683
549,PPO,5536.698854317445,87.98531385148551,85.71496133333333,0.6429645868792696,0.35386510052623144,0.3539702285856951,3.377772001924995
559,PPO,5538.584015136032,87.94860658658565,85.75293599999999,0.6434231409915737,0.3533282888644073,0.35346509712762647,3.2369092712007284
569,PPO,5545.496207099037,87.9082485039864,85.81726733333333,0.6435645918717549,0.35303990880409103,0.3532404677882621,3.181215202004355
579,PPO,5576.360809834737,87.95235385484665,86.02451333333335,0.6447278664584938,0.35212616959490156,0.3522287757923159,3.11209074784286
589,PPO,5578.47894773876,87.97031730418252,85.98842533333334,0.6449646600490483,0.3518184429927204,0.3519210491901347,3.118540650854875
599,PPO,5555.924071048005,87.99179007078946,85.87110933333334,0.6438778725734086,0.35272662810243727,0.3530103655457915,3.153697958671975
609,PPO,5557.055652566197,87.97377135649123,85.88023333333332,0.6442109961563657,0.3525940635036513,0.35271144402863924,3.1648674075191665
619,PPO,5560.367225630908,87.9786343482558,85.91148666666668,0.644206342745708,0.3525277839026822,0.35267936649347503,3.1175309791946098
629,PPO,5606.703408254095,88.21910599953526,86.15314666666667,0.6450559268845689,0.3516317522504601,0.3517981091688264,3.1403095302846267
639,PPO,5630.271157120892,88.1568008274162,86.25248266666667,0.6463803924490349,0.350304757805977,0.35049054246257444,3.0701010310898216
649,PPO,5586.068606806581,88.00599343421084,86.10672533333332,0.6449655499441679,0.3518420385958662,0.3519446447932805,2.9999580844442377
659,PPO,5593.024171466757,88.03035168676242,86.16818133333334,0.6452302639986677,0.35157479566134936,0.35167740185876367,3.044789869972171
669,PPO,5585.369777031158,87.93905507588539,86.193632,0.6452185479080361,0.35179222832240925,0.35190960884739714,3.045122102484994
679,PPO,5579.9326101468905,87.9697275151364,86.053982,0.6447918376092551,0.351981692733313,0.35208428840377576,3.045466535700674
689,PPO,5602.534733989579,88.068142168635,86.19496466666668,0.6454189710909632,0.3513860885690536,0.35142029063485847,3.0334818340262992
699,PPO,5551.711320124355,87.83800455548284,85.971894,0.6441800896658315,0.3525909082877356,0.3526251068445565,2.9884479202770167
709,PPO,5577.598083645036,87.96994325663115,86.089188,0.6447067023484555,0.3520641552457566,0.3520983573115614,2.951613873742945
719,PPO,5549.397213348278,87.87657245330907,85.95439866666668,0.6439816517033169,0.3528260771960719,0.35286027575289286,3.00384940928927
729,PPO,5591.84748719093,88.10652764846373,86.11235933333334,0.6448802469543443,0.3518758363122943,0.35195901477147745,3.0491589235073184
739,PPO,5591.778896197888,88.09547561337956,86.07991133333333,0.6450928982264711,0.3516633218905385,0.3517806953975587,3.0809676501778704
749,PPO,5567.359219905652,87.94155811129895,85.94121866666667,0.6445592388678539,0.3522459576425341,0.352280156199355,3.0216540752344803
759,PPO,5530.83679612783,87.75807792263042,85.83672,0.6434458710562994,0.35339352401090945,0.3534277225677304,2.9957527316236874
769,PPO,5506.3492288854495,87.61129085622163,85.77223466666668,0.6428953071758765,0.35390988933451145,0.3539440878913324,2.9619821323831452
779,PPO,5569.692279412137,87.83027882124372,86.05259133333332,0.644734110282419,0.35202197298421956,0.35210515144340276,2.9613107077416934
789,PPO,5503.6291602233105,87.64063562428818,85.75261,0.642552582119646,0.35425247754037087,0.35428667960617566,2.8785696048216534
799,PPO,5475.305951278312,87.49737592310338,85.69682800000002,0.6419272175739251,0.35491457303191365,0.35494877509771844,2.8590620547631
809,PPO,5427.924940600423,87.25615230062283,85.53526733333332,0.640407342775384,0.3565003230820472,0.356534525147852,2.7649758348578763
819,PPO,5498.126586996738,87.50444953440791,85.80744533333332,0.6428240633217482,0.3540519293498952,0.35408613141570006,2.7871707062328954
829,PPO,5443.7027418675825,87.31366083741197,85.636602,0.6411419886760599,0.35573653287560075,0.35581971133478385,2.732476318342511
839,PPO,5455.667225762024,87.34291152013235,85.65078266666667,0.6414455636038697,0.3553814526743954,0.35546463113357857,2.7406425148196494
849,PPO,5507.613465820912,87.58223655671718,85.82364533333335,0.6431840953612972,0.3536211011490908,0.3536552997059117,2.8814649290562095
859,PPO,5461.630482677461,87.41573003613205,85.66735066666666,0.6418368622209152,0.3549559519915453,0.3550391304507284,2.7835413215994316
869,PPO,5487.178119493329,87.51524199918647,85.73048200000001,0.6425592473880297,0.3542337036748018,0.35431687862500105,2.8247525030991056
879,PPO,5492.065699826427,87.53140236035522,85.796314,0.6427458402098926,0.3540960872463172,0.3541302858031381,2.8273022105091368
889,PPO,5462.85412982849,87.44941672800717,85.67731333333334,0.6417836549489698,0.3550092961138617,0.355092471064061,2.795749571683624
899,PPO,5536.207250064149,87.73920852493838,85.93868933333333,0.6436000827852081,0.3531707748090041,0.3532391789406137,2.8355438591728572
909,PPO,5518.643694997182,87.5795960415594,85.85414200000001,0.6435336834933568,0.35323731446021017,0.35330571157385204,2.8433635254746323
919,PPO,5572.314721468892,87.9439395145218,86.12091133333332,0.644682222247038,0.3521080630854054,0.3521570394787838,2.936986579041234
929,PPO,5553.16759863656,87.81656331751593,86.07947533333333,0.6442688480374437,0.3524749897816383,0.3526071446341999,2.8593566640156602
939,PPO,5548.678640003705,87.86750294688322,86.04125800000001,0.6438791668179048,0.3529478494603604,0.3529968258537388,2.9263660034024466
949,PPO,5537.564447525033,87.73490590240398,85.99699466666668,0.6439530438526208,0.3529571508848277,0.3529571508848277,2.83508000293352
959,PPO,5528.2027250197425,87.71793152910011,85.97358666666666,0.643607674822107,0.35326831784953655,0.3533025199153413,2.818725296350609
969,PPO,5497.07883067221,87.4992037150072,85.82641799999999,0.6429218977719992,0.3539542282410317,0.3539884267978526,2.785259487985018
979,PPO,5441.1322557054555,87.27192028344844,85.67348466666665,0.6411812431050511,0.35576315369820205,0.3557973557640068,2.6900485449835956
989,PPO,5462.432664765384,87.2701750015383,85.75957466666667,0.642129081596288,0.35481531520696513,0.35484951727276987,2.7093394371567925
999,PPO,5455.224417874449,87.26765686555206,85.72563066666667,0.6417765410687953,0.3551678557344578,0.3552020578002626,2.71606748086584
