update,scheduler,reward,throughput_mbps,goodput_mbps,completion_rate,deadline_miss_rate,total_failure_rate,mu_depth
79,PPO,5655.688918084736,83.77552477309935,80.53319466666666,0.6481124767167625,0.34826057269658617,0.34881683268662506,3.9966644582612143
89,PPO,5620.515359609718,83.69169324424213,80.38997333333333,0.6470579080674634,0.34940093039062425,0.34987140133592415,3.996721809021505
99,PPO,5635.026399552912,83.73464397120792,80.43731466666667,0.6474381038220763,0.3489778401136418,0.34949120558131114,3.9967996210513284
109,PPO,5640.8304163957,83.5830269891453,80.42417333333334,0.6479923106109685,0.3482941387760407,0.34897976673357034,3.9972149874386993
119,PPO,5626.694244380645,83.57434384102517,80.440892,0.6475209256954856,0.3488936494394681,0.34949280395187654,3.996976336544556
129,PPO,5611.598351628284,83.50366686912162,80.281414,0.646839554314103,0.3494911583960402,0.3500481027864614,3.9972487368385576
139,PPO,5614.0841824174595,83.39126312981652,80.22115466666668,0.6469653736984643,0.34940711789572027,0.34987827324140236,3.997324033891015
149,PPO,5663.829200512235,83.55394493938843,80.397538,0.6486702835830753,0.347788428293794,0.3481744789951195,3.9953048934620576
159,PPO,5658.5400777312125,83.5516792506131,80.375668,0.6484980210932152,0.3479172384421207,0.34834618366581566,3.9969966038681513
169,PPO,5683.468908639724,83.45304509054176,80.50720066666666,0.6498102615334589,0.34673243934943915,0.3470327010060256,3.9964512829321746
179,PPO,5686.753810741883,83.56307984443474,80.490776,0.649691440635794,0.3466809243771724,0.34710986960086737,3.997257137705962
189,PPO,5738.659067253232,83.6723588728861,80.76967866666668,0.6515148431687067,0.344985647592204,0.34532880377116,3.996483572018643
199,PPO,5727.720845634063,83.70111734676016,80.69717466666667,0.650922659241339,0.3455778315195719,0.34592098769852786,3.996499631181305
209,PPO,5774.754280716644,83.86226854918584,80.89812533333334,0.6523725598496074,0.3441286153116856,0.34438598244590257,3.995482181546947
219,PPO,5780.874937763591,83.91607112088838,80.916194,0.6524940432618744,0.34379309052551693,0.34435003491593813,3.9964512774282057
229,PPO,5821.458751212973,84.08519376105927,81.12724666666668,0.6538181759800731,0.3426405358967964,0.3430259021977397,3.9964111152413024
239,PPO,5821.635259633487,84.16024748630093,81.12894533333333,0.6535660308864776,0.34289268099039183,0.34327804729133504,3.9960768378683937
249,PPO,5817.835628358033,84.12410298518166,81.11999,0.6536492089109057,0.34289460761032037,0.3432370793888941,3.9954387019114654
259,PPO,5868.908690966306,84.32998508990799,81.31443933333334,0.6550575837975693,0.34135823355693057,0.3418287045022306,3.9872793920891056
269,PPO,5879.877074662578,84.30489908525757,81.358594,0.6557755356150071,0.34072662860339586,0.341153520625944,3.9790521008848665
279,PPO,5838.442008971148,84.08689406942533,81.13266933333334,0.6544589592026692,0.3419990682738181,0.34242732909713075,3.968889332894286
289,PPO,5851.592940534362,84.1350178344785,81.19229,0.6548775354320477,0.34162338656680896,0.3420087528677522,3.9629595417452372
299,PPO,5839.887803452835,84.16442591335388,81.19053066666666,0.654326244320194,0.34208845739597776,0.34247450809730323,3.9915615547270824
309,PPO,5870.610486584825,84.25412321739508,81.33030066666667,0.65560459043162,0.34102227753281616,0.3414083282341416,3.9766801771001443
319,PPO,5890.853840504914,84.38373814943849,81.40623266666667,0.6562016166559549,0.3403408310645067,0.34076909188781945,3.974184492180916
329,PPO,5956.15802560663,84.61401500783306,81.70044133333333,0.6583798616686131,0.338164386090559,0.33863417263547674,3.894064197126371
339,PPO,5945.897333458437,84.5682396166706,81.67406533333333,0.657993276740759,0.3386368866443701,0.33897798962217934,3.9074462230543046
349,PPO,5955.644384630927,84.66010143901302,81.69985066666666,0.6581242430788152,0.33846302578394455,0.33884702328412325,3.8930331979832764
359,PPO,6030.447103110385,84.8606926751034,82.03523866666667,0.6608016077323339,0.3359121649151695,0.33625463669374317,3.8146538387968203
369,PPO,6081.434168665193,84.99453560788427,82.23418933333335,0.6624641294194481,0.33420755968728616,0.3345493470654775,3.8189396680001266
379,PPO,6045.750365332239,84.96826368390286,82.10504,0.6610157006005267,0.3356559885062074,0.3359133556404244,3.8235483378218045
389,PPO,6007.082849364672,84.828582154997,81.91982733333333,0.6596421855071554,0.3369016310140707,0.33728631291463174,3.85349197061082
399,PPO,6026.823659086403,84.86301187345919,81.95617466666667,0.6603696202503823,0.3361748806712262,0.3365166680494176,3.8692548852073423
409,PPO,6022.761299001271,84.85896358846144,81.98376866666666,0.6601982953233406,0.3363877313198728,0.3367724132204338,3.8815534695354663
419,PPO,6081.50824071777,85.11542006530784,82.25187,0.6620670253234242,0.3346034215637637,0.3349881034643247,3.8373127713320265
429,PPO,6056.808285495688,85.08488994716178,82.12321333333334,0.6610138769691809,0.3355293817328812,0.3359140636334422,3.8347206043998123
439,PPO,6039.145946485986,84.98807901028084,82.06054466666666,0.6605832582879938,0.33595974725163197,0.3363880080749447,3.866104746833121
449,PPO,5986.013060813657,84.84587343261806,81.84018133333332,0.6587487272734557,0.33779496266655235,0.33818032896749556,3.9242386930023923
459,PPO,6041.3523329601485,84.97177208818017,82.08209133333334,0.6607082666907547,0.3358348654300893,0.3362202317310325,3.90263455236375
469,PPO,6020.556936157533,84.9546274277314,82.018116,0.6599922414932454,0.3366364265099011,0.3370217928108444,3.909641611446652
479,PPO,6064.940253534492,85.07047755287793,82.20098133333333,0.6615218702223751,0.3351062399616074,0.3354916062625506,3.854985616842633
489,PPO,6054.854860802046,85.14876110304414,82.12042333333333,0.6608830136197076,0.335745654383439,0.3361310206843822,3.8524775071421433
499,PPO,6066.022649950605,85.0971676604938,82.233136,0.6616455849112984,0.33498239869146595,0.3354106595147786,3.872224275670487
509,PPO,6094.03055724079,85.15065656095076,82.29101533333333,0.6624950844785918,0.3341337101057729,0.33447618188434663,3.7987147838389155
519,PPO,6007.344673475937,84.88648842274449,81.92738133333332,0.6594710150629878,0.33711308496029707,0.33749913566162254,3.926488027134095
529,PPO,5995.094385980505,84.8432819084041,81.907038,0.6590839753045524,0.33741570447475794,0.3378017551760834,3.9642877839379502
539,PPO,6037.604027778591,84.95372167659029,82.07518266666666,0.6605377012510222,0.3359210106258472,0.33630637692679044,3.8868746305467243
549,PPO,6001.880218310386,84.85796146302499,81.94000266666667,0.659256490956849,0.3371582107593228,0.33758647158263555,3.923125457682828
559,PPO,6051.385756274107,84.98295126186066,82.13431733333333,0.6612172446920385,0.3355395490590525,0.3359242309596134,3.822081157650537
569,PPO,6069.118270967508,84.99186624681249,82.21355866666667,0.6618123442964449,0.33481657686913807,0.3351161541253423,3.827972055468969
579,PPO,6069.3065220494145,85.06251787417463,82.203606,0.661729419434453,0.33498460637548666,0.33524128910932144,3.799771186973105
589,PPO,6059.982253629013,85.03508307727213,82.15503333333332,0.6613449156094015,0.3352411110338119,0.3355835828123856,3.843054607113403
599,PPO,6128.889793801639,85.17520948277216,82.48808733333333,0.6639898298217939,0.3326388381813527,0.3330242044822959,3.7619977845306374
609,PPO,6160.5025634309495,85.27170003954446,82.59619266666667,0.6650581894673205,0.331655151942237,0.33191251907645397,3.732803265552938
619,PPO,6116.663941239048,85.18884950869322,82.40222133333333,0.6634780112303985,0.33323644581748707,0.33357823319567853,3.794811644950515
629,PPO,6212.822267544259,85.3558709534929,82.85881266666667,0.6670996882821368,0.32961421094658455,0.32991378820278877,3.6668814071673057
639,PPO,6160.095576333053,85.23118965428101,82.63090199999999,0.6651839573573904,0.3314002692471126,0.3318284034892071,3.714606504583896
649,PPO,6207.899646405228,85.30290840237376,82.84179999999999,0.667065667372101,0.32956244281188146,0.329990577053976,3.6709894732142803
659,PPO,6202.285309020561,85.3265815484757,82.81879866666667,0.6667647213151323,0.3298636420312865,0.33020598722864203,3.690910256993282
669,PPO,6168.133678067062,85.31436827844958,82.65307933333334,0.6653130721624448,0.33131516460275584,0.3317426144444681,3.72318628956792
679,PPO,6167.713330580569,85.33542014763641,82.64008466666667,0.6651820822317532,0.33140270219191387,0.3318308364340084,3.743427161630779
689,PPO,6209.639421768766,85.3788085180152,82.80096066666667,0.6667591431234917,0.32978411557857035,0.33012714517630815,3.6543206390488607
699,PPO,6272.023665962258,85.51551634809772,83.10455866666666,0.6692760817617933,0.32739492294455863,0.32782237278627097,3.5937960638222877
709,PPO,6310.699924240914,85.54848246139345,83.26954266666667,0.6708088793303979,0.32586280977633636,0.32624736509567914,3.489917341729169
719,PPO,6328.040690302197,85.60443592482123,83.34506133333333,0.671364506414346,0.32530619363527835,0.32560564431026445,3.432290476577436
729,PPO,6365.930007521158,85.63867926754278,83.547212,0.6730607958490596,0.3236103354385105,0.32395268063586596,3.3758024811513416
739,PPO,6362.359551172798,85.59917340253237,83.54293866666667,0.6730623663179692,0.3236088915508191,0.32390834222580517,3.33479388488947
749,PPO,6377.517746677196,85.59376743196584,83.63516333333332,0.6737446752621704,0.3229687927286053,0.32326824340359134,3.375246869376395
759,PPO,6396.6289585012155,85.71354785096734,83.691786,0.6740433664498472,0.3226270804373406,0.3229273420939271,3.297570995121323
769,PPO,6369.3579694721775,85.62145358338184,83.59469,0.6732776263187817,0.32347835645070894,0.32382138604844674,3.3568950806318933
779,PPO,6422.521961660277,85.65875453120323,83.84936533333332,0.6754872061342381,0.3212697141980712,0.32152627035068776,3.2653779063805928
789,PPO,6420.844158616262,85.54525069076276,83.85259666666667,0.6758294998373021,0.3209275470762252,0.3211412087064722,3.157953324221038
799,PPO,6440.612230359196,85.66048632234263,83.92854333333334,0.6762537572469042,0.32046039514425373,0.3207169512968702,3.2477963422695253
809,PPO,6426.0489704535785,85.6156725603506,83.85592733333333,0.6757417841726348,0.3209723682185232,0.3212289243711397,3.205191677832414
819,PPO,6410.394176635283,85.73196809421778,83.74587666666667,0.674765602745088,0.3220764222315778,0.3222478737398376,3.3219456865630175
829,PPO,6428.436852930124,85.62951606318222,83.87868466666667,0.6757454357443468,0.3209250111428412,0.321267482921415,3.1283044426427957
839,PPO,6385.5652654167325,85.44124668135818,83.693682,0.6745569850799531,0.32207056728486533,0.3224137234638213,3.076923825286394
849,PPO,6395.593965679948,85.59664926491025,83.71512266666667,0.6744313952653926,0.3221975259001903,0.32253987109754584,3.2410163098826614
859,PPO,6385.153289655685,85.56184562550565,83.69767666666667,0.6742514498884536,0.3225468695842422,0.3228470046596105,3.246198583953507
869,PPO,6392.282685530313,85.58526637038642,83.70603399999999,0.6743399014477949,0.3223739977809266,0.32271634297828217,3.3408283986781435
879,PPO,6401.2725821734575,85.57986256324669,83.785536,0.6748101192306585,0.32198956904280207,0.32224612519541856,3.2328026620021735
889,PPO,6390.612208294714,85.5104987341914,83.73277066666667,0.6746802685309304,0.32216162986451724,0.3224181860171338,3.1576439952786477
899,PPO,6415.2179090943055,85.63839267128553,83.79827,0.6750989477488919,0.32148664765637575,0.32178622491257997,3.168924729565102
909,PPO,6390.293017936744,85.54598616179304,83.67025666666667,0.6743404828595945,0.3223302171900299,0.3226296678650159,3.2419776490157286
919,PPO,6378.308144540027,85.58318393390338,83.62366266666668,0.6737441174430062,0.3230128028893029,0.32326935904191945,3.3171071242026606
929,PPO,6414.969211623291,85.58142790608822,83.82954066666666,0.6753574305214368,0.32135646870728457,0.3216988139046401,3.147497973619967
939,PPO,6401.651852200336,85.5171688166936,83.74535333333334,0.6748869831687724,0.3217841481187977,0.32212649331615323,3.2180440982396603
949,PPO,6390.140080317324,85.48011655745721,83.697656,0.6745482380488376,0.3222086822834715,0.32246523843608804,3.152671794720772
959,PPO,6369.9218802322985,85.2956977285668,83.679032,0.674465439768064,0.32229092274508114,0.32254747889769764,3.0180932823978766
969,PPO,6362.8515672666435,85.24101338390665,83.65826133333333,0.6741627687593118,0.3226369195141487,0.3228507077256139,2.979897150627096
979,PPO,6307.544387199273,85.03630268224289,83.39541066666668,0.6725018690353983,0.3242547981344745,0.3245543753906787,2.9535767371150095
989,PPO,6366.573537595538,85.27060696509743,83.652078,0.674209061690957,0.32250440629981864,0.3228038569748047,3.03369939468604
999,PPO,6306.0658022758735,84.95809151767422,83.40385466666667,0.6725509746554993,0.3243345026627002,0.3245060807521782,2.891455063131841
1009,PPO,6393.086474289049,85.34808058485721,83.77282000000001,0.6751826320981927,0.3216591397160368,0.32191582244987155,3.0013058310748995
1019,PPO,6375.739933890957,85.41660460459936,83.65533666666667,0.6742516515565987,0.32254747889769764,0.3228898240950532,3.1093234177668214
1029,PPO,6384.313565451586,85.48003281442179,83.67096533333334,0.6743781553413424,0.3224216595133363,0.32272111018832234,3.102419396219307
1039,PPO,6375.205331606073,85.37864901366383,83.72294866666668,0.6743782819225604,0.3223357438873791,0.3226774046843524,3.035459751663554
1049,PPO,6347.253929990041,85.22096837702257,83.62027333333333,0.6736529003804804,0.32310538875259326,0.32340415502719705,2.9841083412827927
1059,PPO,6338.716041515826,85.21901131257853,83.557638,0.6733117974026711,0.3236158900375156,0.3238724461901321,2.9683541841675036
1069,PPO,6355.993774984297,85.35356593978993,83.59961733333334,0.6735672894112509,0.3234031659700871,0.32361751200071637,3.008491588232811
1079,PPO,6333.033807548808,85.20927997017905,83.51960666666668,0.6729283062273651,0.32387219302769577,0.32412874918031226,2.928538067292886
1089,PPO,6354.739678254603,85.29817442116916,83.61723333333333,0.6736064572749815,0.32327846222405393,0.3235350183766705,3.010811047298733
1099,PPO,6343.018378846598,85.2168447029308,83.58701866666667,0.6733102269337617,0.323616902687261,0.323788480776739,2.9167011048124913
1109,PPO,6377.927746278103,85.48552583483018,83.64711199999999,0.6738625071027253,0.32302297021547416,0.3232367584269394,3.044353846690077
1119,PPO,6253.599150385698,84.79898054585436,83.221616,0.6706758318895393,0.3261668774875089,0.32642343364012544,2.8429431007743275
1129,PPO,6156.938007528751,84.42556096081809,82.85501733333332,0.6679537962675761,0.32897457557299276,0.3291454692620885,2.773373498551686
1139,PPO,6245.7234853376385,84.76772716152506,83.220032,0.6706330124540966,0.3262946749860901,0.32650846319755533,2.820388675040009
1149,PPO,6313.294951857863,85.12510721477642,83.52089066666667,0.6724611307027581,0.32446668331864664,0.3246803449488937,2.9155735340942432
1159,PPO,6320.450836792617,85.16392511383867,83.51248600000001,0.6725917408897953,0.3243784098348151,0.32454917694269264,2.939516081843811
1169,PPO,6326.861429424447,85.2575900142832,83.500342,0.6725049112936551,0.32455090189447616,0.3246365643579969,2.9343702800884013
1179,PPO,6364.28620524115,85.38165607258874,83.70218866666666,0.6738248861152686,0.32314582242850565,0.3233165895363832,2.967751599731592
1189,PPO,6385.543931395269,85.42269163034523,83.80132266666668,0.6747583510959553,0.3222980199113399,0.32242589249684794,2.999990559366338
1199,PPO,6393.073711173005,85.56571383051039,83.79011333333334,0.6745060794211417,0.3224217346002632,0.3226353962305102,3.104521952445772
1209,PPO,6415.642986258496,85.74780269744025,83.86180466666667,0.6748082441050212,0.32207667539401413,0.32224744250189175,3.1930287776563926
1219,PPO,6398.756081263156,85.62647247041957,83.81495333333334,0.6744198355458213,0.3223801058900755,0.322550872997953,3.1067538857642485
1229,PPO,6386.241792497186,85.566454774997,83.77036466666667,0.6740808093617944,0.3227190054928843,0.32293266712313135,3.0338270132622447
1239,PPO,6374.895208316028,85.45029524913276,83.723304,0.6739881999058684,0.3229384984772083,0.3231099499854681,2.9732325527520636
1249,PPO,6311.805061239749,85.13277035004256,83.486836,0.6722846352293863,0.32451517962529225,0.3247288412555393,2.892078566982068
1259,PPO,6332.283941632349,85.16837411331743,83.59206666666667,0.6730572708585658,0.32391412208559084,0.32404199467109884,2.9090113776113564
1269,PPO,6292.176787611024,85.012341160539,83.39545933333333,0.6717028438889704,0.3251401186505141,0.32531088575839173,2.877593731696127
1279,PPO,6183.639506052044,84.55375946582855,82.96148066666666,0.6685047827227023,0.3284666102214544,0.3285517148658111,2.7854523026358806
1289,PPO,6127.982343907531,84.3317592075317,82.75906933333334,0.6670130281434655,0.32995836480069113,0.33004402726421195,2.7514082237425757
1299,PPO,6265.194584981746,84.92261557428553,83.31588533333333,0.6710137145335823,0.32587201594705345,0.32604278305493106,2.865386823017199
1309,PPO,6276.486924800777,85.00137751898608,83.361326,0.671311365169858,0.32561657543276507,0.3257873425406426,2.884913952885898
1319,PPO,6280.846169871334,84.96773765077883,83.424302,0.6716090673004249,0.3253609568429671,0.32553240835122693,2.843235658792477
1329,PPO,6309.865455859945,85.08782703555323,83.575528,0.6726345839178735,0.3243788925670523,0.32450689173377856,2.8831612305942347
1339,PPO,6294.329774108807,85.01989254891585,83.504908,0.6721693350131951,0.32484358365256666,0.32492937269730565,2.871675032933561
1349,PPO,6262.817635824672,84.87988125933913,83.35116333333333,0.6712262605255012,0.32570168007712186,0.3258302370630122,2.816494018140754
1359,PPO,6248.574161527027,84.85678590120524,83.24842666666666,0.6706774774453755,0.32642041928352455,0.32654897626941487,2.8245642039127596
1369,PPO,6336.045767206951,85.18602401461685,83.686504,0.6734457030104012,0.3234821110110037,0.3236099835965118,2.9014155658986893
1379,PPO,6347.436596439172,85.26642319987359,83.71182866666668,0.6735685037291413,0.3233591837110454,0.3235299508189229,2.9328366838172126
1389,PPO,6334.898688503253,85.20105690777264,83.70487200000001,0.6733612827664267,0.3235665312549782,0.3237366139624735,2.862175496492407
1399,PPO,6339.892656223975,85.24912276413721,83.70971,0.6734014396872672,0.32344195409016313,0.32356982667567125,2.892534735696703
1409,PPO,6378.059583684585,85.39483725508951,83.823104,0.6745489975361467,0.32242034220686316,0.3225488991927535,2.920460699911583
1419,PPO,6382.361999608523,85.49337559983731,83.83236266666667,0.6742915789076385,0.32250904692864063,0.32267912963613593,2.9503737854213887
1429,PPO,6371.714541488077,85.43849381679104,83.83862533333333,0.6741682439623697,0.32275969664025345,0.32284467470339195,2.9616558747150683
1439,PPO,6386.521823735173,85.5639810521803,83.86214133333333,0.6743325468100793,0.32259526721132553,0.3226809296748463,3.0048506460778515
1449,PPO,6417.506757079803,85.65104595751029,83.96752333333335,0.6754467681493054,0.32148091929088146,0.3216094762767718,3.0407734411398337
1459,PPO,6412.966344036358,85.72058803511267,83.91202866666667,0.6750237293666141,0.32190464247395484,0.3220325150594629,3.07687514965401
1469,PPO,6447.679854716625,85.88373097924365,84.045036,0.6758318576951766,0.32105374620424104,0.3211816187897491,3.1746444982891613
1479,PPO,6443.371961818425,85.87407941992012,84.01571266666667,0.6757064695487611,0.32117913435065654,0.3213070069361646,3.2008553086616316
1489,PPO,6446.49812415591,85.93205422008755,83.99221666666666,0.6756652484838838,0.3211775874743825,0.3213054600598905,3.237279456769883
1499,PPO,6433.940623736317,85.8678373424624,83.97154933333333,0.6753646821705698,0.321520921728848,0.32164879431435606,3.2170232529576785
1509,PPO,6437.490617779957,85.91806763145075,83.991962,0.6754100611320317,0.3215605208305244,0.3216883934160325,3.210100616835046
1519,PPO,6433.459106653104,85.93504460946743,83.98779266666666,0.6752401050057547,0.3218155816011583,0.32194345418666637,3.292642642801359
1529,PPO,6438.469643625788,85.88573183404849,84.04899400000001,0.6756604061869167,0.3213101757756394,0.321480942883517,3.163097229219493
1539,PPO,6438.983044043812,85.89001520831944,84.04435000000001,0.6755384915367039,0.3213886380843188,0.32155940519219633,3.1279367063071937
1549,PPO,6429.7840555377925,85.78300164839548,84.03065266666665,0.6755733749226316,0.32131278679595016,0.32148286950344546,3.0990101451520453
1559,PPO,6424.011682592456,85.75134586948319,83.96894933333333,0.6752766618491745,0.3216089420502432,0.321694604513764,3.1013464885703095
1569,PPO,6418.614452665934,85.72827339056688,83.96690733333334,0.6751471158061743,0.3217384880932434,0.3218663606787515,3.095240818734196
1579,PPO,6427.606255982209,85.76514909479185,83.99430133333334,0.6753631352942957,0.3214374905419834,0.32156536312749145,3.0820873399283877
1589,PPO,6401.500359623179,85.61335040099345,83.88039533333333,0.6747224786529178,0.32216256742733584,0.3222904400128439,3.062422170900046
1599,PPO,6392.380145658332,85.67706759397713,83.83925266666667,0.6741716938659367,0.3227139100334809,0.32288399274097623,3.072834899787747
1609,PPO,6392.675043906248,85.61763765505994,83.839202,0.6742952819736417,0.32258963752539355,0.3227604046332711,3.0706214968289296
1619,PPO,6423.612722652041,85.7726191025272,83.95602666666667,0.6751037900458589,0.32169559357087396,0.3218241505567643,3.1421004577439113
1629,PPO,6405.811946499431,85.70675040292615,83.865484,0.6745535630780419,0.32241646106535027,0.3225443336508583,3.1552554676594653
1639,PPO,6397.322575915775,85.7422226598868,83.81380533333333,0.6741649764433325,0.3227628375780724,0.32289071016358045,3.1807519723983084
1649,PPO,6373.848335065547,85.72496244090023,83.71954333333333,0.6731830902429272,0.32378693390046503,0.32391480648597304,3.224832624524462
1659,PPO,6394.918031948834,85.79384340021433,83.78457666666667,0.673825724998525,0.32314361474448494,0.32327217173037526,3.2571040850657873
1669,PPO,6387.314098631814,85.77642763041973,83.78185066666667,0.6735747191358933,0.3233529683042935,0.3235237354121711,3.270889409904077
1679,PPO,6396.592896253819,85.75913817711417,83.839604,0.6740007250899142,0.322841984287134,0.32301275139501157,3.212553649055378
1689,PPO,6397.211831204123,85.72753587057794,83.85607866666668,0.6742511216390904,0.3226350400794912,0.3228051227869864,3.1389430972133847
1699,PPO,6414.287035639871,85.76709720640953,83.91352266666667,0.6748053799222742,0.32216520204028215,0.3222508645038029,3.1712728860393256
1709,PPO,6396.899251073944,85.71229478065216,83.82858066666667,0.6742521857831273,0.3225905235939208,0.32276129070179843,3.125143767460944
1719,PPO,6406.134709867784,85.68866111083061,83.913186,0.6746763402041465,0.3220820755101452,0.3222521582176406,3.082159885982083
1729,PPO,6408.139382906407,85.69660124378396,83.964138,0.6749348229766916,0.32199354886387727,0.3221214214493854,3.038652256069424
1739,PPO,6401.724738266727,85.61545362627284,83.96339266666666,0.6749337073383636,0.32199453792098726,0.32216530502886487,2.9924645621342747
1749,PPO,6388.897637523623,85.56467284175375,83.87178266666668,0.6744266280553525,0.3223745556000907,0.322544638307586,2.972943190985589
1759,PPO,6379.672301863714,85.53309347556058,83.85065000000002,0.6742572297482393,0.3226278163320142,0.32279845685867364,2.9867310814057073
1769,PPO,6414.414692921618,85.73717295569436,83.98064133333334,0.6750263167942894,0.32185928710512823,0.3219871596906363,3.0462806682688406
1779,PPO,6400.567728131988,85.65056827855602,83.91583800000001,0.6746801419497123,0.3222054619497054,0.3223333345352134,3.0674210007197207
1789,PPO,6402.130649069702,85.67122715418186,83.91419400000001,0.6746344583315226,0.3222933556898824,0.32242122827539044,3.07873330136407
1799,PPO,6390.4508700273045,85.65775563700971,83.862342,0.674171947028373,0.32279807711501907,0.32288373957853983,3.082939979900337
1809,PPO,6399.659725311044,85.78661277363113,83.86518666666667,0.6742522608700541,0.3227188789116661,0.32280398355602286,3.072972269265433
1819,PPO,6413.182633578553,85.77782348576197,83.94708133333334,0.6749749284032408,0.32199565355931536,0.32208075820367216,3.0746476643036265
1829,PPO,6418.514258322717,85.7623115669454,84.00464533333333,0.6751898837473256,0.3217806982152307,0.3218235927376002,3.086185885206992
1839,PPO,6407.0650722246355,85.78104132877411,83.91419866666668,0.6745549833730977,0.32228828382311453,0.32241628298984076,3.1333672834676913
1849,PPO,6403.614762078284,85.76802487346792,83.90769066666667,0.6744701318911773,0.3224146610266399,0.32258555471573563,3.1848210593142654
1859,PPO,6407.697929478213,85.76082944452374,83.940602,0.6747215410900992,0.32224904087245704,0.32233414551681383,3.092034357755452
1869,PPO,6412.655465142049,85.74563416875942,83.97664266666668,0.6749820534711555,0.32198908631056483,0.32207419095492157,3.135864206192439
1879,PPO,6416.155687795673,85.73568619201616,83.98673600000001,0.6751508424648133,0.32182029731690714,0.32186319183927664,3.063239642811538
1889,PPO,6416.387276325421,85.69906446893653,83.97579266666666,0.6752802104323038,0.32164871922742916,0.32173382387178595,3.0843318831245217
1899,PPO,6413.496727672355,85.71647232137428,83.95525399999998,0.6749810129197543,0.32190459097966345,0.32194748550203295,3.0860761323821415
1909,PPO,6399.827794069511,85.72515193424941,83.89918133333333,0.6743807663616531,0.3224626274157773,0.32254773206013404,3.0925241720763084
1919,PPO,6409.910581335971,85.72778517660107,83.93642866666667,0.6748964660945616,0.32203122134562523,0.3221170103903642,3.0906789757645803
1929,PPO,6409.252705966886,85.77243118284832,83.91825266666667,0.6746384145599622,0.3222055370366322,0.32233285180297616,3.12909016934189
1939,PPO,6400.004509234194,85.75155458722219,83.90042799999999,0.6744238904538234,0.32246102904521196,0.3225890282119382,3.1258507083134233
1949,PPO,6406.183928242659,85.77560347291255,83.903142,0.6745545521351518,0.32237257748587084,0.32245836653060983,3.0861190515649795
1959,PPO,6400.180834213948,85.73275425300601,83.89141866666667,0.6744657959190831,0.32241912357995234,0.32254712274667857,3.09111626560489
1969,PPO,6405.69523615466,85.76008994402328,83.92233266666666,0.6745463629232004,0.32229634645384775,0.3224665557425612,3.1758352735541937
1979,PPO,6405.765908760431,85.75862214064597,83.89343,0.674635625464142,0.32225040967322155,0.3223784088399478,3.1308097107335424
1989,PPO,6416.40232369125,85.77175451495556,83.95671800000001,0.6750621892373269,0.32186618260324196,0.32195128724759875,3.1402806646425336
1999,PPO,6411.354452566141,85.7671397960478,83.94036266666667,0.6748908643102854,0.3220373809490654,0.32216538011579166,3.138832016353065
