update,scheduler,reward,throughput_mbps,goodput_mbps,completion_rate,deadline_miss_rate,total_failure_rate,mu_depth
129,PPO,4820.483158496559,75.74488081353262,73.28254600000001,0.6409742687697458,0.3559348248455832,0.3560197438280075,3.746969743163247
139,PPO,4864.577057029083,74.9411769730606,73.37156066666667,0.6456450578557728,0.3513907572668531,0.3514325597917256,3.1595319539778735
149,PPO,4715.901547272993,74.15412082843358,72.66771133333334,0.6406961017573795,0.35614564048465147,0.3563275959073733,2.955021115403632
159,PPO,4813.419426282766,74.48878296758842,73.051208,0.6443806642027882,0.35260123093709206,0.3526430334619646,2.996656006755624
169,PPO,4835.739607212403,74.68707219273395,73.18618733333334,0.6451478558396356,0.35188795928299027,0.3520159947229666,3.104560525919252
179,PPO,4900.484255378036,75.13779050700792,73.46183066666667,0.6468394731360112,0.350185538461421,0.3502273409862935,3.334541933132995
189,PPO,4932.348758749478,75.40951733847163,73.621098,0.6475834517260327,0.34953859631169687,0.3495803988365694,3.4794076392942146
199,PPO,4820.261292053655,74.57109712499584,73.05886933333333,0.6445279708915522,0.3523690052659037,0.3524970407058799,3.0830064872718643
209,PPO,4580.281006187725,73.26295833910146,71.99704333333334,0.6370527585752358,0.35994125402251753,0.3600261730049419,2.6719402035261055
219,PPO,4702.143603812694,73.89872152393306,72.57050733333334,0.6410261913172498,0.3558047473995874,0.35588966638201175,2.8075415998467297
229,PPO,4666.461159724773,73.75031282824627,72.455852,0.6399383020698234,0.3570975130528025,0.35713931557767503,2.8151611299143067
239,PPO,4588.554915180785,73.42155483759011,72.10919533333333,0.6371293074772894,0.3597568651549729,0.35984178413739715,2.6778415854112207
249,PPO,4503.664430826474,72.98914235692904,71.72220466666668,0.6343126228433045,0.36271370268680697,0.3627555052116795,2.4514876518241686
259,PPO,4527.42898161707,73.15143856079655,71.87331733333333,0.6350608361610336,0.36192105897884663,0.36192105897884663,2.50187494178225
269,PPO,4353.332268764483,72.48305018849538,71.10415866666666,0.628958976109426,0.3681320729286248,0.36817387545349733,2.4034409784862003
279,PPO,4667.816775475105,73.75783989136987,72.45431333333333,0.6398804411549502,0.35725372434065245,0.35729552686552496,2.6726981488547046
289,PPO,4734.565152983024,74.13669893320666,72.77570333333334,0.6418201480919788,0.355109140997835,0.3551509435227076,2.6479506866169387
299,PPO,4775.486737462863,74.32895071299872,72.94083333333334,0.6430398184250627,0.35395419417269064,0.354039113155115,2.7714303005803367
309,PPO,4741.235843945217,74.12331121547292,72.80632933333334,0.6420966088669521,0.35490820725599503,0.35499312623841933,2.6809651335689524
319,PPO,4713.631987032433,73.95451830257754,72.66510066666666,0.6412674200966578,0.3557157889759018,0.3557575915007743,2.675536798731064
329,PPO,4725.201804686051,74.1131138760024,72.83707333333335,0.6413807102134021,0.35560249885915735,0.3556874178415817,2.5228399291227834
339,PPO,4877.340007337945,74.72648123832904,73.33691666666665,0.6465335199827533,0.3505467255301038,0.3505885280549763,2.65629628309647
349,PPO,4946.54280429416,75.09209320511955,73.62533400000001,0.6486107519522726,0.34848029708577827,0.3485220996106508,2.7621482370488306
359,PPO,5107.6319380082505,75.73987549992074,74.37963333333335,0.654325973729995,0.3427879962911227,0.3429147177984196,2.717858317842653
369,PPO,5032.40783475495,75.41148339179546,74.135878,0.6515642309476761,0.345377175600011,0.3455038971073079,2.543728154854083
379,PPO,5037.563241905688,75.43136555649063,74.17431733333335,0.6518079899492196,0.3451765330560194,0.34526013810576434,2.520434725105559
389,PPO,5232.554567270231,76.44993784651392,74.88010066666665,0.657648036039952,0.33952924591320244,0.33961285096294747,2.881851002838784
399,PPO,5285.142999366257,76.6198673164421,75.17482600000001,0.6597994811099251,0.3373656833853563,0.33740748591022873,2.8634510451485387
409,PPO,5302.5558759006635,76.71805162214501,75.26338866666667,0.6605017548182973,0.33667552713485716,0.3367591321846022,2.8967543535088356
419,PPO,5309.461415876752,76.64155564320482,75.33029599999999,0.6610123873590764,0.336013938171035,0.33609754322078,2.7724972693004832
429,PPO,5371.570560186606,77.01111629614935,75.633084,0.6627900422841094,0.33433200575362026,0.3344169247360445,2.848557126538464
439,PPO,5406.490070827119,77.27097842854033,75.83139733333333,0.6639804181230865,0.33333701672791727,0.3334206217776623,2.8737874033529063
449,PPO,5427.532570003965,77.47443093825039,75.93431333333334,0.6642310379858752,0.33297855689963746,0.33306216194938243,2.8942798297562224
459,PPO,5401.812892568993,77.24739811241149,75.91792533333333,0.6640476718531614,0.3332037255572238,0.33324552808209623,2.7220724673616163
469,PPO,5436.614910559122,77.49800670947694,76.04375933333334,0.6648726276275693,0.33230465432558526,0.3324313758328821,2.826963463866259
479,PPO,5495.2499511006945,77.82933617882655,76.29194066666666,0.6665940276341674,0.33048621787868965,0.3306129393859865,2.862864748237392
489,PPO,5449.769036514555,77.62081123000426,76.16489733333333,0.6651870476385107,0.3320225472470019,0.33210615229674695,2.716799022647978
499,PPO,5405.841412356316,77.38358791181656,76.00369066666667,0.6637123265625736,0.3336037943557508,0.33364559688062334,2.6136154143133363
509,PPO,5360.598182996458,77.2238694602505,75.86951466666666,0.6620979399389927,0.33507802808148246,0.3351629470639068,2.54005898319476
519,PPO,5527.329406347853,77.86280354702724,76.53693933333334,0.6678828497575234,0.3293254311953098,0.32936723372018234,2.7633817162822383
529,PPO,5490.245635255452,77.70590105772065,76.37093333333333,0.6667356880193213,0.33056962937380946,0.330611431898682,2.7005757002076614
539,PPO,5466.442464710672,77.63200684948222,76.26851333333333,0.6656667788228342,0.3315954221127447,0.3316372246376172,2.623433669702813
549,PPO,5379.961665659956,77.21348159382376,75.87589733333333,0.662808097243441,0.3343570672518404,0.33444198623426474,2.4931825370542273
559,PPO,5349.017424547804,77.08675982992565,75.745708,0.6616355819432598,0.3354877800271492,0.33561450153444605,2.4491342572863375
569,PPO,5178.524242659654,76.41707405194471,75.03018333333334,0.655655090890919,0.3415100736043624,0.3415949925867869,2.267454872786921
579,PPO,5191.265500480949,76.48658306187608,75.13003933333334,0.6562199363441131,0.3409465420838476,0.34103014713359264,2.284960907478793
589,PPO,5256.022786801168,76.87263580431312,75.43923266666667,0.6581081558773086,0.33916616251614345,0.3392928840234403,2.3389271037093153
599,PPO,5197.981248911854,76.57068840350034,75.15221000000001,0.6560557429510535,0.34115253800177975,0.34119434052665226,2.283072779002541
609,PPO,5136.400174799158,76.28861038250771,74.91192000000001,0.654167231354099,0.3430100505990555,0.3430936556488005,2.1743710685010544
619,PPO,5222.151485311584,76.66295231613555,75.333006,0.6570289296399224,0.34027638775320823,0.34031819027808075,2.2196612495501786
629,PPO,5207.0142897148835,76.64416015507554,75.25029866666667,0.6563789699178576,0.3408724274925276,0.3409142300174001,2.2370674035230578
639,PPO,5200.825542394189,76.62322103028643,75.21732866666667,0.6559748625439797,0.34121190900168913,0.3412537115265617,2.1302589798944265
649,PPO,4810.741518849863,75.0097202259055,73.66507200000001,0.6429663375700637,0.35422174790828453,0.35430535295802956,1.7259290846884496
659,PPO,5061.255780113184,75.98774578510873,74.68371333333333,0.6513900143092975,0.34574283725362576,0.34578463977849827,1.9011769962278162
669,PPO,5099.90598985877,76.2288160285281,74.83632733333333,0.6526393705752914,0.34463494781816056,0.3447185528679056,1.9920048519778313
679,PPO,4971.978751844063,75.59444609643123,74.30131266666667,0.6484420822424598,0.3486799657952697,0.3487217683201422,1.8241883399567203
689,PPO,5155.090127580211,76.41449421534675,75.05540066666667,0.6544681223312648,0.3427091596218898,0.3427509621467622,1.9953941707792857
699,PPO,4997.952187257607,75.77870164372455,74.48784866666666,0.6493558987973301,0.34776614924039945,0.34780795176527196,1.8214123158077458
709,PPO,5086.065648764358,76.18285696963353,74.83906266666666,0.6522091293595594,0.34496815259359503,0.34500995511846755,1.9107047339258905
719,PPO,5327.658436820043,77.14301321348093,75.77309466666667,0.6602459734043723,0.3370701475139522,0.33711195003882466,2.2174579652576116
729,PPO,5332.749863208176,77.12479931828834,75.80163333333333,0.6608123289426029,0.33644987199297605,0.3365347909754004,2.1797073969531304
739,PPO,5391.496052196946,77.33006875874703,76.04310600000001,0.662983969487061,0.3342890349737117,0.33437395395613606,2.2025845238444166
749,PPO,5275.729035901751,76.96630791559261,75.63365,0.658533139630502,0.3387721777626287,0.33881398028750126,2.1406615266990126
759,PPO,5178.965703075768,76.54736245471798,75.20776933333333,0.6552515667786486,0.3420227516148034,0.3420645541396759,1.9690077817405989
769,PPO,5214.479868227853,76.68618003511479,75.37777466666667,0.6563363399446005,0.34080862907619597,0.3408935480586202,1.9873084850009928
779,PPO,5161.091910013155,76.5048515314985,75.1752,0.6545652555488749,0.3425999089464065,0.34268482792883087,1.942809243736732
789,PPO,5211.337404011595,76.763644602823,75.374744,0.6559652744423317,0.3413939629335447,0.3414357654584172,2.06113259625478
799,PPO,5236.797164239637,76.82114652948609,75.49569533333333,0.6571948249408226,0.34016441243505374,0.34020621495992626,2.103116202382815
809,PPO,4917.146393783102,75.58766352514816,74.18117,0.6459431726922048,0.35126510826062846,0.3513069107855009,1.825843009623225
819,PPO,5057.2215947339955,76.12415838239973,74.76086333333332,0.6509181641233185,0.3463548403374542,0.34639664286232663,1.8861054880436472
829,PPO,5015.1460270322395,75.88013448355927,74.59443666666667,0.649666179991966,0.3475637080112548,0.3476055105361273,1.8517257867871495
839,PPO,5090.352855810902,76.24965118735764,74.91977666666666,0.6521488332680424,0.3451241711927302,0.3451659737176027,1.9338343991105074
849,PPO,5289.1680541802825,77.10136050943889,75.66878266666667,0.6588309162580143,0.338377364694819,0.3384191672196915,2.125561510590358
859,PPO,5279.400731979946,77.06339661416597,75.64114466666666,0.6583927914462063,0.33881680343930637,0.3389004084890514,2.1299342930987337
869,PPO,5333.967187767043,77.29749595819919,75.85535466666667,0.6602312280811405,0.3369339364141409,0.3369757389390134,2.216229870592489
879,PPO,5265.803713380367,76.97291694213543,75.53684533333332,0.6577930043293847,0.33941527662344856,0.3395001956058729,2.1582604947563397
889,PPO,5321.058873800823,77.17403442622357,75.789288,0.6601126822336787,0.33709559871915457,0.3371374012440271,2.202010994095767
899,PPO,5352.51795035875,77.34033146736795,75.905952,0.6611721027035621,0.33605909923233807,0.3361427042820831,2.2634151346624267
909,PPO,5322.221956608209,77.26079153945174,75.81929133333334,0.659910531336472,0.337212830633937,0.337296435683682,2.257821795706158
919,PPO,5388.908468400402,77.45123330087273,76.10167266666667,0.6624377126460027,0.33478268576470366,0.33486629081444863,2.2526244381266483
929,PPO,5163.360694367129,76.55796083064233,75.17987333333333,0.6546812703082906,0.3425930480851614,0.3426766531349064,2.04027939942271
939,PPO,5100.282701934167,76.32880986230016,74.94814666666666,0.6522739487789009,0.3449464496318055,0.3450300546815504,1.9553513677726115
949,PPO,4829.29509495772,75.19492424635325,73.93075,0.6433155990036776,0.35380644903405195,0.35384825155892446,1.7448979002121332
959,PPO,4659.3076934670835,74.57153382565929,73.22742,0.6375147284383695,0.3597474724972094,0.35978927502208186,1.6157517150394227
969,PPO,4835.655761764904,75.36738056557594,73.941866,0.6431846427686732,0.3540236381841601,0.3540654407090326,1.7511235002262948
979,PPO,4597.398217063236,74.38330919885571,72.99169599999999,0.6350196656406609,0.3621023823970686,0.3621441849219411,1.6431723637628757
989,PPO,4847.6298128676635,75.41299678800881,73.94650533333333,0.643568554668066,0.3535871202347011,0.35367072528444604,1.8104449763361388
999,PPO,4698.285886249563,74.79396611908267,73.38297533333333,0.6384791544739751,0.35878304646160397,0.3588248489864765,1.7161980634460603
1009,PPO,4748.64018913693,74.99736872948807,73.59287266666666,0.6400846356325595,0.35703872633784955,0.35712233138759447,1.6960029067558666
1019,PPO,4761.199469868872,75.06397410566012,73.64963133333333,0.6404724884640798,0.35679102640417854,0.35687463145392356,1.7435424063194667
1029,PPO,4797.459134765918,75.21367020456252,73.763958,0.6416909433736179,0.3553893021392392,0.35547290718898417,1.7926295854860486
1039,PPO,4805.905929807089,75.22031515208599,73.85479933333333,0.6421910653188728,0.3548352602112386,0.35491886526098365,1.8177696993114287
1049,PPO,4815.877433482492,75.34129376892972,73.82760133333333,0.642120794016457,0.35491633503884823,0.3549999400885932,1.8315570695705439
1059,PPO,4742.716524205064,74.9729497819324,73.58076866666667,0.6401776326315957,0.3569996493215588,0.35708325437130384,1.7805683607682854
1069,PPO,4833.896084380729,75.38739349389893,73.87132333333334,0.6427140097380608,0.35440935223234815,0.3544929572820931,1.8504542211899526
1079,PPO,4764.405647148144,75.10278193675862,73.65052733333333,0.6405172109180699,0.3566600710350846,0.35674367608482965,1.8352301161719924
1089,PPO,4801.798228628213,75.27735211983997,73.82359933333333,0.6417693894699582,0.3554078924831963,0.35549149753294135,1.8411704489050382
1099,PPO,4644.738410971705,74.63788138473103,73.18185866666668,0.6362728643296486,0.3608396941155667,0.3609232991653117,1.740630844649031
1109,PPO,4683.093562009736,74.74543608114014,73.29619066666666,0.6378245231487106,0.35925572236414655,0.35933932741389146,1.775928997448995
1119,PPO,4643.471880434783,74.67311973800297,73.14042,0.6361206916171493,0.360948750370514,0.361032355420259,1.7593960461993425
1129,PPO,4738.928790645395,75.00230525581765,73.56575600000001,0.6396465108207515,0.3574229311669119,0.3575065362166568,1.7792957552133206
