update,scheduler,reward,throughput_mbps,goodput_mbps,completion_rate,deadline_miss_rate,total_failure_rate,mu_depth
79,PPO,6926.517951674195,95.16349282764607,91.86626,0.681616608777967,0.31625122536527656,0.31625122536527656,3.9955895886701036
89,PPO,6943.567846653811,95.03315509800582,91.88626466666666,0.6827318392395734,0.31513599490367045,0.31513599490367045,3.9957199673990638
99,PPO,6939.153973907068,95.24734810964814,91.89660266666668,0.6818445697596512,0.3160589761184685,0.3160589761184685,3.9956645391565915
109,PPO,6877.564764027691,95.05309033788642,91.72109733333332,0.6801186831523113,0.3177848627258086,0.3177848627258086,3.995639621180775
119,PPO,6921.619728541006,95.13994665849968,91.883122,0.6816111170728468,0.31629242880527286,0.31629242880527286,3.9959595021544785
129,PPO,6912.806361957053,95.11752444463957,91.849984,0.6812273685340307,0.31671188907896525,0.31671188907896525,3.9959512094065652
139,PPO,6981.404086795596,95.19504199985796,92.09742333333332,0.6836215167973911,0.3142820290807285,0.3142820290807285,3.9961631536152757
149,PPO,6999.0970856695685,95.22152122200202,92.147744,0.6841979554217721,0.31370559045634755,0.31370559045634755,3.9961349967489674
159,PPO,7006.329738985815,95.11186159833562,92.12848133333334,0.6847115194179624,0.3131920264601575,0.3131920264601575,3.996407427937586
169,PPO,7107.551465028264,95.26165179720783,92.42305866666668,0.6880897158590701,0.30976483202796734,0.30976483202796734,3.9963907692615597
179,PPO,7108.16052327709,95.53913973439346,92.43888533333332,0.6873496264170761,0.31055391946104377,0.31055391946104377,3.9960564869253754
189,PPO,7082.308334821316,95.51024487263437,92.32857066666666,0.6863992275348875,0.31154003007810843,0.31154003007810843,3.995967530587141
199,PPO,7049.141725787536,95.46872265392132,92.23808333333334,0.6852138817523713,0.31260495439979,0.31260495439979,3.9956171538231993
209,PPO,7080.5114547721,95.50841682772636,92.30475266666667,0.6862324609031902,0.31170679670980567,0.31170679670980567,3.995727985229692
219,PPO,7069.799333296007,95.45547358477172,92.27626066666666,0.6859533808134634,0.31195016506465656,0.31195016506465656,3.9956201902270876
229,PPO,7133.498571097846,95.70731283225473,92.53866266666667,0.6878423865351572,0.3100611593429625,0.3100611593429625,3.9957862072687136
239,PPO,7159.0674715839095,95.78464041999023,92.66664266666668,0.688718709127374,0.3092205484856219,0.3092205484856219,3.9959117882407083
249,PPO,7142.966296076498,95.68878227060213,92.60806666666667,0.6884411232511701,0.30949813436182577,0.30949813436182577,3.99606880385076
259,PPO,7191.905229788053,95.77611742409579,92.78873733333334,0.689938272431243,0.30800098518175284,0.30800098518175284,3.9960638484414814
269,PPO,7222.480436689064,95.9548093997389,92.89381533333334,0.6906389660984825,0.30730029151451327,0.30730029151451327,3.9962562613243318
279,PPO,7216.3934200307785,95.94185837683865,92.82241533333335,0.6904506778207363,0.3074885797922594,0.3074885797922594,3.9961272305945656
289,PPO,7221.632812396138,95.979259659883,92.83028466666667,0.6905203523028898,0.3074189053101061,0.3074189053101061,3.9958691608343444
299,PPO,7290.704781850029,96.24059670455597,93.08912600000001,0.692425111036329,0.3055141465766669,0.3055141465766669,3.996380324193751
309,PPO,7267.969063319758,96.20726760491145,92.968032,0.6914262823888523,0.3065129752241434,0.3065129752241434,3.9963200007669517
319,PPO,7283.644712940237,96.28217974608508,93.04799666666666,0.6918802371130814,0.30601002250883214,0.30601002250883214,3.9965528144185427
329,PPO,7302.352363832109,96.57552958172947,93.07642399999999,0.6919124508727598,0.3060268067402361,0.3060268067402361,3.9966603050892666
339,PPO,7319.647567381367,96.57966970170378,93.179286,0.6925270679875557,0.3054121896254402,0.3054121896254402,3.996215287981362
349,PPO,7319.435333171302,96.55743701477594,93.17569266666668,0.69240839551432,0.30553086209867586,0.30553086209867586,3.99669787974913
359,PPO,7373.3483335612655,96.78857453108247,93.39981933333333,0.6941011544976088,0.3038381031153871,0.3038381031153871,3.9967152458224215
369,PPO,7432.092543192278,97.03002245738207,93.67261266666667,0.6958118784741059,0.30212737913889,0.30212737913889,3.9967110982296443
379,PPO,7461.2739256654895,97.09967299205873,93.76007533333332,0.6965382186660293,0.3013653272120904,0.3013653272120904,3.996425547217522
389,PPO,7454.939930228081,97.24949570652815,93.71226666666666,0.6959262543714532,0.30197729150666663,0.30197729150666663,3.99666056467302
399,PPO,7472.355649201879,97.31179775608449,93.77526799999998,0.6962431994998765,0.3016603463782434,0.3016603463782434,3.9970386850942248
409,PPO,7501.951527650051,97.4136205417792,93.87352600000001,0.6969768025396267,0.3008553198687409,0.3008553198687409,3.9969078170367047
419,PPO,7494.278541598415,97.45821394460553,93.83752600000001,0.6965629835132002,0.3012558526389611,0.3012558526389611,3.997000379656395
429,PPO,7457.016729789568,97.37377453283149,93.67114,0.6953389962464048,0.3025288378968389,0.3025288378968389,3.996647317487952
439,PPO,7482.882154675265,97.40253809924536,93.85007733333333,0.696416893372574,0.30145094077066975,0.30145094077066975,3.9964660012572555
449,PPO,7450.813920782096,97.35523253785168,93.73322133333333,0.6955121218933079,0.30239142398481184,0.30239142398481184,3.9967875749325885
459,PPO,7488.400901646683,97.48902206179427,93.85369266666667,0.6963903208601613,0.3014999387617521,0.3014999387617521,3.9966398764781395
469,PPO,7478.777164470118,97.45236306962651,93.83737133333334,0.6962199288662285,0.3015274838161805,0.3015274838161805,3.99650514556007
479,PPO,7482.074931259248,97.43131337564954,93.84303599999998,0.6963573206231479,0.3014615155290134,0.3014615155290134,3.9967624969155167
489,PPO,7480.179855635052,97.45684018849869,93.88043333333333,0.6962306896892532,0.3015524347280321,0.3015524347280321,3.9967203717754978
499,PPO,7504.9362367645,97.64707359716897,93.93479133333334,0.6962951637628971,0.30141653718463596,0.30141653718463596,3.9963266798111996
509,PPO,7427.571562191691,97.57623434216403,93.57495666666667,0.6932027198784408,0.3045089810690922,0.3045089810690922,3.9965903471894983
519,PPO,7493.597032227243,97.61328629262376,93.90330333333333,0.696083695716006,0.3017825168266767,0.3017825168266767,3.996890821425722
529,PPO,7557.442192938069,97.87248299546388,94.191492,0.6980929955114966,0.2998089287660622,0.2998089287660622,3.99679634742289
539,PPO,7500.6605810506035,97.6899676786958,93.898258,0.6957850290325097,0.3020097600404208,0.3020097600404208,3.9972473298911133
549,PPO,7516.2490429671125,97.81118885394419,93.90634999999999,0.6960826323094875,0.30174949009888014,0.30174949009888014,3.9972981022085885
559,PPO,7520.22302334494,97.88800697990327,93.98390933333333,0.6960926753645719,0.30166802357404365,0.30166802357404365,3.9972299122518957
569,PPO,7501.438128976875,97.85337900820595,93.83641333333333,0.6952756707477054,0.30255645166066225,0.30255645166066225,3.997186950313452
579,PPO,7546.03019404439,97.880144513969,94.06165133333333,0.6970948159225653,0.30070159475092634,0.30070159475092634,3.997090924185349
589,PPO,7554.2887058682145,97.96870592238497,94.12625733333334,0.697091109727579,0.30072610482402135,0.30072610482402135,3.997206830445688
599,PPO,7526.422350497203,97.90935313465974,94.00536133333333,0.6962153775162645,0.3016034586358969,0.3016034586358969,3.996986106984084
609,PPO,7531.6977457765,97.96379105019962,94.00790133333332,0.6960226287530569,0.3017721603198737,0.3017721603198737,3.9974581690668938
619,PPO,7565.57457322966,97.95311978150316,94.23508266666666,0.697634766366487,0.3001957344413196,0.3001957344413196,3.9971570317199507
629,PPO,7554.708116180329,97.94105153522825,94.12147733333332,0.6970336902819732,0.30076109879095736,0.30076109879095736,3.996677809028595
639,PPO,7592.193215926408,98.0264060804892,94.28980733333333,0.6982016027745402,0.2996305196338274,0.2996305196338274,3.9970117735349415
649,PPO,7518.857348435299,97.79647966916764,93.86989333333334,0.695196580113905,0.30237227389412374,0.30237227389412374,3.9969727955836514
659,PPO,7598.547513341778,98.00864226646037,94.31401533333333,0.698259022220146,0.2995714785876607,0.2995714785876607,3.9974337045929764
669,PPO,7650.551597797516,98.03896357554122,94.51090666666668,0.7000282655713027,0.2977324333673128,0.2977324333673128,3.99680302686569
679,PPO,7628.473210296082,97.9930399050317,94.42020333333333,0.6994193584131675,0.2983754306597631,0.2983754306597631,3.9967183431167683
689,PPO,7592.322638581478,97.98186205550788,94.28519533333333,0.6982670715453079,0.2995991409973749,0.2995991409973749,3.996677320245825
699,PPO,7580.7067656612535,97.90034797769054,94.23557800000002,0.697889277705476,0.2999769348372067,0.2999769348372067,3.9964597844716834
709,PPO,7597.727390425082,97.95805161187805,94.32439333333333,0.6984524300736507,0.29937807073415595,0.29937807073415595,3.9966363314201843
719,PPO,7612.719905331401,97.99165096189371,94.428298,0.698999898139475,0.2988663144032076,0.2988663144032076,3.996888938965833
729,PPO,7634.353400750144,97.99354040795367,94.57305333333333,0.6998319380001469,0.298034274542536,0.298034274542536,3.9969382478271345
739,PPO,7634.218268681547,98.02637835002639,94.52008933333333,0.6999013577082241,0.2979648548344585,0.2979648548344585,3.997171780005491
749,PPO,7631.48877394244,97.9699786502875,94.51922933333333,0.6999745301655752,0.2978559706422314,0.2978559706422314,3.9970169266353324
759,PPO,7610.681111437814,97.8611781527815,94.43156799999998,0.6993341856933447,0.29853202684933805,0.29853202684933805,3.997315907925247
769,PPO,7682.480717992868,98.10688676393728,94.66660933333333,0.70127465616166,0.29659155638102275,0.29659155638102275,3.996919261712352
779,PPO,7673.247254794107,98.12169092345756,94.61845866666665,0.7008561583982315,0.2969743424095752,0.2969743424095752,3.996968873179524
789,PPO,7653.361241358395,97.98653844711889,94.601116,0.7006392351687554,0.2972269773739275,0.2972269773739275,3.997112200514097
799,PPO,7686.339189713896,98.05667803861748,94.73868066666667,0.701819089246151,0.29611854676628385,0.29611854676628385,3.997111016658414
809,PPO,7677.6197651652465,98.11867803500748,94.67956133333333,0.701542407202568,0.29635951707499075,0.29635951707499075,3.9968033168517523
819,PPO,7704.485884759655,98.1441384438162,94.87148133333334,0.7025309845751716,0.29540665143726325,0.29540665143726325,3.9970616157621546
829,PPO,7702.268548937597,98.17315318972105,94.82478733333335,0.7023037413614275,0.2955981829161312,0.2955981829161312,3.9969721112306744
839,PPO,7717.273267437249,98.19019884199697,94.952494,0.7030636034618718,0.29480260908081096,0.29480260908081096,3.9970498288336684
849,PPO,7743.406434573418,98.2711643538906,95.00211533333334,0.7034260264510719,0.2943911881005284,0.2943911881005284,3.997134875279347
859,PPO,7728.190240504638,98.26600741727354,94.92235666666666,0.702868642717201,0.2949128600995233,0.2949128600995233,3.99714503515252
869,PPO,7761.552740280625,98.34107698205968,95.08001999999999,0.7039825650299649,0.2938346495216354,0.2938346495216354,3.997124993211564
879,PPO,7736.7068516810805,98.32215109733183,94.94961933333333,0.7028905364926116,0.2949266780589888,0.2949266780589888,3.9972163134890484
889,PPO,7721.853525757644,98.26457956496965,94.87051133333334,0.7023155920817538,0.2954659107349706,0.2954659107349706,3.996852596078133
899,PPO,7714.025595001294,98.2517079532919,94.84512266666667,0.702103915815074,0.2956775870016503,0.2956775870016503,3.99716622497956
909,PPO,7729.333883137366,98.2551866966297,94.91738066666666,0.7027500289216082,0.295031473895116,0.295031473895116,3.9969035811061207
919,PPO,7674.915119380957,98.09521984348243,94.52792933333335,0.7001390626607016,0.29767815189089886,0.29767815189089886,3.9967103539263196
929,PPO,7681.699668422286,98.10922376521057,94.54076400000001,0.7004040113392443,0.2973060680077279,0.2973060680077279,3.9968689330336282
939,PPO,7657.698901375392,97.94784140753082,94.430268,0.6996922433972617,0.29805354768458664,0.29805354768458664,3.9970144724774914
949,PPO,7662.793613670168,97.99774978493281,94.49002866666667,0.7001907721496465,0.29759073066707775,0.29759073066707775,3.996947142311099
959,PPO,7704.2208861363915,98.05528941531418,94.73367,0.701649243322905,0.29609654775894323,0.29609654775894323,3.996916539019829
969,PPO,7660.89096403986,97.98155602195561,94.48261266666668,0.699625221735328,0.29804914587676806,0.29804914587676806,3.9971026424393337
979,PPO,7542.65019247723,97.69133075523905,94.018238,0.6958039809351614,0.30185710042072844,0.30185710042072844,3.9964680401044923
989,PPO,7597.390554621744,97.74714303681174,94.24849133333333,0.6978974000757082,0.29984839100613997,0.29984839100613997,3.99647945341446
999,PPO,7603.483306671646,97.84471025646674,94.30065066666667,0.6981030629657604,0.29955801839012924,0.29955801839012924,3.9961507084137744
1009,PPO,7636.367881362564,97.85424607400917,94.44955399999999,0.6995029238998568,0.29813573197736326,0.29813573197736326,3.9964486607929466
1019,PPO,7609.6857906649275,97.64847262556627,94.22844666666667,0.698431040150315,0.29903067865308547,0.29903067865308547,3.996735877297843
1029,PPO,7650.798053542327,97.78372222602707,94.46537066666667,0.7001964133969124,0.29737081901055545,0.29737081901055545,3.9968222146809165
1039,PPO,7670.820507035729,97.88941414903327,94.531676,0.7004088439540673,0.2971941001882766,0.2971941001882766,3.9968389797021744
1049,PPO,7704.690804314876,97.92358476753162,94.71634466666667,0.701758244870418,0.29584469927192597,0.29584469927192597,3.9967578533987993
1059,PPO,7738.74109531655,98.1751437950569,94.97651533333332,0.7034785810949948,0.2943386334566055,0.2943386334566055,3.996844723414558
1069,PPO,7737.426348988706,98.09706400409108,94.988758,0.7035578356383683,0.29422366717835596,0.29422366717835596,3.997071650666093
1079,PPO,7714.018480754887,98.07340174394379,94.93806,0.7030954816147238,0.29468602120200055,0.29468602120200055,3.9972196497850696
1089,PPO,7729.791660562576,98.02040075178316,94.91964533333334,0.7031397421911612,0.294570337155811,0.294570337155811,3.996911768023032
1099,PPO,7703.737413438317,97.98936113072402,94.88619,0.7026712152169914,0.2950745758648568,0.2950745758648568,3.996785590092532
1109,PPO,7745.790543215718,98.11538105339623,94.96524133333332,0.7034675433427869,0.2941578262782268,0.2941578262782268,3.9967454449153057
1119,PPO,7705.184436049208,98.08097901098567,94.89594399999999,0.7025706938016448,0.2951618110239971,0.2951618110239971,3.9971430060300754
1129,PPO,7690.37933878605,98.0278059775503,94.89282933333334,0.7024476195205906,0.2953338832961337,0.2953338832961337,3.996947680507142
1139,PPO,7747.249264459526,98.21941835716507,95.12285600000001,0.7039121727798715,0.2939050417717289,0.2939050417717289,3.9968055079160814
1149,PPO,7731.901885151795,98.16678391759848,95.09536200000001,0.7033127182959186,0.2945044962556818,0.2945044962556818,3.996655323984688
1159,PPO,7703.912307961548,98.1764407835736,94.94981333333332,0.7022675666326871,0.29551393618403715,0.29551393618403715,3.996861574710548
1169,PPO,7704.58927041064,98.15972391897371,94.97373799999998,0.7024319938958833,0.29534950892084094,0.29534950892084094,3.9964452937335335
1179,PPO,7704.902556389265,98.18260947090364,94.96592866666667,0.7024693272313204,0.2952764638505278,0.2952764638505278,3.9959644333782762
1189,PPO,7738.938496028221,98.17436751365972,94.95496666666666,0.702513496943255,0.29516087066884106,0.29516087066884106,3.995911655246196
1199,PPO,7705.172743123733,98.11831439426403,94.84414199999999,0.7017163923718766,0.2959936869750956,0.2959936869750956,3.9963111977026666
1209,PPO,7697.96254640002,98.07381100334537,94.77999799999999,0.7012798709375967,0.29643020840937545,0.29643020840937545,3.9966812440438932
1219,PPO,7738.909977902298,98.2221365137384,94.96500800000001,0.7027448871907419,0.29492948042135414,0.29492948042135414,3.9967245897321404
1229,PPO,7724.427729337937,98.1791333729675,94.92036466666666,0.702354524862644,0.2953555544843282,0.2953555544843282,3.9966409538960157
1239,PPO,7691.138030528801,98.14084827338057,94.79843066666666,0.7008943734111815,0.29680241967958426,0.29680241967958426,3.99632570736304
1249,PPO,7659.1168795533595,97.99361130430896,94.55253666666665,0.6994894881015048,0.29810016978463283,0.29810016978463283,3.996438507605127
1259,PPO,7687.3811852896515,98.1096383585076,94.70632599999999,0.7007363051631913,0.2969737741837808,0.2969737741837808,3.997036117980016
1269,PPO,7693.030945401595,98.18071697158099,94.83285000000001,0.7015972790598842,0.2962199354917161,0.2962199354917161,3.9969476904049146
1279,PPO,7668.678829111686,98.12739751981871,94.84185533333334,0.701343740262911,0.2965091860235653,0.2965091860235653,3.9968082077986105
1289,PPO,7640.0171327559265,98.12065264076364,94.68964466666667,0.7000123043397689,0.2978406219467076,0.2978406219467076,3.996648527423775
1299,PPO,7682.685057785318,98.12090438544591,94.87902266666667,0.7016951476550112,0.29615777863146536,0.29615777863146536,3.9970374129304944
1309,PPO,7664.371827940592,98.11405297559743,94.788244,0.7010330954720508,0.2968198308144256,0.2968198308144256,3.996989230055744
