update,scheduler,reward,throughput_mbps,goodput_mbps,completion_rate,deadline_miss_rate,total_failure_rate,mu_depth
229,PPO,5212.232632578941,87.46092004944423,85.40608000000002,0.6320549526010685,0.36535096835728714,0.3653850584916023,3.28710994774833
239,PPO,5287.941697144234,87.78699819527908,85.64120266666667,0.6340085819385521,0.3632993430376388,0.36338243116303626,3.2035723679111388
249,PPO,5402.374564643553,87.88588356113114,86.19271666666667,0.6384907850243774,0.35894922606829344,0.35894922606829344,2.96079506771189
259,PPO,5366.389476706954,87.77776534525584,86.04541133333333,0.6368931831383529,0.36044883197215327,0.36044883197215327,2.7360513839361436
269,PPO,5376.855950425488,87.777538202765,86.162822,0.6374832214706587,0.35990941323149067,0.35990941323149067,2.7304710784305795
279,PPO,5344.767595552693,87.75959163057699,85.93990000000001,0.6364337266772517,0.3609231962900216,0.36100790601598004,2.813895697143345
289,PPO,5345.759577766561,87.99252018524298,85.93145866666667,0.6358046060219099,0.36153903068915705,0.3615880286802395,2.9677149585055367
299,PPO,5346.84128603588,88.09003284148048,85.93778133333335,0.6357850194281407,0.36165661326509113,0.3616907033994063,3.03437119156789
309,PPO,5359.227435290751,88.08306860077421,85.98987799999999,0.6359941802933905,0.3613121230822394,0.3613611210733218,2.974336635252413
319,PPO,5282.112935052206,87.99095842628496,85.65778533333332,0.633270114097119,0.36410761274826314,0.3641566107393455,3.173754684442906
329,PPO,5347.8836843675235,88.10241906626646,85.994906,0.635555133425929,0.3618225934194532,0.3619073031454117,3.0636072824533174
339,PPO,5333.474743844502,88.00991473850763,85.93004333333333,0.6354492376607479,0.3619774871757166,0.3620264851667989,2.9905777957182775
349,PPO,5379.417744961196,88.14042195757868,86.12850133333335,0.6368240303277067,0.36060269450875776,0.36060269450875776,3.0229372853347214
359,PPO,5288.402720583505,87.99115339684687,85.73704866666667,0.6334115942101382,0.3640300384830936,0.3640300384830936,3.2013330394468213
369,PPO,5310.7625224089525,87.91044549799001,85.87515866666668,0.6346876952820999,0.36266922768517346,0.3627049394200495,2.9822688958290207
379,PPO,5234.5826364304785,87.80439521092687,85.56875333333333,0.632049646960629,0.36534298774152035,0.36534298774152035,3.2416598870181677
389,PPO,5034.444730829387,87.43222165224063,84.64580333333333,0.624731701155692,0.3725762238204989,0.3726950236807725,3.517696795012738
399,PPO,5153.1878479059515,87.6699217105624,85.17458933333332,0.6289496046215196,0.368512831949821,0.368512831949821,3.367820736885065
409,PPO,5134.478769296354,87.5617613115423,85.11484466666667,0.6284513527983182,0.368926374047064,0.36897537203814634,3.3578645978602837
419,PPO,5232.639584417582,87.79988419211081,85.57477666666666,0.6318794510631293,0.36554727377333535,0.36554727377333535,3.2656378604281664
429,PPO,5301.826220830538,87.93600367194472,85.84981933333334,0.6343925487289092,0.36294946638159703,0.36299846437267935,3.152445957921786
439,PPO,5319.715400934171,87.8729948064401,86.01348,0.6352838478872881,0.3621071652143004,0.3621918749402589,2.9559329945043515
449,PPO,5325.331483116378,87.93728414233844,86.04907266666667,0.6353272633087474,0.362063749792841,0.3620994615277171,3.098189114479192
459,PPO,5330.77143172342,87.91350842878403,86.03970933333333,0.6357325334936127,0.36172990307772795,0.36172990307772795,2.986603268303296
469,PPO,5366.790648467931,87.97404171126693,86.19281600000001,0.6369476949896632,0.36049231610300764,0.36049231610300764,2.933277212854197
479,PPO,5378.842107886963,87.98889401383845,86.24474333333335,0.6370849006819016,0.360321020276454,0.360321020276454,2.9028200142381286
489,PPO,5397.138440838852,88.10901379604088,86.301782,0.6377127353435089,0.3596309013675581,0.3597156110935165,2.9938202442583077
499,PPO,5449.069387372587,88.37553922269767,86.45945,0.6390375574773693,0.3583875457585341,0.3584365437496165,3.0017818797020843
509,PPO,5465.134700943158,88.31338087898352,86.59998133333333,0.6398086212395947,0.3575466801271177,0.3575956781182001,2.8507661861499085
519,PPO,5450.255398305773,88.46863624069614,86.40499066666666,0.6387771279619311,0.3585573695266724,0.3586271713958636,3.0980883839109374
529,PPO,5513.725452529244,88.43703476841405,86.689008,0.6413326785389066,0.356035909084012,0.3560716208188881,2.864857631667318
539,PPO,5505.935764110709,88.43862323078172,86.69218133333334,0.6410959826509804,0.35630993830737534,0.35630993830737534,2.8975323686795886
549,PPO,5522.479830731226,88.43068624610811,86.70702133333333,0.6416037780128666,0.35582132522303683,0.3558570369579129,2.8419039826552304
559,PPO,5498.823406933021,88.27994532091054,86.69470466666667,0.6410498922541934,0.35637521098171004,0.35641092271658614,2.7039470461512516
569,PPO,5512.747949054089,88.47703816283511,86.70793933333333,0.6412699899753965,0.35608368979075483,0.3561683995167133,2.879969446994359
579,PPO,5574.184334630216,88.63827974033529,86.94667066666666,0.6432020389891885,0.3541873525118391,0.3542587759815912,2.8078671872951655
589,PPO,5563.20472161178,88.57024473439895,86.94367066666666,0.642709406258145,0.35471569697775857,0.35475140871263466,2.7047672764420327
599,PPO,5539.257628003081,88.52371739695873,86.828804,0.6421898188535755,0.3552352843823281,0.3552709961172042,2.7614964279608056
609,PPO,5555.7600849386445,88.65075013518793,86.85010066666666,0.6423165771745082,0.35502381633543695,0.35505952807031305,2.8495493579855
619,PPO,5570.6998792177665,88.73540470166795,86.92509733333334,0.6427451766706641,0.35459521683928114,0.35467992656523956,2.8979488201227213
629,PPO,5584.114259569235,88.76005584722331,87.03279000000002,0.6433790347406508,0.3539480725130881,0.35413077822121125,2.872628114865923
639,PPO,5597.52890516422,88.84321341242294,87.02896333333335,0.6436448285741715,0.353746184527417,0.35379518251849934,2.8907972517682547
649,PPO,5539.213526725049,88.51836020027325,86.879596,0.6421663400001392,0.35532104748305304,0.35535675921792914,2.688292092346707
659,PPO,5569.980964970902,88.77794874794786,86.93236866666666,0.6427552197257485,0.354803591227196,0.354803591227196,2.915023201191309
669,PPO,5566.791539030429,88.57455118568352,86.97543399999999,0.6430982743727199,0.354375826854266,0.354375826854266,2.7927784133640263
679,PPO,5597.302325673382,88.79485650565955,87.044414,0.6435526699357054,0.35383672156532203,0.35387243330019813,2.8535501680885793
689,PPO,5585.020554478819,88.75796755668073,87.03160666666668,0.6432724312392818,0.35425066797878646,0.35425066797878646,2.773254975764601
699,PPO,5561.331962522653,88.64335980009606,86.93544533333333,0.642803904265112,0.35468348321808013,0.35471919495295623,2.7553497855078692
709,PPO,5521.37361072619,88.48995703727752,86.73684466666667,0.641495298136861,0.35596551683391864,0.35596551683391864,2.7789916352188766
719,PPO,5471.440900519654,88.20610106218805,86.57959066666666,0.6400833682308981,0.3572213135441709,0.35730602327012945,2.6857799944356593
729,PPO,5501.571506233864,88.28036430343076,86.70441066666667,0.6412020279583069,0.35618736354272057,0.3562230752775966,2.7324570228824547
739,PPO,5471.070089666464,88.11984276320497,86.61573666666668,0.64043801882412,0.3569513726769075,0.35698708441178356,2.6086239113410805
749,PPO,5409.110472511208,87.90687769958983,86.36731066666665,0.6383292288329415,0.3590468764118797,0.3590468764118797,2.5679281285040005
759,PPO,5441.230286656584,88.16891596276618,86.524524,0.6391179341049044,0.35827470059724503,0.35827470059724503,2.7259162410061024
769,PPO,5402.08772005374,87.9380405518421,86.36563733333332,0.6380606547921633,0.35929626817511,0.3593319799099861,2.619258928997936
779,PPO,5399.879144106488,87.86555776261473,86.39415866666667,0.6382362837171404,0.3590343079236134,0.3591057313933656,2.587096716228719
789,PPO,5355.621762857101,87.74873725284802,86.27049066666666,0.6370431068610031,0.3602989082495029,0.3602989082495029,2.559228431411725
799,PPO,5303.162252841081,87.54072111517912,86.04448733333334,0.6354650593818881,0.3618055322588658,0.3618412439937419,2.575359581708394
809,PPO,5174.917373260807,87.02360252891492,85.52995133333333,0.63126684774176,0.36604107723443097,0.36607678896930707,2.467318433387326
819,PPO,5202.492743676267,87.12794940257108,85.629496,0.6321521821694023,0.3651898329411038,0.36522554467597984,2.4420518171616883
829,PPO,5188.327387581751,87.02774260371389,85.52523000000001,0.6319048528454895,0.3655575837258512,0.3655575837258512,2.4682662215370037
839,PPO,5260.969736253587,87.30417881728596,85.83518,0.6340012017354396,0.3633408133750666,0.3633408133750666,2.4995153674937054
849,PPO,5330.749863662856,87.60312949295302,86.10916333333334,0.6360861994214629,0.36123339021037326,0.36126910194524936,2.5676777414463845
859,PPO,5377.104887510023,87.82933620284457,86.24131799999999,0.637347833475414,0.3600074678912983,0.3600431796261743,2.627302779810067
869,PPO,5453.743440538161,88.06789364061139,86.59842400000001,0.6398313014923402,0.35748828813949607,0.35752399987437217,2.683688552009548
879,PPO,5363.461386809062,87.68376023232868,86.28060466666666,0.6373153649416599,0.36003993642505244,0.36007564815992854,2.5841481802649064
889,PPO,5338.630240049496,87.63102386724296,86.13430733333333,0.6363992422584671,0.3610050570993275,0.3610407688342036,2.5602752624589256
899,PPO,5364.335155868287,87.73309871281049,86.23213466666665,0.6372639001950385,0.36017611089763224,0.36021182263250834,2.593571865512479
909,PPO,5308.234739346032,87.5542262164309,86.04477200000001,0.635229962939415,0.3619708268321477,0.36204225030189985,2.532498360386584
919,PPO,5301.129180660529,87.61882799688267,85.97082666666667,0.6347699848068067,0.36258693816046667,0.36258693816046667,2.5587473979419038
929,PPO,5176.168305841195,86.99937140689428,85.52047,0.6315271176833006,0.3658314268845337,0.3658314268845337,2.4371353762629577
939,PPO,5198.763327502111,87.03305568952145,85.649474,0.6323244405062197,0.36511719218701205,0.36511719218701205,2.439692370211253
949,PPO,5179.075197764922,87.06957032168441,85.53436533333333,0.63118582205568,0.3662392811802236,0.3662392811802236,2.4204435599579868
959,PPO,5043.792249416204,86.47378775833134,85.00060733333333,0.6273551651038662,0.37000337946396794,0.37000337946396794,2.327861335849446
969,PPO,5154.975256387351,86.8772414574449,85.43637866666667,0.6308211870850166,0.366549022138463,0.366549022138463,2.3848371982848566
979,PPO,4901.438226429987,85.86523069327122,84.477966,0.6232247515712547,0.37409645966114247,0.37413217139601856,2.2190629879248225
989,PPO,4991.452451879893,86.28718878288976,84.79520933333333,0.6257132117769016,0.37172842091633007,0.37172842091633007,2.2806199022559306
999,PPO,4872.448136674466,85.82528061748512,84.32929733333333,0.6220755583623713,0.37535116647409317,0.37538687820896927,2.239344961220917
1009,PPO,5070.866836099991,86.55913006487555,85.14137466666666,0.628150462010003,0.36924055109158543,0.3692762628264615,2.3018497437814585
1019,PPO,4938.960381829982,86.09288091228989,84.622236,0.6239601622762468,0.37336104895615047,0.3733967606910265,2.2240474236404477
1029,PPO,4999.446559692981,86.3443795555513,84.907572,0.6259303210710586,0.37146069203052984,0.3714964037654059,2.28641405000313
1039,PPO,4930.723047869507,86.02146184745186,84.63466066666668,0.6240342385662186,0.37339248627024585,0.37339248627024585,2.224376902527481
1049,PPO,4954.398215263012,86.16319620921587,84.66420733333332,0.6240398898452365,0.3733527448569129,0.3733527448569129,2.2230871776464967
1059,PPO,4865.784016217294,85.79485623274957,84.366982,0.6217242783573091,0.37570244647915535,0.37570244647915535,2.1870027542814943
1069,PPO,4891.41275413465,85.91004946023459,84.46702666666668,0.6225024775803233,0.37488853552126505,0.37492424725614115,2.2058262809767033
1079,PPO,4802.502337737337,85.53855799074036,84.12527066666667,0.6200025387837119,0.3774241860527527,0.3774241860527527,2.179824248758479
1089,PPO,4877.201287212773,85.89045786587239,84.38723866666668,0.6221121739298683,0.3753145509065962,0.3753145509065962,2.234356884289975
1099,PPO,4794.016158687103,85.52150062923829,84.08246933333334,0.6197859290059543,0.37764079583051013,0.37764079583051013,2.1715884888252623
1109,PPO,4776.577265943364,85.43011943921671,84.02230066666667,0.6194841686634819,0.3779425561729826,0.3779425561729826,2.1275410644456074
1119,PPO,4737.413340859887,85.30483555606752,83.918936,0.6183107423106868,0.37908027079090156,0.37908027079090156,2.1324597246823713
1129,PPO,4658.83432189896,85.0033502958437,83.59490733333332,0.61597485864791,0.38140286819747216,0.38140286819747216,2.072146230512812
1139,PPO,4656.5189052768155,84.94458672904135,83.599206,0.6159190608028652,0.381458666042517,0.381458666042517,2.075296420732458
1149,PPO,4650.881758736291,84.90669051843692,83.56772,0.6157573450375317,0.38166937979893284,0.38166937979893284,2.0627123428828575
1159,PPO,4667.85343015841,84.95811507758347,83.65014066666667,0.6161801172217408,0.3811618978887652,0.3811618978887652,2.045428827100146
1169,PPO,4527.190244599094,84.42107882327964,83.07248866666667,0.6120893076836724,0.38525270742683365,0.38525270742683365,1.9781975217097418
1179,PPO,4538.872496801129,84.50466191706094,83.07650933333333,0.6123583812408501,0.38498363386965595,0.38498363386965595,1.960868322227958
1189,PPO,4605.372658573483,84.75856776643093,83.39930066666668,0.614246573994426,0.383059729381204,0.38309544111608007,1.9850750341644767
1199,PPO,4521.34226028934,84.45947918625934,83.07262133333334,0.6116090938987496,0.38573292121175645,0.38573292121175645,1.9284353107199623
1209,PPO,4601.153214555838,84.86689949772192,83.37641133333334,0.613833254484399,0.3835087606261071,0.38354447236098316,1.977294201824833
1219,PPO,4436.787409246493,84.07080727457516,82.79713266666666,0.6094556976925554,0.38789960367415705,0.3879353154090331,1.8091364783713704
1229,PPO,4555.266906718709,84.6486651929701,83.16771333333334,0.6124789300887225,0.3847783752958251,0.38481408703070114,1.9186541077476111
1239,PPO,4423.321752342009,84.01203834128461,82.719042,0.609226855033358,0.3880661620860657,0.3880661620860657,1.8169025819259443
