update,scheduler,reward,throughput_mbps,completion_rate,retx_drop_rate
279,PPO,9881.258829349767,89.34806915569042,0.8393174600005938,0.0
289,PPO,9736.844129277833,88.86066612630964,0.8348183843143416,0.0
299,PPO,9636.711834320777,88.25824587259733,0.8324799592896585,5.523336095001381e-05
309,PPO,9561.153883274394,88.1313285071983,0.8300742668579311,0.0
319,PPO,9776.227874405717,88.67443145909176,0.8388350894025152,0.00014527848910028513
329,PPO,9761.664657708176,88.885703966383,0.8372932729859083,5.506911173522771e-05
339,PPO,9894.718660560187,89.23980089481977,0.8412729231270024,0.0
349,PPO,9994.057309515505,90.06258893165874,0.842966926450325,0.00014066676044450696
359,PPO,9724.612752398263,89.01213025201913,0.8339329550314382,9.70843393870169e-05
369,PPO,9068.01562289644,86.03958966154096,0.8148072328953324,0.0
379,PPO,9092.701966854644,86.27089502941696,0.8146982795350408,4.8003072196620584e-05
389,PPO,9441.17410681465,87.51070015704357,0.826483396936625,4.753755466818787e-05
399,PPO,9000.177521301057,86.21203866738021,0.810922815745203,0.0
409,PPO,9000.05849939614,86.15229566038128,0.8111320324983825,4.814172925091469e-05
419,PPO,9031.864772867142,85.82355544855902,0.81390340424225,0.0
429,PPO,9276.021121367125,86.64211938230854,0.8214875973824265,0.0
439,PPO,8939.435129748026,85.23050587803327,0.8104666145223303,0.0
449,PPO,9405.43572162754,87.24127819734667,0.8259995739899925,0.0
459,PPO,8649.39540924956,84.27700708495595,0.8010174517874072,0.0
469,PPO,8299.673872897356,82.84893234722422,0.7888728701577176,0.0
479,PPO,8058.628520968256,81.30335918824407,0.7831151791018088,0.0
489,PPO,8017.823780191554,81.35793251527726,0.780584124871485,0.0
499,PPO,7912.393604781354,80.70935967574178,0.7784304988683992,0.0
509,PPO,7906.257667020672,81.03013341720016,0.7764471977188189,0.0
519,PPO,8366.015487874973,83.13370637904745,0.7908109542269872,0.0
529,PPO,9301.33989655379,87.207276290065,0.8202569726809945,0.0
539,PPO,8926.639110060833,85.78357737723445,0.8078629242172418,0.0
549,PPO,8591.779981154199,84.24536273562865,0.7979836951558489,0.0
559,PPO,8972.451551297298,85.4829765312159,0.8116161977049678,0.0
569,PPO,8093.781459795486,81.82701049620897,0.7828740039442715,0.0
579,PPO,8001.012128859512,81.3375936618679,0.7797157116783616,0.0
589,PPO,8137.855970365789,81.92190179609757,0.7843352046871738,0.0
599,PPO,7778.305690355758,79.79589991612102,0.7743684095258994,0.0
609,PPO,7985.85176065673,81.08292985979556,0.7799335017672758,0.0
619,PPO,7934.55353195631,80.85451221295125,0.7783041655591942,0.0
629,PPO,7897.1070630834465,80.23383601219861,0.7785914278246023,0.0
639,PPO,7882.319533898841,79.81453087944537,0.7802102562886587,0.0
649,PPO,7939.805446784344,80.39118241604787,0.7806123422906471,0.0
659,PPO,7959.070381821771,80.33394443214023,0.7810870251266632,0.0
669,PPO,7958.591610393206,80.40788419379292,0.7807585581095804,0.0
679,PPO,7949.688463965889,80.25468186950873,0.7812328512548407,0.0
689,PPO,7939.282459040817,79.8498939378619,0.7823816518931173,0.0
699,PPO,7955.3583663727695,79.73503779933463,0.7835366871993971,0.0
709,PPO,7926.2530067012995,79.74123879003533,0.7825053720471188,0.0
719,PPO,7932.57745906296,79.86757756793297,0.7818250272354486,0.0
729,PPO,7968.0335694789765,80.25336157762976,0.7822918025133133,0.0
739,PPO,7995.467591829361,80.25955200717124,0.7841357429314302,0.0
749,PPO,7937.45084007199,79.79603145734204,0.783043140490287,0.0
759,PPO,7980.867501660588,80.28615668417947,0.7826914224589512,0.0
769,PPO,7956.567105727484,80.36030745072291,0.7816402229716818,0.0
779,PPO,7905.059795679373,79.91689515895978,0.780700142403887,0.0
789,PPO,7935.372075563181,80.37290252484514,0.7801475757676051,0.0
799,PPO,7970.754821873045,80.31858860797318,0.781900774205209,0.0
809,PPO,7903.550044660459,79.6853823167187,0.7807825559017841,0.0
819,PPO,8012.7590723354515,80.80508093185011,0.782465254741728,0.0
829,PPO,7989.819204500783,80.78785393954264,0.7812325928899752,0.0
839,PPO,7924.852230020825,80.30109457149898,0.779944934829294,0.0
849,PPO,7937.878037089754,80.25540651877255,0.7803394197071696,0.0
859,PPO,7969.753725204821,80.59518793597681,0.7808411297099079,0.0
869,PPO,7965.455685025013,80.6378588891135,0.7803896704740566,0.0
879,PPO,7895.231251469751,79.48674148636617,0.7822224349466458,0.0
889,PPO,7976.475068663921,80.26555264032385,0.7828824382404361,0.0
899,PPO,7933.024314440968,80.04994547413214,0.7808159757713956,0.0
909,PPO,7979.118813840273,79.91003220446662,0.7841683114432731,0.0
919,PPO,8046.149609837218,80.24172151362488,0.7854915641421222,0.0
929,PPO,7948.401288774872,80.07072935247413,0.7816281449857899,0.0
939,PPO,7998.235974412506,80.2521106687433,0.7835738752629632,0.0
949,PPO,7976.041349370628,80.1643891831282,0.782973282138796,0.0
959,PPO,7909.27052374286,79.6974730344122,0.7817291410134987,0.0
969,PPO,7991.604220356329,80.09305802626757,0.7834136700472807,0.0
979,PPO,7899.813515228762,79.53261436023254,0.7815699318623676,0.0
989,PPO,7955.238093986333,80.39184569469144,0.7810092737173445,0.0
999,PPO,7941.593927147914,80.03942157207602,0.782066610800212,0.0
1009,PPO,7994.294497828317,80.08589898690182,0.7838373747751738,0.0
1019,PPO,8051.264153036652,80.5900548677106,0.7845329554524522,0.0
1029,PPO,7906.088923941177,79.71229389826192,0.7812038678400225,0.0
1039,PPO,8010.893810006192,80.10762833253024,0.7848234008580764,0.0
1049,PPO,7984.454483636578,80.28459459185068,0.7829977415908083,0.0
1059,PPO,7950.6945150568745,79.7756090517304,0.7826459398836908,0.0
