update,scheduler,reward,throughput_mbps,completion_rate,retx_drop_rate
149,PPO,8250.227804398468,79.00330596241878,0.7964194936875163,0.056687715818777185
159,PPO,9302.655946313947,87.08530119544452,0.8231435706093281,0.0003529190364861025
169,PPO,9242.553610158655,86.49415859736878,0.8223835381683,0.00019926388316441227
179,PPO,8530.167289657158,83.41282688096032,0.7998032828451903,0.0
189,PPO,8361.505489724215,83.88023534815528,0.7892560788677822,0.0
199,PPO,8369.301736580537,83.98793436906816,0.789121176736165,5.05203597049611e-05
209,PPO,7550.727947167273,80.19480366673798,0.762825550211765,0.0
219,PPO,7542.498364272153,80.0261527508067,0.7629851571528254,0.0
229,PPO,7625.208047055626,80.50950985576169,0.7645083139263648,0.0
239,PPO,7630.692704323698,80.1425085357999,0.7666877164359804,0.0
249,PPO,8978.314383963521,85.8500679027132,0.8118226097138498,0.00015288182235132243
259,PPO,9402.780659291735,87.40134756172252,0.8266960891295296,0.0005497238434841296
269,PPO,9350.138626911858,85.06063902766846,0.8342465814842556,0.007138616430062414
279,PPO,9655.144710006814,87.9164602128403,0.8362923158593154,0.0018518457211847545
289,PPO,9064.74591874642,85.81241581035128,0.8147971493824023,9.722424772738322e-05
299,PPO,8076.812688644678,82.16543992626885,0.7802292027439357,0.0
309,PPO,7962.667868281893,81.56853682611757,0.7773977696626814,0.0
319,PPO,8116.728889389372,81.98625485475472,0.7827724028331873,0.0
329,PPO,8231.641234925764,82.7008167023861,0.7859994707116175,0.0
339,PPO,8242.830709167918,82.83700067559649,0.786122802042168,5.5260831122900086e-05
349,PPO,8617.59655008227,84.64537957010346,0.7979012748216917,0.0
359,PPO,9301.3017899021,87.00664707495444,0.8220943480239559,9.588187353180882e-05
369,PPO,8945.07953354912,85.17799912528375,0.8115623471431245,0.0
379,PPO,8995.96617150306,85.64166642894543,0.811578673226287,0.0
389,PPO,8861.493373935462,84.91071070912112,0.8083238530559486,0.0
399,PPO,8750.741460207902,84.57681384794527,0.804265812305439,0.0
409,PPO,8904.44628453567,84.82462379523616,0.8110097262509951,0.0
419,PPO,9031.23997826038,85.58376284005358,0.8142401349088292,0.0
429,PPO,9072.040920354912,85.84597089567573,0.814629827956602,0.0
439,PPO,8664.136125726904,84.54528528600906,0.8002166471166311,0.0
449,PPO,8718.37485138477,84.74781241636964,0.8019156155743054,0.0
459,PPO,9197.9518755536,86.37154312854399,0.8200548660533141,0.0
469,PPO,9481.074382553823,87.59912466140861,0.8288236222370257,4.985541928407618e-05
479,PPO,9425.123157034963,87.74939411123438,0.8254986485442238,0.00015780949174179045
489,PPO,9404.53105837941,87.53032772141171,0.8253628617584461,4.796163069544364e-05
499,PPO,9402.721842030061,87.28977946061612,0.8264235903933299,5.040576641967841e-05
509,PPO,9839.769083303467,89.24699442299959,0.8393996069560042,4.7409093064049684e-05
519,PPO,9452.066434242508,87.88941614510959,0.8263008334425989,0.0
529,PPO,9445.85998464237,87.61573654241029,0.8269847528326771,0.0
539,PPO,9681.49826327324,88.60885222255617,0.8348638400203838,0.00010565481998324186
549,PPO,9163.243539542476,86.95873433763086,0.8152865343044989,0.00010437207632633248
559,PPO,9743.977003089598,88.86576400239413,0.8360996725034741,0.000140805406927626
569,PPO,9882.093054799458,89.29981182843471,0.8409553190663922,5.008012820512821e-05
579,PPO,9850.856128254345,89.02401369684883,0.8402495693912414,9.404241312832086e-05
589,PPO,9785.546350392453,88.82851654153636,0.8374244931583528,9.719179905368315e-05
599,PPO,9569.359085790406,88.0797622014552,0.8304363432575589,0.0
609,PPO,9543.353909741905,87.57288156339625,0.8309146833218525,4.8162596927226314e-05
619,PPO,9438.569681888725,86.98101455725943,0.8293031127026987,4.81486831335163e-05
629,PPO,9271.616369405609,86.46405113806217,0.8223536394522349,0.0
639,PPO,9480.800812730722,87.07290737979632,0.8298914005774329,0.0
649,PPO,8838.572833069447,84.45506828765724,0.8092155187025766,0.0
659,PPO,8661.71451957134,83.69785163298873,0.804436975946094,0.0
669,PPO,8844.619617609445,84.51465388023188,0.8095265995072959,0.0
679,PPO,9012.58796895927,85.33883100170554,0.8145784903124972,0.0
689,PPO,8850.69289567452,84.61168656484033,0.8106083013787079,0.0
699,PPO,9099.92260676866,85.78048604667255,0.8184495091547755,0.0
709,PPO,8819.820082878388,84.97434947171541,0.8075254551256478,0.0
719,PPO,9203.70030584861,86.62743669548205,0.819317392392791,0.0
729,PPO,9461.261121411577,87.10026096065248,0.8302301712436583,0.0
739,PPO,9589.71153512762,88.24089645115141,0.8305030493021168,0.0
749,PPO,9242.655484513203,86.63380264242384,0.8213955674792007,0.0
759,PPO,9151.457180513238,86.04768085654278,0.8188672988918421,0.0
769,PPO,9163.856508606417,86.06222320180261,0.8196263700767924,0.0
779,PPO,9144.451472011895,86.13328996764346,0.8183219289256208,0.0
789,PPO,8988.543958499396,85.27477376583032,0.8144577914609664,4.968450340338848e-05
799,PPO,9029.129577272064,85.29996505227176,0.8167845383190979,0.0
809,PPO,8445.160414735263,83.86983715991231,0.7931469172802875,0.0
819,PPO,9307.98523465549,86.66383249464623,0.8249303519976497,0.0
829,PPO,9769.670259465644,89.08868185380817,0.8357858290768476,0.0
839,PPO,9622.541915822767,88.17158977026942,0.8337482828312704,4.851307427351671e-05
849,PPO,9782.231717315046,88.6824763221582,0.8383644513182507,0.0
859,PPO,10030.170261811185,89.73626662091165,0.8455845802483317,9.3870271285084e-05
869,PPO,9982.690676115923,89.58948182648886,0.8451906128386293,0.0
879,PPO,9845.784761306577,88.71764897358717,0.8418004816091864,4.779657776503202e-05
889,PPO,9841.964692051763,88.87186926635282,0.841112966111913,4.7429330297856194e-05
899,PPO,9815.100709724777,88.77186909310954,0.839063637215898,0.0
909,PPO,9517.168745888275,87.5975999095047,0.8306341716650708,0.0
919,PPO,9750.187220885486,88.6351513715327,0.8373104529428649,0.0
929,PPO,9535.789901718103,87.73272805060515,0.8303667849286759,4.806536890170632e-05
939,PPO,9539.171458417628,87.70122525644369,0.8306665799374757,0.0
949,PPO,9126.75568011706,85.80951016405288,0.8185968156335841,0.0
959,PPO,8971.006471295916,85.15730472577471,0.8134381138108598,0.0
969,PPO,8782.933202661086,84.40565411189816,0.8076812376904772,0.0
979,PPO,7896.736969122935,80.96019685295413,0.7774900482591018,0.0
989,PPO,7881.897795438912,80.16726666138804,0.7809356512137521,0.0
999,PPO,7896.283104327748,80.862009999346,0.7773341084364759,0.0
1009,PPO,8168.615399215391,81.7972535488642,0.7878865428065839,0.0
1019,PPO,8735.62171194648,84.02058490169644,0.8063656472909754,0.0
1029,PPO,8755.163102666063,84.47853579165985,0.804554818290531,0.0
1039,PPO,8650.246013218437,84.08694253687766,0.8021223634824425,0.0
1049,PPO,8784.334388302372,84.37467116515181,0.8073802568608007,5.489679402722881e-05
1059,PPO,8532.58990149765,83.13079883133277,0.8007555003031349,0.0
1069,PPO,9202.666580711963,85.83908517820328,0.8220427801327018,0.0
1079,PPO,8629.523824052409,83.46023782144779,0.8048950515469743,0.0
1089,PPO,9079.672017887506,85.87974657362447,0.8161606972719907,0.0
1099,PPO,9325.368633335142,86.58582334784235,0.8252490989825092,0.0
1109,PPO,9639.24823538164,88.34765455736368,0.8330897036802042,0.0
1119,PPO,9538.699150129842,87.67644396212562,0.8300756813796499,0.0
1129,PPO,9544.963221820968,87.50711670759301,0.8318335166553658,0.0
1139,PPO,9818.789425725541,89.07359811808641,0.8380656123653557,0.0
