update,scheduler,reward,throughput_mbps,goodput_mbps,completion_rate,deadline_miss_rate,total_failure_rate,mu_depth
409,PPO,5018.050261559264,86.95275417288201,84.62849466666667,0.6253057638890368,0.3719989178860323,0.37203462962090833,3.208297925591218
419,PPO,5041.590551138946,87.02933421677915,84.79871866666667,0.6261059255968564,0.37114548376634965,0.37121528563554085,3.12682496794203
429,PPO,5033.232830025955,86.81480861506289,84.78778799999999,0.6264422390675083,0.3708981544424368,0.3708981544424368,3.0106135831760583
439,PPO,5016.206362448425,86.76062946385348,84.74118333333334,0.6260740474440044,0.37126634606594067,0.37126634606594067,3.0053803197680984
449,PPO,5041.266448860811,86.77235303739106,84.88227333333333,0.6270331447099,0.370237446930854,0.3703088704006061,2.8669426160808484
459,PPO,5029.599454165923,86.72724235291196,84.84583733333334,0.6268324153309255,0.37055697617010197,0.3706283996398541,2.798001804223368
469,PPO,5056.308047205253,86.80584632965478,84.93830733333333,0.6276148889747203,0.36981021426118327,0.36981021426118327,2.9073819350712156
479,PPO,5065.193505185062,86.86394418150542,84.98867733333333,0.6279885944584522,0.3694855067685337,0.3695212185034098,2.9257629478047993
489,PPO,5071.732905296752,86.87342564276376,85.05156866666667,0.6282020884221257,0.3693061029391754,0.36934181467405147,2.8636306794493156
499,PPO,5096.949624391255,86.9773294571517,85.14928733333333,0.6288292740251878,0.36859420761015477,0.36866563107990696,2.9052862776353883
509,PPO,5127.657681015592,87.17168856799411,85.24643733333333,0.629481746146928,0.3679092669546605,0.3679449786895366,2.9580744434456214
519,PPO,5079.200034161598,86.98093694093778,85.024354,0.6279709751038224,0.36939761251909625,0.3694333242539723,3.062076220467874
529,PPO,5110.704573648352,86.96631681594965,85.253962,0.6293889971275597,0.3680344845077828,0.3680701962426589,2.9082377101143315
539,PPO,5132.880631394396,87.01094129280249,85.33687066666668,0.630254558896752,0.3671556364823843,0.3671913482172604,2.9115711264352258
549,PPO,5105.5210701677,86.8739265514517,85.213226,0.6295004654306116,0.36792625940585294,0.36796034954016804,2.902955894772171
559,PPO,5081.284695013624,86.78106676731676,85.07990466666668,0.6288217564032852,0.3685676350977422,0.3686731487018095,2.88207632125749
569,PPO,5082.034489547994,86.72920510978692,85.093226,0.6288274663599461,0.368516170351121,0.3685502604854361,2.798892604630909
579,PPO,5122.368108579724,86.92653490741242,85.26539266666667,0.6300435316886174,0.3673325735562038,0.367402375425395,2.8411188565779835
589,PPO,5112.49494187581,86.87399978867417,85.26073000000001,0.6300053531982024,0.36741975003770105,0.3674895519068923,2.887834289307141
599,PPO,5124.370613056762,86.89366684282054,85.27560266666667,0.6303443194890741,0.36715058561602065,0.36715058561602065,2.8230522200471513
609,PPO,5127.938601795982,86.91229943232729,85.302666,0.630547887752949,0.36691130561726965,0.3669470173521457,2.857632797615293
619,PPO,5100.029434663666,86.76268946745988,85.14814333333332,0.6295079830525141,0.367868122192307,0.3679038339271831,2.833691742526668
629,PPO,5123.97114837539,86.90670357986329,85.29397999999999,0.6302287628299225,0.3671963404059811,0.3672320521408572,2.8163359602346936
639,PPO,5096.079330084837,86.80072047900093,85.18180333333333,0.6291506796390726,0.36828933145359827,0.36828933145359827,2.856504787391275
649,PPO,5090.889623113725,86.80158246639684,85.20005733333333,0.629103303248551,0.3684895978387084,0.3684895978387084,2.750184902115126
659,PPO,5093.613647550667,86.76930856936174,85.283874,0.6291450383918066,0.36822944525245355,0.36826515698732964,2.7431402664945757
669,PPO,5058.3326401209515,86.61231434138368,85.14934799999999,0.6281773922843499,0.36926099720776007,0.36926099720776007,2.6826388978408833
679,PPO,5073.934544164395,86.69549808175589,85.188816,0.6287594721559966,0.3686523448237007,0.3686523448237007,2.6899947994057904
689,PPO,5060.084447377874,86.60637378151819,85.14799599999999,0.6285384018927777,0.36893569933420833,0.36897141106908443,2.647720634448445
699,PPO,5058.879931948292,86.7070896084557,85.10591333333333,0.6280453648455128,0.3693797383903907,0.3694154501252667,2.6535089274432266
709,PPO,5098.3177469242955,86.7499292652199,85.32292666666667,0.6297014495836617,0.3678216496344065,0.3678216496344065,2.6799456010545786
719,PPO,5103.372354979762,86.8855697894058,85.35242,0.6295417597351105,0.36788334350079294,0.36791905523566903,2.6996959644000835
729,PPO,5113.924330296569,86.88318904066824,85.35733066666667,0.6301065923814891,0.3672695128633321,0.3673052245982082,2.714977440023368
739,PPO,5097.458676107032,86.81370279108624,85.298738,0.629565992879022,0.367774400630923,0.3678101123657991,2.690186591187093
749,PPO,5094.730608917766,86.76138918031847,85.31476266666665,0.6296604322083463,0.3677305808932421,0.3677646710275573,2.670154987431152
759,PPO,5098.131016372885,86.8119064296075,85.32535066666667,0.6296124654369226,0.36779183392087206,0.36786163579006326,2.6846297980446976
769,PPO,5111.236648442374,86.79263997376727,85.40081666666667,0.6303044607204552,0.36708655238113314,0.3671563542503244,2.7028014434474255
779,PPO,5087.154697071248,86.68554413531747,85.29502333333333,0.6294549654147269,0.36797013782117666,0.3680399396903679,2.6778282932447754
789,PPO,5098.794109444221,86.79521133601482,85.28597666666667,0.6297461731539635,0.3675734164778728,0.3676789300819401,2.660365344900502
799,PPO,5071.711885062318,86.70158898107236,85.213466,0.6288493601353565,0.3684345177616036,0.36857574310054697,2.636500209667677
809,PPO,5042.8146869305065,86.5034977611756,85.11456533333332,0.6282411707451616,0.36906675423102936,0.3691008443653445,2.631396525054125
819,PPO,5011.043827480491,86.40410204454228,84.982386,0.6270619757580628,0.3702917040080885,0.37036312747784067,2.610617516763346
829,PPO,4994.834133316184,86.38423834134885,84.92385266666666,0.6266731663211309,0.3707519369147727,0.3707519369147727,2.5841613944205886
839,PPO,5006.143237494717,86.44613420310456,84.971588,0.6269008503736315,0.3705732508533544,0.3706089625882305,2.5921430342289833
849,PPO,5049.007211218871,86.61590382779173,85.15668533333333,0.6283184902362553,0.36908580912153943,0.36919132272560673,2.6355743294411766
859,PPO,5046.704619982976,86.58865505773541,85.10884866666667,0.6282337805102968,0.36912152085641553,0.36922703446048283,2.623417398561408
