update,scheduler,reward,throughput_mbps,goodput_mbps,completion_rate,deadline_miss_rate,total_failure_rate,mu_depth
109,PPO,7850.297513078262,97.46206765523802,96.079228,0.7111297233485666,0.28696242425901797,0.28696242425901797,2.9259736930659312
119,PPO,7698.155440721945,96.84977602674344,95.48724533333332,0.706598522271659,0.29144462734484317,0.29144462734484317,2.7284262494261333
129,PPO,7729.029664416917,97.04508951817193,95.63589,0.7074695392234364,0.29062260838414816,0.29062260838414816,2.7921345988725297
139,PPO,7749.603273678095,97.12331146828787,95.73240466666668,0.7080046248656755,0.2900518110070331,0.2900518110070331,2.7949994096934936
149,PPO,7928.202323527929,97.99011658549712,96.37136666666667,0.7129226902954833,0.2851694573121013,0.2851694573121013,3.0503360872444047
159,PPO,7994.852254999504,98.40081785366448,96.55047200000001,0.7142722772765148,0.28381987033106987,0.28381987033106987,3.1668203283673964
169,PPO,7967.781466293191,98.37472613885568,96.42797999999999,0.7131372376339232,0.28491919823878525,0.28491919823878525,3.2169707648244716
179,PPO,7934.902752304571,98.179486689955,96.29447733333335,0.7126159012417549,0.2854762463658297,0.2854762463658297,3.1541544933054584
189,PPO,7985.023627129677,98.58808907386492,96.45230199999999,0.7131925946402116,0.2848638412324969,0.2848638412324969,3.322519126138191
199,PPO,7991.118405972251,98.66226026446664,96.44481733333333,0.7133245533696536,0.284731882503055,0.284731882503055,3.3964003095956343
209,PPO,7990.36692603028,98.63015331874944,96.44262733333335,0.7134299395866829,0.28466220802090164,0.28466220802090164,3.3786763170802394
219,PPO,7959.841124040388,98.73165440891857,96.23195600000001,0.7118851005643699,0.2861713353083386,0.2861713353083386,3.516054192912058
229,PPO,7892.887480277982,98.70224911638644,95.86583666666667,0.709433741075192,0.2886226947975165,0.2886226947975165,3.636351975270616
239,PPO,7896.258230460434,98.79239992836692,95.80883933333335,0.7091322355067953,0.2889242003659132,0.2889242003659132,3.701160134131245
249,PPO,7956.738630342229,98.9296359100722,96.09596333333333,0.7111470957168011,0.28690934015590736,0.28690934015590736,3.647551742843316
259,PPO,7938.8639494503295,98.88445430305093,96.03311066666667,0.7105200375007769,0.28748740038084925,0.28748740038084925,3.6749031718258665
269,PPO,7974.153878650678,98.94389530488844,96.20656733333333,0.7117224809664155,0.28633395490629293,0.28633395490629293,3.627527689677713
279,PPO,7995.590510124413,98.96506714229918,96.34983066666666,0.712508452585408,0.2855479832873005,0.2855479832873005,3.581732786645079
289,PPO,7996.34396566226,98.96591024767297,96.35515600000001,0.7125697056130379,0.28548673025967064,0.28548673025967064,3.5812452066073064
299,PPO,8008.841469549546,99.03703702323668,96.408388,0.712719920632299,0.2853365152404094,0.2853365152404094,3.593191649914957
309,PPO,8008.505795423617,98.98920878015058,96.46006466666665,0.7129907653321834,0.28506567054052506,0.28506567054052506,3.5924334485404983
319,PPO,7994.8794985479335,98.96583739811557,96.40687333333334,0.7125289795343331,0.28552745633837523,0.28552745633837523,3.561946736409555
329,PPO,8014.048669915003,98.9756582251847,96.55289133333333,0.7133424274983592,0.2847140083743493,0.2847140083743493,3.5222711778717986
339,PPO,7936.470723541058,98.84575052683515,96.16428333333333,0.7106705659717568,0.2873858699009518,0.2873858699009518,3.6001418347326832
349,PPO,7858.307323222842,98.7713846387539,95.76755200000001,0.7078127190133742,0.2902437168593344,0.2902437168593344,3.688399427367798
359,PPO,7942.030362474846,98.90544883923887,96.16366533333333,0.7106562484958916,0.2873660972425017,0.2873660972425017,3.619832509371269
369,PPO,7936.551098215925,98.87196845148189,96.16951933333333,0.7105898172148603,0.2874666186578482,0.2874666186578482,3.6066346232324107
379,PPO,7929.409661160466,98.7875805062525,96.13841333333333,0.7105492406783013,0.28750719519440715,0.28750719519440715,3.6108020648256685
389,PPO,7894.47777102538,98.75678605007253,95.93813133333333,0.7093123936266288,0.28874404224607964,0.28874404224607964,3.650664659930065
399,PPO,7818.891980423893,98.64182630359572,95.563602,0.7065980205111879,0.29145841536152056,0.29145841536152056,3.7139845281486035
409,PPO,7830.76594730631,98.69441975598761,95.616392,0.7067787690119237,0.29127766686078477,0.29127766686078477,3.708109770509729
419,PPO,7882.498265982045,98.7827620710525,95.88564133333334,0.7086351566577179,0.2894212792149906,0.2894212792149906,3.6219786151884015
429,PPO,7810.939260388052,98.70986032294043,95.50425866666667,0.7059635720602989,0.2920587736780944,0.2920587736780944,3.729630986113705
439,PPO,7716.166262911455,98.52727861329872,95.04326400000001,0.7029568547540325,0.29506549098436086,0.29506549098436086,3.8203198375739746
449,PPO,7592.413960296141,98.19065546974167,94.51051133333334,0.6992064913529313,0.29876685639437967,0.29876685639437967,3.948127733071566
459,PPO,7568.026726730815,98.16207054621331,94.42479133333332,0.698313234987165,0.2996244010252698,0.2996244010252698,3.924095235009221
469,PPO,7541.213863948381,98.07602700678378,94.33623466666667,0.6974901848068114,0.30049644919670593,0.30049644919670593,3.940668437085545
479,PPO,7535.5010564649665,98.07380325500009,94.31470666666667,0.6973725657083422,0.3006140682951751,0.3006140682951751,3.966194924049104
489,PPO,7542.271960332535,98.05948014222243,94.32635599999999,0.6976102928159271,0.3003763411875901,0.3003763411875901,3.9598007284819325
499,PPO,7533.050595532722,98.04470364792793,94.29542933333333,0.6973563497027326,0.30063028430078464,0.30063028430078464,3.9547925062442086
509,PPO,7511.8348880428375,98.01759786841353,94.18709066666666,0.6964482763447019,0.3014893596677331,0.3014893596677331,3.974294279257385
519,PPO,7521.09952628025,98.03973485202114,94.219578,0.6966930802354329,0.3012445557770021,0.3012445557770021,3.9831389263964585
529,PPO,7503.551126302557,98.01670944757801,94.14344200000001,0.6960734122542732,0.3018642237581617,0.3018642237581617,3.9960317415754933
539,PPO,7516.554267834901,98.06467568225644,94.21060666666666,0.696539472472904,0.30139816353953086,0.30139816353953086,3.99286629702978
549,PPO,7532.364082717689,98.07750056361301,94.28387866666667,0.6971240191000897,0.30081361691234515,0.30081361691234515,3.994037820125183
559,PPO,7514.066418566473,98.10614289008122,94.19646266666666,0.6962428317061901,0.3016948043062448,0.3016948043062448,3.9975701715803322
569,PPO,7528.048235186633,98.09890550601098,94.22907933333333,0.6968766897761768,0.301060946236258,0.301060946236258,3.9960715781227356
579,PPO,7517.002059989357,98.09706938555475,94.19902666666667,0.6964307156677149,0.30150692034472004,0.30150692034472004,3.9976861947253663
589,PPO,7532.030991068034,98.15068346346827,94.24219866666665,0.696931456401563,0.3010061796108719,0.3010061796108719,3.9979753960778552
599,PPO,7534.703182303619,98.07370190746451,94.26789933333335,0.6971490973989792,0.30078853861345567,0.30078853861345567,3.997647428063581
609,PPO,7534.097288419386,98.12620301733322,94.25644466666667,0.6969822033802441,0.3009554326321907,0.3009554326321907,3.9978375628534337
619,PPO,7533.1535297846085,98.1051432943084,94.29276866666667,0.6969972386240494,0.30094039738838557,0.30094039738838557,3.9979615953579706
629,PPO,7546.333672792615,98.1222048365537,94.32790533333333,0.6974947361567755,0.30044289985565936,0.30044289985565936,3.9965519116483965
639,PPO,7516.186308663334,98.10699251828406,94.21614266666667,0.6963808138440116,0.3015568221684233,0.3015568221684233,3.997978136780368
649,PPO,7540.760074678273,98.15111690103386,94.28838733333333,0.6972097600457069,0.30072787596672795,0.30072787596672795,3.9977585499065853
659,PPO,7565.803695584554,98.22880564928687,94.38592066666666,0.6979265201764103,0.3000111158360245,0.3000111158360245,3.99773695165702
669,PPO,7524.890009320478,98.14645646205186,94.25258066666667,0.6966083705094744,0.3013292655029605,0.3013292655029605,3.9979593680072605
679,PPO,7542.408625690382,98.18947905999039,94.30108800000001,0.697156487633844,0.3008168601134671,0.3008168601134671,3.9977405794345686
689,PPO,7533.766155582761,98.15969077365067,94.26227733333333,0.6969039800565295,0.3010693676907814,0.3010693676907814,3.9976984118020535
699,PPO,7551.925797030697,98.20332725242265,94.34343133333334,0.6974953265376778,0.3004780212096333,0.3004780212096333,3.9977324286602
709,PPO,7544.402540680484,98.18009230026051,94.29006733333334,0.697213593627731,0.30072404238470385,0.30072404238470385,3.9976306451428028
719,PPO,7558.923178286007,98.18648316160811,94.35281000000002,0.6977932754532339,0.300144360559201,0.300144360559201,3.9975437306051256
729,PPO,7546.417577323348,98.18706435575318,94.28918800000001,0.6973986973819981,0.30053893863043674,0.30053893863043674,3.9976937082002073
739,PPO,7542.052513968709,98.1720958311377,94.26924866666666,0.6970964153680184,0.3008412206444165,0.3008412206444165,3.997518229439388
749,PPO,7538.546399577746,98.11714041422503,94.27099600000001,0.6971960329507442,0.3007773147965669,0.3007773147965669,3.9974912709678683
759,PPO,7525.592487770095,98.08694903895132,94.23244466666667,0.6966888058146522,0.3012488301977827,0.3012488301977827,3.997582885052502
769,PPO,7561.877871709828,98.1924077795427,94.3533,0.6978157009319036,0.3001235566810922,0.3001235566810922,3.997961081797429
779,PPO,7549.216818516402,98.1510332683843,94.31448999999999,0.6974021953571957,0.3005354406552391,0.3005354406552391,3.997743118225902
789,PPO,7560.626062941141,98.24482035307445,94.27710533333334,0.6974591739640451,0.3004800836489508,0.3004800836489508,3.997504510581385
799,PPO,7589.340841476059,98.25827892989781,94.41037066666667,0.6985190474193629,0.2994202101936329,0.2994202101936329,3.997600413203313
809,PPO,7602.108798906894,98.27665411645658,94.48162733333334,0.6989250353721683,0.29906322023190995,0.29906322023190995,3.9971201029703205
819,PPO,6740.455478118859,96.43030923748886,90.04740600000001,0.6674503268306182,0.32964585316949807,0.32964585316949807,3.9968062933717974
829,PPO,7572.856173915899,98.29847421618291,94.24651933333332,0.6973428995369533,0.3004892228714143,0.3004892228714143,3.997027445491476
839,PPO,7591.304658581769,98.2538201203429,94.44041466666665,0.6984989613091942,0.29944029630380165,0.29944029630380165,3.9967222564631526
849,PPO,7587.445788829115,98.3182026767765,94.27437466666667,0.6973826087634265,0.30041218030950406,0.30041218030950406,3.9965912952345284
859,PPO,7601.276340353897,98.39553867550858,94.32507666666667,0.69770023947293,0.3001302613348766,0.3001302613348766,3.9969249036192256
869,PPO,7550.547864072498,98.13298752570859,94.32329599999998,0.6975844602265625,0.30040379537751577,0.30040379537751577,3.996917120416381
879,PPO,7544.575077558696,98.11781767816781,94.27038800000001,0.6972680468013985,0.30067121081159737,0.30067121081159737,3.996878269820641
889,PPO,7626.003733297206,98.26951758813273,94.52354466666667,0.6995659480701932,0.29833759780792657,0.29833759780792657,3.9968609607305194
899,PPO,7549.935038261297,98.05558053560263,94.32616933333333,0.697685109028947,0.30025414858404903,0.30025414858404903,3.9968605725522015
909,PPO,7570.3817272116985,98.04975492346652,94.42156733333333,0.698571474676248,0.299401873071063,0.299401873071063,3.996836624434371
919,PPO,7577.570330628388,98.12464102997721,94.40553533333333,0.6986204726673303,0.29931716334510455,0.29931716334510455,3.9969529985822234
929,PPO,7610.57033093271,98.23949327148813,94.51755066666665,0.6993174601395836,0.2985636602598663,0.2985636602598663,3.996938665909789
939,PPO,7647.841031376814,98.3362562950302,94.66670133333332,0.70015689023512,0.29772260856376903,0.29772260856376903,3.9966976992059986
949,PPO,7649.122831758206,98.3270444407404,94.64959666666668,0.700005876615168,0.2978246241926387,0.2978246241926387,3.9964423553667436
959,PPO,7673.2238198609,98.3505898345526,94.73474599999999,0.7010409165139201,0.29683858228496895,0.29683858228496895,3.996873514497563
969,PPO,7362.450660890736,97.59962889658932,93.07860799999999,0.6893669098036076,0.30808566977732954,0.30808566977732954,3.996860183856905
979,PPO,7315.687449624088,97.35311278571841,93.01950933333335,0.6887317335530264,0.3087208460279106,0.3087208460279106,3.996865944336902
989,PPO,7216.286379408887,97.28659523839615,92.35974333333333,0.6845568998700798,0.3128599679759812,0.3128599679759812,3.9965340004769048
999,PPO,7303.016257161919,97.47498290485079,92.87522799999999,0.6878579363939915,0.30966606665669766,0.30966606665669766,3.9966100666001183
1009,PPO,6673.440030741447,95.87980386496004,89.80826933333333,0.6666290242774621,0.33039987928664494,0.33039987928664494,3.9964348669499308
1019,PPO,6982.131371976867,96.59571636102703,91.34452333333333,0.6769991444547361,0.32027487645182057,0.32027487645182057,3.996459041028928
1029,PPO,6757.304709990301,96.05844866326224,90.09816733333332,0.6691753039092608,0.32788606818860033,0.32788606818860033,3.9965548462261693
1039,PPO,7630.469141802805,98.09756265368105,94.48923200000002,0.6991941719426643,0.29843534471209227,0.29843534471209227,3.99700484762285
1049,PPO,7744.439526128351,98.49545144912797,95.09484866666666,0.7036380161694703,0.2942771943642948,0.2942771943642948,3.9970863235003145
1059,PPO,7717.825851693156,98.41921689940038,94.88511199999999,0.7018747640398333,0.2957771780935929,0.2957771780935929,3.9973472299732262
1069,PPO,7720.030233609111,98.36965344956623,94.87489066666666,0.7021588363182811,0.29547068033647533,0.29547068033647533,3.997426110738784
1079,PPO,7700.237832193582,98.358718881238,94.79617533333332,0.7014145998425442,0.2963577637517166,0.2963577637517166,3.9974749603969975
1089,PPO,6724.130116681416,96.1816829584025,89.97755933333333,0.6674122113535215,0.3296017843538182,0.3296017843538182,3.996612853529862
1099,PPO,7311.646276448885,97.4547282525553,92.78587866666665,0.6872944705740981,0.3100525954027715,0.3100525954027715,3.9970919051122693
1109,PPO,7281.537105077788,97.36526070587611,92.64263066666666,0.6862329533631116,0.31114820274807325,0.31114820274807325,3.997262244262874
1119,PPO,7024.062142561105,96.8413989049144,91.435886,0.677977923514579,0.31933343072741466,0.31933343072741466,3.9974832110567387
1129,PPO,7463.195077326421,97.79151429215067,93.56384933333334,0.6928527731526027,0.3046355181632103,0.3046355181632103,3.9969334078696375
1139,PPO,7719.90267870737,98.46575195774659,94.81584400000001,0.7017744286891676,0.2958209978312737,0.2958209978312737,3.997405473377159
