seed,sched,reward,throughput_mbps,goodput_mbps,mean_sinr_db,completion_rate,deadline_miss_rate,retx_drop_rate,mu_depth,jain,lat_p50_ms,lat_p95_ms,lat_p99_ms
21022,SUS-RPS,2796.2098,95.0384,94.3738,15.8649,0.5388,0.457,0.0,2.7275,0.6253,30.055,61.662,82.571
21022,SU-RPS,-2836.719,71.6245,71.2216,24.3838,0.4113,0.5827,0.0,1.0,0.6094,12.087,28.445,50.282
21022,SUS+CQI-Feasible,3926.352,102.114,99.7434,11.6955,0.5621,0.434,0.0001,3.6965,0.6226,8.585,18.765,21.454
21022,SUS+DPF-Feasible,2253.916,95.3373,91.5851,11.2321,0.522,0.4733,0.0,3.9277,0.6594,9.109,19.915,26.111
21022,SUS+CQI@m=3,3378.2592,101.9365,96.8373,13.9113,0.5442,0.4519,0.0,2.9999,0.6167,3.226,10.529,18.809
21022,PF-Greedy-SDS,-406.1096,91.5331,79.4168,11.3333,0.4494,0.5457,0.0004,3.9205,0.6374,63.263,114.502,136.849
21022,SumRate-Greedy-SDS,2865.8639,98.4323,95.8517,16.1278,0.5375,0.4586,0.0001,2.1867,0.5906,42.124,91.691,123.578
21023,SUS+CQI,1131.3253,104.7867,93.2201,15.4459,0.4848,0.5106,0.0,3.9951,0.6289,3.791,9.391,12.029
21023,SUS-RPS,-336.7693,88.1107,87.3616,26.7523,0.4709,0.5232,0.0,2.4281,0.6318,29.487,60.257,72.357
21023,SU-RPS,-4794.475,69.9295,69.4883,34.1905,0.3798,0.6133,0.0,1.0,0.6247,11.214,30.963,49.807
21023,SUS+CQI-Feasible,1634.6825,103.5885,96.7359,15.6593,0.5039,0.4915,0.0,3.8914,0.6253,8.577,18.353,20.24
21023,SUS+DPF-Feasible,-175.7143,94.9283,86.8247,15.5082,0.4631,0.531,0.0,3.9903,0.7046,9.7,21.817,30.123
21023,SUS+CQI@m=3,1447.1286,104.5896,95.3266,18.7808,0.4947,0.5007,0.0,3.0,0.6152,3.171,9.313,10.09
21023,PF-Greedy-SDS,-1246.7952,99.4306,81.4138,16.7067,0.4276,0.5672,0.0,3.7573,0.6713,67.292,116.062,151.026
21023,SumRate-Greedy-SDS,1083.2709,100.3648,95.8306,23.3634,0.495,0.5005,0.0,2.2783,0.5697,47.667,92.814,111.561
21024,SUS+CQI,4667.2296,85.9339,80.7132,14.4011,0.6047,0.3927,0.0001,3.9876,0.677,3.325,8.117,8.635
21024,SUS-RPS,5442.5874,85.3851,84.3912,18.6576,0.6373,0.3599,0.0001,2.6249,0.6759,26.145,54.973,71.77
21024,SU-RPS,2336.2964,71.8703,71.482,26.3886,0.5424,0.452,0.0,1.0,0.638,12.326,30.018,45.959
21024,SUS+CQI-Feasible,5392.5564,86.0088,84.6668,15.7251,0.6357,0.3618,0.0,3.3955,0.6755,7.868,17.153,18.632
21024,SUS+DPF-Feasible,5329.1791,85.6196,83.8973,15.3423,0.6329,0.3639,0.0,3.6874,0.6879,9.113,23.105,38.057
21024,SUS+CQI@m=3,4902.6789,86.2834,81.8722,16.732,0.6134,0.3838,0.0001,2.9987,0.6781,2.982,6.915,8.647
21024,PF-Greedy-SDS,3796.3258,83.0645,76.8222,15.2074,0.5763,0.42,0.0002,3.7276,0.6776,50.344,90.143,117.143
21024,SumRate-Greedy-SDS,4856.2463,85.1234,82.2903,19.2255,0.6153,0.382,0.0001,2.0885,0.662,32.168,62.946,86.919
21025,SUS+CQI,3319.9705,68.5913,63.9573,9.9874,0.5855,0.4112,0.0001,3.9701,0.6667,3.377,8.72,11.197
21025,SUS-RPS,4291.3536,69.8104,68.739,14.5919,0.6311,0.3662,0.0,2.2648,0.6703,24.084,51.569,70.837
21025,SU-RPS,2694.9793,62.6111,62.246,22.1644,0.5756,0.4212,0.0,1.0,0.6322,10.172,23.144,32.727
21025,SUS+CQI-Feasible,4112.0007,68.9187,68.2275,11.9418,0.6261,0.371,0.0,3.3434,0.664,7.888,19.614,30.256
21025,SUS+DPF-Feasible,4101.9261,68.8475,68.0301,11.635,0.6255,0.3716,0.0,3.5112,0.673,8.291,15.008,19.997
21025,SUS+CQI@m=3,3736.5496,69.7985,65.7426,12.1563,0.602,0.3948,0.0,2.9949,0.6706,2.974,5.244,7.63
21025,PF-Greedy-SDS,2348.3288,65.5777,59.7858,12.5191,0.5486,0.4482,0.0,3.4126,0.6616,39.412,75.346,111.608
21025,SumRate-Greedy-SDS,3797.885,69.0422,66.6451,16.8023,0.6084,0.3885,0.0,1.7585,0.6593,22.105,44.198,61.55
21026,SUS+CQI,4289.2829,61.3176,56.5398,7.6117,0.6559,0.3428,0.0,3.9035,0.778,3.168,7.908,10.917
21026,SUS-RPS,5204.0323,62.1214,61.0754,12.378,0.7122,0.2869,0.0,2.1687,0.7812,18.471,41.504,58.757
21026,SU-RPS,3935.871,56.6274,56.0202,19.3171,0.6575,0.3406,0.0,1.0,0.7317,8.162,16.59,21.328
21026,SUS+CQI-Feasible,5112.6754,61.7948,61.0733,9.3612,0.7089,0.2902,0.0,3.361,0.7768,7.631,15.983,19.732
21026,SUS+DPF-Feasible,5089.3034,61.5538,60.8394,9.0673,0.7078,0.2913,0.0,3.5119,0.7892,8.242,11.075,18.866
21026,SUS+CQI@m=3,4736.4711,62.599,58.6461,9.6964,0.6787,0.3202,0.0,2.9777,0.7833,3.076,8.184,9.107
21026,PF-Greedy-SDS,3505.5699,58.8995,53.1331,12.4044,0.6181,0.3807,0.0,3.0479,0.7825,31.07,67.4,155.119
21026,SumRate-Greedy-SDS,4653.0062,61.3354,58.9579,16.3076,0.6798,0.3193,0.0,1.4698,0.7622,16.393,28.067,44.844
21027,SUS+CQI,1344.8525,28.2482,27.2715,7.9542,0.587,0.4089,0.0017,2.5589,0.6238,2.063,5.887,7.156
21027,SUS-RPS,1347.2865,28.2346,27.319,10.9593,0.5877,0.4078,0.0021,1.6629,0.6221,4.762,15.605,24.64
21027,SU-RPS,1323.9095,28.1191,27.2106,13.4029,0.5859,0.4096,0.0021,1.0,0.6198,3.27,7.091,11.856
21027,SUS+CQI-Feasible,887.5489,25.7633,25.7391,12.0757,0.5568,0.4407,0.0,2.1384,0.5816,2.505,6.165,11.697
21027,SUS+DPF-Feasible,887.5945,25.7633,25.7391,12.0667,0.5568,0.4407,0.0,2.1428,0.5816,2.801,7.158,11.04
21027,SUS+CQI@m=3,1344.3904,28.2496,27.2715,8.3279,0.587,0.4089,0.0017,2.2947,0.6239,1.775,2.94,4.372
21027,PF-Greedy-SDS,1343.5057,28.2212,27.2907,11.4465,0.5873,0.4082,0.0021,1.6029,0.6227,4.664,12.01,16.286
21027,SumRate-Greedy-SDS,1343.1304,28.2192,27.3129,11.8018,0.5873,0.4082,0.0021,1.4511,0.6215,4.217,12.363,18.762
21028,SUS+CQI,2964.8067,63.6631,57.8642,7.994,0.5782,0.4184,0.0,3.9623,0.6822,4.02,8.254,11.065
21028,SUS-RPS,4142.3098,64.7639,63.5042,13.4807,0.6389,0.3578,0.0002,2.2887,0.6925,25.986,52.401,62.149
21028,SU-RPS,2995.9511,59.6076,58.8721,20.6701,0.5947,0.4012,0.0,1.0,0.6456,10.724,33.355,50.317
21028,SUS+CQI-Feasible,3902.6131,64.0137,62.8384,10.2954,0.6303,0.3667,0.0,3.2856,0.6841,7.47,13.743,20.125
21028,SUS+DPF-Feasible,3920.6824,63.9404,62.8219,10.0873,0.6312,0.3657,0.0,3.3937,0.6876,8.509,16.516,19.543
21028,SUS+CQI@m=3,3291.898,64.5922,59.276,10.2525,0.5923,0.4044,0.0,2.9915,0.6908,3.52,9.544,27.705
21028,PF-Greedy-SDS,2939.6799,63.3557,57.9307,12.2468,0.5784,0.4184,0.0,2.9129,0.6867,36.646,77.855,95.482
21028,SumRate-Greedy-SDS,3948.5269,65.6405,62.6313,14.7454,0.6239,0.3729,0.0,1.9011,0.6978,24.634,58.29,86.503
21029,SUS+CQI,6246.3102,77.2656,74.7269,9.1627,0.7004,0.2974,0.0001,3.765,0.7543,3.708,11.523,17.635
21029,SUS-RPS,6665.7418,78.0429,76.6277,12.7261,0.719,0.2787,0.0001,2.601,0.7577,14.422,31.154,57.182
21029,SU-RPS,5227.9343,71.8327,70.8488,19.5934,0.6683,0.3295,0.0,1.0,0.7132,7.607,18.043,24.762
21029,SUS+CQI-Feasible,6288.1367,75.7765,75.6478,11.9569,0.7101,0.2877,0.0001,3.1277,0.7314,6.098,11.724,16.048
21029,SUS+DPF-Feasible,6295.1546,75.8634,75.676,11.845,0.7099,0.2878,0.0001,3.2525,0.734,6.962,15.994,18.509
21029,SUS+CQI@m=3,6233.1734,77.1907,74.6932,11.011,0.7001,0.2977,0.0001,2.9387,0.7519,2.716,6.707,8.211
21029,PF-Greedy-SDS,6226.8437,77.0394,74.5878,12.8697,0.6999,0.2978,0.0,2.7066,0.7545,18.123,40.543,51.371
21029,SumRate-Greedy-SDS,6441.9685,77.3318,75.7838,14.1292,0.7102,0.2875,0.0001,2.1917,0.7486,14.582,32.848,44.295
21030,SUS+CQI,3651.2502,74.0949,70.4163,8.1592,0.5906,0.4064,0.0004,3.8709,0.6488,4.081,10.007,12.351
21030,SUS-RPS,4537.3978,75.7088,74.5983,12.7588,0.6263,0.3715,0.0,2.386,0.654,22.151,47.225,64.07
21030,SU-RPS,2793.1584,68.0691,67.6261,22.0958,0.571,0.4265,0.0,1.0,0.6131,10.479,21.532,26.592
21030,SUS+CQI-Feasible,4421.4763,74.9445,74.498,10.5497,0.6246,0.3732,0.0,3.2894,0.6459,7.155,13.698,18.241
21030,SUS+DPF-Feasible,4402.7758,74.8499,74.3599,10.4486,0.6239,0.3739,0.0,3.4136,0.6488,7.811,18.166,30.413
21030,SUS+CQI@m=3,3916.7133,74.7219,71.5657,10.4105,0.6006,0.3967,0.0001,2.9834,0.6507,3.082,5.419,8.214
21030,PF-Greedy-SDS,2813.0731,71.2088,67.0197,9.7452,0.5622,0.4349,0.0004,3.6295,0.6365,41.11,86.831,124.356
21030,SumRate-Greedy-SDS,4192.4603,75.0083,73.2154,14.665,0.6124,0.3853,0.0,2.0409,0.6463,26.065,63.042,85.859
21031,SUS+CQI,5197.5684,73.8424,66.4975,13.066,0.6572,0.3399,0.0,3.9911,0.827,3.305,7.558,8.317
21031,SUS-RPS,6172.8179,72.1021,71.2156,19.7085,0.718,0.2789,0.0,2.6267,0.822,25.248,53.877,72.256
21031,SU-RPS,4369.8334,64.2966,63.9443,31.3189,0.6466,0.3492,0.0,1.0,0.762,8.658,20.174,28.942
21031,SUS+CQI-Feasible,5862.8381,73.268,70.2552,13.9371,0.6979,0.2996,0.0,3.7294,0.8244,8.421,16.11,20.916
21031,SUS+DPF-Feasible,5888.8494,73.0002,70.0564,13.6982,0.6987,0.2982,0.0,3.8242,0.8457,9.975,20.661,25.792
21031,SUS+CQI@m=3,5615.0829,74.8161,68.4202,15.9377,0.6759,0.3212,0.0,2.9989,0.8347,3.3,8.766,14.219
21031,PF-Greedy-SDS,4973.2385,72.8645,65.4534,21.0147,0.6486,0.3482,0.0,2.9826,0.839,44.94,103.09,155.682
21031,SumRate-Greedy-SDS,5625.458,73.3196,69.3051,23.7013,0.683,0.3142,0.0,1.9597,0.816,28.031,63.89,90.129
21032,SUS+CQI,6873.0765,65.4791,63.8932,12.9937,0.814,0.1845,0.0002,3.5354,0.8502,2.947,7.774,13.279
21032,SUS-RPS,7001.2825,65.7889,64.4764,17.6447,0.8215,0.1771,0.0002,2.4286,0.8526,11.185,27.76,37.541
21032,SU-RPS,6558.062,63.6178,62.7466,27.2302,0.8015,0.1971,0.0002,1.0,0.8331,5.993,14.994,19.87
21032,SUS+CQI-Feasible,6726.5945,63.9035,63.8851,17.1224,0.8134,0.1854,0.0,2.9561,0.8158,5.399,13.258,18.031
21032,SUS+DPF-Feasible,6725.394,63.89,63.8834,17.1333,0.8134,0.1854,0.0,3.0239,0.8159,5.382,10.276,15.953
21032,SUS+CQI@m=3,6871.4057,65.4416,63.9037,14.6246,0.8142,0.1843,0.0002,2.8342,0.8492,2.731,3.495,8.271
21032,PF-Greedy-SDS,6866.2619,65.3404,63.9578,18.7039,0.8146,0.1839,0.0002,2.369,0.8478,11.703,31.366,47.038
21032,SumRate-Greedy-SDS,6943.7135,65.492,64.2827,19.1278,0.8191,0.1795,0.0002,2.0941,0.8481,9.724,26.2,42.906
21033,SUS+CQI,2005.0703,109.6303,101.1684,11.9945,0.5065,0.4906,0.0,3.9995,0.6103,3.603,6.075,9.506
21033,SUS-RPS,-78.3071,93.5162,93.0059,18.6562,0.4742,0.5216,0.0,2.3935,0.6176,34.244,80.226,133.16
21033,SU-RPS,-4459.7407,75.4917,74.8655,25.1189,0.3883,0.6066,0.0,1.0,0.5966,13.751,40.585,55.213
21033,SUS+CQI-Feasible,2605.5306,109.1642,104.9682,12.3968,0.5256,0.4714,0.0,3.7949,0.6082,9.185,21.166,27.281
21033,SUS+DPF-Feasible,-497.376,96.3301,90.2097,11.8985,0.4605,0.536,0.0,3.9795,0.6614,10.272,22.278,32.614
21033,SUS+CQI@m=3,2235.5912,109.4546,102.7056,14.4891,0.5135,0.4836,0.0,3.0,0.6018,3.189,3.891,5.891
21033,PF-Greedy-SDS,-1909.966,99.3024,83.1511,12.2185,0.4195,0.5774,0.0,3.9385,0.6356,83.196,171.122,198.462
21033,SumRate-Greedy-SDS,1750.9669,105.8318,102.2186,16.3741,0.5092,0.488,0.0,2.5939,0.5696,62.401,122.702,181.492
21034,SUS+CQI,5410.9866,68.6365,64.0784,11.3214,0.6906,0.3065,0.0,3.9803,0.7812,3.322,8.397,12.4
21034,SUS-RPS,6072.1712,68.52,67.5011,18.3927,0.7317,0.2659,0.0,2.4223,0.7838,22.626,46.507,59.528
21034,SU-RPS,4671.0593,62.1735,61.8291,29.937,0.6738,0.3223,0.0,1.0,0.7456,9.52,23.559,30.788
21034,SUS+CQI-Feasible,5919.5176,68.215,67.1825,13.338,0.7253,0.2724,0.0,3.4939,0.7773,8.143,16.145,20.446
21034,SUS+DPF-Feasible,5812.1586,67.7974,66.3929,12.9835,0.72,0.2777,0.0,3.674,0.7917,8.784,19.212,33.871
21034,SUS+CQI@m=3,5799.3262,69.5405,66.0196,14.2919,0.7101,0.2875,0.0,2.9979,0.7807,3.408,7.805,9.219
21034,PF-Greedy-SDS,4423.5366,65.7447,59.6803,18.5037,0.6454,0.3515,0.0,3.2025,0.7853,48.93,96.746,116.01
21034,SumRate-Greedy-SDS,5664.7429,68.1367,65.9745,22.6444,0.7087,0.2885,0.0,1.7782,0.7651,24.52,54.511,71.523
21035,SUS+CQI,1193.9973,71.0869,66.2632,9.0395,0.5057,0.4916,0.0001,3.9066,0.5913,3.411,8.597,12.592
21035,SUS-RPS,1968.4399,71.5834,70.1553,13.7651,0.5376,0.4603,0.0,2.4726,0.5902,16.494,38.242,52.453
21035,SU-RPS,474.6031,65.1163,64.3982,22.2104,0.4958,0.5018,0.0,1.0,0.5479,8.011,18.206,22.681
21035,SUS+CQI-Feasible,1947.9683,71.187,70.4836,10.9676,0.5389,0.4589,0.0,3.4243,0.5881,7.799,16.663,18.912
21035,SUS+DPF-Feasible,1965.2839,71.2267,70.5478,10.8014,0.5393,0.4584,0.0,3.4989,0.5928,8.298,17.592,20.26
21035,SUS+CQI@m=3,1509.6852,71.7722,67.772,11.363,0.517,0.4807,0.0,2.9798,0.5928,3.037,7.569,10.573
21035,PF-Greedy-SDS,1194.4786,70.6916,66.5245,13.6521,0.5073,0.4903,0.0,2.7708,0.5937,23.623,56.493,87.436
21035,SumRate-Greedy-SDS,1628.804,71.4391,68.7598,15.3369,0.5233,0.4744,0.0,2.0354,0.5843,20.567,53.877,83.768
21036,SUS+CQI,3518.4352,63.1426,58.6553,12.8207,0.6086,0.3875,0.0003,3.9602,0.6876,3.431,9.929,18.144
21036,SUS-RPS,4457.1072,64.8811,63.1033,23.9772,0.6543,0.3427,0.0,2.2266,0.697,21.848,48.008,64.229
21036,SU-RPS,3683.185,61.2491,60.1642,36.8959,0.626,0.3706,0.0,1.0,0.6654,9.443,23.731,34.885
21036,SUS+CQI-Feasible,4100.9295,62.6456,62.1088,18.8398,0.6458,0.3515,0.0,3.1013,0.6774,6.876,12.637,18.717
21036,SUS+DPF-Feasible,4131.2333,62.7618,62.1615,18.6942,0.6466,0.3502,0.0002,3.1804,0.6791,7.674,17.356,19.519
21036,SUS+CQI@m=3,3852.6169,64.1553,60.0706,15.8794,0.6229,0.3734,0.0002,2.9908,0.6945,3.614,11.752,29.683
21036,PF-Greedy-SDS,3202.469,62.1572,57.4704,23.1027,0.5957,0.4001,0.0008,3.0229,0.6856,32.561,77.724,104.64
21036,SumRate-Greedy-SDS,4288.5121,65.1081,62.3516,26.0519,0.6432,0.3533,0.0002,1.9319,0.6976,19.269,42.765,57.412
21037,SUS+CQI,5159.8932,113.2463,104.8156,12.7346,0.5749,0.421,0.0,3.9988,0.6946,3.452,3.606,3.742
21037,SUS-RPS,4127.9543,101.4673,101.0145,15.5138,0.5649,0.4301,0.0,2.9782,0.7028,30.423,39.256,51.352
21037,SU-RPS,-2436.5701,74.0204,73.7623,24.355,0.4222,0.5713,0.0,1.0,0.6771,8.601,13.356,22.143
21037,SUS+CQI-Feasible,5459.9505,112.3633,107.0253,12.902,0.5875,0.4084,0.0,3.9022,0.6931,5.035,8.588,8.733
21037,SUS+DPF-Feasible,4229.863,105.9265,100.5006,12.6326,0.5587,0.4363,0.0,3.9895,0.7489,5.443,11.237,11.512
21037,SUS+CQI@m=3,5055.8768,111.7146,104.8552,15.2696,0.5758,0.4202,0.0,2.9996,0.6811,3.793,3.93,4.078
21037,PF-Greedy-SDS,2537.7479,106.7886,92.1508,13.0289,0.5094,0.4863,0.0001,3.8904,0.7294,45.561,81.788,88.866
21037,SumRate-Greedy-SDS,4490.1363,108.3271,103.7597,16.5543,0.5673,0.4288,0.0,2.7096,0.6571,29.279,52.212,96.609
21038,SUS+CQI,6200.9699,91.2772,84.0766,10.1352,0.6477,0.3504,0.0,3.9968,0.7739,2.127,2.214,2.319
21038,SUS-RPS,6835.5584,88.244,87.7829,15.3092,0.6851,0.3129,0.0,2.9289,0.7631,16.43,19.607,20.732
21038,SU-RPS,2578.2837,70.0566,69.8133,30.2546,0.5525,0.4434,0.0,1.0,0.7306,5.501,7.141,12.056
21038,SUS+CQI-Feasible,6767.1887,90.8231,87.4096,10.68,0.6751,0.323,0.0,3.7765,0.7715,4.663,4.977,5.099
21038,SUS+DPF-Feasible,5998.086,87.7974,83.353,10.2313,0.6493,0.3482,0.0001,3.9002,0.8131,4.818,5.176,5.309
21038,SUS+CQI@m=3,6575.2477,91.86,86.141,12.9432,0.6624,0.3359,0.0,3.0,0.766,1.812,1.905,1.95
21038,PF-Greedy-SDS,4834.0672,87.9357,77.5924,12.311,0.6,0.3976,0.0001,3.564,0.8001,27.449,37.804,86.976
21038,SumRate-Greedy-SDS,6135.9135,88.3526,85.5028,17.8636,0.6561,0.3422,0.0,2.0956,0.7257,17.642,25.902,29.973
21039,SUS+CQI,5118.6645,74.0508,70.7448,9.368,0.6547,0.3426,0.0003,3.8694,0.7037,2.042,2.174,2.999
21039,SUS-RPS,5671.5125,74.7607,73.4794,13.8207,0.681,0.3166,0.0,2.3716,0.7082,10.742,16.541,27.854
21039,SU-RPS,4310.6941,68.6719,68.1335,23.8724,0.6344,0.363,0.0,1.0,0.6694,5.302,5.736,6.557
21039,SUS+CQI-Feasible,5474.1042,73.5912,73.0573,11.8783,0.6766,0.3212,0.0,3.2599,0.693,4.014,6.419,12.479
21039,SUS+DPF-Feasible,5446.9642,73.45,72.8116,11.6469,0.6755,0.3222,0.0,3.3525,0.6995,4.317,5.164,5.284
21039,SUS+CQI@m=3,5327.8115,74.5524,71.7798,11.6436,0.6634,0.3335,0.0003,2.954,0.7037,1.81,1.909,1.943
21039,PF-Greedy-SDS,4207.7663,71.0846,66.8139,12.0486,0.6198,0.3765,0.0009,3.3931,0.6972,17.614,25.565,27.953
21039,SumRate-Greedy-SDS,5333.5313,74.0887,72.2378,15.9828,0.6665,0.3313,0.0,1.9512,0.6982,10.529,17.189,20.38
