update,scheduler,reward,throughput_mbps,completion_rate,retx_drop_rate
49,Random,1328.6731510024601,44.45087671860162,0.748384159775804,0.1554888257094902
49,CQI-greedy,1466.7811836658814,47.41489305241126,0.7681465281115134,0.14363564210331844
49,PF,1441.0834049077173,46.567888908246026,0.7681295856504704,0.13645035869076425
49,Deadline-PF,1395.164345882268,45.96466151499738,0.7586882894885071,0.14630139568024572
49,SUS+PF,1377.1404904659064,45.373509034971086,0.757655228866105,0.14026307869951113
59,PPO,1767.7664430394755,55.90425160233352,0.8205703796146627,0.003568633952430763
59,Random,1328.6731510024601,44.45087671860162,0.748384159775804,0.1554888257094902
59,CQI-greedy,1466.7811836658814,47.41489305241126,0.7681465281115134,0.14363564210331844
59,PF,1441.0834049077173,46.567888908246026,0.7681295856504704,0.13645035869076425
59,Deadline-PF,1395.164345882268,45.96466151499738,0.7586882894885071,0.14630139568024572
59,SUS+PF,1377.1404904659064,45.373509034971086,0.757655228866105,0.14026307869951113
69,PPO,1711.3048938038755,54.88844775400691,0.8113689118786299,0.0039234453903333605
69,Random,1328.6731510024601,44.45087671860162,0.748384159775804,0.1554888257094902
69,CQI-greedy,1466.7811836658814,47.41489305241126,0.7681465281115134,0.14363564210331844
69,PF,1441.0834049077173,46.567888908246026,0.7681295856504704,0.13645035869076425
69,Deadline-PF,1395.164345882268,45.96466151499738,0.7586882894885071,0.14630139568024572
69,SUS+PF,1377.1404904659064,45.373509034971086,0.757655228866105,0.14026307869951113
79,PPO,1646.1039476968388,53.51784891364741,0.8042547531889462,0.004890109296643054
79,Random,1328.6731510024601,44.45087671860162,0.748384159775804,0.1554888257094902
79,CQI-greedy,1466.7811836658814,47.41489305241126,0.7681465281115134,0.14363564210331844
79,PF,1441.0834049077173,46.567888908246026,0.7681295856504704,0.13645035869076425
79,Deadline-PF,1395.164345882268,45.96466151499738,0.7586882894885071,0.14630139568024572
79,SUS+PF,1377.1404904659064,45.373509034971086,0.757655228866105,0.14026307869951113
89,PPO,1663.9981638908455,54.67344274259023,0.7999506200151445,0.004460913543375797
89,Random,1328.6731510024601,44.45087671860162,0.748384159775804,0.1554888257094902
89,CQI-greedy,1466.7811836658814,47.41489305241126,0.7681465281115134,0.14363564210331844
89,PF,1441.0834049077173,46.567888908246026,0.7681295856504704,0.13645035869076425
89,Deadline-PF,1395.164345882268,45.96466151499738,0.7586882894885071,0.14630139568024572
89,SUS+PF,1377.1404904659064,45.373509034971086,0.757655228866105,0.14026307869951113
99,PPO,1804.170507506314,56.36776202675785,0.8252652261270718,0.002721284148312417
99,Random,1328.6731510024601,44.45087671860162,0.748384159775804,0.1554888257094902
99,CQI-greedy,1466.7811836658814,47.41489305241126,0.7681465281115134,0.14363564210331844
99,PF,1441.0834049077173,46.567888908246026,0.7681295856504704,0.13645035869076425
99,Deadline-PF,1395.164345882268,45.96466151499738,0.7586882894885071,0.14630139568024572
99,SUS+PF,1377.1404904659064,45.373509034971086,0.757655228866105,0.14026307869951113
109,PPO,1467.0213138185325,47.64426533979753,0.7728415195288422,0.1359657693965912
109,Random,1328.6731510024601,44.45087671860162,0.748384159775804,0.1554888257094902
109,CQI-greedy,1466.7811836658814,47.41489305241126,0.7681465281115134,0.14363564210331844
109,PF,1441.0834049077173,46.567888908246026,0.7681295856504704,0.13645035869076425
109,Deadline-PF,1395.164345882268,45.96466151499738,0.7586882894885071,0.14630139568024572
109,SUS+PF,1377.1404904659064,45.373509034971086,0.757655228866105,0.14026307869951113
119,PPO,1865.1903774469656,56.96192694261992,0.8382242010902413,0.0032432363747791613
119,Random,1328.6731510024601,44.45087671860162,0.748384159775804,0.1554888257094902
119,CQI-greedy,1466.7811836658814,47.41489305241126,0.7681465281115134,0.14363564210331844
119,PF,1441.0834049077173,46.567888908246026,0.7681295856504704,0.13645035869076425
119,Deadline-PF,1395.164345882268,45.96466151499738,0.7586882894885071,0.14630139568024572
119,SUS+PF,1377.1404904659064,45.373509034971086,0.757655228866105,0.14026307869951113
129,PPO,1845.24092775965,56.0138522672085,0.8364404957891364,0.005682994980858537
129,Random,1328.6731510024601,44.45087671860162,0.748384159775804,0.1554888257094902
129,CQI-greedy,1466.7811836658814,47.41489305241126,0.7681465281115134,0.14363564210331844
129,PF,1441.0834049077173,46.567888908246026,0.7681295856504704,0.13645035869076425
129,Deadline-PF,1395.164345882268,45.96466151499738,0.7586882894885071,0.14630139568024572
129,SUS+PF,1377.1404904659064,45.373509034971086,0.757655228866105,0.14026307869951113
139,PPO,1829.8150655824902,54.790866806269605,0.8441579950778548,0.029860161248668204
139,Random,1328.6731510024601,44.45087671860162,0.748384159775804,0.1554888257094902
139,CQI-greedy,1466.7811836658814,47.41489305241126,0.7681465281115134,0.14363564210331844
139,PF,1441.0834049077173,46.567888908246026,0.7681295856504704,0.13645035869076425
139,Deadline-PF,1395.164345882268,45.96466151499738,0.7586882894885071,0.14630139568024572
139,SUS+PF,1377.1404904659064,45.373509034971086,0.757655228866105,0.14026307869951113
149,PPO,1763.472530439025,53.02957954376848,0.8363785341999103,0.030258551456574318
149,Random,1328.6731510024601,44.45087671860162,0.748384159775804,0.1554888257094902
149,CQI-greedy,1466.7811836658814,47.41489305241126,0.7681465281115134,0.14363564210331844
149,PF,1441.0834049077173,46.567888908246026,0.7681295856504704,0.13645035869076425
149,Deadline-PF,1395.164345882268,45.96466151499738,0.7586882894885071,0.14630139568024572
149,SUS+PF,1377.1404904659064,45.373509034971086,0.757655228866105,0.14026307869951113
