update,scheduler,reward,throughput_mbps,completion_rate,retx_drop_rate
349,PPO,5540.396114346822,67.13300024051192,0.6922003109943708,0.0011446488211098813
359,PPO,5553.015222798596,67.25456984604311,0.6924151016269384,0.0017850131110534269
369,PPO,5482.8332711675,66.86827432735195,0.6910135346806903,0.0010654867320364473
379,PPO,5364.700623384435,66.4918712736435,0.6872801044219559,0.0003647043809736934
389,PPO,5269.2446270263135,66.10916149539975,0.6851563015608693,0.0002581557077700486
399,PPO,5458.188103031395,66.93172510707637,0.6914966470432086,0.0003712539485214125
409,PPO,5544.018184972464,67.17740924293491,0.6943524588712146,0.000741435646321148
419,PPO,5556.339835744497,67.20856295274314,0.694861367557333,0.0006403642899435453
429,PPO,5551.188308411877,67.14268276881859,0.6933920466150693,0.0012126887004984862
439,PPO,5580.385454711063,67.29522583136497,0.6950918015289073,0.0008755384796877483
449,PPO,5635.095225089878,67.5738612573752,0.6954397903201525,0.0016323338257653458
459,PPO,5639.3850099176925,67.52666694500164,0.6960559847781308,0.0016993014544322736
469,PPO,5669.692909918579,67.59271843115371,0.6982146822225221,0.0011181669116686027
479,PPO,5665.611119643352,67.62140775927638,0.698613206691956,0.0007974486413359913
489,PPO,5732.334141319171,67.99687683569336,0.6998234672517608,0.0012345979678026547
499,PPO,5681.952418041165,67.93631810399121,0.6950487738498929,0.0028241855096813404
509,PPO,5686.221243240729,67.88831670012377,0.6954034797847185,0.0023902014225646202
519,PPO,5662.223039204527,67.94880789278311,0.6921834815855474,0.003280983538791161
529,PPO,5664.762712056247,67.86938064334299,0.692533614878236,0.0038070097612289203
539,PPO,5669.509588122918,67.93677251304123,0.6944317262300407,0.002706514626792866
549,PPO,5686.438346323368,67.8887340645769,0.6973236164670452,0.0012137609512201631
559,PPO,5589.201648485089,67.44045457629333,0.6955037625296248,0.000583279044207025
569,PPO,5660.727357532345,67.75895719475275,0.6962243074024258,0.0011400761789727711
579,PPO,5601.373405712394,67.45702073500571,0.695797210279045,0.0006392920392218684
589,PPO,5518.638129134186,67.18169925599959,0.6928883831193415,0.0004953068229248607
599,PPO,5587.082050507081,67.437606269996,0.6950938299671329,0.0003196460196109342
609,PPO,5528.996050036429,67.25145578913914,0.6928021019400968,0.000544770250391985
619,PPO,5601.700193116987,67.474143294255,0.694112931128181,0.0010995904597471222
629,PPO,5639.343810773834,67.71843011319383,0.6946140504199972,0.001285133645991456
639,PPO,5657.782679060868,67.81126046809293,0.6959295037630336,0.0006469138574912645
649,PPO,5624.709355877571,67.69541680674051,0.694504568633879,0.0007854217569622301
659,PPO,5661.545578343289,67.78332453380325,0.6962859652902994,0.0008600112038985539
669,PPO,5659.850954791498,67.7545670545112,0.6959287151515623,0.0008029259581620336
679,PPO,5663.285795379038,67.8092634278259,0.6965126152312079,0.0007469129631471902
689,PPO,5595.981873116306,67.45285754725877,0.695624828534176,0.0003756590146257777
699,PPO,5411.405862038751,66.71546109654874,0.6899287366421989,0.00010654867320364474
709,PPO,5426.657033029888,66.85535420813171,0.6909472396002769,0.00021857466323333164
719,PPO,5427.328173907264,66.83377243512797,0.6905791508911054,0.00011202599002968689
729,PPO,5439.018725931445,66.88008305240739,0.6905395698465687,0.0
739,PPO,5459.3978060799745,66.96797916785398,0.6906231370017467,0.00020762002958124733
749,PPO,5444.35301804897,66.92576997981178,0.6899281671195753,0.00042071737598853683
